layer,avg_ecs_auroc,std_ecs_auroc,avg_ecs_copy_auroc,std_ecs_copy_auroc,avg_pks_auroc,std_pks_auroc,avg_ecs_d,std_ecs_d,avg_ecs_copy_d,std_ecs_copy_d,avg_pks_d,std_pks_d
11,0.4470205513504519,0.13099682954040556,0.4530883461279877,0.1282836825941259,0.45668387139331984,0.11519851139845903,0.18573412354228394,0.4542664634725053,0.16272038426485505,0.4623446926652849,-0.2407290314038215,0.3823480268330348
12,0.43090299283801303,0.12516604666045256,0.432068293553737,0.1245875800448375,0.42275917550318337,0.11505371231481276,0.24619990978253767,0.4398855327956404,0.24142946372136406,0.4353886308038563,-0.31565564632588167,0.38212121158054857
13,0.4580106533064113,0.13246552049209714,0.4563090797299339,0.13608993996071087,0.47463446839289597,0.1294481632197766,0.14308941044331983,0.4501886552654351,0.15179503352386822,0.4592771110022403,-0.15645169482207058,0.4185510954970391
14,0.4507359670035406,0.1320351245174993,0.45460234654392,0.13031792554058383,0.4250190552922964,0.13345496873396898,0.18681173404435084,0.4487598624595887,0.15588661082247174,0.4457560714363695,-0.2982043669777325,0.42845736538978046
15,0.4561096490280292,0.1298320393909572,0.45654868465693926,0.13251168551954334,0.4868805169769987,0.1413751725408289,0.1670710038455986,0.4497801665166799,0.17334714009351657,0.45073503411762705,-0.09393604373961612,0.5016715762305951
16,0.45018057367627845,0.13171791139525693,0.4518965028140877,0.12992374477822627,0.536894726934701,0.14105477328560692,0.18382095488960096,0.4452213466663098,0.18028987731210566,0.44673442339782854,0.10298591736372943,0.47824298279675614
17,0.46349711229264506,0.13735141457043487,0.4530387466454446,0.13620189565984633,0.5274502612063788,0.15025898060861792,0.1363491101013382,0.4614393160450628,0.17483203657584104,0.46142796995267155,0.01630918764414631,0.5401171483792204
18,0.4509400853502392,0.13485234311994104,0.4450505687995073,0.1333881187790786,0.5657940985838377,0.14032385674206738,0.1833865189303456,0.46101200321287555,0.22260088390670185,0.4562477098199033,0.16090398264260047,0.49819016173448316
19,0.46024755827017644,0.13300778342364647,0.4612408041640819,0.13178549781212093,0.5311842975599629,0.13437727226103893,0.1604733863443942,0.4533369456108763,0.14936186338380972,0.46028580025584587,-0.05664800235469841,0.45616566027964334
20,0.4548989372638217,0.13178130886986592,0.4610030001574658,0.13461572555752957,0.5573156126193817,0.1522261021859072,0.17119149057722613,0.43821006887161573,0.15769406833372518,0.46409473590471306,0.11094777668965287,0.5272587390617262
21,0.45014726121869447,0.12778109458784992,0.4532218144284579,0.13069184728335184,0.5961121219023798,0.14074974959928027,0.18507285688439482,0.4259615839922325,0.18761302729439663,0.44330922158132424,0.2156535065026394,0.49972746342183955
22,0.45293438578168616,0.13232565030996904,0.45498729085802586,0.13102086561666682,0.5541276841626988,0.1460759535132532,0.1805866364115245,0.4436082104676792,0.17166494403534982,0.44968026336435757,0.1741311413666057,0.5215150949758268
23,0.4464658126604981,0.1265958820257215,0.46626311157777556,0.13291362073010848,0.5818506700564566,0.15923590400750814,0.19245115731904103,0.4325904185425937,0.1293672451190485,0.45887367864141193,0.20641725537569258,0.654242716970805
24,0.4551998552473027,0.12705717869857364,0.472137659836737,0.12768964526153725,0.5155761521821346,0.13287397042223473,0.1702690071274413,0.43374748886775344,0.09039173103216118,0.43647579857623153,-0.03696454772222754,0.4006950776756097
25,0.46156222180183387,0.12669402628670598,0.43627906180243076,0.11993733224695426,0.48837607261489246,0.12766056129819314,0.14586886867954688,0.44289078559827527,0.23928410053812876,0.4127591944902505,-0.1599133756756469,0.3874703619976873
26,0.4672533347953196,0.13356506727693465,0.4605633150593423,0.1291814812658168,0.5040984293691367,0.14486531137644212,0.12203323402553139,0.45543413704670055,0.15045687135221186,0.4564212902577126,0.005657593679824188,0.5347921440473087
27,0.45862397873735405,0.1276221296186752,0.466405549942481,0.13809341155601143,0.5740530186539688,0.12887965649723213,0.15051612988947669,0.4484153618658636,0.1142664861965037,0.45993789713608507,0.2275779193758518,0.4629541336668829
28,0.4556963988200065,0.13058847868401793,0.4559963355348393,0.13357485013034084,0.5245556296440189,0.15765641132662522,0.1637428843177127,0.4372441602378573,0.16187920655010057,0.4458566779466103,0.12729335489074897,0.5715082539637005
29,0.4627778950374441,0.1286861195138673,0.46421156481003917,0.13991709237932337,0.4473548142503699,0.11940583577872521,0.12242871579973508,0.44805949005608675,0.12519829187995474,0.4816425858160988,-0.2340653152487017,0.3402443920997818
30,0.4678700950168757,0.13152730860073483,0.45698307514574205,0.13665125388558474,0.43209254062247765,0.12040489364181885,0.11645749468221477,0.4563594925436249,0.17028093293351806,0.4630431723474496,-0.269103579022651,0.5553420024079018
31,0.4392570511612072,0.12629896276702127,0.430766404534241,0.12360683422986916,0.5758114337788603,0.11161079837459939,0.2315703510618622,0.42071813693011195,0.2531343374503309,0.4227513155978296,0.16486365165776967,0.40741014936062275
