sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
1,2,17,0.6,0.6,0.4
1,2,18,0.57333,0.58667,0.64
1,2,19,0.6,0.6,0.28
1,2,20,0.6,0.62667,0.73333
1,2,21,0.57333,0.58667,0.46667
1,2,22,0.56,0.6,0.36
1,2,23,0.56,0.61333,0.46667
1,2,24,0.53333,0.6,0.53333
1,2,25,0.58667,0.53333,0.22667
1,2,26,0.61333,0.61333,0.24
1,2,27,0.54667,0.61333,0.29333
1,2,28,0.58667,0.58667,0.42667
1,2,29,0.61333,0.6,0.57333
1,2,30,0.58667,0.58667,0.41333
1,2,31,0.53333,0.52,0.61333
1,3,0,,,
1,3,1,,,
1,3,2,,,
1,3,3,,,
1,3,4,,,
1,3,5,,,
1,3,6,,,
1,3,7,,,
1,3,8,,,
1,3,9,,,
1,3,10,,,
1,3,11,,,
1,3,12,,,
1,3,13,,,
1,3,14,,,
1,3,15,,,
1,3,16,,,
1,3,17,,,
1,3,18,,,
1,3,19,,,
1,3,20,,,
1,3,21,,,
1,3,22,,,
1,3,23,,,
1,3,24,,,
1,3,25,,,
1,3,26,,,
1,3,27,,,
1,3,28,,,
1,3,29,,,
1,3,30,,,
1,3,31,,,
1,4,0,,,
1,4,1,,,
1,4,2,,,
1,4,3,,,
1,4,4,,,
1,4,5,,,
1,4,6,,,
1,4,7,,,
1,4,8,,,
1,4,9,,,
1,4,10,,,
1,4,11,,,
1,4,12,,,
1,4,13,,,
1,4,14,,,
1,4,15,,,
1,4,16,,,
1,4,17,,,
1,4,18,,,
1,4,19,,,
1,4,20,,,
1,4,21,,,
1,4,22,,,
1,4,23,,,
1,4,24,,,
1,4,25,,,
1,4,26,,,
1,4,27,,,
1,4,28,,,
1,4,29,,,
1,4,30,,,
1,4,31,,,
2,0,0,0.47143,,0.67143
2,0,1,0.44286,,0.5
2,0,2,0.44286,,0.65714
2,0,3,0.44286,0.44286,0.34286
2,0,4,0.44286,0.44286,0.47143
2,0,5,0.47143,0.45714,0.44286
2,0,6,0.47143,0.48571,0.57143
2,0,7,0.47143,0.44286,0.47143
2,0,8,0.47143,0.45714,0.47143
2,0,9,0.48571,0.48571,0.31429
2,0,10,0.44286,0.42857,0.44286
2,0,11,0.47143,0.45714,0.5
2,0,12,0.45714,0.45714,0.6
2,0,13,0.44286,0.44286,0.64286
2,0,14,0.42857,0.41429,0.65714
2,0,15,0.45714,0.47143,0.37143
2,0,16,0.44286,0.44286,0.35714
2,0,17,0.45714,0.44286,0.27143
2,0,18,0.45714,0.45714,0.48571
2,0,19,0.45714,0.44286,0.4
2,0,20,0.45714,0.41429,0.25714
2,0,21,0.42857,0.45714,0.54286
2,0,22,0.42857,0.44286,0.38571
2,0,23,0.42857,0.42857,0.37143
2,0,24,0.45714,0.48571,0.58571
2,0,25,0.44286,0.47143,0.31429
2,0,26,0.44286,0.42857,0.5
2,0,27,0.42857,0.44286,0.62857
2,0,28,0.42857,0.42857,0.48571
2,0,29,0.42857,0.41429,0.35714
2,0,30,0.41429,0.41429,0.48571
2,0,31,0.45714,0.45714,0.44286
2,1,0,0.31293,,0.64626
2,1,1,0.31973,,0.43537
2,1,2,0.32653,,0.4898
2,1,3,0.32653,0.32653,0.47619
2,1,4,0.32653,0.33333,0.48299
2,1,5,0.32653,0.32653,0.45578
2,1,6,0.32653,0.36054,0.53741
2,1,7,0.34014,0.36735,0.53741
2,1,8,0.32653,0.33333,0.57143
2,1,9,0.36735,0.36735,0.56463
2,1,10,0.32653,0.31973,0.51701
2,1,11,0.34694,0.36735,0.54422
2,1,12,0.34694,0.35374,0.46939
2,1,13,0.31293,0.35374,0.65306
2,1,14,0.30612,0.31973,0.46259
2,1,15,0.36735,0.36054,0.35374
2,1,16,0.31293,0.30612,0.52381
2,1,17,0.35374,0.30612,0.2585
2,1,18,0.31973,0.28571,0.45578
2,1,19,0.37415,0.31293,0.33333
2,1,20,0.31973,0.31973,0.41497
2,1,21,0.33333,0.28571,0.61224
2,1,22,0.32653,0.30612,0.39456
2,1,23,0.31973,0.31293,0.46259
2,1,24,0.31293,0.31973,0.38095
2,1,25,0.39456,0.35374,0.44898
2,1,26,0.33333,0.33333,0.60544
2,1,27,0.34014,0.30612,0.73469
2,1,28,0.30612,0.28571,0.57143
2,1,29,0.34014,0.33333,0.27891
2,1,30,0.34014,0.29932,0.31293
2,1,31,0.35374,0.36735,0.42177
2,2,0,0.54945,,0.6978
2,2,1,0.62637,,0.46154
2,2,2,0.56044,,0.5989
2,2,3,0.56044,0.56044,0.42857
2,2,4,0.62088,0.60989,0.46703
2,2,5,0.64286,0.59341,0.35714
2,2,6,0.63736,0.65385,0.37912
2,2,7,0.66484,0.62088,0.31319
2,2,8,0.65385,0.67582,0.51648
2,2,9,0.65385,0.63736,0.40659
2,2,10,0.64835,0.67033,0.4011
2,2,11,0.67582,0.62637,0.42308
2,2,12,0.64835,0.67033,0.37912
2,2,13,0.65934,0.67033,0.33516
2,2,14,0.67033,0.64286,0.34615
2,2,15,0.66484,0.67582,0.38462
2,2,16,0.69231,0.66484,0.56593
2,2,17,0.69231,0.68132,0.48352
2,2,18,0.67582,0.7033,0.57692
2,2,19,0.67582,0.71429,0.34615
2,2,20,0.67582,0.67582,0.66484
2,2,21,0.67033,0.67033,0.57692
2,2,22,0.6978,0.66484,0.71978
2,2,23,0.67582,0.6978,0.51099
2,2,24,0.68681,0.70879,0.49451
2,2,25,0.71429,0.65934,0.36264
2,2,26,0.70879,0.68132,0.56593
2,2,27,0.6978,0.69231,0.45604
2,2,28,0.67582,0.65934,0.50549
2,2,29,0.6978,0.67033,0.52198
2,2,30,0.7033,0.63187,0.49451
2,2,31,0.66484,0.66484,0.75275
2,3,0,,,
2,3,1,,,
2,3,2,,,
2,3,3,,,
2,3,4,,,
2,3,5,,,
2,3,6,,,
2,3,7,,,
2,3,8,,,
2,3,9,,,
2,3,10,,,
2,3,11,,,
2,3,12,,,
2,3,13,,,
2,3,14,,,
2,3,15,,,
2,3,16,,,
2,3,17,,,
2,3,18,,,
2,3,19,,,
2,3,20,,,
2,3,21,,,
2,3,22,,,
2,3,23,,,
2,3,24,,,
2,3,25,,,
2,3,26,,,
2,3,27,,,
2,3,28,,,
2,3,29,,,
2,3,30,,,
2,3,31,,,
2,4,0,,,
2,4,1,,,
2,4,2,,,
2,4,3,,,
2,4,4,,,
2,4,5,,,
2,4,6,,,
2,4,7,,,
2,4,8,,,
2,4,9,,,
2,4,10,,,
2,4,11,,,
2,4,12,,,
2,4,13,,,
2,4,14,,,
2,4,15,,,
2,4,16,,,
2,4,17,,,
2,4,18,,,
2,4,19,,,
2,4,20,,,
2,4,21,,,
2,4,22,,,
2,4,23,,,
2,4,24,,,
2,4,25,,,
2,4,26,,,
2,4,27,,,
2,4,28,,,
2,4,29,,,
2,4,30,,,
2,4,31,,,
3,0,0,0.77193,,0.53509
3,0,1,0.73684,,0.24561
3,0,2,0.70175,,0.54386
3,0,3,0.69298,0.67544,0.42982
3,0,4,0.68421,0.69298,0.49123
3,0,5,0.69298,0.64035,0.37719
3,0,6,0.69298,0.64035,0.25439
3,0,7,0.71053,0.68421,0.2807
3,0,8,0.68421,0.66667,0.25439
3,0,9,0.65789,0.64912,0.24561
3,0,10,0.70175,0.70175,0.2807
3,0,11,0.7193,0.68421,0.26316
3,0,12,0.71053,0.71053,0.20175
3,0,13,0.68421,0.70175,0.31579
3,0,14,0.7193,0.68421,0.49123
3,0,15,0.71053,0.74561,0.35965
3,0,16,0.72807,0.7193,0.48246
3,0,17,0.72807,0.70175,0.64912
3,0,18,0.72807,0.71053,0.54386
3,0,19,0.71053,0.73684,0.64912
3,0,20,0.68421,0.71053,0.35088
3,0,21,0.71053,0.72807,0.28947
3,0,22,0.71053,0.73684,0.67544
3,0,23,0.7193,0.74561,0.35965
3,0,24,0.73684,0.76316,0.54386
3,0,25,0.71053,0.7193,0.36842
3,0,26,0.7193,0.75439,0.26316
3,0,27,0.74561,0.72807,0.35088
3,0,28,0.74561,0.73684,0.49123
3,0,29,0.72807,0.73684,0.34211
3,0,30,0.7193,0.74561,0.54386
3,0,31,0.75439,0.74561,0.61404
3,1,0,0.45192,,0.70192
3,1,1,0.40865,,0.55769
3,1,2,0.42308,,0.4375
3,1,3,0.41346,0.41346,0.42788
3,1,4,0.38942,0.375,0.39904
3,1,5,0.42308,0.40865,0.36058
3,1,6,0.39904,0.38942,0.49038
3,1,7,0.41346,0.37981,0.52404
3,1,8,0.43269,0.44231,0.53365
3,1,9,0.4375,0.4375,0.4375
3,1,10,0.44712,0.45192,0.54808
3,1,11,0.44712,0.46635,0.60577
3,1,12,0.42308,0.41827,0.64904
3,1,13,0.44231,0.47596,0.55288
3,1,14,0.44231,0.45673,0.50481
3,1,15,0.45673,0.46635,0.44712
3,1,16,0.47596,0.48077,0.46154
3,1,17,0.46154,0.47115,0.61058
3,1,18,0.47596,0.51442,0.46635
3,1,19,0.48077,0.48558,0.62019
3,1,20,0.46635,0.44712,0.46154
3,1,21,0.45192,0.47596,0.34135
3,1,22,0.46154,0.46635,0.71635
3,1,23,0.45192,0.47596,0.32212
3,1,24,0.45673,0.47115,0.44712
3,1,25,0.45192,0.38462,0.50481
3,1,26,0.47596,0.47115,0.26442
3,1,27,0.46154,0.48077,0.61538
3,1,28,0.48077,0.47115,0.35096
3,1,29,0.47596,0.46635,0.40865
3,1,30,0.47596,0.47596,0.30288
3,1,31,0.42308,0.42788,0.61538
3,2,0,0.45833,,0.6
3,2,1,0.44167,,0.46667
3,2,2,0.375,,0.60833
3,2,3,0.4,0.4,0.5
3,2,4,0.41667,0.38333,0.525
3,2,5,0.4,0.41667,0.54167
3,2,6,0.40833,0.39167,0.61667
3,2,7,0.45,0.475,0.54167
3,2,8,0.4,0.4,0.59167
3,2,9,0.40833,0.4,0.5
3,2,10,0.45833,0.45833,0.55
3,2,11,0.41667,0.425,0.43333
3,2,12,0.45833,0.51667,0.44167
3,2,13,0.45,0.43333,0.44167
3,2,14,0.46667,0.45833,0.4
3,2,15,0.44167,0.43333,0.46667
3,2,16,0.475,0.46667,0.41667
3,2,17,0.44167,0.44167,0.39167
3,2,18,0.46667,0.35833,0.28333
3,2,19,0.45,0.5,0.50833
3,2,20,0.475,0.475,0.30833
3,2,21,0.46667,0.45833,0.55833
3,2,22,0.48333,0.45833,0.25833
3,2,23,0.46667,0.45,0.60833
3,2,24,0.46667,0.45,0.375
3,2,25,0.50833,0.45833,0.34167
3,2,26,0.48333,0.5,0.43333
3,2,27,0.46667,0.50833,0.46667
3,2,28,0.475,0.475,0.4
3,2,29,0.50833,0.49167,0.29167
3,2,30,0.5,0.50833,0.45833
3,2,31,0.46667,0.5,0.55
3,3,0,,,
3,3,1,,,
3,3,2,,,
3,3,3,,,
3,3,4,,,
3,3,5,,,
3,3,6,,,
3,3,7,,,
3,3,8,,,
3,3,9,,,
3,3,10,,,
3,3,11,,,
3,3,12,,,
3,3,13,,,
3,3,14,,,
3,3,15,,,
3,3,16,,,
3,3,17,,,
3,3,18,,,
3,3,19,,,
3,3,20,,,
3,3,21,,,
3,3,22,,,
3,3,23,,,
3,3,24,,,
3,3,25,,,
3,3,26,,,
3,3,27,,,
3,3,28,,,
3,3,29,,,
3,3,30,,,
3,3,31,,,
3,4,0,,,
3,4,1,,,
3,4,2,,,
3,4,3,,,
3,4,4,,,
3,4,5,,,
3,4,6,,,
3,4,7,,,
3,4,8,,,
3,4,9,,,
3,4,10,,,
3,4,11,,,
3,4,12,,,
3,4,13,,,
3,4,14,,,
3,4,15,,,
3,4,16,,,
3,4,17,,,
3,4,18,,,
3,4,19,,,
3,4,20,,,
3,4,21,,,
3,4,22,,,
3,4,23,,,
3,4,24,,,
3,4,25,,,
3,4,26,,,
3,4,27,,,
3,4,28,,,
3,4,29,,,
3,4,30,,,
3,4,31,,,
4,0,0,0.21429,,0.46939
4,0,1,0.22449,,0.55102
4,0,2,0.16327,,0.54082
4,0,3,0.18367,0.19388,0.56122
4,0,4,0.19388,0.21429,0.2449
4,0,5,0.19388,0.18367,0.46939
4,0,6,0.20408,0.19388,0.52041
4,0,7,0.18367,0.16327,0.4898
4,0,8,0.19388,0.20408,0.45918
4,0,9,0.18367,0.18367,0.45918
4,0,10,0.16327,0.17347,0.5102
4,0,11,0.17347,0.18367,0.47959
4,0,12,0.16327,0.16327,0.52041
4,0,13,0.20408,0.17347,0.5
4,0,14,0.19388,0.20408,0.4898
4,0,15,0.16327,0.18367,0.63265
4,0,16,0.16327,0.16327,0.69388
4,0,17,0.16327,0.14286,0.89796
4,0,18,0.16327,0.19388,0.5102
4,0,19,0.17347,0.17347,0.69388
4,0,20,0.18367,0.20408,0.67347
4,0,21,0.18367,0.20408,0.58163
4,0,22,0.18367,0.22449,0.5
4,0,23,0.18367,0.19388,0.57143
4,0,24,0.19388,0.21429,0.4898
4,0,25,0.20408,0.20408,0.28571
4,0,26,0.19388,0.22449,0.58163
4,0,27,0.19388,0.15306,0.64286
4,0,28,0.19388,0.19388,0.46939
4,0,29,0.20408,0.15306,0.26531
4,0,30,0.18367,0.18367,0.36735
4,0,31,0.18367,0.15306,0.53061
4,1,0,0.41071,,0.39286
4,1,1,0.40179,,0.48214
4,1,2,0.44643,,0.375
4,1,3,0.44643,0.41964,0.60714
4,1,4,0.41964,0.44643,0.5625
4,1,5,0.40179,0.45536,0.53571
4,1,6,0.41964,0.42857,0.60714
4,1,7,0.34821,0.35714,0.625
4,1,8,0.41071,0.41964,0.46429
4,1,9,0.40179,0.39286,0.33929
4,1,10,0.36607,0.35714,0.33929
4,1,11,0.36607,0.38393,0.36607
4,1,12,0.35714,0.33929,0.41071
4,1,13,0.40179,0.36607,0.4375
4,1,14,0.39286,0.42857,0.45536
4,1,15,0.375,0.38393,0.58036
4,1,16,0.33929,0.41071,0.59821
4,1,17,0.35714,0.35714,0.63393
4,1,18,0.34821,0.41964,0.6875
4,1,19,0.34821,0.36607,0.59821
4,1,20,0.38393,0.41071,0.52679
4,1,21,0.36607,0.35714,0.50893
4,1,22,0.35714,0.39286,0.60714
4,1,23,0.375,0.375,0.66071
4,1,24,0.35714,0.40179,0.44643
4,1,25,0.36607,0.41964,0.375
4,1,26,0.35714,0.35714,0.78571
4,1,27,0.36607,0.32143,0.70536
4,1,28,0.35714,0.36607,0.58036
4,1,29,0.32143,0.29464,0.45536
4,1,30,0.35714,0.29464,0.38393
4,1,31,0.36607,0.375,0.57143
4,2,0,0.4375,,0.5
4,2,1,0.45139,,0.65278
4,2,2,0.43056,,0.55556
4,2,3,0.40972,0.38889,0.64583
4,2,4,0.40278,0.36111,0.65972
4,2,5,0.4375,0.39583,0.59722
4,2,6,0.40972,0.40278,0.5625
4,2,7,0.44444,0.45139,0.625
4,2,8,0.41667,0.42361,0.625
4,2,9,0.41667,0.43056,0.43056
4,2,10,0.40278,0.41667,0.47917
4,2,11,0.40972,0.42361,0.46528
4,2,12,0.41667,0.43056,0.47222
4,2,13,0.44444,0.4375,0.47917
4,2,14,0.43056,0.45833,0.34722
4,2,15,0.41667,0.41667,0.51389
4,2,16,0.39583,0.42361,0.64583
4,2,17,0.42361,0.41667,0.64583
4,2,18,0.42361,0.40972,0.61111
4,2,19,0.41667,0.43056,0.61111
4,2,20,0.41667,0.40278,0.66667
4,2,21,0.41667,0.40972,0.75
4,2,22,0.40972,0.40278,0.48611
4,2,23,0.41667,0.42361,0.5625
4,2,24,0.44444,0.43056,0.61111
4,2,25,0.47917,0.4375,0.4375
4,2,26,0.40972,0.40278,0.46528
4,2,27,0.40278,0.40278,0.63194
4,2,28,0.41667,0.40278,0.51389
4,2,29,0.45139,0.38889,0.47917
4,2,30,0.41667,0.36111,0.38194
4,2,31,0.41667,0.38194,0.56944
4,3,0,,,
4,3,1,,,
4,3,2,,,
4,3,3,,,
4,3,4,,,
4,3,5,,,
4,3,6,,,
4,3,7,,,
4,3,8,,,
4,3,9,,,
4,3,10,,,
4,3,11,,,
4,3,12,,,
4,3,13,,,
4,3,14,,,
4,3,15,,,
4,3,16,,,
4,3,17,,,
4,3,18,,,
4,3,19,,,
4,3,20,,,
4,3,21,,,
4,3,22,,,
4,3,23,,,
4,3,24,,,
4,3,25,,,
4,3,26,,,
4,3,27,,,
4,3,28,,,
4,3,29,,,
4,3,30,,,
4,3,31,,,
4,4,0,,,
4,4,1,,,
4,4,2,,,
4,4,3,,,
4,4,4,,,
4,4,5,,,
4,4,6,,,
4,4,7,,,
4,4,8,,,
4,4,9,,,
4,4,10,,,
4,4,11,,,
4,4,12,,,
4,4,13,,,
4,4,14,,,
4,4,15,,,
4,4,16,,,
4,4,17,,,
4,4,18,,,
4,4,19,,,
4,4,20,,,
4,4,21,,,
4,4,22,,,
4,4,23,,,
4,4,24,,,
4,4,25,,,
4,4,26,,,
4,4,27,,,
4,4,28,,,
4,4,29,,,
4,4,30,,,
4,4,31,,,
5,0,0,0.48333,,0.26667
5,0,1,0.56667,,0.56667
5,0,2,0.53333,,0.35
5,0,3,0.48333,0.48333,0.71667
5,0,4,0.53333,0.5,0.68333
5,0,5,0.56667,0.46667,0.5
5,0,6,0.51667,0.56667,0.43333
5,0,7,0.53333,0.55,0.46667
5,0,8,0.51667,0.51667,0.31667
5,0,9,0.56667,0.55,0.4
5,0,10,0.55,0.53333,0.4
5,0,11,0.53333,0.53333,0.36667
5,0,12,0.5,0.43333,0.2
5,0,13,0.53333,0.5,0.26667
5,0,14,0.56667,0.48333,0.28333
5,0,15,0.53333,0.51667,0.51667
5,0,16,0.55,0.55,0.46667
5,0,17,0.58333,0.53333,0.55
5,0,18,0.55,0.53333,0.6
5,0,19,0.58333,0.58333,0.33333
5,0,20,0.6,0.58333,0.63333
5,0,21,0.58333,0.56667,0.43333
5,0,22,0.58333,0.56667,0.48333
5,0,23,0.61667,0.61667,0.28333
5,0,24,0.65,0.63333,0.3
5,0,25,0.61667,0.58333,0.7
5,0,26,0.66667,0.65,0.38333
5,0,27,0.63333,0.65,0.7
5,0,28,0.63333,0.65,0.3
5,0,29,0.56667,0.66667,0.46667
5,0,30,0.61667,0.61667,0.36667
5,0,31,0.63333,0.58333,0.61667
5,1,0,0.3022,,0.23626
5,1,1,0.4011,,0.52747
5,1,2,0.34066,,0.46703
5,1,3,0.34066,0.30769,0.63736
5,1,4,0.4011,0.36813,0.52747
5,1,5,0.38462,0.34615,0.48352
5,1,6,0.40659,0.42308,0.52198
5,1,7,0.40659,0.45604,0.49451
5,1,8,0.44505,0.41209,0.38462
5,1,9,0.41758,0.42308,0.37912
5,1,10,0.47253,0.45604,0.51099
5,1,11,0.41209,0.3956,0.45604
5,1,12,0.42308,0.39011,0.19231
5,1,13,0.40659,0.44505,0.37912
5,1,14,0.41758,0.4011,0.34066
5,1,15,0.46703,0.49451,0.56593
5,1,16,0.42308,0.41209,0.73626
5,1,17,0.48352,0.45055,0.65385
5,1,18,0.46154,0.41209,0.7967
5,1,19,0.45604,0.44505,0.56593
5,1,20,0.41758,0.43956,0.73077
5,1,21,0.45055,0.46154,0.79121
5,1,22,0.44505,0.46154,0.78022
5,1,23,0.43407,0.44505,0.70879
5,1,24,0.46703,0.53846,0.68132
5,1,25,0.47802,0.49451,0.6044
5,1,26,0.47802,0.47802,0.28022
5,1,27,0.48901,0.50549,0.48352
5,1,28,0.46703,0.48352,0.58242
5,1,29,0.5,0.51099,0.48901
