sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
1,0,20,0.12851,0.10716,-0.39567
1,0,21,0.22733,0.18373,-0.09117
1,0,22,0.17756,0.17486,0.48414
1,0,23,0.22656,0.1757,0.43451
1,0,24,0.162,0.17208,-0.78138
1,0,25,0.09882,0.29382,-0.48899
1,0,26,0.05988,0.08974,0.12289
1,0,27,0.16074,0.05006,1.16979
1,0,28,0.0861,0.02,0.45994
1,0,29,0.08212,0.04888,-0.20679
1,0,30,0.01811,0.05304,-0.41805
1,0,31,0.34892,0.4589,0.19961
1,1,0,-0.04451,,-0.4873
1,1,1,-0.11655,,0.69731
1,1,2,-0.10617,,0.08519
1,1,3,0.01799,0.10795,0.75382
1,1,4,-0.11662,-0.05378,0.55718
1,1,5,-0.20654,-0.17301,0.64284
1,1,6,-0.23585,-0.37218,-0.20035
1,1,7,-0.20055,-0.07086,-0.0562
1,1,8,-0.38361,-0.42268,-1.02911
1,1,9,-0.43936,-0.41482,-0.08601
1,1,10,-0.38345,-0.40595,0.01107
1,1,11,-0.3798,-0.38987,0.09046
1,1,12,-0.19762,-0.19123,-0.43363
1,1,13,-0.47241,-0.41937,-0.17652
1,1,14,-0.43931,-0.50692,-0.3283
1,1,15,-0.35469,-0.34325,-0.11984
1,1,16,-0.3505,-0.38853,-0.30834
1,1,17,-0.35609,-0.37193,-0.33536
1,1,18,-0.34684,-0.3426,-0.16785
1,1,19,-0.32709,-0.36788,-0.71434
1,1,20,-0.33681,-0.35596,0.65866
1,1,21,-0.27714,-0.30997,0.29216
1,1,22,-0.32377,-0.37868,0.22972
1,1,23,-0.22555,-0.34652,-0.31253
1,1,24,-0.22532,-0.36733,0.0358
1,1,25,-0.24182,-0.12144,-0.3339
1,1,26,-0.28162,-0.24949,-0.60819
1,1,27,-0.25921,-0.32495,0.26169
1,1,28,-0.28947,-0.32794,-0.03488
1,1,29,-0.24653,-0.27189,-0.23519
1,1,30,-0.3181,-0.32222,-0.50049
1,1,31,-0.18392,-0.17637,0.19137
1,2,0,0.39051,,-0.53413
1,2,1,0.1293,,0.08593
1,2,2,0.25772,,-0.09073
1,2,3,0.3278,0.42063,0.14827
1,2,4,0.20505,0.27195,-0.15619
1,2,5,0.05136,0.14758,-0.38055
1,2,6,0.08792,0.01115,-0.26805
1,2,7,-0.08835,0.01455,-0.47764
1,2,8,-0.1328,-0.13379,-0.58856
1,2,9,-0.21731,-0.21033,-0.77076
1,2,10,-0.21312,-0.24911,-0.36819
1,2,11,-0.1922,-0.19208,-0.809
1,2,12,-0.16658,-0.17427,-0.6765
1,2,13,-0.29933,-0.24174,-0.72394
1,2,14,-0.26401,-0.32034,-0.80871
1,2,15,-0.24774,-0.2603,-0.58762
1,2,16,-0.26737,-0.24055,-0.43227
1,2,17,-0.27234,-0.32933,-0.40305
1,2,18,-0.28159,-0.26694,0.33999
1,2,19,-0.26527,-0.38441,-0.75071
1,2,20,-0.27193,-0.36764,0.66941
1,2,21,-0.27979,-0.34866,-0.14312
1,2,22,-0.29132,-0.37404,-0.38028
1,2,23,-0.23085,-0.39473,-0.18452
1,2,24,-0.24163,-0.42849,0.13423
1,2,25,-0.2763,-0.096,-0.81647
1,2,26,-0.3473,-0.36011,-0.86444
1,2,27,-0.28325,-0.36647,-0.63878
1,2,28,-0.31942,-0.325,-0.27381
1,2,29,-0.37925,-0.36775,0.34854
1,2,30,-0.34406,-0.30923,-0.361
1,2,31,-0.11875,-0.02352,0.45262
1,3,0,,,
1,3,1,,,
1,3,2,,,
1,3,3,,,
1,3,4,,,
1,3,5,,,
1,3,6,,,
1,3,7,,,
1,3,8,,,
1,3,9,,,
1,3,10,,,
1,3,11,,,
1,3,12,,,
1,3,13,,,
1,3,14,,,
1,3,15,,,
1,3,16,,,
1,3,17,,,
1,3,18,,,
1,3,19,,,
1,3,20,,,
1,3,21,,,
1,3,22,,,
1,3,23,,,
1,3,24,,,
1,3,25,,,
1,3,26,,,
1,3,27,,,
1,3,28,,,
1,3,29,,,
1,3,30,,,
1,3,31,,,
1,4,0,,,
1,4,1,,,
1,4,2,,,
1,4,3,,,
1,4,4,,,
1,4,5,,,
1,4,6,,,
1,4,7,,,
1,4,8,,,
1,4,9,,,
1,4,10,,,
1,4,11,,,
1,4,12,,,
1,4,13,,,
1,4,14,,,
1,4,15,,,
1,4,16,,,
1,4,17,,,
1,4,18,,,
1,4,19,,,
1,4,20,,,
1,4,21,,,
1,4,22,,,
1,4,23,,,
1,4,24,,,
1,4,25,,,
1,4,26,,,
1,4,27,,,
1,4,28,,,
1,4,29,,,
1,4,30,,,
1,4,31,,,
2,0,0,0.06491,,0.5902
2,0,1,0.07206,,-0.12102
2,0,2,0.09781,,0.00623
2,0,3,0.10671,0.1396,-0.38434
2,0,4,0.03985,0.07937,-0.08116
2,0,5,0.01227,-0.00016,-0.17918
2,0,6,0.05026,0.02252,0.08261
2,0,7,0.01662,0.04437,-0.20503
2,0,8,0.01921,0.0395,-0.1945
2,0,9,0.04238,0.07441,-0.58157
2,0,10,0.10696,0.10502,-0.35058
2,0,11,0.00669,-0.01498,-0.17448
2,0,12,0.02192,0.03272,0.1947
2,0,13,0.11926,0.11156,0.11972
2,0,14,0.10483,0.08405,-0.07707
2,0,15,0.0718,0.05373,-0.54394
2,0,16,0.14258,0.15445,-0.41354
2,0,17,0.08774,0.17003,-0.68886
2,0,18,0.10832,0.12587,0.30211
2,0,19,0.10148,0.10804,-0.47115
2,0,20,0.11854,0.1302,-0.38792
2,0,21,0.10736,0.16203,0.21867
2,0,22,0.0996,0.20023,-0.13079
2,0,23,0.12183,0.11307,-0.51594
2,0,24,0.09471,0.02535,0.40176
2,0,25,0.01416,0.08922,-0.58483
2,0,26,0.05395,0.08537,-0.25642
2,0,27,0.08783,0.19231,0.32243
2,0,28,0.12078,0.16506,0.1793
2,0,29,0.08727,0.11322,-0.43449
2,0,30,0.10348,0.15881,-0.20587
2,0,31,0.05614,0.02865,-0.09669
2,1,0,0.66962,,0.5151
2,1,1,0.66856,,-0.01587
2,1,2,0.65102,,0.04235
2,1,3,0.70343,0.6997,-0.00984
2,1,4,0.63047,0.69709,0.05339
2,1,5,0.61913,0.68444,-0.10541
2,1,6,0.65525,0.59271,0.13623
2,1,7,0.55901,0.54665,0.00817
2,1,8,0.63683,0.65165,0.10803
2,1,9,0.56603,0.57004,0.01396
2,1,10,0.61858,0.61612,-0.0225
2,1,11,0.51212,0.38864,0.01583
2,1,12,0.53974,0.5585,-0.1238
2,1,13,0.5835,0.53563,0.32855
2,1,14,0.66373,0.61153,-0.09041
2,1,15,0.50424,0.49416,-0.3651
2,1,16,0.6015,0.63152,0.14852
2,1,17,0.44852,0.60891,-0.83234
2,1,18,0.5976,0.75105,-0.34897
2,1,19,0.45,0.59942,-0.57283
2,1,20,0.54074,0.59958,-0.31912
2,1,21,0.59355,0.69895,0.59383
2,1,22,0.55035,0.69866,-0.39292
2,1,23,0.59472,0.6051,-0.27019
2,1,24,0.56122,0.52921,-0.32068
2,1,25,0.36099,0.58786,-0.45937
2,1,26,0.44747,0.54755,0.11783
2,1,27,0.50552,0.58424,0.61457
2,1,28,0.621,0.69309,0.07739
2,1,29,0.44657,0.50891,-0.78389
2,1,30,0.46184,0.59604,-0.53985
2,1,31,0.49584,0.47056,-0.40685
2,2,0,-0.07793,,0.67045
2,2,1,-0.38695,,-0.1097
2,2,2,-0.2472,,0.50257
2,2,3,-0.21898,-0.17604,-0.20919
2,2,4,-0.3644,-0.34545,-0.06891
2,2,5,-0.45341,-0.32752,-0.38574
2,2,6,-0.42007,-0.45896,-0.58568
2,2,7,-0.51005,-0.45008,-0.65612
2,2,8,-0.47308,-0.55378,0.01058
2,2,9,-0.52408,-0.50234,-0.23253
2,2,10,-0.55662,-0.62916,-0.34926
2,2,11,-0.52991,-0.43717,-0.17488
2,2,12,-0.4568,-0.48162,-0.43848
2,2,13,-0.6318,-0.68069,-0.43628
2,2,14,-0.57981,-0.53559,-0.36473
2,2,15,-0.55433,-0.57193,-0.41497
2,2,16,-0.59026,-0.57151,0.1136
2,2,17,-0.71045,-0.60384,-0.22885
2,2,18,-0.64721,-0.71847,0.09967
2,2,19,-0.68353,-0.76936,-0.5243
2,2,20,-0.64719,-0.70309,0.09503
2,2,21,-0.57759,-0.62668,0.37618
2,2,22,-0.67256,-0.60792,0.83308
2,2,23,-0.62715,-0.69581,0.13247
2,2,24,-0.62617,-0.78698,-0.1829
2,2,25,-0.78243,-0.52435,-0.52511
2,2,26,-0.72902,-0.67227,0.36615
2,2,27,-0.71192,-0.73282,-0.3427
2,2,28,-0.67774,-0.61939,-0.10861
2,2,29,-0.70104,-0.66268,0.05233
2,2,30,-0.75056,-0.56421,-0.27669
2,2,31,-0.58391,-0.49237,0.82204
2,3,0,,,
2,3,1,,,
2,3,2,,,
2,3,3,,,
2,3,4,,,
2,3,5,,,
2,3,6,,,
2,3,7,,,
2,3,8,,,
2,3,9,,,
2,3,10,,,
2,3,11,,,
2,3,12,,,
2,3,13,,,
2,3,14,,,
2,3,15,,,
2,3,16,,,
2,3,17,,,
2,3,18,,,
2,3,19,,,
2,3,20,,,
2,3,21,,,
2,3,22,,,
2,3,23,,,
2,3,24,,,
2,3,25,,,
2,3,26,,,
2,3,27,,,
2,3,28,,,
2,3,29,,,
2,3,30,,,
2,3,31,,,
2,4,0,,,
2,4,1,,,
2,4,2,,,
2,4,3,,,
2,4,4,,,
2,4,5,,,
2,4,6,,,
2,4,7,,,
2,4,8,,,
2,4,9,,,
2,4,10,,,
2,4,11,,,
2,4,12,,,
2,4,13,,,
2,4,14,,,
2,4,15,,,
2,4,16,,,
2,4,17,,,
2,4,18,,,
2,4,19,,,
2,4,20,,,
2,4,21,,,
2,4,22,,,
2,4,23,,,
2,4,24,,,
2,4,25,,,
2,4,26,,,
2,4,27,,,
2,4,28,,,
2,4,29,,,
2,4,30,,,
2,4,31,,,
3,0,0,-0.99021,,-0.09555
3,0,1,-0.86059,,-0.87781
3,0,2,-0.75779,,0.07156
3,0,3,-0.72756,-0.63919,-0.14981
3,0,4,-0.70452,-0.64324,-0.02356
3,0,5,-0.64168,-0.42338,-0.30003
3,0,6,-0.66934,-0.61588,-0.9154
3,0,7,-0.74113,-0.68728,-0.78044
3,0,8,-0.66559,-0.58461,-0.9223
3,0,9,-0.57099,-0.5518,-1.30331
3,0,10,-0.73925,-0.73086,-0.90134
3,0,11,-0.75624,-0.73425,-0.82223
3,0,12,-0.83935,-0.77015,-1.1293
3,0,13,-0.68487,-0.63835,-0.82742
3,0,14,-0.80181,-0.72066,-0.13908
3,0,15,-0.738,-0.7776,-0.47091
3,0,16,-0.77342,-0.70371,-0.22805
3,0,17,-0.69027,-0.72386,0.73293
3,0,18,-0.73239,-0.59984,-0.08913
3,0,19,-0.67628,-0.81654,0.8388
3,0,20,-0.66304,-0.78839,-0.62189
3,0,21,-0.74938,-0.76794,-0.70028
3,0,22,-0.75574,-0.76249,0.38821
3,0,23,-0.78938,-0.82256,-0.65167
3,0,24,-0.82314,-0.88152,-0.19415
3,0,25,-0.79746,-0.75367,-0.32383
3,0,26,-0.78374,-0.91642,-0.92532
3,0,27,-0.85828,-0.77346,-0.49336
3,0,28,-0.83453,-0.88295,0.00644
3,0,29,-0.88078,-0.877,0.05737
3,0,30,-0.79702,-0.87722,0.57129
3,0,31,-0.88171,-0.88432,0.4434
3,1,0,0.10046,,0.71071
3,1,1,0.28979,,0.2286
3,1,2,0.18048,,-0.26042
3,1,3,0.23962,0.23211,-0.44066
3,1,4,0.31456,0.37361,-0.40576
3,1,5,0.27459,0.19831,-0.46854
3,1,6,0.264,0.23906,0.04421
3,1,7,0.26786,0.33713,0.22706
3,1,8,0.13942,0.09698,0.2784
3,1,9,0.13338,0.14586,-0.07371
3,1,10,0.13626,0.09519,0.31288
3,1,11,0.11135,0.16052,0.41125
3,1,12,0.22444,0.25356,0.60595
3,1,13,0.05755,0.07356,0.27655
3,1,14,0.07258,0.07634,0.04499
3,1,15,0.06022,0.01591,-0.19573
3,1,16,0.03071,-0.01911,-0.22481
3,1,17,0.07617,0.01623,0.53671
3,1,18,0.02884,-0.11662,-0.07261
3,1,19,0.07396,0.03685,0.38818
3,1,20,0.08784,0.13909,0.30347
3,1,21,0.10323,0.04575,-0.50717
3,1,22,0.07444,0.04209,0.74846
3,1,23,0.13094,0.08467,-0.62197
3,1,24,0.14602,0.13649,-0.27214
3,1,25,0.18725,0.32503,-0.04127
3,1,26,0.10774,0.08034,-0.76841
3,1,27,0.1117,0.00369,0.07102
3,1,28,0.08677,0.0638,-0.36351
3,1,29,0.11902,0.08014,-0.23003
3,1,30,0.12201,0.07008,-0.76219
3,1,31,0.21443,0.22963,0.09253
3,2,0,0.16286,,0.35479
3,2,1,0.23266,,0.03625
3,2,2,0.31417,,0.38517
3,2,3,0.24624,0.238,-0.07913
3,2,4,0.25738,0.27654,0.14973
3,2,5,0.31575,0.33069,0.06954
3,2,6,0.29625,0.33536,0.34116
3,2,7,0.22854,0.20914,0.15641
3,2,8,0.32163,0.36074,0.33812
3,2,9,0.33256,0.33051,0.01359
3,2,10,0.21932,0.2404,0.1734
3,2,11,0.31117,0.28337,-0.00952
3,2,12,0.20085,0.15972,-0.02522
3,2,13,0.1912,0.26983,-0.09488
3,2,14,0.14059,0.13924,-0.09243
3,2,15,0.1606,0.19608,-0.02369
3,2,16,0.16846,0.16533,-0.14609
3,2,17,0.25177,0.17129,-0.53905
3,2,18,0.22211,0.32764,-0.7455
3,2,19,0.23017,0.09435,0.10417
3,2,20,0.17624,0.16176,-0.55635
3,2,21,0.16769,0.16209,0.02974
3,2,22,0.16864,0.18709,-0.82449
3,2,23,0.17233,0.19021,0.46967
3,2,24,0.15819,0.24857,-0.22635
3,2,25,0.1534,0.1284,-0.26993
3,2,26,0.18354,0.15834,-0.36652
3,2,27,0.19261,0.14859,0.09731
3,2,28,0.18169,0.1277,-0.18158
3,2,29,0.17299,0.14314,-0.11021
3,2,30,0.14861,0.11507,-0.2937
3,2,31,0.19174,0.11492,0.13959
3,3,0,,,
3,3,1,,,
3,3,2,,,
3,3,3,,,
3,3,4,,,
3,3,5,,,
3,3,6,,,
3,3,7,,,
3,3,8,,,
3,3,9,,,
3,3,10,,,
3,3,11,,,
3,3,12,,,
3,3,13,,,
3,3,14,,,
3,3,15,,,
3,3,16,,,
3,3,17,,,
3,3,18,,,
3,3,19,,,
3,3,20,,,
3,3,21,,,
3,3,22,,,
3,3,23,,,
3,3,24,,,
3,3,25,,,
3,3,26,,,
3,3,27,,,
3,3,28,,,
3,3,29,,,
3,3,30,,,
3,3,31,,,
3,4,0,,,
3,4,1,,,
3,4,2,,,
3,4,3,,,
3,4,4,,,
3,4,5,,,
3,4,6,,,
3,4,7,,,
3,4,8,,,
3,4,9,,,
3,4,10,,,
3,4,11,,,
3,4,12,,,
3,4,13,,,
3,4,14,,,
3,4,15,,,
3,4,16,,,
3,4,17,,,
3,4,18,,,
3,4,19,,,
3,4,20,,,
3,4,21,,,
3,4,22,,,
3,4,23,,,
3,4,24,,,
3,4,25,,,
3,4,26,,,
3,4,27,,,
3,4,28,,,
3,4,29,,,
3,4,30,,,
3,4,31,,,
4,0,0,1.01288,,-0.34195
4,0,1,1.00179,,0.18059
4,0,2,1.14432,,0.02802
4,0,3,1.09011,1.07639,0.12399
4,0,4,1.11953,1.00062,-0.67193
4,0,5,1.14172,1.12055,-0.13319
4,0,6,1.1481,1.12399,-0.07048
4,0,7,1.19294,1.27204,-0.12485
4,0,8,1.24243,1.11328,-0.27709
4,0,9,1.18405,1.168,-0.17878
4,0,10,1.26929,1.20582,-0.06888
4,0,11,1.21776,1.19691,-0.15968
4,0,12,1.24924,1.21932,-0.18274
4,0,13,1.15252,1.23425,-0.23016
4,0,14,1.17474,1.04578,-0.10395
4,0,15,1.25282,1.15784,0.49139
4,0,16,1.26576,1.25165,0.51234
4,0,17,1.23618,1.23522,1.67937
4,0,18,1.30489,1.14486,-0.12491
4,0,19,1.25703,1.26867,-0.00511
4,0,20,1.18617,1.23856,0.21607
4,0,21,1.15843,1.14102,0.32529
4,0,22,1.20823,1.04681,0.08991
4,0,23,1.24215,1.19667,0.02195
4,0,24,1.19091,1.01714,0.04519
4,0,25,1.12766,1.15443,-0.82619
4,0,26,1.14018,1.11845,-0.11299
4,0,27,1.19146,1.17289,0.46735
4,0,28,1.12696,1.13968,-0.1787
4,0,29,1.11538,1.39254,-0.52108
4,0,30,1.25392,1.34714,-0.69534
4,0,31,1.18335,1.2562,-0.11189
4,1,0,0.53103,,-0.58408
4,1,1,0.41207,,0.04368
4,1,2,0.38727,,-0.51953
4,1,3,0.32042,0.34056,0.50822
4,1,4,0.3401,0.22152,0.444
4,1,5,0.45262,0.27737,0.09566
4,1,6,0.37612,0.34734,0.27942
4,1,7,0.48067,0.4368,0.34943
4,1,8,0.38951,0.22921,-0.17943
4,1,9,0.35764,0.32201,-0.55685
4,1,10,0.50618,0.46571,-0.36553
4,1,11,0.54249,0.5314,-0.4953
4,1,12,0.56609,0.59387,-0.2556
4,1,13,0.41032,0.45155,-0.12374
4,1,14,0.49839,0.38317,-0.05784
4,1,15,0.50202,0.48083,0.20848
4,1,16,0.56013,0.46224,0.3662
4,1,17,0.57444,0.56562,0.57826
4,1,18,0.56012,0.42294,0.49284
4,1,19,0.55478,0.55868,-0.00363
4,1,20,0.47458,0.44791,-0.23939
4,1,21,0.52955,0.51835,-0.10211
4,1,22,0.57603,0.45709,0.54807
4,1,23,0.54579,0.47504,-0.07496
4,1,24,0.5917,0.33239,-0.15111
4,1,25,0.64473,0.49715,-0.62671
4,1,26,0.67952,0.75171,1.01496
4,1,27,0.64115,0.74021,0.72228
4,1,28,0.5861,0.66603,0.10884
4,1,29,0.74767,0.86224,-0.12173
4,1,30,0.7325,0.82273,-0.42936
4,1,31,0.52806,0.48904,0.17273
4,2,0,0.34344,,-0.13602
4,2,1,0.22155,,0.50974
4,2,2,0.40447,,0.35175
4,2,3,0.36758,0.36542,0.48436
4,2,4,0.39231,0.40242,0.5002
4,2,5,0.2916,0.43085,0.3633
4,2,6,0.32931,0.30155,0.22152
4,2,7,0.22841,0.22253,0.25067
4,2,8,0.31467,0.21465,0.15857
4,2,9,0.21735,0.23472,-0.27486
4,2,10,0.25318,0.26944,-0.09766
4,2,11,0.24351,0.16136,-0.11735
4,2,12,0.28617,0.2576,-0.20065
4,2,13,0.15308,0.14072,-0.09548
4,2,14,0.22973,0.1039,-0.44769
4,2,15,0.23959,0.22371,0.1878
4,2,16,0.2795,0.24947,0.42573
4,2,17,0.18058,0.23474,-0.00819
4,2,18,0.28628,0.32975,0.02737
4,2,19,0.20106,0.24796,0.02515
4,2,20,0.24205,0.27632,0.33944
4,2,21,0.26313,0.29338,0.74222
4,2,22,0.31002,0.3531,0.03702
4,2,23,0.28217,0.27005,-0.23327
4,2,24,0.21949,0.20035,0.31461
4,2,25,0.08429,0.17476,-0.30534
4,2,26,0.21531,0.3017,-0.27512
4,2,27,0.24359,0.32292,0.32769
4,2,28,0.24934,0.29984,0.00893
4,2,29,0.1141,0.35818,-0.12262
4,2,30,0.19641,0.39201,-0.45242
4,2,31,0.28859,0.4143,-0.03914
4,3,0,,,
4,3,1,,,
4,3,2,,,
4,3,3,,,
4,3,4,,,
4,3,5,,,
4,3,6,,,
4,3,7,,,
4,3,8,,,
4,3,9,,,
4,3,10,,,
4,3,11,,,
4,3,12,,,
4,3,13,,,
4,3,14,,,
4,3,15,,,
4,3,16,,,
4,3,17,,,
4,3,18,,,
4,3,19,,,
4,3,20,,,
4,3,21,,,
4,3,22,,,
4,3,23,,,
4,3,24,,,
4,3,25,,,
4,3,26,,,
4,3,27,,,
4,3,28,,,
4,3,29,,,
4,3,30,,,
4,3,31,,,
4,4,0,,,
4,4,1,,,
4,4,2,,,
4,4,3,,,
4,4,4,,,
4,4,5,,,
4,4,6,,,
4,4,7,,,
4,4,8,,,
4,4,9,,,
4,4,10,,,
4,4,11,,,
4,4,12,,,
4,4,13,,,
4,4,14,,,
4,4,15,,,
4,4,16,,,
4,4,17,,,
4,4,18,,,
4,4,19,,,
4,4,20,,,
4,4,21,,,
4,4,22,,,
4,4,23,,,
4,4,24,,,
4,4,25,,,
4,4,26,,,
4,4,27,,,
4,4,28,,,
4,4,29,,,
4,4,30,,,
4,4,31,,,
5,0,0,0.04659,,-0.76201
5,0,1,-0.22515,,-0.00571
5,0,2,-0.10589,,-0.28373
5,0,3,0.02028,0.10612,0.73414
5,0,4,-0.03111,0.03766,0.45774
5,0,5,-0.03418,0.03842,0.07717
5,0,6,-0.04356,-0.15282,-0.20612
5,0,7,-0.07471,-0.13437,-0.17631
5,0,8,0.01665,0.05539,-0.65323
5,0,9,-0.10484,-0.08959,-0.56034
5,0,10,-0.11131,-0.11834,-0.32619
5,0,11,-0.01107,0.06507,-0.53293
5,0,12,0.14312,0.15874,-0.81873
5,0,13,-0.07527,0.01661,-0.81641
5,0,14,-0.13444,-0.10466,-0.742
5,0,15,-0.1131,-0.02484,-0.19272
5,0,16,-0.19095,-0.18192,-0.20232
5,0,17,-0.23302,-0.14231,0.22367
5,0,18,-0.10703,-0.00707,0.03103
5,0,19,-0.25544,-0.27994,-0.67177
5,0,20,-0.26132,-0.27964,0.37444
5,0,21,-0.23712,-0.11713,-0.17433
5,0,22,-0.27562,-0.1827,-0.18124
