ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.5848206584155202,0.5779947442528927,0.6074130127904049,0.6066774933763154,0.5881773048872236,0.5921492169360556,0.5985113568071406,0.6002593997990333,0.6114279653341563,0.604105817293788,0.6175402889810315,0.5998527355059049,0.5922459141622785,0.630570357841082,0.633549293490248,0.6318235081537343,0.6266127031004303,0.6172469744918276,0.6351799020773956,0.6196480369966311,0.6353861012636143,0.6249837551041446,0.6311551200287548,0.6258578094041132,0.6133818106164423,0.5882162812632128,0.6074046457975744,0.6069656893310615,0.6195950603972226,0.5882341221553785,0.6177077664446051,0.6108901510531717,,,,0.6108881539292939,0.5930874318770959,0.6023998051957564,0.6080121291217757,0.6031116316773406,0.6056937754822626,0.604321426272056,0.6254935184439562,0.5905149576840919,0.5879164135348829,0.6010403193773892,0.6355685361572958,0.6160308519871812,0.6351846519499601,0.6395191849685206,0.6516787746559556,0.6173373628399662,0.6411041174946824,0.6375531562268962,0.6457496972396107,0.6276230878360409,0.6149777506798046,0.603709173777605,0.6172401227057863,0.652865743599173,0.6363445071484966,0.6339888248121702,0.6499301695723984,0.6100252447519371,0.25939491391181946,0.13224413990974426,0.1565854698419571,0.1334691047668457,0.1448516994714737,0.14152583479881287,0.14192289113998413,0.1259021759033203,0.12338434159755707,0.11543798446655273,0.11123061180114746,0.10888005793094635,0.10561490058898926,0.1177942231297493,0.10772255063056946,0.11026483029127121,0.08574701100587845,0.07812698930501938,0.0517030768096447,0.06545080989599228,0.04828784987330437,0.06665942817926407,0.046792227774858475,0.02737637422978878,0.013805260881781578,0.04199972376227379,0.013120836578309536,0.028340982273221016,0.04400263726711273,0.035405632108449936,0.02897988073527813,0.06837327778339386,1.0,1
0.5755558201131025,0.5878440510945311,0.6035979841590164,0.5996887927701676,0.5843366904307336,0.6018546529389032,0.6115718289060291,0.6294231992801429,0.6453299249417526,0.6536590067679685,0.6706457137072471,0.652212734290781,0.6269272058301663,0.6949522269046812,0.6836359485209651,0.6838468274139653,0.6706120124966631,0.6848275539070862,0.6863043583780789,0.6743219595603319,0.6768727624425879,0.6601466926918421,0.665446181760752,0.6593518456955191,0.6487179819178025,0.6490539705363112,0.6692027862918257,0.6632237896108838,0.6754148378895467,0.6501045056445887,0.6808274239592005,0.6313019347977791,,,,0.6039641457503957,0.588994296724448,0.5712710983067109,0.6274504944831915,0.6224616007609928,0.6617823579829981,0.6558455614589227,0.673566587555255,0.6496904399004148,0.6286558689409459,0.677694808328379,0.6941798585300661,0.6715833810279356,0.688687038023024,0.6967705892297935,0.6772806730209688,0.6581998352863031,0.6893006362550537,0.6811233968889888,0.6834556975388527,0.680495932100857,0.6551424850140013,0.64132899360837,0.6730692369232119,0.7013454260584755,0.6891398209974668,0.6894508957424543,0.696781003125529,0.6130835217677921,0.243887796998024,0.1544279009103775,0.15609830617904663,0.14938309788703918,0.15642787516117096,0.15769197046756744,0.14824718236923218,0.13522209227085114,0.12597185373306274,0.12167289853096008,0.11951884627342224,0.1254768818616867,0.13100212812423706,0.1371232271194458,0.12920047342777252,0.10569724440574646,0.09168105572462082,0.0772985890507698,0.05656301975250244,0.09015229344367981,0.0653657615184784,0.037115540355443954,0.059683527797460556,0.028724491596221924,0.019509602338075638,0.027820715680718422,0.02132531628012657,0.028596077114343643,0.0384172722697258,0.04016175866127014,0.06410165876150131,0.05005767196416855,0.25,0
0.426207670509841,0.4331590264082028,0.43866371498214474,0.44254046472884156,0.43347957257847003,0.4459100737362554,0.4431279421153283,0.4411479515281157,0.4624172708923989,0.4583139006964884,0.47102118718545455,0.46075923194113133,0.4445505813005537,0.4778760045531454,0.4838881822746569,0.4757069173225397,0.47438892603486005,0.47673380018704203,0.48045681920481065,0.47256870926869093,0.48447268579180497,0.47626063035853766,0.4800667802145303,0.47548465802784823,0.4615979625951123,0.45187676923218123,0.4650478562178188,0.45948826751228994,0.472349595459864,0.4551998072758231,0.47849841220546824,0.4592165720453004,,,,0.4439997441192807,0.4361983867804255,0.45012895952250404,0.45002981466713193,0.4291884604893229,0.4676588473421475,0.4603459626637533,0.4777944563994164,0.4616728367763807,0.44538109215382377,0.4577813909241164,0.4913790724125076,0.4666159293782322,0.477024074765028,0.4843457215464116,0.47791461358602627,0.4719226264105582,0.4944303511156445,0.4825415792014561,0.48615899928619816,0.47998278654509574,0.44663094359920463,0.445751262046674,0.4809250046343133,0.48917884563561054,0.4841941091030271,0.4805059305893093,0.5032012713608714,0.4564853371288849,0.24660271406173706,0.136097714304924,0.15851758420467377,0.14279799163341522,0.15894317626953125,0.15879210829734802,0.15347754955291748,0.1343996822834015,0.1270882487297058,0.12077564001083374,0.11750727146863937,0.11160485446453094,0.1067734807729721,0.11933206766843796,0.11327226459980011,0.11767690628767014,0.09882555156946182,0.0880914181470871,0.09068570286035538,0.08875330537557602,0.1097421944141388,0.05525876581668854,0.06865253299474716,0.07729792594909668,0.08828993141651154,0.013387559913098812,0.03454918414354324,0.03948932886123657,0.03549331799149513,0.045951779931783676,0.09516337513923645,0.05313311889767647,0.5,0
0.5243223634498546,0.5271404483000306,0.537579157802526,0.5366273006786283,0.5339614434596452,0.5446098245245002,0.5346404355454314,0.5442589501781502,0.5614880805441439,0.5576632472971004,0.5724299654394288,0.5615979003350178,0.5440514919100087,0.572179061241876,0.5772894300384523,0.5635567676116899,0.565120271681705,0.5669886151877749,0.5707596586245371,0.5643188288433305,0.5794203100110497,0.5646674889405053,0.573274493251939,0.5697083865250374,0.5509503472649914,0.5427372033250245,0.5555845546659424,0.5510444038776086,0.5674183636327992,0.5425878639368137,0.5663645856902373,0.5481022339241636,,,,0.5424050265924819,0.540306583485253,0.5398791339145586,0.5428148943811778,0.5345330582461445,0.5662991759787802,0.5601877507406552,0.5780752280336696,0.5625686869648691,0.5460336665899712,0.5553234763167971,0.5868846781203299,0.5559810133724145,0.5678865572540405,0.5756491596553208,0.5662688448198182,0.557515401407024,0.5847447672960383,0.5724287149175661,0.58185496847197,0.5737851550677115,0.5396054412484166,0.5424860616009769,0.571401949711571,0.5685512834524928,0.5737721538440401,0.5622159772104515,0.5893610163625828,0.5412684116029192,0.24204976856708527,0.14241084456443787,0.17712414264678955,0.1555902510881424,0.17295165359973907,0.16700971126556396,0.15795108675956726,0.1476116180419922,0.131815105676651,0.1262788027524948,0.12283241003751755,0.11680242419242859,0.11645054817199707,0.12779955565929413,0.125735804438591,0.1256265491247177,0.11356960237026215,0.09398230165243149,0.07228047400712967,0.09308202564716339,0.08969352394342422,0.0660943016409874,0.05101678520441055,0.040766675025224686,0.07120655477046967,0.03076370619237423,0.037835344672203064,0.01869574747979641,0.024596108123660088,0.025369765236973763,0.05494796857237816,0.050226904451847076,0.75,1
0.6097086631941748,0.6253471543326155,0.63024833807415,0.6249294259475963,0.6227661860456527,0.6398403197133699,0.6302612757672723,0.6443582788535772,0.6487727966933923,0.651891020991794,0.6576313812453451,0.6464920095537217,0.6369898980341991,0.6610787932425858,0.6608094251535115,0.6606879443219391,0.6620984800171694,0.6685040651130684,0.6776175019988819,0.6682875212044385,0.6760938188692037,0.6638855142619459,0.6725003531721264,0.6667343130780905,0.654383977802836,0.6438050042652432,0.6555898952854099,0.6561602625693292,0.6713421334756416,0.6364089552643909,0.6604343143231767,0.6424322552374899,,,,0.6293008397924208,0.636080631652553,0.6205680063174694,0.647782770151602,0.6382124508152475,0.6595586435657709,0.6514225517853897,0.6638180536297745,0.6342484653833405,0.6378968860097594,0.6476437179166579,0.6628155982106068,0.6552444757829915,0.6668487159086517,0.6818412378664374,0.6831946690654682,0.6663981442313477,0.6809239336603335,0.675333660493116,0.6834544377001851,0.676488401528641,0.650544951386195,0.6488913402302926,0.6625972554623809,0.6803633381844818,0.6743479442625957,0.6455504739564665,0.6778030204122656,0.6283357156425207,0.239714115858078,0.1431145817041397,0.1642463058233261,0.14673666656017303,0.155919149518013,0.16503022611141205,0.1605459600687027,0.15394960343837738,0.13766811788082123,0.13566166162490845,0.1343495398759842,0.12355107069015503,0.12265519797801971,0.1326931267976761,0.12520192563533783,0.11619288474321365,0.09679565578699112,0.08349768817424774,0.062895767390728,0.0708121508359909,0.07546213269233704,0.07012289017438889,0.04050198569893837,0.06483911722898483,0.04246529936790466,0.027156490832567215,0.024318521842360497,0.019156858325004578,0.026870476081967354,0.03103729523718357,0.06618313491344452,0.04543601721525192,1.0,1
0.5167856535598904,0.527453325286874,0.5298477543875193,0.5242392644273433,0.5273481981948746,0.5326252834290507,0.5419732647854202,0.5558503764830345,0.5669089353175156,0.5711078242110297,0.5846301585619752,0.5708270250655398,0.5605631411585792,0.5954099723306215,0.5889822725982825,0.5977214673462465,0.5908927629772434,0.5900836583876096,0.5956440996927566,0.589296810601604,0.5969636878419039,0.5856600261505966,0.6014962068692474,0.596509440989694,0.5784252649416918,0.5728331280076282,0.5933026307443898,0.5854528264481573,0.5996487259193021,0.5784106389953333,0.6001083976080087,0.570934586992538,,,,0.5285391530388666,0.5206226549783841,0.5109553450928573,0.5524939487643427,0.5384082918517683,0.5728636452684771,0.577700737927726,0.5897358954785358,0.5702718202203231,0.5671302139293087,0.5742906655519358,0.6021504510782811,0.5915136843353003,0.5925783598890297,0.5951038324358947,0.5557567950064811,0.5919047826843897,0.5960635691157118,0.5921629398251863,0.5985925394927893,0.5953398835657089,0.5715780240430817,0.5633181990937973,0.5988930801773868,0.6209748209470596,0.6077904899740237,0.6006497129864231,0.6166761917686208,0.573492237298149,0.20942161977291107,0.14558425545692444,0.1655123233795166,0.16037286818027496,0.1666438728570938,0.17994293570518494,0.15597215294837952,0.1425096094608307,0.1315258890390396,0.13168008625507355,0.12205645442008972,0.12733003497123718,0.1243310272693634,0.13267841935157776,0.128346249461174,0.11201844364404678,0.09603600949048996,0.0933423712849617,0.08007144182920456,0.08815153688192368,0.105296790599823,0.0730627030134201,0.035496629774570465,0.03981496021151543,0.0520203523337841,0.055246274918317795,0.013682105578482151,0.009024407714605331,0.02050670050084591,0.028902828693389893,0.06518056988716125,0.02339291200041771,0.0,0
0.48885118702871033,0.49926092301765373,0.5179492856310257,0.5200825267133572,0.5086158402697933,0.5046686340926377,0.5137925450126873,0.5179508354180009,0.5246769183962158,0.5159532173783332,0.532232707235671,0.509409547903726,0.5062630274565166,0.5363398475546685,0.5398269830164893,0.5386945466834743,0.5344851618584876,0.5344944967388613,0.5412121547936793,0.5355514403831522,0.5446341835870753,0.5345049070689539,0.5413152928849131,0.5500376490627029,0.5193899844830056,0.5164651876664889,0.534259109971183,0.5333121182948601,0.5413886971712926,0.4990226767182174,0.5360596607740165,0.5232924461859668,,,,0.521942901630914,0.5158556747765983,0.506169381609592,0.5218462733854077,0.5241884138167402,0.5248132102998005,0.5273760968095876,0.5345216463035091,0.5073379923755158,0.5135614583151344,0.517338190229489,0.5461694584450847,0.5358444552123974,0.5488740405154261,0.5528952716831896,0.539908678327893,0.5315119783624973,0.5579481528922646,0.5463580540026702,0.5527719051765108,0.5452093189110041,0.5255096492438434,0.5293488629219765,0.5390879325510178,0.5587256421733797,0.5595735209751557,0.5511366874127073,0.5731227950723894,0.5258996678521642,0.23996569216251373,0.16075219213962555,0.1640516072511673,0.1534491777420044,0.164842888712883,0.16394340991973877,0.15470027923583984,0.13811419904232025,0.13078105449676514,0.12306544184684753,0.1190275028347969,0.12230808287858963,0.12008655816316605,0.12440840154886246,0.13057754933834076,0.10727214068174362,0.09572555869817734,0.08641315996646881,0.06990379095077515,0.07451561838388443,0.0653834417462349,0.07736434042453766,0.08077758550643921,0.05940863490104675,0.06956101953983307,0.02459663338959217,0.022081926465034485,0.054389022290706635,0.045008204877376556,0.048489779233932495,0.09741344302892685,0.06074443832039833,0.25,0
0.5757014050235537,0.5720108540092002,0.5986704796291616,0.585186600040285,0.5841249262227779,0.5806670946499375,0.5876156149223664,0.5878998216011364,0.595388754977937,0.5871278264683254,0.6073377168622576,0.5957015450567331,0.5890066461618313,0.5998502913191114,0.6160139413369936,0.6168542470605364,0.6139083151768766,0.6003309447142512,0.6127022921732972,0.6057900456881757,0.6159321271949796,0.6073416844324602,0.6202062601432564,0.6235299533060842,0.5999777438977747,0.5880606913851802,0.6093625857704654,0.611803087414756,0.6181305958484506,0.5804858406476293,0.6134606395515804,0.601509366265204,,,,0.5865283049733684,0.5828168460755547,0.5685575232536535,0.5920621871861612,0.58356306185277,0.5894797978676117,0.5917569695853784,0.6078563021443123,0.5833028016038401,0.590861328616538,0.5884960013695588,0.6023913211075197,0.6060178205093565,0.6143538766319067,0.6085559389277154,0.6039622230221325,0.6081617243461837,0.620946346306586,0.6188299589643997,0.6249820433183911,0.6216077576739454,0.6022804733554393,0.5937663887164167,0.616017039252052,0.6400804221870068,0.6301538880035843,0.632155161203483,0.6532567147558306,0.6118206598550722,0.220676988363266,0.16289754211902618,0.17008167505264282,0.1559792309999466,0.16449223458766937,0.1672169268131256,0.16415755450725555,0.152532696723938,0.1402924805879593,0.13548606634140015,0.13857713341712952,0.13839519023895264,0.13118889927864075,0.14216694235801697,0.1461038589477539,0.12201336026191711,0.1074700653553009,0.09324246644973755,0.08550984412431717,0.09270063042640686,0.0629478469491005,0.07956860959529877,0.0674702525138855,0.03408890590071678,0.07739800214767456,0.024337895214557648,0.022726062685251236,0.03458157181739807,0.04260474815964699,0.024532927200198174,0.06678939610719681,0.04370088130235672,0.75,1
0.539156849614254,0.5343727492952914,0.5630383956306574,0.541956618316635,0.5438689163451493,0.5437264967268877,0.539909101542191,0.5525639443871575,0.5561424312463806,0.5453725610683016,0.5771306235665458,0.5534295591500172,0.543090730165696,0.5625613763565323,0.5730524586284669,0.5763574453903119,0.5664333782625023,0.5655609590440877,0.5706510414730024,0.5690480758048718,0.5914393372289087,0.5768484201972082,0.5808219536758494,0.5874089834820049,0.5672265476654471,0.5535659129027435,0.5747611478860074,0.57759725681122,0.595283661692689,0.5525367152577988,0.5885038118994576,0.5762904734703488,,,,0.5491685676787238,0.5407321622394511,0.5260517842208101,0.5366571633864055,0.5417537149146288,0.5456824652746899,0.5548398695803629,0.5670541842898223,0.535892711991201,0.5527717966901341,0.5446582330947264,0.5771784816851075,0.5668450865211194,0.568422518827241,0.571854183326223,0.5678923921306308,0.5610159846811005,0.5924045381935404,0.5881669689453882,0.5850013379796779,0.5899053110237371,0.5735936154638621,0.5588841702430498,0.5777303850204766,0.6373443726366887,0.6128115517430784,0.5954845721766359,0.6358008639257057,0.5813787875823904,0.22569555044174194,0.14692606031894684,0.16488952934741974,0.16488617658615112,0.17155733704566956,0.1788269579410553,0.16492491960525513,0.1492544561624527,0.13280048966407776,0.14073601365089417,0.12829327583312988,0.1282021701335907,0.12331300973892212,0.12771430611610413,0.12136223167181015,0.11757176369428635,0.11170853674411774,0.07387851178646088,0.04595082998275757,0.07246491312980652,0.0540166050195694,0.0777834877371788,0.0260317325592041,0.032380178570747375,0.02194853127002716,0.03242441266775131,0.024120664224028587,0.062354665249586105,0.02237488329410553,0.04154452681541443,0.10692678391933441,0.0478537455201149,0.5,0
0.5391506079610434,0.5447429753881057,0.5677356716406713,0.5611303170612798,0.559382393909054,0.5556134253426157,0.5554558726823,0.5552799925997245,0.5696871807677204,0.5556220359152988,0.5783992395634532,0.5632343178144533,0.5620452447819355,0.5722369593258865,0.5881117259380595,0.5859270481198949,0.5767049151875276,0.5720859583795965,0.5776109544823311,0.5767511843117555,0.5844093641658532,0.5696722247160554,0.584429822852326,0.5865069613375932,0.5624077586180544,0.5460053377064148,0.5693967801149236,0.5701806654834597,0.5853399485764599,0.5349803021865297,0.5729967396698669,0.5663329791030847,,,,0.559935969470623,0.5672462617994343,0.5481306546148521,0.5524105155374978,0.5435909096429156,0.5698474640873733,0.557977683915603,0.5838379083092405,0.5599616486809085,0.5614046083145067,0.5642764523203295,0.5784471034524797,0.5855764125843723,0.5836844902346499,0.5804147203002844,0.5717543013735916,0.570827344021898,0.5886877818067581,0.584363614097945,0.5987618911737708,0.575590103093223,0.5590670952212029,0.5606643582369086,0.5769606809284188,0.6111200052527452,0.6018453560023183,0.5781784111046854,0.6112495386304198,0.572988923968271,0.2077092081308365,0.13292855024337769,0.14962060749530792,0.16146089136600494,0.16789168119430542,0.17451298236846924,0.16387899219989777,0.15518388152122498,0.13488882780075073,0.13035990297794342,0.13719721138477325,0.13077756762504578,0.1303609013557434,0.12784065306186676,0.12541423738002777,0.1235153004527092,0.11514036357402802,0.09352807700634003,0.09009850025177002,0.11690768599510193,0.0665951743721962,0.12705852091312408,0.036637965589761734,0.04129071161150932,0.04771632328629494,0.04221848025918007,0.018020030111074448,0.01861230842769146,0.08009904623031616,0.04718868434429169,0.06227477639913559,0.040430858731269836,0.5,0
0.5253174919030313,0.5239835165418176,0.5426239134696916,0.5311945137229288,0.5304084465481733,0.5336131496019844,0.5300851669472091,0.5295786394107513,0.5398125613640736,0.5369764698373727,0.5554321901295927,0.5447103732812562,0.5341714683566345,0.5542304649187874,0.5667628335048559,0.5629800037746329,0.5559353805814382,0.5533934235394179,0.5639046864056935,0.554433987805768,0.5697263310469297,0.5606615762324852,0.5709610993111297,0.5686891047152827,0.556594208083293,0.5343935066899482,0.5526234964866177,0.5549806199478926,0.5752790025662735,0.5310925711413935,0.5591329318650643,0.5503082916817242,,,,0.533308957571924,0.530256325134449,0.5198553475897643,0.5375650091608413,0.515518349513469,0.5378085647213381,0.5382639243156025,0.561667182169588,0.5449522422770419,0.5401729332208228,0.5398679838295143,0.5620053591552904,0.5602291364066531,0.552685644636002,0.5664169220217662,0.5683613107901522,0.5533983323956739,0.5667937792382964,0.5671748978085835,0.5878765844525712,0.5681505490869295,0.5512450897429001,0.5415375007847859,0.5562868211324158,0.5928479967968607,0.5843424732201459,0.5566804872288459,0.5921876250927952,0.5534890279143478,0.20807282626628876,0.13393369317054749,0.15252737700939178,0.14669844508171082,0.17687329649925232,0.16332270205020905,0.1620432436466217,0.1516999900341034,0.13829641044139862,0.13119405508041382,0.1334255039691925,0.12344587594270706,0.1261526495218277,0.13274160027503967,0.12605254352092743,0.11700387299060822,0.10094840824604034,0.08994625508785248,0.12693946063518524,0.07680261135101318,0.05686621740460396,0.09927497804164886,0.05116910859942436,0.02166232094168663,0.04636233299970627,0.020024079829454422,0.016199415549635887,0.019614197313785553,0.10639189928770065,0.02687513269484043,0.06804415583610535,0.051242534071207047,0.25,0
0.47497813540545886,0.4806148761829892,0.4946077424683821,0.4897305717135022,0.49426671248776877,0.49370940710824124,0.4915900208156302,0.49990269384279157,0.4904722772378285,0.49243596885206886,0.5048693151234451,0.5027290094046617,0.5033029015955867,0.49293184456955147,0.49721100943235963,0.49725271920213165,0.4919127274787832,0.5002443853018904,0.49764372786968153,0.5021043476671844,0.5067791283879602,0.4958000790131698,0.49892130226544346,0.5007475405571582,0.48876154886051415,0.48663653556080405,0.49728336538451007,0.4947069539427403,0.5062345493671746,0.4860779226596985,0.5023956944333854,0.5039459539444016,,,,0.4954825302967243,0.49797003472721674,0.48851687820771217,0.4958384311177911,0.4906920864948827,0.4876522502712664,0.49846769312374145,0.5036551223053206,0.5154280776760944,0.5103068968205734,0.48852117903772685,0.4878749295395323,0.49424833692814685,0.48630247156561107,0.49864711490709507,0.46227850145007304,0.4880147128123573,0.4981967273166727,0.49043885585318797,0.4886592643669495,0.494934169320265,0.46910235715434057,0.4893833549936328,0.49641381607063756,0.5214937593474074,0.5095511249996528,0.49801764092483075,0.5188931089524057,0.5063095503050337,0.20528589189052582,0.12465012073516846,0.12562547624111176,0.14355292916297913,0.17281794548034668,0.1554032266139984,0.14957235753536224,0.1363014280796051,0.1200108453631401,0.11309809237718582,0.11822158843278885,0.11611451208591461,0.12390249222517014,0.13070544600486755,0.12341606616973877,0.12504735589027405,0.09615478664636612,0.08306857198476791,0.07753384858369827,0.0705079734325409,0.05637257173657417,0.04788344353437424,0.0524146631360054,0.05326887220144272,0.019596319645643234,0.038497887551784515,0.017070434987545013,0.016662973910570145,0.04026617854833603,0.03868760168552399,0.056494101881980896,0.10535270720720291,0.25,0
0.6467879939695028,0.6331467692551951,0.6395088624028352,0.6179723281770013,0.6223585245047336,0.6463095978413751,0.6298142861149368,0.6386733313210241,0.6609172218625012,0.6564539499965789,0.686184780388458,0.6651203369075878,0.6480714780768524,0.696622248863853,0.7093480530552086,0.6985023365206035,0.6929509773876346,0.6793476286850918,0.687118855025127,0.6773598528299849,0.6942421964786774,0.6843019005286961,0.7066348815567991,0.6934107473257245,0.6919003500159893,0.674123659856103,0.6957589636267816,0.6958021194845648,0.7176464273070451,0.6807317049083755,0.7012574170493842,0.6661457161683877,,,,0.6260385261184217,0.6216006395218282,0.6216641550905659,0.6387925925619385,0.6160949917183333,0.655402453136598,0.6585374022875811,0.6900837293331255,0.6626033123049724,0.6520466538825435,0.6693040899109167,0.7038571510667029,0.6948784377015812,0.6965465819837328,0.7053191957328244,0.7042822926728954,0.6817684267203841,0.6890462864592833,0.7006094854516955,0.7176014114049096,0.6947105244613987,0.6765510190466387,0.6693915443731605,0.6982430294226523,0.7494982907885105,0.73397632218758,0.7095160373235542,0.7398574777163017,0.6572780349337392,0.21109022200107574,0.13163839280605316,0.15232236683368683,0.1510012149810791,0.16941949725151062,0.17037749290466309,0.16073891520500183,0.14807413518428802,0.14035664498806,0.1399194747209549,0.1341460794210434,0.12969240546226501,0.13651254773139954,0.1372646689414978,0.1311590075492859,0.11510074883699417,0.09788031131029129,0.1004522368311882,0.07527124136686325,0.07484462857246399,0.06753475964069366,0.11914221942424774,0.05108185112476349,0.03959788382053375,0.04534571245312691,0.03376595303416252,0.02688932605087757,0.030114280059933662,0.062192562967538834,0.031432703137397766,0.06860608607530594,0.035770535469055176,1.0,1
0.5110044281248903,0.5121872753489303,0.5222490599293425,0.5209292135183669,0.5258856820366695,0.5307701473169973,0.534618466453344,0.5391187761078091,0.5663785158860049,0.5755772586592061,0.5924421003940736,0.5807398768027071,0.5511900156555095,0.625215897124422,0.6169080258161318,0.6064815979032918,0.590140958247117,0.5788647220623031,0.5822461658145689,0.5772168300258158,0.5999411887405194,0.5821541740828465,0.5844529328161832,0.5796145879951219,0.5685090713213659,0.5508134710866329,0.5863082545532134,0.5810139295767085,0.5915896161236479,0.5530183535496067,0.5923866422310067,0.5516324596890849,,,,0.5309103340321232,0.5288101350166413,0.5212416617685887,0.5523528590018479,0.5063267090828207,0.5731373859715391,0.5816528999768854,0.5994003617103262,0.5882876545169204,0.5531887250588757,0.5884357356729273,0.6271417691980666,0.6013418374353431,0.589256528975569,0.5909656726914243,0.5363521522465144,0.5673324259686323,0.6038257475072185,0.5942560943845696,0.6061252718032817,0.5975914244831112,0.5941769875934406,0.5532575677180249,0.5923244904128033,0.6446837529323943,0.6171266331253912,0.5938924928833967,0.6327001012081964,0.5447249137218866,0.24154363572597504,0.1446276158094406,0.17551946640014648,0.1565719097852707,0.17283637821674347,0.16785727441310883,0.15910160541534424,0.14582104980945587,0.1288660764694214,0.12407495081424713,0.12496014684438705,0.11339900642633438,0.12494552880525589,0.12591184675693512,0.12323210388422012,0.10162045061588287,0.08719154447317123,0.08975484222173691,0.0738978311419487,0.09203974157571793,0.07864346355199814,0.06618421524763107,0.07728053629398346,0.038229115307331085,0.06335897743701935,0.028936730697751045,0.020283792167901993,0.02960052713751793,0.03151514753699303,0.02622278966009617,0.10626048594713211,0.031147057190537453,0.0,0
0.44223998430938877,0.4479689434850263,0.4554758531204301,0.457326560900893,0.46234329142679653,0.4697034619373676,0.4856905342992457,0.4786525266646734,0.5194030838916714,0.5300977200090506,0.5389658497662846,0.5173250391391068,0.4836055262561182,0.5755395886851413,0.5691850075385955,0.5525944232409177,0.5377649765945677,0.5249046828277543,0.5376547649299557,0.5248705612191547,0.5492801971085465,0.527835776482121,0.5395325535434874,0.5264432352525563,0.5134516829148407,0.48782247593093353,0.5239597630230305,0.5182112628827075,0.5335767219877463,0.48910778875160776,0.5369962477724729,0.49173376419524434,,,,0.46053392518147,0.4628398451875545,0.4672613680286192,0.5090671434166856,0.44476537201341027,0.5254987911545829,0.5444746558067023,0.5538388352755832,0.523766160006306,0.47928029048093834,0.5326794356030469,0.592242068460701,0.5506592368540633,0.552051591659942,0.5459020069865073,0.543429540501364,0.5216860565707988,0.5568947603042671,0.543832107156164,0.5721812558021551,0.5513001703071271,0.5428120652313458,0.47914390240458876,0.5234679045780725,0.5861266025507756,0.5602277346370638,0.5391711069947348,0.5805206433633973,0.49212877471148525,0.24759559333324432,0.12596115469932556,0.1955782026052475,0.13561448454856873,0.16374096274375916,0.1700853556394577,0.17142120003700256,0.1352854073047638,0.1226625069975853,0.1224348396062851,0.11086392402648926,0.11764292418956757,0.11212074756622314,0.12881578505039215,0.1207527294754982,0.09674340486526489,0.08369885385036469,0.0754547193646431,0.06843181699514389,0.06468603760004044,0.05216855928301811,0.08578161150217056,0.039052437990903854,0.053647492080926895,0.0420919768512249,0.04299730435013771,0.029808402061462402,0.036697957664728165,0.04629049822688103,0.04334359988570213,0.14163313806056976,0.08413064479827881,0.25,0
