fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
14,subjective,The patient's older sister has been sick.,0.0,5,"The patient's older sister has been sick, and the patient's family has been exposed to a nephew with a sinus infection.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,14.0,40.0,older sister has been sick
15,subjective,The patient's family has been exposed to a nephew with a sinus infection.,0.25,5,"The patient's older sister has been sick, and the patient's family has been exposed to a nephew with a sinus infection.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,60.0,118.0,family has been exposed to a nephew with a sinus infection
16,subjective,The doctor prescribed acetaminophen (Tylenol).,1.0,7,I prescribed acetaminophen (Tylenol) for fever reduction.,0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,1,0.93,2.0,35.0,prescribed acetaminophen (Tylenol
17,subjective,The acetaminophen (Tylenol) dose is not specified.,0.0,7,I prescribed acetaminophen (Tylenol) for fever reduction.,0.93,entity,True,0.85,0.425,1,0,0.0,0.5,0.5,0,0.93,13.0,35.0,acetaminophen (Tylenol
18,subjective,The acetaminophen (Tylenol) frequency is not specified.,0.0,7,I prescribed acetaminophen (Tylenol) for fever reduction.,0.93,entity,True,0.85,0.425,1,0,0.0,0.5,0.5,0,0.93,13.0,35.0,acetaminophen (Tylenol
19,subjective,The acetaminophen (Tylenol) is prescribed for fever reduction.,1.0,7,I prescribed acetaminophen (Tylenol) for fever reduction.,0.93,entity,True,0.85,0.85,1,0,0.0,1.0,0.8,1,0.93,2.0,56.0,prescribed acetaminophen (Tylenol) for fever reduction
20,subjective,The patient has a history of cradle cap.,0.5,9,The patient has a history of cradle cap.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,29.0,39.0,cradle cap
21,subjective,The patient has been experiencing symptoms of a respiratory infection.,0.0,11,"The patient has been experiencing symptoms of a respiratory infection, including a runny nose, stuffiness, and cough.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,48.0,69.0,respiratory infection
22,subjective,The patient has a respiratory infection with a runny nose.,0.0,11,"The patient has been experiencing symptoms of a respiratory infection, including a runny nose, stuffiness, and cough.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,48.0,93.0,"respiratory infection, including a runny nose"
23,subjective,The patient has a respiratory infection with stuffiness.,0.0,1,"The patient, a 2-year-old male, has been experiencing symptoms of a runny nose, stuffiness, cough, and pulling on his ears since last night.",0.93,,False,0.85,0.85,0,0,0.0,0.333,0.333,1,0.93,,,
24,subjective,The patient has a respiratory infection with a cough.,0.0,1,"The patient, a 2-year-old male, has been experiencing symptoms of a runny nose, stuffiness, cough, and pulling on his ears since last night.",0.93,,False,0.85,0.85,0,0,0.0,0.333,0.333,1,0.93,,,
25,subjective,The patient has a respiratory infection with ear pulling.,0.0,11,"The patient has been experiencing symptoms of a respiratory infection, including a runny nose, stuffiness, and cough.",0.93,entity,True,1.0,0.5,0,0,0.0,0.5,0.5,1,0.93,48.0,69.0,respiratory infection
26,subjective,The patient has a respiratory infection with nose rubbing.,0.0,11,"The patient has been experiencing symptoms of a respiratory infection, including a runny nose, stuffiness, and cough.",0.93,entity,True,1.0,0.75,0,0,0.0,0.75,0.75,1,0.93,48.0,69.0,respiratory infection
27,objective,The patient's rectal temperature was 100.3°F.,0.75,3,"The patient has a low-grade fever of 100.3°F, and his appetite has been decreased, eating only 7 ounces of formula from a bottle this morning and refusing to eat cereal.",0.88,number,True,0.0,0.0,0,1,1.0,0.6,0.6,1,0.88,37.0,44.0,100.3°F
28,objective,The patient's ears looked okay during the examination.,0.25,16,The patient's ears looked okay during the examination.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,14.0,53.0,ears looked okay during the examination
29,assessment,The patient has a viral upper respiratory infection.,0.0,20,The patient has a viral upper respiratory infection; viral upper respiratory infection: active; cradle cap: active.,0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,18.0,51.0,viral upper respiratory infection
30,assessment,The viral upper respiratory infection is active.,0.0,20,The patient has a viral upper respiratory infection; viral upper respiratory infection: active; cradle cap: active.,0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,18.0,51.0,viral upper respiratory infection
31,assessment,The patient has cradle cap.,0.5,20,The patient has a viral upper respiratory infection; viral upper respiratory infection: active; cradle cap: active.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,96.0,106.0,cradle cap
32,assessment,The cradle cap is active.,1.0,20,The patient has a viral upper respiratory infection; viral upper respiratory infection: active; cradle cap: active.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,96.0,106.0,cradle cap
33,plan,The patient's family was advised to continue with fluids.,0.25,22,I advised the patient's family to continue with fluids and rest.,0.208,lcs,True,0.0,0.0,0,0,0.0,1.0,0.75,1,0.208,24.0,54.0,family to continue with fluids
34,plan,The patient's family was advised to continue with rest.,0.25,22,I advised the patient's family to continue with fluids and rest.,0.208,lcs,True,0.0,0.0,0,0,0.0,1.0,0.75,1,0.208,24.0,42.0,family to continue
35,plan,The patient's family was recommended to watch for a barky cough.,0.0,23,"I recommended watching for a barky cough, which would necessitate giving the patient a half teaspoon of his sister's medicine.",0.194,lcs,True,0.0,0.0,0,0,0.0,0.8,0.8,1,0.194,2.0,40.0,recommended watching for a barky cough
36,plan,A barky cough would necessitate giving the patient a half teaspoon of his sister's medicine.,0.0,23,"I recommended watching for a barky cough, which would necessitate giving the patient a half teaspoon of his sister's medicine.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,29.0,72.0,"barky cough, which would necessitate giving"
37,plan,The patient's family was suggested to use Zarbee's.,0.25,24,I also suggested using Zarbee's for the stuffy nose and a dose of Zarbee's for children under a year of age.,0.14,lcs,True,0.0,0.0,0,0,0.0,0.5,0.5,1,0.14,7.0,29.0,suggested using Zarbee
38,plan,Zarbee's is used for the stuffy nose.,0.0,24,I also suggested using Zarbee's for the stuffy nose and a dose of Zarbee's for children under a year of age.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,40.0,51.0,stuffy nose
39,plan,A dose of Zarbee's is for children under a year of age.,0.25,24,I also suggested using Zarbee's for the stuffy nose and a dose of Zarbee's for children under a year of age.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,58.0,107.0,dose of Zarbee's for children under a year of age
40,plan,The patient's family was instructed to use Head and Shoulders shampoo.,0.25,25,"The family was instructed to use the regular strength of Head and Shoulders, Selsun Blue, or Nizoral A.D. shampoo for the cradle cap, and to continue using the soft brush and baby oil to remove scales.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,4.0,32.0,family was instructed to use
41,plan,The patient's family was instructed to use Selsun Blue shampoo.,0.25,25,"The family was instructed to use the regular strength of Head and Shoulders, Selsun Blue, or Nizoral A.D. shampoo for the cradle cap, and to continue using the soft brush and baby oil to remove scales.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,4.0,32.0,family was instructed to use
42,plan,The patient's family was instructed to use Nizoral A.D. shampoo.,0.75,25,"The family was instructed to use the regular strength of Head and Shoulders, Selsun Blue, or Nizoral A.D. shampoo for the cradle cap, and to continue using the soft brush and baby oil to remove scales.",0.93,entity,True,1.0,1.0,1,0,0.0,1.0,1.0,1,0.93,4.0,32.0,family was instructed to use
43,plan,The patient's family was instructed to use the regular strength of shampoo.,1.0,25,"The family was instructed to use the regular strength of Head and Shoulders, Selsun Blue, or Nizoral A.D. shampoo for the cradle cap, and to continue using the soft brush and baby oil to remove scales.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,4.0,53.0,family was instructed to use the regular strength
44,plan,The shampoo is used for the cradle cap.,0.25,25,"The family was instructed to use the regular strength of Head and Shoulders, Selsun Blue, or Nizoral A.D. shampoo for the cradle cap, and to continue using the soft brush and baby oil to remove scales.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,106.0,132.0,shampoo for the cradle cap
45,plan,The patient's family was instructed to continue using the soft brush.,1.0,25,"The family was instructed to use the regular strength of Head and Shoulders, Selsun Blue, or Nizoral A.D. shampoo for the cradle cap, and to continue using the soft brush and baby oil to remove scales.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,141.0,170.0,continue using the soft brush
46,plan,The patient's family was instructed to continue using baby oil.,1.0,25,"The family was instructed to use the regular strength of Head and Shoulders, Selsun Blue, or Nizoral A.D. shampoo for the cradle cap, and to continue using the soft brush and baby oil to remove scales.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,4.0,25.0,family was instructed
47,plan,The soft brush and baby oil are used to remove scales.,1.0,25,"The family was instructed to use the regular strength of Head and Shoulders, Selsun Blue, or Nizoral A.D. shampoo for the cradle cap, and to continue using the soft brush and baby oil to remove scales.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,160.0,200.0,soft brush and baby oil to remove scales
48,plan,The patient will be seen again in one week.,0.0,27,The patient will be seen again in one week.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,20.0,24.0,seen
