fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score
16,subjective,The patient refused cereal.,0.25,8,He was offered cereal but refused it.,0.185,lcs,True,0.0,0.0,0,0,0.0,1.0,0.5,1,0.185
17,subjective,The patient appears irritable.,0.0,9,"He appears irritable and has difficulty sleeping, fighting it hard to go to sleep.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
18,subjective,The patient has difficulty sleeping.,0.25,9,"He appears irritable and has difficulty sleeping, fighting it hard to go to sleep.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
19,subjective,The patient fights hard to go to sleep.,1.0,9,"He appears irritable and has difficulty sleeping, fighting it hard to go to sleep.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
20,subjective,The patient's energy level is variable.,0.5,10,His energy level is variable.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
21,subjective,The patient has an older sister who has been sick.,0.0,11,"His older sister has been sick, and he was exposed to her.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
22,subjective,The patient was exposed to his sick older sister.,0.75,11,"His older sister has been sick, and he was exposed to her.",0.185,lcs,True,0.0,0.0,0,0,0.0,1.0,0.5,1,0.185
23,subjective,The patient had contact with a nephew who has a sinus infection.,0.25,12,He also had a date with his nephew who had a sinus infection.,0.93,entity,True,1.0,0.75,0,0,0.0,0.75,0.75,1,0.93
24,objective,The patient's ears looked okay during the examination.,0.25,15,Physical exam: The patient's ears looked okay during the examination.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
25,assessment,The patient has a viral upper respiratory infection.,0.0,19,Assessment: The patient is a 1-year-old male with a viral upper respiratory infection.,0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93
26,assessment,The patient has a suspected sinus infection.,1.0,20,Problem list: Viral upper respiratory infection; suspected sinus infection; cradle cap.,0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93
27,assessment,The patient has cradle cap.,0.5,20,Problem list: Viral upper respiratory infection; suspected sinus infection; cradle cap.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
28,assessment,The viral upper respiratory infection is a diagnosed condition.,0.0,19,Assessment: The patient is a 1-year-old male with a viral upper respiratory infection.,0.93,entity,True,1.0,0.667,0,0,0.0,0.667,0.667,1,0.93
29,assessment,The suspected sinus infection is a diagnosed condition.,1.0,20,Problem list: Viral upper respiratory infection; suspected sinus infection; cradle cap.,0.93,entity,True,1.0,0.6,0,0,0.0,0.6,0.6,1,0.93
30,assessment,The cradle cap is a diagnosed condition.,0.5,20,Problem list: Viral upper respiratory infection; suspected sinus infection; cradle cap.,0.14,lcs,True,0.0,0.0,0,0,0.0,0.5,0.5,1,0.14
31,plan,The patient's caregiver was advised to continue with fluids.,0.25,22,"I advised the patient's caregiver to continue with fluids, rest, and to watch for a barking cough.",0.208,lcs,True,0.0,0.0,0,0,0.0,1.0,0.75,1,0.208
32,plan,The patient's caregiver was advised to continue with rest.,0.25,22,"I advised the patient's caregiver to continue with fluids, rest, and to watch for a barking cough.",0.208,lcs,True,0.0,0.0,0,0,0.0,1.0,0.75,1,0.208
33,plan,The patient's caregiver was advised to watch for a barking cough.,0.0,22,"I advised the patient's caregiver to continue with fluids, rest, and to watch for a barking cough.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,0.8,1,0.93
34,plan,The doctor prescribed Zarbee's.,0.75,23,"I prescribed Zarbee's for the stuffy nose, and in case of a barking cough, I instructed the caregiver to give the patient a half a teaspoon of his sister's medicine.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
35,plan,The Zarbee's dose is according to instructions for kids under a year of age.,0.5,24,"I also recommended using Zarbee's for the regular cough, following the instructions for the dose for kids under a year of age.",0.191,lcs,True,0.0,0.0,0,0,0.0,0.857,0.714,1,0.191
36,plan,Zarbee's is prescribed for a stuffy nose.,0.25,23,"I prescribed Zarbee's for the stuffy nose, and in case of a barking cough, I instructed the caregiver to give the patient a half a teaspoon of his sister's medicine.",0.208,lcs,True,0.0,0.0,0,0,0.0,1.0,0.75,1,0.208
37,plan,Zarbee's is prescribed for a regular cough.,1.0,22,"I advised the patient's caregiver to continue with fluids, rest, and to watch for a barking cough.",0.93,,False,0.85,0.255,0,0,0.0,0.25,0.25,1,0.93
38,plan,The patient's caregiver was instructed to give the patient a half a teaspoon of his sister's medicine in case of a barking cough.,0.0,22,"I advised the patient's caregiver to continue with fluids, rest, and to watch for a barking cough.",0.93,,False,0.85,0.283,0,0,0.0,0.333,0.333,1,0.93
39,plan,The patient's caregiver was advised against giving honey to the patient.,0.75,25,I advised against giving honey to the patient due to the risk of botulism spores.,0.185,lcs,True,0.0,0.0,0,0,0.0,0.75,0.75,1,0.185
40,plan,The reason for not giving honey is the risk of botulism spores.,0.75,25,I advised against giving honey to the patient due to the risk of botulism spores.,0.93,entity,True,0.85,0.708,0,0,0.0,0.833,0.833,0,0.93
41,plan,The doctor recommended a shampoo containing salicylic acid.,1.0,26,"I recommended using a shampoo containing salicylic acid (such as Head and Shoulders, Selsun Blue, or Nizoral A.D.) to treat the cradle cap, using it twice a week, and avoiding the eyes when rinsing the hair.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93
42,plan,The shampoo containing salicylic acid is used to treat cradle cap.,1.0,26,"I recommended using a shampoo containing salicylic acid (such as Head and Shoulders, Selsun Blue, or Nizoral A.D.) to treat the cradle cap, using it twice a week, and avoiding the eyes when rinsing the hair.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93
43,plan,Examples of shampoo containing salicylic acid include Head and Shoulders.,1.0,26,"I recommended using a shampoo containing salicylic acid (such as Head and Shoulders, Selsun Blue, or Nizoral A.D.) to treat the cradle cap, using it twice a week, and avoiding the eyes when rinsing the hair.",0.93,entity,True,1.0,0.75,1,0,0.0,0.75,0.75,1,0.93
44,plan,Examples of shampoo containing salicylic acid include Selsun Blue.,1.0,26,"I recommended using a shampoo containing salicylic acid (such as Head and Shoulders, Selsun Blue, or Nizoral A.D.) to treat the cradle cap, using it twice a week, and avoiding the eyes when rinsing the hair.",0.93,entity,True,1.0,0.75,1,0,0.0,0.75,0.75,1,0.93
45,plan,Examples of shampoo containing salicylic acid include Nizoral A.D..,1.0,26,"I recommended using a shampoo containing salicylic acid (such as Head and Shoulders, Selsun Blue, or Nizoral A.D.) to treat the cradle cap, using it twice a week, and avoiding the eyes when rinsing the hair.",0.93,entity,True,1.0,0.625,1,0,0.0,0.625,0.625,1,0.93
46,plan,The shampoo is used twice a week.,0.75,26,"I recommended using a shampoo containing salicylic acid (such as Head and Shoulders, Selsun Blue, or Nizoral A.D.) to treat the cradle cap, using it twice a week, and avoiding the eyes when rinsing the hair.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
47,plan,The patient's caregiver was advised to avoid the eyes when rinsing the hair.,1.0,26,"I recommended using a shampoo containing salicylic acid (such as Head and Shoulders, Selsun Blue, or Nizoral A.D.) to treat the cradle cap, using it twice a week, and avoiding the eyes when rinsing the hair.",0.17,lcs,True,0.0,0.0,0,0,0.0,0.667,0.667,1,0.17
48,plan,The patient will be seen again in 1 week.,0.0,28,The patient will be seen again in 1 week.,0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88
