fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
30,objective,The patient's pulse ox is normal.,0.0,11,"Vital signs: The patient's vital signs are normal, with a normal pulse and pulse ox.",0.2,lcs,True,0.0,0.0,0,0,0.0,1.0,0.667,1,0.2,43,83,"normal, with a normal pulse and pulse ox"
31,objective,The patient has faint expiratory wheezing bilaterally in all lung fields.,0.0,12,Physical exam: The patient's physical exam was notable for faint expiratory wheezing bilaterally in all lung fields.,0.93,entity,True,0.85,0.85,0,0,1.0,1.0,1.0,1,0.93,59,115,faint expiratory wheezing bilaterally in all lung fields
32,objective,The patient does not have a rash.,0.0,13,"There was no rash, angioedema, or audible stridor.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,13,17,rash
33,objective,The patient does not have angioedema.,0.0,13,"There was no rash, angioedema, or audible stridor.",0.93,entity,True,0.85,0.85,0,0,1.0,1.0,1.0,1,0.93,19,29,angioedema
34,objective,The patient does not have audible stridor.,0.1111,13,"There was no rash, angioedema, or audible stridor.",0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,34,49,audible stridor
35,objective,The patient's chest X-ray is normal.,0.0,14,Test Results: The patient's chest X-ray and pulmonary function test were normal.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,28,39,chest X-ray
36,objective,The patient's pulmonary function test is normal.,0.0,14,Test Results: The patient's chest X-ray and pulmonary function test were normal.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,44,79,pulmonary function test were normal
37,assessment,The patient has allergic asthma.,0.0,16,Assessment: The patient has newly diagnosed allergic asthma.,0.93,entity,True,1.0,1.0,0,0,1.0,1.0,1.0,1,0.93,44,59,allergic asthma
38,assessment,The patient has suspected allergy.,0.1111,17,Problem list: Allergic asthma; suspected allergy; unknown past medical history; unknown social history.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,31,48,suspected allergy
39,assessment,The patient's past medical history is unknown.,1.0,17,Problem list: Allergic asthma; suspected allergy; unknown past medical history; unknown social history.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,50,70,unknown past medical
40,assessment,The patient's social history is unknown.,1.0,17,Problem list: Allergic asthma; suspected allergy; unknown past medical history; unknown social history.,0.185,lcs,True,0.0,0.0,0,0,0.0,1.0,0.5,1,0.185,80,94,unknown social
41,plan,The doctor prescribed albuterol inhaler.,0.3333,19,I prescribed albuterol inhaler as directed for asthma symptoms.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,2,30,prescribed albuterol inhaler
42,plan,The albuterol inhaler is prescribed for asthma symptoms.,0.3333,19,I prescribed albuterol inhaler as directed for asthma symptoms.,0.93,entity,True,1.0,1.0,0,0,1.0,1.0,0.75,1,0.93,2,30,prescribed albuterol inhaler
43,plan,The doctor prescribed Singulair.,0.0,20,I prescribed Singulair 10mg once daily to help decrease the occurrences of asthma.,0.93,entity,True,0.85,0.85,1,0,1.0,1.0,1.0,1,0.93,2,22,prescribed Singulair
44,plan,The Singulair dose is 10mg.,0.0,20,I prescribed Singulair 10mg once daily to help decrease the occurrences of asthma.,0.957,entity,True,0.85,0.85,1,1,1.0,0.75,0.75,1,0.957,13,27,Singulair 10mg
45,plan,Singulair is taken once daily.,0.0,20,I prescribed Singulair 10mg once daily to help decrease the occurrences of asthma.,0.93,entity,True,0.85,0.85,1,0,1.0,0.667,0.667,1,0.93,13,22,Singulair
46,plan,Singulair is prescribed for asthma.,0.0,19,I prescribed albuterol inhaler as directed for asthma symptoms.,0.93,entity,True,0.85,0.85,0,0,0.5,0.667,0.667,1,0.93,2,12,prescribed
47,plan,The doctor plans to proceed with allergy testing.,0.0,21,"I also plan to proceed with allergy testing, starting with skin testing to target the triggers of the patient's symptoms.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,15,43,proceed with allergy testing
48,plan,Allergy testing will start with skin testing.,0.0,21,"I also plan to proceed with allergy testing, starting with skin testing to target the triggers of the patient's symptoms.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,28,71,"allergy testing, starting with skin testing"
49,plan,Skin testing is to target the triggers of the patient's symptoms.,0.0,21,"I also plan to proceed with allergy testing, starting with skin testing to target the triggers of the patient's symptoms.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,36,94,"testing, starting with skin testing to target the triggers"
50,plan,The skin testing is scheduled for next week.,0.0,22,We will schedule the skin testing for next week.,0.208,lcs,True,0.0,0.0,0,0,0.0,1.0,0.75,1,0.208,8,47,schedule the skin testing for next week
51,plan,The patient is to continue using the albuterol inhaler as soon as symptoms start.,0.1111,19,I prescribed albuterol inhaler as directed for asthma symptoms.,0.93,entity,True,1.0,1.0,0,0,1.0,0.4,0.4,1,0.93,13,30,albuterol inhaler
52,plan,The patient has an appointment scheduled for next week.,0.0,22,We will schedule the skin testing for next week.,0.17,lcs,True,0.0,0.0,0,0,0.0,0.667,0.667,1,0.17,8,16,schedule
53,plan,The doctor will see the patient next week.,0.0,22,We will schedule the skin testing for next week.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,43,47,week
54,plan,The purpose of the follow-up appointment is to schedule the skin testing.,0.0,24,Follow-up: I will see the patient next week to schedule the skin testing.,0.68,medical_token,True,0.0,0.0,0,0,1.0,0.667,0.667,1,0.68,47,72,schedule the skin testing
