fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
10,subjective,The patient's symptoms have recently worsened.,0.0,,,0.0,,False,,,,,,,,,,,,
11,subjective,The patient attributes the onset of the ulcer to walking barefoot on the beach at Dewey Beach.,0.3333,5.0,The patient attributes the onset of the ulcer to walking barefoot on the beach at Dewey Beach.,0.9,name,True,0.45,0.45,1.0,0.0,1.0,1.0,1.0,1.0,0.9,12.0,93.0,attributes the onset of the ulcer to walking barefoot on the beach at Dewey Beach
12,subjective,The patient's primary concern is the drainage of the ulcer.,0.7778,1.0,"HPI: The patient, Gregory, has a non-healing foot ulcer on the dorsal aspect of the lateral right foot, which is approximately 1x2 inches in size.",0.68,medical_token,True,0.45,0.45,0.0,0.0,1.0,0.25,0.25,1.0,0.68,50.0,55.0,ulcer
13,subjective,The patient's primary concern is the redness of the ulcer.,0.3333,6.0,The patient's primary concern is the drainage and redness of the ulcer.,0.93,entity,True,0.85,0.85,0.0,0.0,1.0,1.0,1.0,1.0,0.93,14.0,29.0,primary concern
14,subjective,The patient has diabetes.,0.0,8.0,"Past medical history: The patient has diabetes, with an estimated A1C of 10.",0.93,entity,True,0.85,0.85,0.0,0.0,1.0,1.0,1.0,1.0,0.93,38.0,46.0,diabetes
15,subjective,The patient's estimated A1C is 10.,0.0,8.0,"Past medical history: The patient has diabetes, with an estimated A1C of 10.",0.88,number,True,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.88,56.0,75.0,estimated A1C of 10
16,subjective,The patient takes medication for diabetes.,0.3333,8.0,"Past medical history: The patient has diabetes, with an estimated A1C of 10.",0.93,entity,True,0.85,0.85,0.0,0.0,1.0,0.5,0.5,1.0,0.93,38.0,46.0,diabetes
17,subjective,The diabetes medication dose is not specified.,0.0,9.0,The patient takes medication for diabetes but does not regularly check their blood sugar levels.,0.322,,False,0.85,0.85,0.0,0.0,0.0,0.0,0.0,1.0,0.322,,,
18,subjective,The diabetes medication frequency is not specified.,0.0,9.0,The patient takes medication for diabetes but does not regularly check their blood sugar levels.,0.322,,False,0.85,0.85,0.0,0.0,0.0,0.0,0.0,1.0,0.322,,,
19,subjective,The diabetes medication is prescribed for diabetes.,0.2222,8.0,"Past medical history: The patient has diabetes, with an estimated A1C of 10.",0.93,entity,True,0.85,0.85,0.0,0.0,0.5,0.333,0.333,1.0,0.93,38.0,46.0,diabetes
20,subjective,The patient does not regularly check their blood sugar levels.,0.0,9.0,The patient takes medication for diabetes but does not regularly check their blood sugar levels.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,55.0,95.0,regularly check their blood sugar levels
21,subjective,The patient's PCP has not created a treatment plan for their diabetes.,0.8889,7.0,The patient has not taken the antibiotics prescribed by their primary care physician (PCP) yet.,0.93,name,True,0.85,0.255,1.0,0.0,0.0,0.25,0.25,1.0,0.93,86.0,89.0,PCP
22,subjective,The patient was prescribed antibiotics by their PCP.,0.5556,7.0,The patient has not taken the antibiotics prescribed by their primary care physician (PCP) yet.,0.93,entity,True,0.85,0.85,1.0,0.0,0.0,1.0,0.667,0.0,0.93,30.0,52.0,antibiotics prescribed
23,subjective,The antibiotics dose is not specified.,0.0,7.0,The patient has not taken the antibiotics prescribed by their primary care physician (PCP) yet.,0.11,,False,0.0,0.0,0.0,0.0,0.0,0.333,0.333,1.0,0.11,,,
24,subjective,The antibiotics frequency is not specified.,0.0,7.0,The patient has not taken the antibiotics prescribed by their primary care physician (PCP) yet.,0.11,,False,0.0,0.0,0.0,0.0,0.0,0.333,0.333,1.0,0.11,,,
25,subjective,The antibiotics are prescribed for the foot ulcer.,0.8889,1.0,"HPI: The patient, Gregory, has a non-healing foot ulcer on the dorsal aspect of the lateral right foot, which is approximately 1x2 inches in size.",0.68,medical_token,True,0.45,0.45,0.0,0.0,1.0,0.5,0.5,1.0,0.68,45.0,55.0,foot ulcer
26,subjective,The patient has not taken the antibiotics yet.,0.4444,7.0,The patient has not taken the antibiotics prescribed by their primary care physician (PCP) yet.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,20.0,41.0,taken the antibiotics
27,subjective,The patient denies fever.,0.6667,11.0,"Review of systems: The patient denies fever, but has some throbbing pain in the foot.",0.374,lcs,True,0.45,0.45,0.0,0.0,0.0,1.0,1.0,1.0,0.374,38.0,43.0,fever
28,subjective,The patient has throbbing pain in the foot.,0.3333,11.0,"Review of systems: The patient denies fever, but has some throbbing pain in the foot.",0.13,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13,58.0,84.0,throbbing pain in the foot
29,objective,The patient's vital signs are normal.,0.0,14.0,"Vital signs: The patient's vital signs are normal, with no fever.",0.13,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13,43.0,49.0,normal
30,objective,The patient has no fever.,0.0,14.0,"Vital signs: The patient's vital signs are normal, with no fever.",0.374,lcs,True,0.45,0.45,0.0,0.0,0.0,1.0,1.0,1.0,0.374,59.0,64.0,fever
31,objective,The patient has a wound on the dorsal aspect of the lateral right foot.,0.0,15.0,"Physical exam: The patient has a 1x2 inch circular wound on the dorsal aspect of the lateral right foot, proximal to the fifth MTP joint.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,51.0,103.0,wound on the dorsal aspect of the lateral right foot
32,objective,The wound is 1x2 inches in size.,0.0,15.0,"Physical exam: The patient has a 1x2 inch circular wound on the dorsal aspect of the lateral right foot, proximal to the fifth MTP joint.",0.88,number,True,0.0,0.0,0.0,1.0,0.0,0.75,0.5,1.0,0.88,33.0,56.0,1x2 inch circular wound
33,objective,The wound is circular in shape.,0.0,15.0,"Physical exam: The patient has a 1x2 inch circular wound on the dorsal aspect of the lateral right foot, proximal to the fifth MTP joint.",0.14,,False,0.0,0.0,0.0,0.0,0.0,0.667,0.333,1.0,0.14,,,
34,objective,The wound is located proximal to the fifth MTP joint.,0.0,15.0,"Physical exam: The patient has a 1x2 inch circular wound on the dorsal aspect of the lateral right foot, proximal to the fifth MTP joint.",0.9,name,True,0.0,0.0,1.0,0.0,1.0,0.833,0.833,1.0,0.9,105.0,136.0,proximal to the fifth MTP joint
35,objective,The wound is red.,0.0,16.0,"The wound is red, draining, and has some edema around it.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,4.0,16.0,wound is red
36,objective,The wound is draining.,0.0,15.0,"Physical exam: The patient has a 1x2 inch circular wound on the dorsal aspect of the lateral right foot, proximal to the fifth MTP joint.",0.14,lcs,True,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.14,51.0,56.0,wound
37,objective,There is edema around the wound.,0.0,16.0,"The wound is red, draining, and has some edema around it.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,0.5,1.0,0.93,4.0,9.0,wound
38,objective,Fluid is coming out of the wound.,0.0,17.0,"There is fluid coming out of the wound, but no necrosis, odor, or bony exposure.",0.13,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13,9.0,21.0,fluid coming
39,objective,The wound has no necrosis.,0.2222,17.0,"There is fluid coming out of the wound, but no necrosis, odor, or bony exposure.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93,33.0,55.0,"wound, but no necrosis"
40,objective,The wound has no odor.,0.2222,17.0,"There is fluid coming out of the wound, but no necrosis, odor, or bony exposure.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,33.0,38.0,wound
41,objective,The wound has no bony exposure.,0.1111,17.0,"There is fluid coming out of the wound, but no necrosis, odor, or bony exposure.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,66.0,79.0,bony exposure
42,objective,The patient feels increased pressure when the wound is touched.,0.4444,18.0,"The patient feels increased pressure when the wound is touched, but it is not distinct pain.",0.13,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13,12.0,62.0,feels increased pressure when the wound is touched
43,objective,The patient does not feel distinct pain when the wound is touched.,0.4444,18.0,"The patient feels increased pressure when the wound is touched, but it is not distinct pain.",0.338,lcs,True,0.45,0.45,0.0,0.0,0.0,1.0,0.6,1.0,0.338,46.0,62.0,wound is touched
44,objective,An X-ray of the right foot was performed.,0.0,19.0,Test Results: An X-ray of the right foot shows no evidence of osteomyelitis.,0.9,name,True,0.0,0.0,1.0,0.0,1.0,0.75,0.75,0.0,0.9,14.0,40.0,An X-ray of the right foot
45,objective,The X-ray of the right foot shows no evidence of osteomyelitis.,0.0,19.0,Test Results: An X-ray of the right foot shows no evidence of osteomyelitis.,0.93,entity,True,0.85,0.85,0.0,0.0,1.0,1.0,1.0,1.0,0.93,17.0,75.0,X-ray of the right foot shows no evidence of osteomyelitis
46,assessment,The patient has a diabetic foot ulcer.,0.0,21.0,"Assessment: The patient has a diabetic foot ulcer with signs of infection, which is not healing due to poor blood supply.",0.93,entity,True,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.93,30.0,49.0,diabetic foot ulcer
47,assessment,The diabetic foot ulcer has signs of infection.,0.2222,21.0,"Assessment: The patient has a diabetic foot ulcer with signs of infection, which is not healing due to poor blood supply.",0.93,entity,True,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.93,30.0,49.0,diabetic foot ulcer
48,assessment,The diabetic foot ulcer is not healing.,1.0,21.0,"Assessment: The patient has a diabetic foot ulcer with signs of infection, which is not healing due to poor blood supply.",0.93,entity,True,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.93,30.0,49.0,diabetic foot ulcer
49,assessment,The poor blood supply is causing the diabetic foot ulcer not to heal.,1.0,21.0,"Assessment: The patient has a diabetic foot ulcer with signs of infection, which is not healing due to poor blood supply.",0.93,entity,True,1.0,1.0,0.0,0.0,1.0,0.875,0.5,1.0,0.93,88.0,120.0,healing due to poor blood supply
50,assessment,The patient has uncontrolled diabetes.,0.0,22.0,Problem list: Diabetic foot ulcer; suspected infection; uncontrolled diabetes; [NOT MENTIONED],0.93,entity,True,0.85,0.85,0.0,0.0,1.0,1.0,1.0,0.0,0.93,56.0,77.0,uncontrolled diabetes
51,assessment,The patient has a suspected infection.,0.0,22.0,Problem list: Diabetic foot ulcer; suspected infection; uncontrolled diabetes; [NOT MENTIONED],0.274,lcs,True,0.45,0.45,0.0,0.0,0.0,1.0,1.0,0.0,0.274,35.0,54.0,suspected infection
52,assessment,Diabetic foot ulcer is a problem.,0.0,21.0,"Assessment: The patient has a diabetic foot ulcer with signs of infection, which is not healing due to poor blood supply.",0.93,entity,True,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.93,30.0,49.0,diabetic foot ulcer
53,assessment,Suspected infection is a problem.,0.0,22.0,Problem list: Diabetic foot ulcer; suspected infection; uncontrolled diabetes; [NOT MENTIONED],0.274,lcs,True,0.45,0.45,0.0,0.0,0.0,1.0,1.0,0.0,0.274,35.0,54.0,suspected infection
54,assessment,Uncontrolled diabetes is a problem.,0.0,22.0,Problem list: Diabetic foot ulcer; suspected infection; uncontrolled diabetes; [NOT MENTIONED],0.93,entity,True,0.85,0.85,0.0,0.0,1.0,1.0,1.0,0.0,0.93,56.0,77.0,uncontrolled diabetes
55,plan,The doctor ordered an ABI.,0.0,24.0,I ordered an ABI (ankle-brachial index) to determine the blood supply to the foot.,0.9,name,True,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9,2.0,16.0,ordered an ABI
56,plan,The ABI is to determine the blood supply to the foot.,0.0,24.0,I ordered an ABI (ankle-brachial index) to determine the blood supply to the foot.,0.9,name,True,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9,43.0,81.0,determine the blood supply to the foot
57,plan,The doctor performed a debridement.,0.5556,25.0,I performed a debridement to remove dead tissue from the wound.,0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.68,2.0,25.0,performed a debridement
58,plan,The debridement was to remove dead tissue from the wound.,0.0,25.0,I performed a debridement to remove dead tissue from the wound.,0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.68,14.0,62.0,debridement to remove dead tissue from the wound
59,plan,The doctor prescribed clindamycin.,0.0,26.0,I prescribed clindamycin 400mg twice daily for 7 days to treat the infection.,0.93,entity,True,0.85,0.85,0.0,0.0,1.0,1.0,1.0,1.0,0.93,2.0,24.0,prescribed clindamycin
60,plan,The clindamycin dose is 400mg.,0.0,26.0,I prescribed clindamycin 400mg twice daily for 7 days to treat the infection.,0.93,entity,True,0.85,0.85,0.0,1.0,1.0,0.75,0.75,1.0,0.93,13.0,30.0,clindamycin 400mg
61,plan,Clindamycin is taken twice daily.,0.0,26.0,I prescribed clindamycin 400mg twice daily for 7 days to treat the infection.,0.93,entity,True,0.85,0.85,0.0,0.0,1.0,0.75,0.75,1.0,0.93,13.0,42.0,clindamycin 400mg twice daily
62,plan,Clindamycin is prescribed for 7 days.,0.0,26.0,I prescribed clindamycin 400mg twice daily for 7 days to treat the infection.,0.93,entity,True,0.85,0.85,0.0,1.0,1.0,1.0,0.75,1.0,0.93,2.0,24.0,prescribed clindamycin
63,plan,Clindamycin is prescribed to treat the infection.,0.0,26.0,I prescribed clindamycin 400mg twice daily for 7 days to treat the infection.,0.93,entity,True,0.85,0.85,0.0,0.0,1.0,1.0,0.75,1.0,0.93,2.0,24.0,prescribed clindamycin
64,plan,The doctor will provide a surgical shoe.,0.1111,27.0,I will provide a surgical shoe for the patient to wear to reduce pressure on the foot and promote healing.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,7.0,30.0,provide a surgical shoe
65,plan,The surgical shoe is for the patient to wear.,0.0,27.0,I will provide a surgical shoe for the patient to wear to reduce pressure on the foot and promote healing.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,17.0,30.0,surgical shoe
66,plan,The surgical shoe is to reduce pressure on the foot.,0.1111,27.0,I will provide a surgical shoe for the patient to wear to reduce pressure on the foot and promote healing.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,58.0,85.0,reduce pressure on the foot
67,plan,The surgical shoe is to promote healing.,0.1111,27.0,I will provide a surgical shoe for the patient to wear to reduce pressure on the foot and promote healing.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,17.0,30.0,surgical shoe
68,plan,The patient will follow up with the doctor in two weeks.,0.0,28.0,I will see the patient back in two weeks to assess the wound's progress and possibly perform another debridement.,0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.68,35.0,40.0,weeks
69,plan,The follow-up is to assess the wound's progress.,0.0,29.0,Follow-up: The patient will follow up with me in two weeks to assess the wound's progress.,0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.68,62.0,89.0,assess the wound's progress
70,plan,The doctor may perform another debridement.,0.0,25.0,I performed a debridement to remove dead tissue from the wound.,0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.68,2.0,25.0,performed a debridement
71,plan,The patient is encouraged to call the office if they experience any issues.,0.5556,30.0,The patient is encouraged to call the office if they experience any issues or have any concerns.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,38.0,63.0,office if they experience
72,plan,The patient is encouraged to call the office if they have any concerns.,0.5556,30.0,The patient is encouraged to call the office if they experience any issues or have any concerns.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,15.0,25.0,encouraged
