fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
10,subjective,The patient is nervous about the diagnosis.,0.8889,5.0,The patient is nervous about the diagnosis and is seeking reassurance.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,15.0,42.0,nervous about the diagnosis
11,subjective,The patient is seeking reassurance.,0.8889,5.0,The patient is nervous about the diagnosis and is seeking reassurance.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,50.0,69.0,seeking reassurance
12,subjective,The patient has a history of rheumatoid arthritis.,0.0,6.0,"Past medical history: The patient has a history of rheumatoid arthritis, which is currently under control with methotrexate 7.5 mg weekly.",0.93,entity,True,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.93,51.0,71.0,rheumatoid arthritis
13,subjective,The patient is taking methotrexate.,0.0,6.0,"Past medical history: The patient has a history of rheumatoid arthritis, which is currently under control with methotrexate 7.5 mg weekly.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,0.5,0.5,1.0,0.93,111.0,123.0,methotrexate
14,subjective,The methotrexate dose is 7.5 mg.,0.0,6.0,"Past medical history: The patient has a history of rheumatoid arthritis, which is currently under control with methotrexate 7.5 mg weekly.",0.93,entity,True,0.85,0.85,0.0,1.0,1.0,0.75,0.75,1.0,0.93,111.0,130.0,methotrexate 7.5 mg
15,subjective,Methotrexate is taken weekly.,0.0,6.0,"Past medical history: The patient has a history of rheumatoid arthritis, which is currently under control with methotrexate 7.5 mg weekly.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,0.667,0.667,1.0,0.93,111.0,123.0,methotrexate
16,subjective,Methotrexate is prescribed for rheumatoid arthritis.,0.0,6.0,"Past medical history: The patient has a history of rheumatoid arthritis, which is currently under control with methotrexate 7.5 mg weekly.",0.93,entity,True,1.0,0.75,0.0,0.0,0.0,0.75,0.5,1.0,0.93,51.0,71.0,rheumatoid arthritis
17,subjective,The patient has a history of smoking.,0.0,,,0.0,,False,,,,,,,,,,,,
18,subjective,The patient quit smoking approximately seven years ago.,0.0,7.0,"The patient was a previous smoker, quitting approximately seven years ago.",0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,0.833,0.833,1.0,0.68,35.0,73.0,quitting approximately seven years ago
19,subjective,The patient's mother had breast cancer.,0.4444,8.0,"The patient's mother had breast cancer, but is currently doing well.",0.93,entity,True,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.93,14.0,38.0,mother had breast cancer
20,subjective,The patient's mother is currently doing well.,0.8889,8.0,"The patient's mother had breast cancer, but is currently doing well.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,14.0,20.0,mother
21,subjective,The patient denies pain.,0.0,9.0,Review of systems: The patient denies any pain or shortness of breath.,0.374,lcs,True,0.45,0.45,0.0,0.0,0.0,1.0,1.0,1.0,0.374,42.0,46.0,pain
22,subjective,The patient denies shortness of breath.,0.0,9.0,Review of systems: The patient denies any pain or shortness of breath.,0.93,entity,True,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.93,50.0,69.0,shortness of breath
23,objective,The patient's blood pressure is 124/76.,0.0,12.0,"Vital signs: Blood pressure 124/76, heart rate 70, respiratory rate 16, oxygen saturation 98% on room air, afebrile.",0.88,number,True,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.88,13.0,34.0,Blood pressure 124/76
24,objective,The patient's heart rate is 70.,0.0,12.0,"Vital signs: Blood pressure 124/76, heart rate 70, respiratory rate 16, oxygen saturation 98% on room air, afebrile.",0.88,number,True,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.88,36.0,67.0,"heart rate 70, respiratory rate"
25,objective,The patient's respiratory rate is 16.,0.0,12.0,"Vital signs: Blood pressure 124/76, heart rate 70, respiratory rate 16, oxygen saturation 98% on room air, afebrile.",0.88,number,True,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.88,42.0,70.0,"rate 70, respiratory rate 16"
26,objective,The patient's oxygen saturation is 98% on room air.,0.0,12.0,"Vital signs: Blood pressure 124/76, heart rate 70, respiratory rate 16, oxygen saturation 98% on room air, afebrile.",0.93,entity,True,0.85,0.85,0.0,1.0,1.0,1.0,1.0,1.0,0.93,72.0,105.0,oxygen saturation 98% on room air
27,objective,The patient is afebrile.,0.1111,12.0,"Vital signs: Blood pressure 124/76, heart rate 70, respiratory rate 16, oxygen saturation 98% on room air, afebrile.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,107.0,115.0,afebrile
28,objective,The lungs are clear bilaterally.,0.0,13.0,"Physical exam: The lungs are clear and equal bilaterally, with no evidence of wheezing or crackles.",0.13,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13,19.0,56.0,lungs are clear and equal bilaterally
29,objective,The lungs are equal bilaterally.,0.0,13.0,"Physical exam: The lungs are clear and equal bilaterally, with no evidence of wheezing or crackles.",0.13,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13,39.0,56.0,equal bilaterally
30,objective,There is no evidence of wheezing.,0.0,13.0,"Physical exam: The lungs are clear and equal bilaterally, with no evidence of wheezing or crackles.",0.93,entity,True,0.85,0.85,0.0,0.0,1.0,1.0,1.0,1.0,0.93,66.0,86.0,evidence of wheezing
31,objective,There is no evidence of crackles.,0.0,13.0,"Physical exam: The lungs are clear and equal bilaterally, with no evidence of wheezing or crackles.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,66.0,74.0,evidence
32,objective,The heart has a regular rate.,0.1111,12.0,"Vital signs: Blood pressure 124/76, heart rate 70, respiratory rate 16, oxygen saturation 98% on room air, afebrile.",0.17,lcs,True,0.0,0.0,0.0,0.0,0.0,0.667,0.667,1.0,0.17,36.0,67.0,"heart rate 70, respiratory rate"
33,objective,The heart has a regular rhythm.,0.1111,14.0,"The heart has a regular rate and rhythm, with no clicks, rubs, or murmurs.",0.13,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13,4.0,39.0,heart has a regular rate and rhythm
34,objective,There are no clicks.,0.0,14.0,"The heart has a regular rate and rhythm, with no clicks, rubs, or murmurs.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,49.0,55.0,clicks
35,objective,There are no rubs.,0.0,14.0,"The heart has a regular rate and rhythm, with no clicks, rubs, or murmurs.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,57.0,61.0,rubs
36,objective,There are no murmurs.,0.0,14.0,"The heart has a regular rate and rhythm, with no clicks, rubs, or murmurs.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,66.0,73.0,murmurs
37,objective,The extremities have intact pulses.,0.3333,15.0,"The extremities have intact pulses and capillary refill is brisk, although there is some swelling in the knuckles consistent with rheumatoid arthritis.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,4.0,34.0,extremities have intact pulses
38,objective,Capillary refill is brisk.,0.4444,15.0,"The extremities have intact pulses and capillary refill is brisk, although there is some swelling in the knuckles consistent with rheumatoid arthritis.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,39.0,64.0,capillary refill is brisk
39,objective,There is swelling in the knuckles.,0.1111,15.0,"The extremities have intact pulses and capillary refill is brisk, although there is some swelling in the knuckles consistent with rheumatoid arthritis.",0.284,lcs,True,0.45,0.45,0.0,0.0,0.0,0.5,0.5,1.0,0.284,89.0,113.0,swelling in the knuckles
40,objective,The swelling in the knuckles is consistent with rheumatoid arthritis.,0.1111,15.0,"The extremities have intact pulses and capillary refill is brisk, although there is some swelling in the knuckles consistent with rheumatoid arthritis.",0.93,entity,True,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.93,89.0,150.0,swelling in the knuckles consistent with rheumatoid arthritis
41,objective,A CT scan was performed.,0.0,16.0,"Test Results: A CT scan revealed a solitary 2 cm nodule in the lateral aspect of the right upper lobe, which appears smooth in appearance and has no evidence of emphysematous disease.",0.9,name,True,0.0,0.0,1.0,0.0,1.0,0.667,0.667,0.0,0.9,16.0,23.0,CT scan
42,objective,The CT scan revealed a solitary nodule.,0.0,16.0,"Test Results: A CT scan revealed a solitary 2 cm nodule in the lateral aspect of the right upper lobe, which appears smooth in appearance and has no evidence of emphysematous disease.",0.9,name,True,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9,16.0,55.0,CT scan revealed a solitary 2 cm nodule
43,objective,The nodule is 2 cm.,0.0,16.0,"Test Results: A CT scan revealed a solitary 2 cm nodule in the lateral aspect of the right upper lobe, which appears smooth in appearance and has no evidence of emphysematous disease.",0.88,number,True,0.0,0.0,0.0,1.0,1.0,1.0,0.667,0.0,0.88,44.0,55.0,2 cm nodule
44,objective,The nodule is located in the lateral aspect of the right upper lobe.,0.0,16.0,"Test Results: A CT scan revealed a solitary 2 cm nodule in the lateral aspect of the right upper lobe, which appears smooth in appearance and has no evidence of emphysematous disease.",0.104,lcs,True,0.0,0.0,0.0,0.0,0.0,0.857,0.857,0.0,0.104,49.0,101.0,nodule in the lateral aspect of the right upper lobe
45,objective,The nodule appears smooth.,0.0,16.0,"Test Results: A CT scan revealed a solitary 2 cm nodule in the lateral aspect of the right upper lobe, which appears smooth in appearance and has no evidence of emphysematous disease.",0.13,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13,109.0,123.0,appears smooth
46,objective,There is no evidence of emphysematous disease.,0.0,16.0,"Test Results: A CT scan revealed a solitary 2 cm nodule in the lateral aspect of the right upper lobe, which appears smooth in appearance and has no evidence of emphysematous disease.",0.93,entity,True,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.93,149.0,182.0,evidence of emphysematous disease
47,assessment,The patient has a lung nodule.,0.0,18.0,Assessment: The patient has an incidentally found right upper lobe lung nodule that requires further evaluation and management.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,67.0,78.0,lung nodule
48,assessment,The lung nodule is located in the right upper lobe.,0.0,18.0,Assessment: The patient has an incidentally found right upper lobe lung nodule that requires further evaluation and management.,0.17,lcs,True,0.0,0.0,0.0,0.0,0.0,0.833,0.5,1.0,0.17,50.0,78.0,right upper lobe lung nodule
49,assessment,The lung nodule was found incidentally.,0.0,18.0,Assessment: The patient has an incidentally found right upper lobe lung nodule that requires further evaluation and management.,0.185,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.185,31.0,49.0,incidentally found
50,assessment,The patient requires further evaluation of the lung nodule.,0.5556,18.0,Assessment: The patient has an incidentally found right upper lobe lung nodule that requires further evaluation and management.,0.185,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.185,67.0,111.0,lung nodule that requires further evaluation
51,assessment,The patient requires further management of the lung nodule.,0.5556,18.0,Assessment: The patient has an incidentally found right upper lobe lung nodule that requires further evaluation and management.,0.185,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.185,67.0,92.0,lung nodule that requires
52,assessment,The patient has Rheumatoid Arthritis.,0.0,19.0,Problem list: Lung nodule confirmed; Rheumatoid Arthritis; History of smoking; Family history of breast cancer.,0.93,entity,True,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.93,37.0,57.0,Rheumatoid Arthritis
53,assessment,The patient has a history of smoking.,0.3333,19.0,Problem list: Lung nodule confirmed; Rheumatoid Arthritis; History of smoking; Family history of breast cancer.,0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93,70.0,77.0,smoking
54,assessment,The patient has a family history of breast cancer.,0.7778,19.0,Problem list: Lung nodule confirmed; Rheumatoid Arthritis; History of smoking; Family history of breast cancer.,0.93,entity,True,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.93,79.0,110.0,Family history of breast cancer
55,assessment,The lung nodule has been confirmed.,0.8889,19.0,Problem list: Lung nodule confirmed; Rheumatoid Arthritis; History of smoking; Family history of breast cancer.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,14.0,35.0,Lung nodule confirmed
56,plan,The doctor plans to order a pulmonary function test (PFT).,0.0,21.0,I plan to order a pulmonary function test (PFT) to assess lung function and a PET CT scan to determine if the nodule is metabolically active.,0.9,name,True,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9,10.0,46.0,order a pulmonary function test (PFT
57,plan,The PFT is to assess lung function.,0.0,21.0,I plan to order a pulmonary function test (PFT) to assess lung function and a PET CT scan to determine if the nodule is metabolically active.,0.9,name,True,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9,28.0,71.0,function test (PFT) to assess lung function
58,plan,The doctor plans to order a PET CT scan.,0.0,21.0,I plan to order a pulmonary function test (PFT) to assess lung function and a PET CT scan to determine if the nodule is metabolically active.,0.9,name,True,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9,78.0,89.0,PET CT scan
59,plan,The PET CT scan is to determine if the nodule is metabolically active.,0.0,21.0,I plan to order a pulmonary function test (PFT) to assess lung function and a PET CT scan to determine if the nodule is metabolically active.,0.9,name,True,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9,78.0,140.0,PET CT scan to determine if the nodule is metabolically active
60,plan,The doctor will schedule a video-assisted thoracoscopy.,0.0,22.0,I will also schedule a video-assisted thoracoscopy to remove the nodule.,0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.68,12.0,50.0,schedule a video-assisted thoracoscopy
61,plan,The video-assisted thoracoscopy is to remove the nodule.,0.0,22.0,I will also schedule a video-assisted thoracoscopy to remove the nodule.,0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.68,23.0,71.0,video-assisted thoracoscopy to remove the nodule
62,plan,The patient will be under general anesthesia.,0.0,23.0,The patient will be under general anesthesia and will have a chest tube inserted post-procedure.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,26.0,44.0,general anesthesia
63,plan,A chest tube will be inserted post-procedure.,0.1429,23.0,The patient will be under general anesthesia and will have a chest tube inserted post-procedure.,0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.68,61.0,95.0,chest tube inserted post-procedure
64,plan,The patient will be admitted to the hospital.,0.0,24.0,The patient will be admitted to the hospital for one night and discharged the following day.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,36.0,44.0,hospital
65,plan,The patient will be admitted for one night.,0.0,24.0,The patient will be admitted to the hospital for one night and discharged the following day.,0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.68,53.0,58.0,night
66,plan,The patient will be discharged the following day.,0.1429,24.0,The patient will be admitted to the hospital for one night and discharged the following day.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,63.0,91.0,discharged the following day
67,plan,The doctor will instruct the patient to follow up with their rheumatologist.,0.2857,25.0,I will also instruct the patient to continue following up with their rheumatologist and to continue their medication therapy as previously outlined.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,12.0,20.0,instruct
68,plan,The patient will continue their medication therapy.,0.0,25.0,I will also instruct the patient to continue following up with their rheumatologist and to continue their medication therapy as previously outlined.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,91.0,124.0,continue their medication therapy
69,plan,The patient's medication therapy was previously outlined.,0.1429,25.0,I will also instruct the patient to continue following up with their rheumatologist and to continue their medication therapy as previously outlined.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,117.0,147.0,therapy as previously outlined
70,plan,The patient will be seen again in a few minutes.,0.0,26.0,Follow-up: The patient will be seen again in a few minutes to sign paperwork and begin the treatment process.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,31.0,35.0,seen
71,plan,The patient will sign paperwork in a few minutes.,0.0,26.0,Follow-up: The patient will be seen again in a few minutes to sign paperwork and begin the treatment process.,0.185,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.185,51.0,76.0,minutes to sign paperwork
72,plan,The patient will begin the treatment process in a few minutes.,0.1429,26.0,Follow-up: The patient will be seen again in a few minutes to sign paperwork and begin the treatment process.,0.208,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.208,81.0,108.0,begin the treatment process
