fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score
10,subjective,The similar episode three years ago resolved on its own after a day.,0.9875,3,The patient reports a similar episode three years ago that resolved on its own after a day.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68
11,subjective,The patient's back pain worsens when the patient stands up after bending over.,0.5047,4,The patient's partner reports that the patient's back pain worsens when the patient stands up after bending over.,0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374
12,subjective,The patient denies any recent physical activity.,0.9938,5,"The patient denies any recent physical activity, but the partner reports that the patient has been doing yard work recently.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
13,subjective,The patient has been doing yard work recently.,0.2623,1,"HPI: The patient, Bryan, presents with a history of sudden onset low back pain and tingling sensation in the right foot, which started approximately two hours after engaging in yard work.",0.17,lcs,True,0.0,0.0,0,0,0.0,0.667,0.667,1,0.17
14,subjective,The doctor prescribed meloxicam.,0.9991,8,"Current medications: The patient has not taken meloxicam before, but I prescribed it in the office for the current episode.",0.93,entity,True,0.85,0.85,0,0,1.0,1.0,0.5,0,0.93
15,subjective,The meloxicam dose is not specified.,0.9993,8,"Current medications: The patient has not taken meloxicam before, but I prescribed it in the office for the current episode.",0.93,entity,True,0.85,0.85,0,0,1.0,0.333,0.333,1,0.93
16,subjective,The frequency of meloxicam is not specified.,0.9989,8,"Current medications: The patient has not taken meloxicam before, but I prescribed it in the office for the current episode.",0.93,entity,True,0.85,0.85,0,0,1.0,0.333,0.333,1,0.93
17,subjective,Meloxicam is prescribed for low back pain.,0.9983,1,"HPI: The patient, Bryan, presents with a history of sudden onset low back pain and tingling sensation in the right foot, which started approximately two hours after engaging in yard work.",0.93,entity,True,1.0,0.5,0,0,0.0,0.5,0.5,1,0.93
18,subjective,The patient has not taken meloxicam before.,0.9975,8,"Current medications: The patient has not taken meloxicam before, but I prescribed it in the office for the current episode.",0.93,entity,True,0.85,0.85,0,0,1.0,1.0,1.0,1,0.93
19,objective,The patient's dorsiflexion is normal.,0.0156,12,"Physical exam: The patient's dorsiflexion is normal, and pulses are equal in all extremities.",0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68
20,objective,The patient's pulses are equal in all extremities.,0.1299,12,"Physical exam: The patient's dorsiflexion is normal, and pulses are equal in all extremities.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
21,objective,The patient experiences pain on flexion.,0.0094,13,"The patient experiences pain on flexion, palpation of the L5 area, and exacerbation of pain when standing up after bending over.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374
22,objective,The patient experiences pain on palpation of the L5 area.,0.0022,13,"The patient experiences pain on flexion, palpation of the L5 area, and exacerbation of pain when standing up after bending over.",0.88,number,True,0.45,0.45,0,1,1.0,1.0,1.0,1,0.88
23,objective,The patient experiences exacerbation of pain when standing up after bending over.,0.9995,13,"The patient experiences pain on flexion, palpation of the L5 area, and exacerbation of pain when standing up after bending over.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374
24,objective,The patient had a normal x-ray.,0.4499,14,Test Results: The patient had a normal x-ray of the low back.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68
25,objective,The x-ray is of the low back.,0.4472,14,Test Results: The patient had a normal x-ray of the low back.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68
26,assessment,The patient has acute low back strain.,0.4497,16,"Assessment: The patient has acute low back strain, likely due to recent yard work.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
27,assessment,The acute low back strain is likely due to recent yard work.,0.7808,16,"Assessment: The patient has acute low back strain, likely due to recent yard work.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
28,assessment,The patient has low back strain.,0.2339,16,"Assessment: The patient has acute low back strain, likely due to recent yard work.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
29,assessment,The patient has a suspected musculoskeletal injury.,0.0033,17,Problem list: Low back strain; suspected musculoskeletal injury.,0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93
30,plan,The doctor prescribed meloxicam.,0.0017,19,I prescribed meloxicam 7.5mg PO BID for pain management.,0.93,entity,True,0.85,0.85,0,0,1.0,1.0,1.0,1,0.93
31,plan,The meloxicam dose is 7.5mg.,0.002,19,I prescribed meloxicam 7.5mg PO BID for pain management.,0.93,entity,True,0.85,0.85,0,1,1.0,0.75,0.75,1,0.93
32,plan,Meloxicam is taken PO BID.,0.0667,19,I prescribed meloxicam 7.5mg PO BID for pain management.,0.93,entity,True,0.85,0.85,1,0,1.0,0.75,0.75,1,0.93
33,plan,Meloxicam is prescribed for pain management.,0.0018,19,I prescribed meloxicam 7.5mg PO BID for pain management.,0.93,entity,True,0.85,0.85,0,0,1.0,1.0,0.75,1,0.93
34,plan,The doctor prescribed physical therapy.,0.002,20,I also prescribed physical therapy to help with stretches and exercises to improve mobility and alleviate pain.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
35,plan,Physical therapy is for stretches.,0.1162,20,I also prescribed physical therapy to help with stretches and exercises to improve mobility and alleviate pain.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
36,plan,Physical therapy is for exercises.,0.1235,20,I also prescribed physical therapy to help with stretches and exercises to improve mobility and alleviate pain.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
37,plan,Physical therapy is to improve mobility.,0.0187,20,I also prescribed physical therapy to help with stretches and exercises to improve mobility and alleviate pain.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
38,plan,Physical therapy is to alleviate pain.,0.2313,20,I also prescribed physical therapy to help with stretches and exercises to improve mobility and alleviate pain.,0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374
39,plan,The patient was instructed to rest the back.,0.888,21,I instructed the patient to rest the back and to follow up with me in two weeks if the pain persists.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
40,plan,The patient was instructed to follow up with the doctor in two weeks.,0.0024,21,I instructed the patient to rest the back and to follow up with me in two weeks if the pain persists.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68
41,plan,The follow-up is to reassess the pain.,0.121,23,Follow-up: I instructed the patient to follow up with me in two weeks to reassess the pain and consider further testing if necessary.,0.68,medical_token,True,0.45,0.45,0,0,1.0,1.0,1.0,1,0.68
42,plan,Further testing will be considered if necessary.,0.2436,23,Follow-up: I instructed the patient to follow up with me in two weeks to reassess the pain and consider further testing if necessary.,0.2,lcs,True,0.0,0.0,0,0,0.0,1.0,0.667,1,0.2
43,plan,An MRI will be considered if the pain does not improve.,0.1152,22,"If the pain does not improve, we will consider ordering an MRI.",0.9,name,True,0.45,0.45,1,0,1.0,1.0,0.5,1,0.9
44,plan,The follow-up is in two weeks.,0.0076,21,I instructed the patient to rest the back and to follow up with me in two weeks if the pain persists.,0.68,medical_token,True,0.0,0.0,0,0,0.5,0.5,0.5,1,0.68
