fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score
20,objective,The patient has pain with flexion.,0.0112,12,"Physical exam: The patient has some pain with flexion, palpation at L5, and dorsiflexion is normal.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374
21,objective,The patient has pain with palpation at L5.,0.0079,12,"Physical exam: The patient has some pain with flexion, palpation at L5, and dorsiflexion is normal.",0.88,number,True,0.45,0.45,0,1,1.0,1.0,1.0,1,0.88
22,objective,The patient's dorsiflexion is normal.,0.0168,12,"Physical exam: The patient has some pain with flexion, palpation at L5, and dorsiflexion is normal.",0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68
23,objective,The patient has equal pulses in all extremities.,0.1525,13,Pulses are equal in all extremities.,0.2,lcs,True,0.0,0.0,0,0,0.0,1.0,0.667,1,0.2
24,assessment,The patient has a probable lumbar strain.,0.6675,16,"Assessment: The patient has a probable lumbar strain with possible sprain, likely secondary to heavy lifting and bending while raking leaves.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
25,assessment,The patient has a possible sprain.,0.4452,16,"Assessment: The patient has a probable lumbar strain with possible sprain, likely secondary to heavy lifting and bending while raking leaves.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
26,assessment,The lumbar strain is likely secondary to heavy lifting.,0.9999,16,"Assessment: The patient has a probable lumbar strain with possible sprain, likely secondary to heavy lifting and bending while raking leaves.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
27,assessment,The lumbar strain is likely secondary to bending.,0.9999,16,"Assessment: The patient has a probable lumbar strain with possible sprain, likely secondary to heavy lifting and bending while raking leaves.",0.194,lcs,True,0.0,0.0,0,0,0.0,0.8,0.8,1,0.194
28,assessment,The patient was raking leaves.,0.9789,16,"Assessment: The patient has a probable lumbar strain with possible sprain, likely secondary to heavy lifting and bending while raking leaves.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
29,assessment,The patient was lifting heavily while raking leaves.,1.0,16,"Assessment: The patient has a probable lumbar strain with possible sprain, likely secondary to heavy lifting and bending while raking leaves.",0.14,lcs,True,0.0,0.0,0,0,0.0,0.5,0.5,1,0.14
30,assessment,The patient was bending while raking leaves.,1.0,16,"Assessment: The patient has a probable lumbar strain with possible sprain, likely secondary to heavy lifting and bending while raking leaves.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
31,assessment,Lumbar strain is on the patient's problem list.,0.6669,17,Problem list: Lumbar strain; suspected sprain; [NOT MENTIONED],0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,0,0.9
32,assessment,Suspected sprain is on the patient's problem list.,0.3394,16,"Assessment: The patient has a probable lumbar strain with possible sprain, likely secondary to heavy lifting and bending while raking leaves.",0.93,entity,True,0.85,0.85,0,0,0.0,0.5,0.5,1,0.93
33,plan,The doctor prescribed meloxicam.,0.0017,19,I prescribed meloxicam 7.5 mg orally once daily for pain management.,0.93,entity,True,0.85,0.85,0,0,1.0,1.0,1.0,1,0.93
34,plan,The meloxicam dose is 7.5 mg.,0.002,19,I prescribed meloxicam 7.5 mg orally once daily for pain management.,0.93,entity,True,0.85,0.85,0,1,1.0,0.75,0.75,1,0.93
35,plan,Meloxicam is taken orally.,0.0086,19,I prescribed meloxicam 7.5 mg orally once daily for pain management.,0.93,entity,True,0.85,0.85,0,0,1.0,0.667,0.667,1,0.93
36,plan,Meloxicam is taken once daily.,0.3346,19,I prescribed meloxicam 7.5 mg orally once daily for pain management.,0.93,entity,True,0.85,0.85,0,0,1.0,0.667,0.667,1,0.93
37,plan,Meloxicam is prescribed for pain management.,0.0018,19,I prescribed meloxicam 7.5 mg orally once daily for pain management.,0.93,entity,True,0.85,0.85,0,0,1.0,1.0,0.75,1,0.93
38,plan,The doctor prescribed physical therapy.,0.002,20,I also prescribed physical therapy to help with stretching and exercises to improve flexibility and strength.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
39,plan,Physical therapy is for stretching.,0.1169,20,I also prescribed physical therapy to help with stretching and exercises to improve flexibility and strength.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
40,plan,Physical therapy is for exercises.,0.1231,20,I also prescribed physical therapy to help with stretching and exercises to improve flexibility and strength.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
41,plan,Physical therapy is to improve flexibility.,0.1158,20,I also prescribed physical therapy to help with stretching and exercises to improve flexibility and strength.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
42,plan,Physical therapy is to improve strength.,0.5571,20,I also prescribed physical therapy to help with stretching and exercises to improve flexibility and strength.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
43,plan,The patient will follow up in 2 weeks.,0.2352,21,"The patient and his partner will follow up in 2 weeks to re-evaluate the condition, and if not improving, we will consider further imaging, such as an MRI.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,0,0.88
44,plan,The patient's partner will follow up in 2 weeks.,0.9998,21,"The patient and his partner will follow up in 2 weeks to re-evaluate the condition, and if not improving, we will consider further imaging, such as an MRI.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,0,0.88
45,plan,The follow-up is to re-evaluate the condition.,0.1195,21,"The patient and his partner will follow up in 2 weeks to re-evaluate the condition, and if not improving, we will consider further imaging, such as an MRI.",0.68,medical_token,True,0.0,0.0,0,0,0.5,0.667,0.667,0,0.68
46,plan,Further imaging will be considered if the condition is not improving.,0.1153,21,"The patient and his partner will follow up in 2 weeks to re-evaluate the condition, and if not improving, we will consider further imaging, such as an MRI.",0.185,lcs,True,0.0,0.0,0,0,0.0,1.0,0.5,1,0.185
47,plan,The further imaging may include an MRI.,0.1195,21,"The patient and his partner will follow up in 2 weeks to re-evaluate the condition, and if not improving, we will consider further imaging, such as an MRI.",0.9,name,True,0.0,0.0,1,0,1.0,0.667,0.667,0,0.9
48,plan,The follow-up is in 2 weeks to consider further imaging if necessary.,0.1179,21,"The patient and his partner will follow up in 2 weeks to re-evaluate the condition, and if not improving, we will consider further imaging, such as an MRI.",0.88,number,True,0.0,0.0,0,1,0.5,0.5,0.5,0,0.88
