fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
10,subjective,The patient has been prescribed steroids.,0.1111,4,"She has been prescribed medications, including steroids and antibiotics, and has been using an albuterol inhaler (Ventolin) daily.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,13.0,55.0,"prescribed medications, including steroids"
11,subjective,The patient has been prescribed antibiotics.,0.7778,4,"She has been prescribed medications, including steroids and antibiotics, and has been using an albuterol inhaler (Ventolin) daily.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,13.0,23.0,prescribed
12,subjective,The patient uses an albuterol inhaler (Ventolin) daily.,0.2222,4,"She has been prescribed medications, including steroids and antibiotics, and has been using an albuterol inhaler (Ventolin) daily.",0.93,entity,True,1.0,1.0,1,0,1.0,0.8,0.8,1,0.93,95.0,129.0,albuterol inhaler (Ventolin) daily
13,subjective,The patient uses two puffs of the albuterol inhaler (Ventolin) almost every day.,0.3333,4,"She has been prescribed medications, including steroids and antibiotics, and has been using an albuterol inhaler (Ventolin) daily.",0.93,entity,True,1.0,0.5,1,0,0.5,0.5,0.5,1,0.93,95.0,122.0,albuterol inhaler (Ventolin
14,subjective,The patient uses the albuterol inhaler (Ventolin) occasionally at nighttime.,0.7778,4,"She has been prescribed medications, including steroids and antibiotics, and has been using an albuterol inhaler (Ventolin) daily.",0.93,entity,True,1.0,1.0,1,0,1.0,0.5,0.5,1,0.93,95.0,122.0,albuterol inhaler (Ventolin
15,subjective,The patient has a history of asthma.,0.0,6,"Past medical history: The patient has a history of asthma, for which she has been using an albuterol inhaler (Ventolin) daily.",0.93,entity,True,0.85,0.85,0,0,1.0,1.0,1.0,1,0.93,51.0,57.0,asthma
16,subjective,The patient has been using an albuterol inhaler (Ventolin) daily for asthma.,0.2222,4,"She has been prescribed medications, including steroids and antibiotics, and has been using an albuterol inhaler (Ventolin) daily.",0.93,entity,True,1.0,0.8,1,0,0.5,0.8,0.8,1,0.93,95.0,129.0,albuterol inhaler (Ventolin) daily
17,subjective,The patient was hospitalized for asthma at the age of 8 years.,0.4444,6,"Past medical history: The patient has a history of asthma, for which she has been using an albuterol inhaler (Ventolin) daily.",0.93,entity,True,0.85,0.425,0,0,0.5,0.2,0.2,1,0.93,51.0,57.0,asthma
18,subjective,The patient has not been hospitalized for asthma since the age of 8 years.,0.4444,6,"Past medical history: The patient has a history of asthma, for which she has been using an albuterol inhaler (Ventolin) daily.",0.93,entity,True,0.85,0.425,0,0,0.5,0.2,0.2,0,0.93,51.0,57.0,asthma
19,subjective,The patient has no other significant medical conditions.,0.4444,8,She has not had any other significant medical conditions or allergies.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,26.0,56.0,significant medical conditions
20,subjective,The patient has no allergies.,0.8889,8,She has not had any other significant medical conditions or allergies.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,60.0,69.0,allergies
21,subjective,The patient denied other symptoms except for asthma symptoms.,0.5556,6,"Past medical history: The patient has a history of asthma, for which she has been using an albuterol inhaler (Ventolin) daily.",0.93,entity,True,0.85,0.85,0,0,1.0,1.0,1.0,0,0.93,51.0,57.0,asthma
22,subjective,The doctor prescribed Albuterol inhaler (Ventolin).,0.2222,4,"She has been prescribed medications, including steroids and antibiotics, and has been using an albuterol inhaler (Ventolin) daily.",0.93,entity,True,0.85,0.85,1,0,1.0,1.0,1.0,1,0.93,95.0,122.0,albuterol inhaler (Ventolin
23,subjective,The Albuterol inhaler (Ventolin) dose is 2 puffs.,0.1111,10,Current medications: Albuterol inhaler (Ventolin) 2 puffs every 4-6 hours as needed for rescue; Flovent 110 micrograms 1 puff twice daily for inhaled steroid.,1.02,entity,True,1.0,1.0,1,1,1.0,0.833,0.833,1,1.02,21.0,57.0,Albuterol inhaler (Ventolin) 2 puffs
24,subjective,The Albuterol inhaler (Ventolin) is taken every 4-6 hours as needed.,0.4444,10,Current medications: Albuterol inhaler (Ventolin) 2 puffs every 4-6 hours as needed for rescue; Flovent 110 micrograms 1 puff twice daily for inhaled steroid.,1.028,entity,True,1.0,1.0,1,1,1.0,0.875,0.875,1,1.028,64.0,83.0,4-6 hours as needed
25,subjective,The Albuterol inhaler (Ventolin) is prescribed for rescue.,0.0,4,"She has been prescribed medications, including steroids and antibiotics, and has been using an albuterol inhaler (Ventolin) daily.",0.93,entity,True,1.0,1.0,1,0,1.0,0.8,0.6,1,0.93,95.0,122.0,albuterol inhaler (Ventolin
26,subjective,The doctor prescribed Flovent.,0.7778,10,Current medications: Albuterol inhaler (Ventolin) 2 puffs every 4-6 hours as needed for rescue; Flovent 110 micrograms 1 puff twice daily for inhaled steroid.,0.9,name,True,0.0,0.0,1,0,0.0,0.5,0.5,1,0.9,96.0,103.0,Flovent
27,subjective,The Flovent dose is 110 micrograms.,0.7778,10,Current medications: Albuterol inhaler (Ventolin) 2 puffs every 4-6 hours as needed for rescue; Flovent 110 micrograms 1 puff twice daily for inhaled steroid.,0.88,name,True,0.0,0.0,1,1,1.0,0.75,0.75,1,0.88,96.0,118.0,Flovent 110 micrograms
28,subjective,The Flovent is taken 1 puff twice daily.,0.7778,10,Current medications: Albuterol inhaler (Ventolin) 2 puffs every 4-6 hours as needed for rescue; Flovent 110 micrograms 1 puff twice daily for inhaled steroid.,0.88,name,True,0.0,0.0,1,1,1.0,0.833,0.833,1,0.88,96.0,137.0,Flovent 110 micrograms 1 puff twice daily
29,subjective,The Flovent is prescribed for inhaled steroid.,0.8889,10,Current medications: Albuterol inhaler (Ventolin) 2 puffs every 4-6 hours as needed for rescue; Flovent 110 micrograms 1 puff twice daily for inhaled steroid.,0.93,entity,True,0.85,0.637,1,0,0.0,0.75,0.75,1,0.93,142.0,157.0,inhaled steroid
30,objective,The patient's blood pressure is 128/82 mmHg.,0.0,12,"Vital signs: Blood pressure 128/82 mmHg, respiratory rate 16, oxygen saturation 99% on room air.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88,13.0,39.0,Blood pressure 128/82 mmHg
31,objective,The patient's respiratory rate is 16.,0.0,12,"Vital signs: Blood pressure 128/82 mmHg, respiratory rate 16, oxygen saturation 99% on room air.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88,41.0,60.0,respiratory rate 16
32,objective,The patient's oxygen saturation is 99% on room air.,0.0,12,"Vital signs: Blood pressure 128/82 mmHg, respiratory rate 16, oxygen saturation 99% on room air.",0.93,entity,True,0.85,0.85,0,1,1.0,1.0,1.0,1,0.93,62.0,95.0,oxygen saturation 99% on room air
33,objective,The patient has diminished lung sounds.,0.0,13,"Physical exam: The patient has diminished lung sounds with occasional slight expiratory wheeze, bilaterally.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,31.0,53.0,diminished lung sounds
34,objective,The patient has occasional slight expiratory wheeze.,0.0,13,"Physical exam: The patient has diminished lung sounds with occasional slight expiratory wheeze, bilaterally.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,59.0,94.0,occasional slight expiratory wheeze
35,objective,The wheeze is bilateral.,0.0,13,"Physical exam: The patient has diminished lung sounds with occasional slight expiratory wheeze, bilaterally.",0.14,lcs,True,0.0,0.0,0,0,0.0,0.5,0.5,1,0.14,88.0,94.0,wheeze
36,objective,The patient's neck is supple.,0.4444,14,"Neck is supple, trachea is midline, no lymphadenopathy, no carotid bruit.",0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13,0.0,14.0,Neck is supple
37,objective,The patient's trachea is midline.,0.2222,14,"Neck is supple, trachea is midline, no lymphadenopathy, no carotid bruit.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,0,0.93,16.0,34.0,trachea is midline
38,objective,The patient denied lymphadenopathy.,0.3333,14,"Neck is supple, trachea is midline, no lymphadenopathy, no carotid bruit.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,39.0,54.0,lymphadenopathy
39,objective,The patient denied carotid bruit.,0.5556,14,"Neck is supple, trachea is midline, no lymphadenopathy, no carotid bruit.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,59.0,72.0,carotid bruit
40,objective,The patient has strong bilateral pulses.,0.2222,15,"Strong bilateral pulses, no clubbing, brisk capillary refill.",0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13,0.0,23.0,Strong bilateral pulses
41,objective,The patient denied clubbing.,0.3333,15,"Strong bilateral pulses, no clubbing, brisk capillary refill.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,28.0,36.0,clubbing
42,objective,The patient has brisk capillary refill.,0.2222,15,"Strong bilateral pulses, no clubbing, brisk capillary refill.",0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13,38.0,60.0,brisk capillary refill
43,objective,The pulmonary function test results are consistent with asthma.,0.1111,16,Test Results: Pulmonary function test results consistent with asthma.,0.93,entity,True,0.85,0.85,0,0,1.0,1.0,1.0,1,0.93,14.0,68.0,Pulmonary function test results consistent with asthma
44,objective,The patient has asthma.,0.1111,16,Test Results: Pulmonary function test results consistent with asthma.,0.93,entity,True,0.85,0.85,0,0,1.0,1.0,1.0,1,0.93,62.0,68.0,asthma
45,assessment,The patient has asthma.,0.0,18,Assessment: The patient has moderate intermittent asthma.,0.93,entity,True,0.85,0.85,0,0,1.0,1.0,1.0,1,0.93,50.0,56.0,asthma
46,assessment,The asthma is moderate.,0.0,18,Assessment: The patient has moderate intermittent asthma.,0.93,entity,True,0.85,0.85,0,0,1.0,1.0,0.5,1,0.93,28.0,56.0,moderate intermittent asthma
47,assessment,The asthma is intermittent.,0.0,18,Assessment: The patient has moderate intermittent asthma.,0.93,entity,True,0.85,0.85,0,0,1.0,1.0,0.5,1,0.93,37.0,56.0,intermittent asthma
48,assessment,The diagnosis is asthma.,0.0,18,Assessment: The patient has moderate intermittent asthma.,0.93,entity,True,0.85,0.85,0,0,1.0,0.5,0.5,1,0.93,50.0,56.0,asthma
49,plan,The doctor prescribed Flovent.,0.0,21,I prescribed Flovent 110 micrograms 1 puff twice daily for inhaled steroid to help prevent daily symptoms and reduce the need for rescue medication.,0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,2.0,20.0,prescribed Flovent
50,plan,The Flovent dose is 110 micrograms.,0.0,21,I prescribed Flovent 110 micrograms 1 puff twice daily for inhaled steroid to help prevent daily symptoms and reduce the need for rescue medication.,0.88,name,True,0.0,0.0,1,1,1.0,0.75,0.75,1,0.88,13.0,35.0,Flovent 110 micrograms
51,plan,Flovent is taken 1 puff twice daily.,0.0,21,I prescribed Flovent 110 micrograms 1 puff twice daily for inhaled steroid to help prevent daily symptoms and reduce the need for rescue medication.,0.88,name,True,0.0,0.0,1,1,1.0,0.833,0.833,1,0.88,13.0,54.0,Flovent 110 micrograms 1 puff twice daily
52,plan,Flovent is prescribed for inhaled steroid.,0.0,21,I prescribed Flovent 110 micrograms 1 puff twice daily for inhaled steroid to help prevent daily symptoms and reduce the need for rescue medication.,0.93,entity,True,0.85,0.85,1,0,0.0,1.0,0.75,1,0.93,2.0,20.0,prescribed Flovent
53,plan,The purpose of Flovent is to help prevent daily symptoms.,0.0,21,I prescribed Flovent 110 micrograms 1 puff twice daily for inhaled steroid to help prevent daily symptoms and reduce the need for rescue medication.,0.9,name,True,0.0,0.0,1,0,0.0,0.8,0.8,1,0.9,78.0,96.0,help prevent daily
54,plan,The purpose of Flovent is to reduce the need for rescue medication.,0.1111,21,I prescribed Flovent 110 micrograms 1 puff twice daily for inhaled steroid to help prevent daily symptoms and reduce the need for rescue medication.,0.9,name,True,0.0,0.0,1,0,0.0,0.8,0.8,1,0.9,110.0,136.0,reduce the need for rescue
55,plan,The patient is using Ventolin.,0.0,22,I instructed the patient to continue using her albuterol inhaler (Ventolin) 2 puffs every 4-6 hours as needed for rescue.,0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,1,0.93,66.0,74.0,Ventolin
56,plan,The Ventolin dose is 2 puffs.,0.0,22,I instructed the patient to continue using her albuterol inhaler (Ventolin) 2 puffs every 4-6 hours as needed for rescue.,0.957,entity,True,0.85,0.85,1,1,1.0,0.75,0.75,1,0.957,66.0,83.0,Ventolin) 2 puffs
57,plan,Ventolin is taken every 4-6 hours.,0.0,22,I instructed the patient to continue using her albuterol inhaler (Ventolin) 2 puffs every 4-6 hours as needed for rescue.,0.966,entity,True,0.85,0.85,1,1,1.0,0.8,0.8,1,0.966,90.0,99.0,4-6 hours
58,plan,Ventolin is taken as needed.,0.0,22,I instructed the patient to continue using her albuterol inhaler (Ventolin) 2 puffs every 4-6 hours as needed for rescue.,0.93,entity,True,0.85,0.85,1,0,0.0,0.667,0.667,1,0.93,66.0,74.0,Ventolin
59,plan,Ventolin is used for rescue.,0.1111,22,I instructed the patient to continue using her albuterol inhaler (Ventolin) 2 puffs every 4-6 hours as needed for rescue.,0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,1,0.93,66.0,74.0,Ventolin
60,plan,The doctor created an asthma action plan.,0.4444,23,I also created an asthma action plan to help manage her symptoms and identify triggers.,0.93,entity,True,0.85,0.85,0,0,1.0,1.0,1.0,1,0.93,7.0,31.0,created an asthma action
61,plan,The purpose of the asthma action plan is to help manage symptoms.,0.0,23,I also created an asthma action plan to help manage her symptoms and identify triggers.,0.93,entity,True,0.85,0.85,0,0,1.0,0.8,0.8,1,0.93,18.0,51.0,asthma action plan to help manage
62,plan,The purpose of the asthma action plan is to identify triggers.,0.1111,23,I also created an asthma action plan to help manage her symptoms and identify triggers.,0.93,entity,True,0.85,0.85,0,0,1.0,0.8,0.8,1,0.93,18.0,31.0,asthma action
63,plan,The patient has a follow-up appointment in 30 days.,0.0,25,I plan to see the patient in 30 days to review her progress and adjust her treatment plan as needed.,0.88,number,True,0.0,0.0,0,1,0.5,0.5,0.5,1,0.88,29.0,36.0,30 days
64,plan,The purpose of the follow-up appointment is to review progress.,0.3333,25,I plan to see the patient in 30 days to review her progress and adjust her treatment plan as needed.,0.095,,False,0.0,0.0,0,0,0.0,0.25,0.25,1,0.095,,,
65,plan,The purpose of the follow-up appointment is to adjust the treatment plan as needed.,0.0,25,I plan to see the patient in 30 days to review her progress and adjust her treatment plan as needed.,0.14,lcs,True,0.0,0.0,0,0,0.0,0.5,0.5,1,0.14,64.0,99.0,adjust her treatment plan as needed
