fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score
32,objective,There is no necrosis.,0.8805,13,"There is no surrounding erythema or cellulitis, no fluid collection, no necrosis, and no odor.",0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,1,0.93
33,objective,There is no odor.,0.6299,13,"There is no surrounding erythema or cellulitis, no fluid collection, no necrosis, and no odor.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9
34,objective,The patient has palpable bilateral femoral pulses.,0.0123,14,"The vascular exam shows palpable bilateral femoral and popliteal pulses, but no palpable DP or PT pulses.",0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13
35,objective,The patient has palpable bilateral popliteal pulses.,0.016,14,"The vascular exam shows palpable bilateral femoral and popliteal pulses, but no palpable DP or PT pulses.",0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13
36,objective,The patient has no palpable DP pulses.,0.033,14,"The vascular exam shows palpable bilateral femoral and popliteal pulses, but no palpable DP or PT pulses.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9
37,objective,The patient has no palpable PT pulses.,0.1668,14,"The vascular exam shows palpable bilateral femoral and popliteal pulses, but no palpable DP or PT pulses.",0.9,name,True,0.0,0.0,1,0,1.0,1.0,1.0,1,0.9
38,objective,Doppler signs are present.,0.6209,15,Doppler signs are present.,0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9
39,objective,The patient's right foot X-ray was performed.,0.107,16,Test Results: The patient's right foot X-ray shows no evidence of osteomyelitis.,0.68,medical_token,True,0.0,0.0,0,0,1.0,0.75,0.75,0,0.68
40,objective,The patient's right foot X-ray shows no evidence of osteomyelitis.,0.1433,16,Test Results: The patient's right foot X-ray shows no evidence of osteomyelitis.,0.93,entity,True,0.85,0.85,0,0,1.0,1.0,1.0,1,0.93
41,assessment,The patient has a diabetic foot ulcer.,0.0022,18,"Assessment: The patient has a diabetic foot ulcer with no evidence of bone infection, and his diabetes is not well-controlled.",0.93,entity,True,1.0,1.0,0,0,1.0,1.0,1.0,0,0.93
42,assessment,The diabetic foot ulcer has no evidence of bone infection.,0.7785,18,"Assessment: The patient has a diabetic foot ulcer with no evidence of bone infection, and his diabetes is not well-controlled.",0.93,entity,True,1.0,1.0,0,0,1.0,1.0,1.0,1,0.93
43,assessment,The patient has diabetes mellitus.,0.0253,19,Problem list: Diabetic foot ulcer; diabetes mellitus; [NOT MENTIONED],0.93,entity,True,1.0,1.0,0,0,1.0,1.0,1.0,0,0.93
44,assessment,The patient's diabetes mellitus is not well-controlled.,0.778,19,Problem list: Diabetic foot ulcer; diabetes mellitus; [NOT MENTIONED],0.93,entity,True,1.0,1.0,0,0,0.5,0.667,0.667,1,0.93
45,assessment,Diabetes mellitus is a problem for the patient.,0.0046,19,Problem list: Diabetic foot ulcer; diabetes mellitus; [NOT MENTIONED],0.93,entity,True,1.0,1.0,0,0,1.0,1.0,1.0,0,0.93
46,assessment,A diabetic foot ulcer is a problem for the patient.,0.0012,18,"Assessment: The patient has a diabetic foot ulcer with no evidence of bone infection, and his diabetes is not well-controlled.",0.93,entity,True,1.0,1.0,0,0,1.0,1.0,1.0,0,0.93
47,plan,The doctor prescribed a collagenase ointment.,0.002,21,I prescribed a collagenase ointment to be applied to the wound once daily and covered with a dry sterile dressing.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
48,plan,The collagenase ointment dose is not specified.,0.9998,21,I prescribed a collagenase ointment to be applied to the wound once daily and covered with a dry sterile dressing.,0.04,lcs,True,0.0,0.0,0,0,0.0,0.5,0.5,0,0.04
49,plan,The collagenase ointment is applied once daily.,0.0064,21,I prescribed a collagenase ointment to be applied to the wound once daily and covered with a dry sterile dressing.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
50,plan,The collagenase ointment is applied to the wound.,0.0076,21,I prescribed a collagenase ointment to be applied to the wound once daily and covered with a dry sterile dressing.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
51,plan,The wound is covered with a dry sterile dressing.,0.0159,21,I prescribed a collagenase ointment to be applied to the wound once daily and covered with a dry sterile dressing.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
52,plan,The doctor will perform a debridement.,0.2091,22,I will perform a debridement in the office to remove dead tissue.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68
53,plan,The debridement will be performed in the office.,0.0166,22,I will perform a debridement in the office to remove dead tissue.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,0.667,1,0.68
54,plan,The debridement is to remove dead tissue.,0.0118,22,I will perform a debridement in the office to remove dead tissue.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68
55,plan,The doctor will order an ankle-brachial index (ABI).,0.004,23,I will order an ankle-brachial index (ABI) to determine the blood supply to the foot.,0.9,name,True,0.0,0.0,1,0,1.0,1.0,1.0,1,0.9
56,plan,The ABI is to determine the blood supply to the foot.,0.0097,23,I will order an ankle-brachial index (ABI) to determine the blood supply to the foot.,0.9,name,True,0.0,0.0,1,0,1.0,1.0,1.0,1,0.9
57,plan,The patient may be referred to a vascular specialist.,0.0036,24,I will refer the patient to a vascular specialist if the ABI indicates poor blood supply for wound healing.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
58,plan,The referral to a vascular specialist is based on ABI results.,0.4523,23,I will order an ankle-brachial index (ABI) to determine the blood supply to the foot.,0.9,medical_token,True,0.0,0.0,1,0,1.0,0.2,0.2,1,0.9
59,plan,The referral to a vascular specialist is for poor blood supply.,0.9674,24,I will refer the patient to a vascular specialist if the ABI indicates poor blood supply for wound healing.,0.2,lcs,True,0.0,0.0,0,0,0.0,0.833,0.833,1,0.2
60,plan,The poor blood supply is for wound healing.,0.9991,24,I will refer the patient to a vascular specialist if the ABI indicates poor blood supply for wound healing.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
61,plan,The patient will be referred to a diabetic specialist.,0.2341,25,I will also refer the patient to a diabetic specialist to discuss ways to control his diabetes and lower his A1C.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
62,plan,The referral to a diabetic specialist is to discuss diabetes control.,0.7011,25,I will also refer the patient to a diabetic specialist to discuss ways to control his diabetes and lower his A1C.,0.93,entity,True,0.85,0.567,0,0,0.0,0.667,0.667,1,0.93
63,plan,The referral to a diabetic specialist is to lower A1C.,0.5921,25,I will also refer the patient to a diabetic specialist to discuss ways to control his diabetes and lower his A1C.,0.93,entity,True,0.85,0.85,0,1,1.0,0.6,0.6,1,0.93
64,plan,The patient has diabetes.,0.4691,25,I will also refer the patient to a diabetic specialist to discuss ways to control his diabetes and lower his A1C.,0.93,entity,True,0.85,0.85,0,0,1.0,1.0,1.0,1,0.93
65,plan,The patient will return in 2 weeks.,0.0093,26,"Follow-up: The patient will return in 2 weeks for follow-up, and may need to be referred to a vascular specialist if the ABI indicates poor blood supply for wound healing.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88
66,plan,The patient will have a follow-up in 2 weeks.,0.0065,26,"Follow-up: The patient will return in 2 weeks for follow-up, and may need to be referred to a vascular specialist if the ABI indicates poor blood supply for wound healing.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88
67,plan,The patient may need to be referred to a vascular specialist at follow-up.,0.0079,26,"Follow-up: The patient will return in 2 weeks for follow-up, and may need to be referred to a vascular specialist if the ABI indicates poor blood supply for wound healing.",0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,0.8,1,0.68
68,plan,The referral to a vascular specialist at follow-up is based on ABI results.,0.4386,23,I will order an ankle-brachial index (ABI) to determine the blood supply to the foot.,0.9,medical_token,True,0.0,0.0,1,0,0.5,0.167,0.167,1,0.9
69,plan,The referral to a vascular specialist at follow-up is for poor blood supply for wound healing.,0.7806,26,"Follow-up: The patient will return in 2 weeks for follow-up, and may need to be referred to a vascular specialist if the ABI indicates poor blood supply for wound healing.",0.68,medical_token,True,0.0,0.0,0,0,1.0,0.889,0.778,1,0.68
