fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score
20,subjective,The patient denies fever.,0.1536,9,"Review of systems: The patient denies fever, chills, drainage from the wound, or any other symptoms.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374
21,subjective,The patient denies chills.,0.5155,9,"Review of systems: The patient denies fever, chills, drainage from the wound, or any other symptoms.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
22,subjective,The patient denies drainage from the wound.,0.5954,9,"Review of systems: The patient denies fever, chills, drainage from the wound, or any other symptoms.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
23,subjective,The patient denies other symptoms.,0.3377,5,"He denies pain or discomfort in the wound, but notes that it sticks to his sock when he removes it.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
24,objective,The patient's temperature is 98.1°F.,0.0176,12,"Vital signs: The patient's temperature is 98.1°F, heart rate is 72, respirations are 16, and blood pressure is 110/65.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88
25,objective,The patient's heart rate is 72.,0.0206,12,"Vital signs: The patient's temperature is 98.1°F, heart rate is 72, respirations are 16, and blood pressure is 110/65.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88
26,objective,The patient's respirations are 16.,0.0293,12,"Vital signs: The patient's temperature is 98.1°F, heart rate is 72, respirations are 16, and blood pressure is 110/65.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88
27,objective,The patient's blood pressure is 110/65.,0.0289,12,"Vital signs: The patient's temperature is 98.1°F, heart rate is 72, respirations are 16, and blood pressure is 110/65.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88
28,objective,The patient has a wound on the dorsal aspect of the lateral right foot.,0.0115,13,"Physical exam: The patient has a 1x2 inch circular wound on the dorsal aspect of the lateral right foot, proximal to the right fifth MTP joint, with yellow slough and minimal granulation tissue.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
29,objective,The wound is 1x2 inches in size.,0.0146,13,"Physical exam: The patient has a 1x2 inch circular wound on the dorsal aspect of the lateral right foot, proximal to the right fifth MTP joint, with yellow slough and minimal granulation tissue.",0.88,number,True,0.0,0.0,0,1,0.0,0.75,0.5,1,0.88
30,objective,The wound is circular in shape.,0.0089,13,"Physical exam: The patient has a 1x2 inch circular wound on the dorsal aspect of the lateral right foot, proximal to the right fifth MTP joint, with yellow slough and minimal granulation tissue.",0.14,,False,0.0,0.0,0,0,0.0,0.667,0.333,1,0.14
31,objective,The wound is proximal to the right fifth MTP joint.,0.7537,13,"Physical exam: The patient has a 1x2 inch circular wound on the dorsal aspect of the lateral right foot, proximal to the right fifth MTP joint, with yellow slough and minimal granulation tissue.",0.9,name,True,0.0,0.0,1,0,1.0,1.0,1.0,1,0.9
32,objective,The wound has yellow slough.,0.0226,13,"Physical exam: The patient has a 1x2 inch circular wound on the dorsal aspect of the lateral right foot, proximal to the right fifth MTP joint, with yellow slough and minimal granulation tissue.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
33,objective,The wound has minimal granulation tissue.,0.0434,13,"Physical exam: The patient has a 1x2 inch circular wound on the dorsal aspect of the lateral right foot, proximal to the right fifth MTP joint, with yellow slough and minimal granulation tissue.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
34,objective,There is no surrounding erythema.,0.0388,14,"There is no surrounding erythema or cellulitis, no fluid collection, and no necrosis.",0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,1,0.93
35,objective,There is no surrounding cellulitis.,0.039,14,"There is no surrounding erythema or cellulitis, no fluid collection, and no necrosis.",0.93,entity,True,0.85,0.85,1,0,0.0,0.5,0.5,1,0.93
36,objective,There is no fluid collection.,0.6279,14,"There is no surrounding erythema or cellulitis, no fluid collection, and no necrosis.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9
37,objective,There is no necrosis.,0.8871,14,"There is no surrounding erythema or cellulitis, no fluid collection, and no necrosis.",0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,1,0.93
38,objective,There is no odor.,0.639,15,"There is no odor, and no bony exposure.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9
39,objective,There is no bony exposure.,0.8444,15,"There is no odor, and no bony exposure.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9
40,objective,The patient has palpable bilateral femoral pulses.,0.0127,16,"The vascular exam reveals palpable bilateral femoral and popliteal pulses, with no palpable DP or PT pulses, but with Doppler signs present.",0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13
41,objective,The patient has palpable bilateral popliteal pulses.,0.0165,16,"The vascular exam reveals palpable bilateral femoral and popliteal pulses, with no palpable DP or PT pulses, but with Doppler signs present.",0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13
42,objective,The patient has no palpable DP pulses.,0.0336,16,"The vascular exam reveals palpable bilateral femoral and popliteal pulses, with no palpable DP or PT pulses, but with Doppler signs present.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9
43,objective,The patient has no palpable PT pulses.,0.1587,16,"The vascular exam reveals palpable bilateral femoral and popliteal pulses, with no palpable DP or PT pulses, but with Doppler signs present.",0.9,name,True,0.0,0.0,1,0,1.0,1.0,1.0,1,0.9
44,objective,The patient has Doppler signs present.,0.1582,16,"The vascular exam reveals palpable bilateral femoral and popliteal pulses, with no palpable DP or PT pulses, but with Doppler signs present.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,0,0.9
45,objective,The patient's right foot X-ray was performed.,0.1072,17,Test Results: The patient's right foot X-ray shows no evidence of osteomyelitis.,0.68,medical_token,True,0.0,0.0,0,0,1.0,0.75,0.75,0,0.68
46,objective,The patient's right foot X-ray shows no evidence of osteomyelitis.,0.1463,17,Test Results: The patient's right foot X-ray shows no evidence of osteomyelitis.,0.93,entity,True,0.85,0.85,0,0,1.0,1.0,1.0,1,0.93
47,assessment,The patient has a diabetic foot ulcer.,0.0024,19,"Assessment: The patient has a diabetic foot ulcer on the right foot, with a need for further evaluation and management to promote wound healing.",0.93,entity,True,1.0,1.0,0,0,1.0,1.0,1.0,1,0.93
48,assessment,The diabetic foot ulcer is located on the right foot.,0.6677,19,"Assessment: The patient has a diabetic foot ulcer on the right foot, with a need for further evaluation and management to promote wound healing.",0.93,entity,True,1.0,1.0,0,0,1.0,0.8,0.833,1,0.93
49,assessment,The patient needs further evaluation for the diabetic foot ulcer.,0.8891,19,"Assessment: The patient has a diabetic foot ulcer on the right foot, with a need for further evaluation and management to promote wound healing.",0.93,entity,True,1.0,1.0,0,0,1.0,1.0,0.6,1,0.93
50,assessment,The patient needs further management for the diabetic foot ulcer.,0.8888,19,"Assessment: The patient has a diabetic foot ulcer on the right foot, with a need for further evaluation and management to promote wound healing.",0.93,entity,True,1.0,1.0,0,0,1.0,1.0,0.6,1,0.93
51,assessment,The goal of management is to promote wound healing.,0.9999,19,"Assessment: The patient has a diabetic foot ulcer on the right foot, with a need for further evaluation and management to promote wound healing.",0.194,lcs,True,0.0,0.0,0,0,0.0,0.8,0.8,1,0.194
52,assessment,The patient has a diabetic foot ulcer as a problem.,0.0013,19,"Assessment: The patient has a diabetic foot ulcer on the right foot, with a need for further evaluation and management to promote wound healing.",0.93,entity,True,1.0,1.0,0,0,1.0,1.0,1.0,1,0.93
53,assessment,The patient has suspected poor blood supply to the foot as a problem.,0.4598,20,Problem list: Diabetic foot ulcer; Suspected poor blood supply to the foot; Uncontrolled diabetes.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
54,assessment,The patient has uncontrolled diabetes as a problem.,0.7556,20,Problem list: Diabetic foot ulcer; Suspected poor blood supply to the foot; Uncontrolled diabetes.,0.93,entity,True,0.85,0.85,0,0,1.0,1.0,1.0,1,0.93
55,assessment,The patient's diabetes is uncontrolled.,0.7779,20,Problem list: Diabetic foot ulcer; Suspected poor blood supply to the foot; Uncontrolled diabetes.,0.93,entity,True,0.85,0.85,0,0,1.0,1.0,0.5,1,0.93
56,assessment,The patient has poor blood supply to the foot.,0.6729,20,Problem list: Diabetic foot ulcer; Suspected poor blood supply to the foot; Uncontrolled diabetes.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
57,assessment,The poor blood supply is suspected.,0.666,20,Problem list: Diabetic foot ulcer; Suspected poor blood supply to the foot; Uncontrolled diabetes.,0.208,lcs,True,0.0,0.0,0,0,0.0,1.0,0.75,1,0.208
58,assessment,The poor blood supply is to the foot.,0.9853,20,Problem list: Diabetic foot ulcer; Suspected poor blood supply to the foot; Uncontrolled diabetes.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
59,plan,The doctor prescribed collagenase ointment.,0.0019,22,"I prescribed collagenase ointment to be applied to the wound once daily, covered with a dry sterile dressing.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
60,plan,The collagenase ointment dose is not specified.,0.9998,22,"I prescribed collagenase ointment to be applied to the wound once daily, covered with a dry sterile dressing.",0.04,lcs,True,0.0,0.0,0,0,0.0,0.5,0.5,0,0.04
61,plan,Collagenase ointment is applied to the wound once daily.,0.0054,22,"I prescribed collagenase ointment to be applied to the wound once daily, covered with a dry sterile dressing.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
62,plan,Collagenase ointment is used with a dry sterile dressing.,0.0063,22,"I prescribed collagenase ointment to be applied to the wound once daily, covered with a dry sterile dressing.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
63,plan,The doctor will perform a debridement.,0.2096,23,I will perform a debridement in the office to remove dead tissue.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68
64,plan,The debridement is to remove dead tissue.,0.0128,23,I will perform a debridement in the office to remove dead tissue.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68
65,plan,The debridement will be performed in the office.,0.0254,23,I will perform a debridement in the office to remove dead tissue.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,0.667,1,0.68
66,plan,The doctor ordered an ankle brachial index (ABI).,0.0029,24,I will order an ankle brachial index (ABI) to assess the blood supply to the foot.,0.9,name,True,0.0,0.0,1,0,1.0,1.0,1.0,1,0.9
67,plan,The ABI is to assess the blood supply to the foot.,0.0095,24,I will order an ankle brachial index (ABI) to assess the blood supply to the foot.,0.9,name,True,0.0,0.0,1,0,1.0,1.0,1.0,1,0.9
68,plan,The patient will wear a surgical shoe.,0.4501,25,I will also have the patient wear a surgical shoe to offload pressure from the area.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
69,plan,The surgical shoe is to offload pressure from the area.,0.3371,25,I will also have the patient wear a surgical shoe to offload pressure from the area.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
70,plan,The doctor does not think further antibiotics are needed at this time.,0.6675,26,I do not think further antibiotics are needed at this time.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
71,plan,The patient will be referred to a vascular specialist.,0.2441,27,I will refer the patient to a vascular specialist if the ABI indicates poor blood supply to the foot.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
72,plan,The referral to a vascular specialist is contingent on the ABI indicating poor blood supply to the foot.,0.1323,24,I will order an ankle brachial index (ABI) to assess the blood supply to the foot.,0.9,name,True,0.0,0.0,1,0,1.0,0.4,0.4,1,0.9
73,plan,The doctor will see the patient again in two weeks.,0.0088,28,I will see the patient again in two weeks.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68
74,plan,The patient has diabetes.,0.4692,29,I will also refer the patient to a diabetic specialist to discuss ways to control their diabetes and reduce their HbA1c.,0.93,entity,True,0.85,0.85,0,0,1.0,1.0,1.0,1,0.93
75,plan,The doctor will refer the patient to a diabetic specialist.,0.2394,29,I will also refer the patient to a diabetic specialist to discuss ways to control their diabetes and reduce their HbA1c.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
76,plan,The referral to a diabetic specialist is to discuss ways to control their diabetes.,0.6395,29,I will also refer the patient to a diabetic specialist to discuss ways to control their diabetes and reduce their HbA1c.,0.93,entity,True,0.85,0.85,0,0,1.0,0.857,0.857,1,0.93
77,plan,The referral to a diabetic specialist is to reduce their HbA1c.,0.724,29,I will also refer the patient to a diabetic specialist to discuss ways to control their diabetes and reduce their HbA1c.,0.93,entity,True,0.85,0.85,0,1,1.0,0.8,0.8,1,0.93
78,plan,The patient will be seen in two weeks to reassess the wound.,0.0131,28,I will see the patient again in two weeks.,0.68,medical_token,True,0.0,0.0,0,0,1.0,0.25,0.25,1,0.68
79,plan,The patient will be seen in two weeks to discuss further management.,0.0307,28,I will see the patient again in two weeks.,0.68,medical_token,True,0.0,0.0,0,0,1.0,0.25,0.25,1,0.68
