ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.4727690900949262,0.5022354131124486,0.49777150622670546,0.48098524567578155,0.4798696020670941,0.5167230704891395,0.5105270860481338,0.5202090184983346,0.5502534740628378,0.5525693406435936,0.5718823057696029,0.5564885231419615,0.5273563268016812,0.6130265816908841,0.6022575946634074,0.6012620243669421,0.5823004325470169,0.5887278796327297,0.5828152367608982,0.5722551069070991,0.5847325125538251,0.57071896621598,0.5809251811737004,0.570755018171352,0.5678391252249942,0.5490236407280631,0.5789241721935713,0.5708701702060462,0.5922029827134072,0.5590536235009311,0.5960704341554558,0.5389935341607175,,,,0.47486799540130403,0.4755552352704755,0.49698885307924956,0.5078121792856924,0.4929144900696947,0.5499610861623397,0.5576807191422916,0.5800710452138937,0.5610736104899073,0.5258479696393573,0.5955783854017028,0.6137964087341636,0.601062093804919,0.6004856629059058,0.6054805785208284,0.5685248088095818,0.5807996283452428,0.5824454139328005,0.576242295450149,0.5926144480713372,0.5725257432136002,0.5563386506227701,0.5332624747785548,0.5836845571054372,0.6189772522091994,0.6142526319009621,0.5918406899815034,0.6309635937518095,0.5427297504041633,0.22905053198337555,0.1647840142250061,0.17189107835292816,0.17233906686306,0.19040323793888092,0.20630806684494019,0.18898391723632812,0.1542098969221115,0.1435374617576599,0.14106345176696777,0.1311292052268982,0.13454407453536987,0.13288384675979614,0.14067398011684418,0.13938692212104797,0.12335843592882156,0.11641521006822586,0.1103837639093399,0.07869884371757507,0.08552650362253189,0.0662122368812561,0.138917475938797,0.09046227484941483,0.04122943431138992,0.05435001477599144,0.03234580531716347,0.09825021773576736,0.06092793494462967,0.028144201263785362,0.10924473404884338,0.10057507455348969,0.06371738016605377,0.25,0
0.46413401889385597,0.4944229056400945,0.49243567447839365,0.4772877067083015,0.48154429373500063,0.4977771306777906,0.4993074484025584,0.509691465710226,0.5397449069083532,0.549806792057005,0.5645007566666175,0.5406844329151017,0.5137416047565887,0.5929552987498624,0.597276630733219,0.5906185732724584,0.5670891238917639,0.5715168080756314,0.5805129056581882,0.5577621200333821,0.5778196932942891,0.5561876210745916,0.5742143266426332,0.5619420993371277,0.5481120316590329,0.5323856761078994,0.5615335064345423,0.5526061651340369,0.5780707050485209,0.5310293693427374,0.5790534965976346,0.5311278934944516,,,,0.47159038265995296,0.4808661857289934,0.497703718395638,0.500147699272743,0.496705346907631,0.5421983537162828,0.5578610971550306,0.575336697389364,0.5530623973766585,0.5079840228709652,0.5800001165772773,0.6154005665440867,0.5844341312323919,0.5740229620940661,0.5931824060179515,0.5978980011856031,0.5563604307709774,0.5813504293388846,0.5698589383194601,0.6045308472833099,0.5693008240305544,0.5412150546986817,0.5250645161718737,0.567693731389097,0.5830059986496232,0.607064668222445,0.5704941274911756,0.6146062899595975,0.5282925833617388,0.21736067533493042,0.17713792622089386,0.18354381620883942,0.16569845378398895,0.17631320655345917,0.21507278084754944,0.18757273256778717,0.1632722020149231,0.151561439037323,0.13978639245033264,0.13186544179916382,0.12875770032405853,0.1351519674062729,0.14148889482021332,0.13586342334747314,0.11898938566446304,0.11801968514919281,0.10804617404937744,0.08712556213140488,0.10402831435203552,0.06659555435180664,0.058301474899053574,0.06740433722734451,0.06353676319122314,0.05284241586923599,0.03354661539196968,0.043478090316057205,0.06698565930128098,0.046330347657203674,0.06947050243616104,0.066343754529953,0.07923302799463272,0.25,0
0.5187919642827441,0.5475501015622948,0.5423251909462188,0.5319515585730147,0.5351613569059609,0.5531001511841181,0.5517866187993691,0.5627387859940365,0.5751431902004975,0.575665184417936,0.5901857451550797,0.5761909777563063,0.5646974959934475,0.6021932577350818,0.6067400297337278,0.6158376918311518,0.6026884477431016,0.6050695576446417,0.6063036687583533,0.5978758651613765,0.605644588850748,0.5969847363587794,0.6029374755018598,0.5984962111752932,0.5882526648731027,0.5769319991616594,0.6053054766391937,0.6042282542656072,0.6129205506379779,0.587931571723051,0.6177211765893074,0.5742247307853581,,,,0.5220850641821639,0.5260788846500494,0.534880897879263,0.5405877901204951,0.550077296621678,0.571364195296597,0.581284910206318,0.5968616314102466,0.5890202246543924,0.5667831642376485,0.5954933087619375,0.6174607933245805,0.6103105704628048,0.6070657518859361,0.6156027422305693,0.5941788972703815,0.5996889389886825,0.6079431956587432,0.6103566450455183,0.6175555195582267,0.6092627476252903,0.6085569610236223,0.5638153127658615,0.6028988552160216,0.6459804006197085,0.632939414484683,0.609093006483275,0.6408493741761583,0.5754664119353554,0.22560811042785645,0.17818599939346313,0.18308724462985992,0.1723014861345291,0.1780005693435669,0.19627724587917328,0.18190278112888336,0.1540721356868744,0.14831559360027313,0.13201311230659485,0.120871901512146,0.1315738558769226,0.13307203352451324,0.14108555018901825,0.13365894556045532,0.11942650377750397,0.11089330911636353,0.09668421745300293,0.09089674055576324,0.08187210559844971,0.06675269454717636,0.0568322092294693,0.05936376377940178,0.037153881043195724,0.06790215522050858,0.028671838343143463,0.04615408927202225,0.030823834240436554,0.05605199560523033,0.08928961306810379,0.0471385195851326,0.03494445979595184,0.5,0
0.5569864573536505,0.5809416382942967,0.5753294782132153,0.5595011348997299,0.5654093910488391,0.5850204480126705,0.5824899631404885,0.5998192760910245,0.6046684383828123,0.6122531023963192,0.6298267298981125,0.6231187238042544,0.6035349751128902,0.6511967007258239,0.6440243812117041,0.6435038691720752,0.6379265306740746,0.6292272659195113,0.6254676568185273,0.6157098131091115,0.627476189843535,0.6189019915975117,0.626714027889643,0.6250927107717091,0.6243784821014338,0.6161960151947196,0.6430261770471308,0.638867907383869,0.643358921254244,0.6280509075634814,0.6476073561410057,0.610440383995977,,,,0.5479119260673996,0.5492937999815287,0.5721984646799589,0.5696238317792881,0.5843030167383483,0.5973566722805926,0.6178971782827101,0.6301363737136987,0.6382733240741246,0.5984753035622709,0.6322532161609042,0.6465427572711765,0.6349323894001527,0.6446887040617281,0.6425568407607671,0.6048840306687105,0.6227578110694056,0.6306316098916545,0.625959620083495,0.6379198472565892,0.6314560566776073,0.6366445442133972,0.6036112043163794,0.6384288595017856,0.6749119278332736,0.6549972559180773,0.6425340414209711,0.6709805267870063,0.6074535052218744,0.2149505913257599,0.15257222950458527,0.16203813254833221,0.15248075127601624,0.18166522681713104,0.190591961145401,0.1691621094942093,0.1520230621099472,0.14498920738697052,0.13092441856861115,0.13378076255321503,0.13890594244003296,0.15365245938301086,0.14486707746982574,0.1504310816526413,0.1262207329273224,0.11284855753183365,0.14455461502075195,0.08153560012578964,0.09283746033906937,0.050437118858098984,0.07064725458621979,0.04457772523164749,0.03239500895142555,0.0576731376349926,0.01573219522833824,0.045408397912979126,0.024900460615754128,0.06816477328538895,0.054430603981018066,0.06759006530046463,0.08878638595342636,1.0,1
0.4594931996825238,0.49389382474533955,0.492388737769679,0.4779896567378323,0.48470037525500104,0.5055135384312397,0.5224960263399595,0.5239883860034409,0.5384523182972821,0.5465502172034106,0.5606927415827943,0.5428211608820381,0.5235244856290375,0.5785849927564087,0.565557875798724,0.5881072602816039,0.5795806042172424,0.5831412244980183,0.5840174753299644,0.5804283026601388,0.5843995093729651,0.5792878545305762,0.5759311600896717,0.5706640686871565,0.5709940026558635,0.5537329822365733,0.5800317221828675,0.5721406091773434,0.5862221888979487,0.5691523838990107,0.5977571051600026,0.5494539887350001,,,,0.4674650235412345,0.4764940936476925,0.47968935081302577,0.5389990305624471,0.5027509030279367,0.5453618076278458,0.5435244169835636,0.566392363784193,0.5611965862567537,0.5281214657345701,0.5631495120744944,0.5690970706802296,0.5803806105680168,0.5853698310745304,0.5827244846533987,0.5568346391733725,0.5738921395771761,0.5945592793340319,0.5890852018677216,0.5864535805293842,0.5883817665176658,0.5727654948842951,0.528772124718437,0.5874327836520781,0.6079244046954989,0.6028511159481199,0.5976873903062218,0.616250066014044,0.5529322845767511,0.2417309582233429,0.14575034379959106,0.16167330741882324,0.1678960770368576,0.1711914837360382,0.18224838376045227,0.1641208529472351,0.14480139315128326,0.12487480044364929,0.12836343050003052,0.14414915442466736,0.12174668163061142,0.133942648768425,0.12322471290826797,0.13337883353233337,0.12263564765453339,0.10108058899641037,0.08986271917819977,0.06438787281513214,0.12846063077449799,0.04211748018860817,0.16141188144683838,0.045844800770282745,0.028731463477015495,0.08821366727352142,0.040814951062202454,0.013056645169854164,0.015774931758642197,0.024737456813454628,0.05290288105607033,0.13743582367897034,0.04941941797733307,0.0,0
0.47745756837683606,0.5150250089690079,0.5172189667244851,0.502509483619839,0.49844185296844323,0.5210298030131825,0.5228044421977154,0.5305399058099601,0.5382555016509598,0.5403119902270612,0.5430374452704679,0.5420634279123114,0.5379421134361677,0.570421543763054,0.57793778625345,0.5806045479569215,0.5829072772838946,0.5729653952064677,0.5686417312921046,0.5646062198630807,0.5746250146878391,0.5729440514645302,0.5734569276219533,0.5685290433113913,0.5725330720998731,0.5548954463415317,0.5816838564799129,0.5832442909672498,0.5827824947823468,0.5707021362862763,0.5815826859914792,0.5490923338621547,,,,0.48771938971839796,0.49473435136956967,0.5022827394422613,0.5145552307913512,0.5173175889298556,0.5270566966845446,0.5401868727297522,0.549227174668238,0.5597629804248564,0.5422911598961151,0.5518568606143586,0.5768162140702973,0.5783096558236221,0.5839433677779041,0.58059252956312,0.5697186628192374,0.560406769229765,0.5794328013121613,0.5923788698886938,0.5874612341313309,0.5940970116205163,0.5913905184106368,0.5445284221878127,0.5865607326795094,0.6105277664406545,0.5957549832763126,0.5858920814907029,0.595902962308815,0.5499462759275326,0.20462866127490997,0.12067744880914688,0.1404322385787964,0.17575597763061523,0.23294541239738464,0.19182448089122772,0.18089500069618225,0.1576901376247406,0.13887092471122742,0.12357483804225922,0.11899484694004059,0.1294872909784317,0.1301838904619217,0.13592617213726044,0.1369532197713852,0.11677171289920807,0.11125343292951584,0.09520111978054047,0.07816170156002045,0.07401607185602188,0.05601074919104576,0.24677933752536774,0.04787290096282959,0.11234545707702637,0.035741329193115234,0.03144756332039833,0.04130791872739792,0.016356026753783226,0.019911643117666245,0.05554170161485672,0.10249298065900803,0.025374436751008034,0.0,0
0.4632499697494717,0.5028704229984423,0.49452353620512346,0.4799189768376795,0.48505198072558964,0.5070187336194757,0.5187388096574703,0.5199963027957069,0.5335303131400502,0.5487943060354863,0.5640820071600592,0.535821082416368,0.5135897522795171,0.5770186551114578,0.5731929504336069,0.5768981081811339,0.5604235863212786,0.5701315698045498,0.5707918849153867,0.5707658806483079,0.5732969305076143,0.5654871266302601,0.5651586229181852,0.5635595346755597,0.5624995564764185,0.5415064770233895,0.5672028560009513,0.5606958058086732,0.5832900272320677,0.5637264724803914,0.58549631868182,0.5449642050733385,,,,0.46505599077247917,0.48330027842161877,0.4847683858341554,0.5310024074715016,0.505801925721415,0.5319514177282535,0.5484670212601865,0.566546999420202,0.5585882858292845,0.5223259802997791,0.5546119835411187,0.5769649454318346,0.5666373613057876,0.5584557373980706,0.569236660506917,0.5440505081320407,0.5630531457785167,0.5903629534827018,0.5743366502465397,0.5762758425855286,0.5870696069588822,0.5650019469392843,0.5200537886485541,0.5762220187192728,0.6007731637821031,0.6012780857188027,0.5962757712239644,0.612467223391718,0.5484629548369896,0.24570931494235992,0.12746571004390717,0.1610879749059677,0.15996719896793365,0.1847483515739441,0.18403686583042145,0.1677273064851761,0.1397513598203659,0.11981222778558731,0.12184751778841019,0.11400327831506729,0.10598605126142502,0.12341928482055664,0.11414775997400284,0.12176880985498428,0.1026812270283699,0.08758368343114853,0.07943346351385117,0.058538224548101425,0.11538314074277878,0.03590575233101845,0.14795930683612823,0.05389673635363579,0.021842241287231445,0.061954740434885025,0.11226948350667953,0.03465700149536133,0.008935288526117802,0.0729750543832779,0.0793503150343895,0.08221402019262314,0.08794844895601273,0.0,0
0.46518987567879616,0.4796064968282929,0.4781261671236189,0.49702225475909095,0.4710831332935446,0.4791222195534403,0.4907740904360821,0.4788610309935089,0.5216781768454622,0.5195933641834706,0.5432051009597646,0.521690112137663,0.48761560084491024,0.5946366338992106,0.5899536421666525,0.5725726130109126,0.5669874857975062,0.5575348198620395,0.5708110020961179,0.5500876268419126,0.5691294946269907,0.555732449741086,0.5596367386093409,0.5567267524199876,0.5443692040916525,0.525475297105533,0.5508055804625571,0.5454691670230742,0.5685039559679752,0.5214652747880664,0.5701456245628196,0.5287458521449037,,,,0.4830621894341329,0.48915675870681047,0.4872157430364359,0.48547265249559096,0.46402677455038877,0.513711851639972,0.5165974911445973,0.5573703265751975,0.5274425944363444,0.4870899598338973,0.5599167713425968,0.605397648337259,0.5678040951649588,0.5819108447725629,0.5718506443865405,0.5860302249627354,0.5510821807156844,0.5719055358739294,0.5737622474033618,0.5851668427720739,0.5697068722863616,0.5503602854768971,0.5283085219632971,0.575514034337305,0.5955615829964384,0.596867328621669,0.572439359546702,0.6154267539906968,0.5419501992584446,0.21827957034111023,0.13473066687583923,0.14375528693199158,0.16343753039836884,0.17213700711727142,0.1737964153289795,0.16165317595005035,0.1323844939470291,0.12610918283462524,0.1252172440290451,0.11909182369709015,0.11763031780719757,0.12795284390449524,0.12461267411708832,0.11912985891103745,0.11334218084812164,0.10789801925420761,0.0946076437830925,0.07309915125370026,0.13864190876483917,0.05627724528312683,0.13514968752861023,0.04230519011616707,0.06585876643657684,0.033282943069934845,0.02679700218141079,0.029439110308885574,0.07861647754907608,0.04226910322904587,0.034997887909412384,0.08133035898208618,0.02038508839905262,0.0,0
0.4626960182215626,0.46756925717927367,0.4889520592249061,0.5032879797943229,0.473163547163244,0.48586235299180575,0.5061125136497171,0.48902866752024643,0.5492162311967318,0.5393927315129093,0.5571501068025257,0.5384526102170625,0.49534876498430525,0.5997272222361122,0.6019187793036864,0.5869187230888294,0.5782216348180782,0.5658839015714143,0.5850876552703157,0.5537808664683134,0.5826630693216088,0.568855384643114,0.5712560975492224,0.5635764760394926,0.5586775482145533,0.5330733552345571,0.5651915640828522,0.5610534385289491,0.5932988064720887,0.527251477103553,0.5806499208583088,0.5320982691906814,,,,0.4892456844609628,0.4937511203576288,0.4912543176177857,0.5051118419757419,0.4767007467561767,0.554818154732788,0.5403825662539343,0.5651154292911154,0.5280947353689371,0.49056365960777765,0.5499659856210085,0.6111486277838767,0.5821776939311699,0.5934955825269722,0.5849676565664619,0.6089853795118522,0.5652037445768866,0.5929070953778218,0.5851636075155995,0.604088182398457,0.5933409441818629,0.5758519670380824,0.5573400221583106,0.5898224278954437,0.6255918238652247,0.625087242035647,0.6035892902307259,0.6367806769174483,0.5542417280463159,0.23193322122097015,0.18323470652103424,0.18747223913669586,0.1741471141576767,0.19153040647506714,0.19500111043453217,0.17794476449489594,0.151156485080719,0.1418720781803131,0.1352711170911789,0.12558946013450623,0.12990590929985046,0.1226920410990715,0.13457636535167694,0.13138529658317566,0.11630997061729431,0.10150732100009918,0.10938984900712967,0.08442486822605133,0.12461626529693604,0.057793162763118744,0.0548756942152977,0.08501500636339188,0.05328257381916046,0.04871653765439987,0.025413870811462402,0.02849690429866314,0.05546874180436134,0.04634647071361542,0.02046366222202778,0.04601220786571503,0.027774035930633545,1.0,1
0.3962711101092466,0.4050662991419044,0.421641185071868,0.4336602330617658,0.4044291912079269,0.42431534023512857,0.4368691437064747,0.4384792262720003,0.49009410325554276,0.48259090337662636,0.5019044274317064,0.4854927365774452,0.4463013970803923,0.5308722789305949,0.528153560886948,0.5164816057768146,0.5013112081673861,0.49518099052877124,0.5126527843068777,0.4816316906641496,0.5069736310230102,0.4998349720175844,0.49913556739385095,0.4935688820331282,0.482633422270594,0.4707022143494504,0.49104068706430753,0.4907172200742355,0.5143606097579184,0.45644872016309385,0.5045744988037631,0.46103594049553,,,,0.42910318621131976,0.4195127270358125,0.4302513571690778,0.446280480757717,0.41932538928098173,0.4890803574572041,0.48859109227532704,0.5100138107057529,0.4782007785061606,0.448340415575283,0.4959842295214475,0.544137806294336,0.5155901005246076,0.5162171728037311,0.5086777070210012,0.534523802351868,0.49130103680322285,0.5084376557133722,0.5195607945527349,0.5339060676853914,0.5135740215490009,0.49768585609130067,0.48264283929858065,0.509047380367109,0.5405833531611063,0.5379498991107287,0.5158515218956129,0.5502262623606425,0.4804325270074302,0.2057098150253296,0.1537638157606125,0.1639394313097,0.18815244734287262,0.20967108011245728,0.21355603635311127,0.18403007090091705,0.153686061501503,0.13168829679489136,0.13094280660152435,0.1247546523809433,0.11464837938547134,0.11420124769210815,0.11877241730690002,0.12315064668655396,0.11598800122737885,0.10024669021368027,0.08886163681745529,0.087847039103508,0.09238208830356598,0.08508962392807007,0.06484586000442505,0.07936558127403259,0.059922557324171066,0.034580256789922714,0.03721795976161957,0.019000958651304245,0.04031643643975258,0.030733324587345123,0.02282055839896202,0.0611264631152153,0.01984013058245182,0.0,0
0.5045345883195158,0.5178798155816948,0.5342238253314817,0.5382552980148241,0.5138496201430857,0.5262084360782535,0.5342580341791052,0.5236412831189462,0.5696076952997721,0.5624126528200767,0.5748894595485622,0.5598572292022737,0.5245176061834155,0.5950454946916522,0.6030758946489758,0.5909628187783958,0.5796561255323412,0.5671092919793334,0.5840537669854338,0.5626121388552803,0.5862884488521419,0.5733554089358411,0.5728906988891024,0.5747167741834344,0.5602364599212882,0.5460550701763408,0.5683755965205636,0.5714715631741069,0.591213462006559,0.5389335163292893,0.572429675666686,0.5542438996288461,,,,0.5383195177213133,0.5326397094330519,0.5245508177997947,0.542985247857138,0.5094565715860861,0.5702860436301779,0.559922686629319,0.5759567016313805,0.5446640531283756,0.5249951594657761,0.5579650743419264,0.6169698505992175,0.5860183182662252,0.5937526322333753,0.5749700110829823,0.5888976981608514,0.5668987444580266,0.5807527412161421,0.5949504339479192,0.612149256479162,0.5909561845564754,0.5826649777445814,0.5586246968359322,0.5835953601023932,0.6122984331663748,0.6174141925356719,0.5898786344607374,0.6185455753610025,0.5700342396466416,0.2313525676727295,0.1590328812599182,0.17443597316741943,0.1856544464826584,0.19708196818828583,0.21450649201869965,0.18585027754306793,0.15976373851299286,0.1419239342212677,0.13137324154376984,0.12699724733829498,0.1310075968503952,0.12247788161039352,0.12768378853797913,0.1252225637435913,0.11566971987485886,0.10358848422765732,0.09354404360055923,0.07693696767091751,0.08586951345205307,0.09316003322601318,0.08375785499811172,0.048658449202775955,0.04256939888000488,0.026494676247239113,0.034316495060920715,0.015617740340530872,0.04493124410510063,0.04159340262413025,0.016607141122221947,0.04578028991818428,0.0013538519851863384,0.0,0
0.5665667195874515,0.5646088945391712,0.5854830479473748,0.5899857368931686,0.5608390813946187,0.5796687314110612,0.5903323390749926,0.5775562505909433,0.6298527860600232,0.6216659262835995,0.6352932075370247,0.6228307148642748,0.5848394302920306,0.6573300171920327,0.6562475644690433,0.647127267101053,0.6336979415185661,0.6240191825345148,0.6379362463108628,0.6163005301668135,0.6339954492599592,0.6259706098614134,0.6282009243812728,0.6304993000536842,0.6153899958435848,0.597704774004671,0.6161475710006632,0.6193107634709826,0.6395845554506074,0.5853500599331665,0.6233320885594882,0.6034804704392249,,,,0.586999540160257,0.5753275576888991,0.5955547766333664,0.5921395896656015,0.5642640378809409,0.6331406614006171,0.6299370852334771,0.6406392035620937,0.6129934639466558,0.5793765662192679,0.6213671055450304,0.67199016759042,0.6409154443647838,0.6479958263622465,0.6364441495257916,0.6542904822206843,0.6214885762706763,0.6329615328279358,0.6381796278343401,0.6676048119645941,0.6521728738739121,0.6393826642845366,0.6240173419818266,0.6292061958105956,0.6775863753182796,0.6674078702956573,0.6345271036998335,0.6749453143423305,0.6109599614695114,0.2234630286693573,0.13558809459209442,0.1869071125984192,0.18677043914794922,0.20048289000988007,0.19580914080142975,0.1799449920654297,0.14027707278728485,0.1344517022371292,0.12668287754058838,0.12330178916454315,0.11774785071611404,0.11714088171720505,0.11868704855442047,0.11606153100728989,0.09723758697509766,0.08226557075977325,0.0766385942697525,0.05843708664178848,0.06414559483528137,0.08051072061061859,0.04318651929497719,0.027951478958129883,0.07140699774026871,0.026589972898364067,0.03670975938439369,0.01912267506122589,0.02244379371404648,0.03429647535085678,0.057220153510570526,0.045526642352342606,0.017871368676424026,0.25,0
0.4554150737807291,0.5104935681426623,0.5042633674860244,0.4719222077019518,0.4887004413219409,0.5127749712940465,0.5317396373183256,0.5492968184631877,0.5507157518228897,0.5695057248097242,0.5748305347052239,0.5658409876346976,0.5474463220668248,0.5725306450014447,0.5583667763177431,0.5913840717073975,0.5628033155910694,0.5867447578963642,0.5675378695960418,0.5915357619500168,0.5787820392669641,0.5771186653646978,0.5651490160106165,0.5644333382164921,0.5740040638290765,0.5614555899591068,0.5982483820746259,0.5863219320082231,0.6002902969006537,0.5953874506644423,0.6053377487929423,0.565836308497352,,,,0.46441780398706206,0.46686460275615993,0.46049279628690076,0.5579249761393453,0.5258025519548236,0.5571052356870235,0.5694036617420439,0.5783074793528433,0.5896789803408606,0.5595026144666192,0.5738209670152541,0.5484802219370029,0.5764269873318628,0.5414486749276914,0.5620131328541771,0.4769838911328742,0.5638539892090451,0.5886211149213091,0.5582559489891056,0.5462946127870103,0.5903032524155265,0.55000281763764,0.5478369371046584,0.6031026340168476,0.6343258646395633,0.6115667565075539,0.6135749415063296,0.6148012649569636,0.5602056386040108,0.23177731037139893,0.1492149382829666,0.13705690205097198,0.15967614948749542,0.17373335361480713,0.17373736202716827,0.17172908782958984,0.12614166736602783,0.1212570071220398,0.1307872235774994,0.11529096961021423,0.10470788925886154,0.11139329522848129,0.12845180928707123,0.1252308338880539,0.11815569549798965,0.08791402727365494,0.12313947826623917,0.05992403253912926,0.27014589309692383,0.03636879101395607,0.040189262479543686,0.04872222617268562,0.025691313669085503,0.008692304603755474,0.02527616359293461,0.041061535477638245,0.010539427399635315,0.03483205661177635,0.04986758157610893,0.14680959284305573,0.07817492634057999,0.5,0
0.2415567111009452,0.29166389801541526,0.2817926504080418,0.2571734363943477,0.2916446590806028,0.3404474153221737,0.33781765962361066,0.37287271399243477,0.3734163665729031,0.3831812435045116,0.4024870019259099,0.400935787356244,0.3570633165933056,0.4152974929065554,0.3957516740419096,0.3917633768024126,0.3920580977818698,0.4188303927166109,0.39404548511066206,0.4171087082707469,0.4162172673850372,0.390644018445649,0.4050215309754429,0.38427134998462104,0.3894663368072906,0.39095291175871927,0.4402173628070388,0.3904927058201096,0.4219393214266921,0.41703471402810505,0.45798374870494546,0.38119717574290185,,,,0.24256611354924176,0.26487441349365576,0.28220319273272215,0.3831040837846298,0.3657220718350826,0.37947820529400994,0.3878122139317896,0.41469842341250773,0.4396789368945811,0.36261861355630903,0.41235913575755456,0.39984656325141354,0.3653555652713267,0.3760817849392673,0.3762541670220829,0.3084641745728114,0.3737955298714227,0.4133541110881738,0.38202210159797395,0.37235192298813935,0.40266120603648076,0.3671451801056489,0.37931941328554225,0.4586108921675173,0.4999995536435523,0.4547366385524475,0.4544003692999041,0.4768544784475567,0.3921584195913005,0.2767026126384735,0.1441730409860611,0.15698854625225067,0.1344297230243683,0.15318231284618378,0.1736728698015213,0.1864520162343979,0.16838489472866058,0.18929429352283478,0.1774904578924179,0.18641437590122223,0.1677776426076889,0.16964326798915863,0.16080011427402496,0.1606903076171875,0.13358327746391296,0.11487755179405212,0.091834157705307,0.07275643944740295,0.08636828511953354,0.04861532524228096,0.055904775857925415,0.032670121639966965,0.03267721086740494,0.16093406081199646,0.19945795834064484,0.060242149978876114,0.05240194499492645,0.05965191125869751,0.3000016212463379,0.13576297461986542,0.16202203929424286,0.25,0
0.49176723691945057,0.5063583717229087,0.5034794442186171,0.5066856404819887,0.486105064473047,0.5016700203554074,0.506261740862644,0.5249227697989882,0.5349661342783911,0.5339169361662868,0.5558608230882948,0.5360978850153338,0.5346926966682273,0.5658393278142143,0.5706143192102945,0.5708684063220095,0.5677948531157849,0.5582239088962717,0.5717308374479699,0.5495647162899233,0.567235512949234,0.555947457365734,0.5670979609443094,0.5634858395218123,0.5549259635939812,0.5454350474310525,0.5669975291815759,0.5656180916081368,0.5794892722716889,0.5574545488013798,0.58413044139348,0.5469356822106002,,,,0.500190527949839,0.4962031249010394,0.49945324205860975,0.4968091777801142,0.5132766951671712,0.535577707900364,0.5360294188325369,0.5614429598227358,0.5379747268401848,0.5475015372051211,0.5387889345235857,0.5737704802739078,0.5601576725022908,0.5761446753770977,0.5727522132705208,0.5671694148413872,0.5540813162446145,0.5602564467722804,0.5659718177907972,0.5704679096445587,0.5741635207197557,0.5473214858420801,0.5503174140147679,0.5862462166006402,0.5967460953155174,0.5954720029267924,0.5897680650312016,0.6150853440684563,0.5572915435304788,0.24579738080501556,0.15392808616161346,0.16096609830856323,0.15762518346309662,0.16898666322231293,0.17391568422317505,0.16392269730567932,0.1396091729402542,0.13005365431308746,0.13086743652820587,0.12455852329730988,0.12079775333404541,0.11719116568565369,0.13207338750362396,0.12476063519716263,0.11782113462686539,0.10426177829504013,0.09458579123020172,0.0736846849322319,0.0739283338189125,0.0698591098189354,0.0751543939113617,0.14773043990135193,0.05214783921837807,0.06073576211929321,0.04231083020567894,0.026859469711780548,0.04300040006637573,0.04468724876642227,0.018088746815919876,0.05098098888993263,0.022231558337807655,0.5,0
