fact_idx,section,fact,uncertainty
39,subjective,The patient denied dizziness.,0.0
40,subjective,The patient denied shortness of breath.,0.0
41,subjective,The patient denied chest pains.,0.0
42,subjective,The patient reports occasional difficulty urinating.,0.25
43,subjective,The patient reports occasional nocturia.,0.75
44,subjective,The patient has diabetes mellitus type 2.,0.0
45,subjective,The patient has hypertension.,0.0
46,subjective,The patient has hyperlipidemia.,0.0
47,subjective,The patient has peripheral neuropathy.,0.0
48,subjective,The patient has cataracts.,0.0
49,subjective,The patient has vascular disease in the legs.,0.0
50,subjective,The patient denied nausea.,0.0
51,subjective,The patient denied vomiting.,0.25
52,subjective,The patient denied GI symptoms.,0.25
53,subjective,The patient denied fever.,0.0
54,subjective,The patient denied chills.,0.5
55,subjective,The patient denied coughing.,0.25
56,subjective,Metformin is prescribed for diabetes.,0.25
57,subjective,The metformin dose is not specified.,0.0
58,subjective,The patient is prescribed metoprolol 50 mg.,0.0
59,subjective,Metoprolol 50 mg is taken once a day.,0.0
60,objective,The patient's blood pressure is 140/60 mmHg.,0.25
61,objective,The patient's pulse rate is not specified.,0.0
62,objective,The patient's oxygen saturation is not specified.,0.0
63,objective,The patient's temperature is not specified.,0.0
64,objective,The carotids are normal.,0.0
65,objective,The pulses are normal.,0.0
66,objective,The heart exam shows a regular rhythm.,0.25
67,objective,The heart exam shows a normal rate.,0.25
68,objective,S1 is present.,0.5
69,objective,S2 is present.,0.75
70,objective,There are no murmurs.,0.5
71,objective,The lungs are clear.,0.25
72,objective,The extremities are without edema.,0.0
73,objective,Pulses are palpable on the dorsalis pedis.,0.0
74,objective,Pulses are palpable on the posterior tibial.,0.0
75,objective,The patient has thickened nails.,0.0
76,objective,The patient has mildly dry skin.,0.0
77,objective,There is no skin breakdown.,0.25
78,objective,The patient has mildly decreased sensation in the tips of the first toe.,0.0
79,objective,The patient has mildly decreased sensation in the tips of the second toe.,0.0
80,objective,The patient's previous blood pressure was 116/ unknown.,1.0
81,objective,The A1c result is from a previous visit.,1.0
82,objective,The previous blood pressure result is from a previous visit.,1.0
83,assessment,The patient has poorly controlled diabetes.,0.25
84,assessment,The patient's diabetes is type 2.,1.0
85,assessment,Diabetes mellitus type 2 is a problem.,0.5
86,assessment,Hypertension is a problem.,0.0
87,assessment,Hyperlipidemia is a problem.,0.0
88,assessment,Peripheral neuropathy is a problem.,0.0
89,assessment,Vascular disease in the legs is a problem.,0.0
90,assessment,Cataracts are a problem.,1.0
91,plan,The patient's glimepiride dose was increased to 4 mg.,0.0
92,plan,The patient's glimepiride is taken twice a day.,0.0
93,plan,The patient was instructed to take two 2 mg glimepiride pills.,0.25
94,plan,The doctor prescribed glimepiride.,0.0
95,plan,The glimepiride dose is 4 mg.,0.0
96,plan,The patient was advised to watch for weakness.,0.75
97,plan,The patient was advised to watch for shakiness.,0.75
98,plan,The patient was advised to watch for sweating.,0.75
99,plan,The patient was advised to watch for signs of low blood sugar.,0.75
100,plan,The doctor prescribed metformin.,0.25
101,plan,The metformin dose was not changed.,0.0
102,plan,Metformin is taken as part of the patient's current medication regimen.,0.0
103,plan,The doctor prescribed metoprolol.,1.0
104,plan,The metoprolol dose was not changed.,1.0
105,plan,Metoprolol is taken as part of the patient's current medication regimen.,1.0
106,plan,The doctor prescribed lisinopril with hydrochlorothiazide.,1.0
107,plan,The lisinopril with hydrochlorothiazide dose was not changed.,0.75
108,plan,Lisinopril with hydrochlorothiazide is taken as part of the patient's current medication regimen.,1.0
109,plan,The doctor prescribed amlodipine.,1.0
110,plan,The amlodipine dose was not changed.,0.75
111,plan,Amlodipine is taken as part of the patient's current medication regimen.,1.0
112,plan,The doctor prescribed atorvastatin.,0.5
113,plan,The atorvastatin dose was not changed.,0.0
114,plan,Atorvastatin is taken as part of the patient's current medication regimen.,0.25
115,plan,The patient will have her blood work rechecked.,0.0
116,plan,The patient will have her kidney function rechecked.,0.0
117,plan,The patient will be seen in 4 months.,0.0
118,plan,A new prescription for 4 mg glimepiride was written.,0.75
119,plan,The new glimepiride prescription is for once a day.,1.0
120,plan,The previous glimepiride dose was 2 mg.,0.25
121,plan,The previous glimepiride prescription was replaced.,0.5
