sample_idx,note_idx,n_sentences,n_spans,halluc_rate,n_causality,n_fabrication,n_contextual,n_faithful,n_negation
36,0,22,6,0.2727,1,3,2,16,0
36,1,23,4,0.1739,1,3,0,19,0
36,2,21,4,0.1905,1,2,0,17,1
36,3,20,5,0.25,1,3,1,15,0
36,4,20,8,0.4,1,1,6,12,0
37,0,24,5,0.2083,0,5,0,19,0
37,1,28,1,0.0357,0,1,0,27,0
37,2,29,2,0.069,1,1,0,27,0
37,3,23,2,0.087,0,2,0,21,0
37,4,26,4,0.1538,1,3,0,22,0
38,0,24,3,0.125,0,2,1,21,0
38,1,19,2,0.1053,0,2,0,17,0
38,2,26,4,0.1538,0,3,1,22,0
38,3,23,3,0.1304,1,2,0,20,0
38,4,19,4,0.2105,1,3,0,15,0
39,0,34,8,0.2353,0,8,0,26,0
39,1,27,1,0.037,0,1,0,26,0
39,2,22,1,0.0455,1,0,0,21,0
39,3,29,2,0.069,0,1,1,27,0
39,4,26,1,0.0385,1,0,0,25,0
40,0,20,9,0.45,2,5,1,11,1
40,1,20,3,0.15,2,1,0,17,0
40,2,19,1,0.0526,1,0,0,18,0
40,3,18,3,0.1667,1,1,0,15,1
40,4,19,4,0.2105,1,1,1,15,1
41,0,21,5,0.2381,1,4,0,16,0
41,1,20,3,0.15,1,2,0,17,0
41,2,21,5,0.2381,1,3,1,16,0
41,3,22,1,0.0455,0,1,0,21,0
41,4,21,4,0.1905,1,3,0,17,0
42,0,20,5,0.25,0,4,0,15,1
42,1,23,5,0.2174,0,5,0,18,0
42,2,21,5,0.2381,0,5,0,16,0
42,3,25,3,0.12,0,3,0,22,0
42,4,22,4,0.1818,0,4,0,18,0
43,0,26,8,0.3077,0,8,0,18,0
43,1,23,6,0.2609,1,5,0,17,0
43,2,20,6,0.3,0,6,0,14,0
43,3,21,8,0.381,1,7,0,13,0
43,4,19,4,0.2105,0,4,0,15,0
