sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
0,4,10,,,
0,4,11,,,
0,4,12,,,
0,4,13,,,
0,4,14,,,
0,4,15,,,
0,4,16,,,
0,4,17,,,
0,4,18,,,
0,4,19,,,
0,4,20,,,
0,4,21,,,
0,4,22,,,
0,4,23,,,
0,4,24,,,
0,4,25,,,
0,4,26,,,
0,4,27,,,
0,4,28,,,
0,4,29,,,
0,4,30,,,
0,4,31,,,
1,0,0,-0.33951,,0.60133
1,0,1,-0.3442,,0.48852
1,0,2,-0.5042,,0.16975
1,0,3,-0.40807,-0.42415,-0.68926
1,0,4,-0.38462,-0.40499,-0.50831
1,0,5,-0.38759,-0.39905,-0.67643
1,0,6,-0.43503,-0.39336,-0.3942
1,0,7,-0.21962,-0.27258,0.53928
1,0,8,-0.30453,-0.37129,0.22612
1,0,9,-0.27822,-0.30844,0.26511
1,0,10,-0.4555,-0.46536,-0.07346
1,0,11,-0.44545,-0.2513,-0.36053
1,0,12,-0.49024,-0.50111,-0.03279
1,0,13,-0.36493,-0.29945,0.40614
1,0,14,-0.41727,-0.36119,0.34796
1,0,15,-0.45587,-0.45948,0.64698
1,0,16,-0.43057,-0.39931,0.39315
1,0,17,-0.37891,-0.4213,0.05236
1,0,18,-0.46076,-0.41162,0.36407
1,0,19,-0.41527,-0.48966,0.68386
1,0,20,-0.49004,-0.41425,0.14506
1,0,21,-0.41086,-0.3969,0.46303
1,0,22,-0.51801,-0.52931,0.03492
1,0,23,-0.5683,-0.37229,1.01849
1,0,24,-0.49519,-0.59469,-0.03145
1,0,25,-0.44606,-0.475,-0.15528
1,0,26,-0.42825,-0.36914,-0.12104
1,0,27,-0.53942,-0.69717,-0.30314
1,0,28,-0.52272,-0.42821,0.96167
1,0,29,-0.38493,-0.50203,-0.50641
1,0,30,-0.45362,-0.46936,0.29013
1,0,31,-0.41269,-0.34405,0.64653
1,1,0,0.15958,,0.53734
1,1,1,0.20145,,-0.08049
1,1,2,0.19272,,-0.46975
1,1,3,0.1338,0.10492,-0.34408
1,1,4,0.24316,0.18766,-0.44068
1,1,5,0.26799,0.15114,-0.28162
1,1,6,0.32902,0.45505,-0.14124
1,1,7,0.36483,0.34276,0.50859
1,1,8,0.30158,0.34871,0.70409
1,1,9,0.40698,0.41221,0.35422
1,1,10,0.34451,0.3474,0.19287
1,1,11,0.3472,0.39619,0.31836
1,1,12,0.36571,0.38102,0.25621
1,1,13,0.35437,0.40156,0.53401
1,1,14,0.29043,0.31594,0.80263
1,1,15,0.30859,0.29896,0.69288
1,1,16,0.3494,0.33686,0.5253
1,1,17,0.35011,0.33583,0.69713
1,1,18,0.30725,0.19776,0.98339
1,1,19,0.30461,0.26369,1.03201
1,1,20,0.31286,0.34633,-0.0759
1,1,21,0.25407,0.18916,-0.35641
1,1,22,0.2562,0.20984,0.19207
1,1,23,0.22822,0.24867,0.54375
1,1,24,0.26908,0.19719,0.45761
1,1,25,0.25164,0.15235,-0.42817
1,1,26,0.28752,0.26983,-0.20508
1,1,27,0.23386,0.24947,0.44289
1,1,28,0.27261,0.29279,0.85681
1,1,29,0.33249,0.39645,0.49585
1,1,30,0.26627,0.2691,0.54789
1,1,31,0.27986,0.28824,1.22035
1,2,0,-0.14019,,-0.38033
1,2,1,-0.03772,,-0.91928
1,2,2,-0.27721,,-0.28898
1,2,3,-0.35143,-0.37347,-1.42929
1,2,4,-0.17324,-0.25367,-1.42607
1,2,5,-0.15898,-0.11912,-1.31621
1,2,6,-0.20458,-0.06738,-0.40712
1,2,7,-0.0751,-0.15911,0.88186
1,2,8,-0.16112,-0.19206,0.33448
1,2,9,-0.05458,-0.15184,0.52867
1,2,10,-0.14549,-0.12497,1.21864
1,2,11,-0.17214,0.02259,-0.71691
1,2,12,-0.29255,-0.24476,0.12844
1,2,13,-0.07484,0.0009,0.24823
1,2,14,-0.12339,-0.04902,0.22237
1,2,15,-0.19471,-0.21476,0.75847
1,2,16,-0.16272,-0.19007,0.01945
1,2,17,-0.0852,-0.13736,0.88765
1,2,18,-0.2471,-0.50566,-0.07706
1,2,19,-0.16186,-0.35118,2.01172
1,2,20,-0.08714,-0.14369,0.72775
1,2,21,-0.13373,-0.17599,0.71086
1,2,22,-0.13311,-0.26037,-0.80269
1,2,23,-0.1813,-0.05816,1.53163
1,2,24,-0.14264,-0.22862,-0.56944
1,2,25,-0.08121,-0.26702,1.65993
1,2,26,-0.14719,-0.14378,-1.03276
1,2,27,-0.28699,-0.5525,-0.70615
1,2,28,-0.20587,-0.16662,1.14616
1,2,29,-0.12489,-0.24506,1.22958
1,2,30,-0.19563,-0.22519,2.06755
1,2,31,-0.20469,-0.26924,1.01259
1,3,0,,,
1,3,1,,,
1,3,2,,,
1,3,3,,,
1,3,4,,,
1,3,5,,,
1,3,6,,,
1,3,7,,,
1,3,8,,,
1,3,9,,,
1,3,10,,,
1,3,11,,,
1,3,12,,,
1,3,13,,,
1,3,14,,,
1,3,15,,,
1,3,16,,,
1,3,17,,,
1,3,18,,,
1,3,19,,,
1,3,20,,,
1,3,21,,,
1,3,22,,,
1,3,23,,,
1,3,24,,,
1,3,25,,,
1,3,26,,,
1,3,27,,,
1,3,28,,,
1,3,29,,,
1,3,30,,,
1,3,31,,,
1,4,0,,,
1,4,1,,,
1,4,2,,,
1,4,3,,,
1,4,4,,,
1,4,5,,,
1,4,6,,,
1,4,7,,,
1,4,8,,,
1,4,9,,,
1,4,10,,,
1,4,11,,,
1,4,12,,,
1,4,13,,,
1,4,14,,,
1,4,15,,,
1,4,16,,,
1,4,17,,,
1,4,18,,,
1,4,19,,,
1,4,20,,,
1,4,21,,,
1,4,22,,,
1,4,23,,,
1,4,24,,,
1,4,25,,,
1,4,26,,,
1,4,27,,,
1,4,28,,,
1,4,29,,,
1,4,30,,,
1,4,31,,,
2,0,0,0.59288,,0.55327
2,0,1,0.39754,,0.29582
2,0,2,0.45857,,0.55638
2,0,3,0.66564,0.78396,-0.06855
2,0,4,0.55106,0.70062,-0.13736
2,0,5,0.5006,0.84229,-0.40362
2,0,6,0.39609,0.29805,0.10957
2,0,7,0.39663,0.52226,-0.14166
2,0,8,0.21163,0.24617,-0.01801
2,0,9,0.07036,0.10283,0.27769
2,0,10,0.17848,0.17341,-0.0471
2,0,11,0.29104,0.25422,0.20155
2,0,12,0.51997,0.5459,1.00643
2,0,13,0.02776,0.11354,0.8538
2,0,14,0.07403,-0.01505,0.90491
2,0,15,0.01025,-0.00675,0.53141
2,0,16,0.10192,0.11799,0.51977
2,0,17,0.06278,0.14538,-0.13567
2,0,18,0.18436,0.1796,0.41895
2,0,19,0.12044,0.15705,-0.3485
2,0,20,0.16799,0.09539,0.14766
2,0,21,0.13053,0.02493,-0.11793
2,0,22,0.24344,0.18803,1.3123
2,0,23,0.28557,-0.04592,0.36851
2,0,24,0.09321,-0.15875,0.2633
2,0,25,0.15325,0.3165,-0.52747
2,0,26,0.05163,0.07372,0.39473
2,0,27,0.14701,0.00425,0.77907
2,0,28,0.22437,0.05969,0.09782
2,0,29,0.12441,0.14685,0.27671
2,0,30,0.06882,0.08348,-0.40563
2,0,31,0.30913,0.29067,1.50355
2,1,0,0.04679,,0.40104
2,1,1,-0.03425,,-0.34454
2,1,2,-0.02157,,-0.15702
2,1,3,0.06973,0.124,-0.26402
2,1,4,0.05193,0.10953,-0.35904
2,1,5,0.00512,0.09718,-0.43877
2,1,6,-0.03014,-0.08993,0.03188
2,1,7,0.01365,0.06881,-0.8027
2,1,8,-0.07268,-0.07195,-0.30823
2,1,9,-0.10706,-0.06684,-0.22048
2,1,10,-0.05678,-0.05346,-0.409
2,1,11,-0.04735,-0.006,-0.14709
2,1,12,0.04883,0.11346,-0.1485
2,1,13,-0.09175,-0.08418,-0.16674
2,1,14,-0.0619,-0.07998,-0.25103
2,1,15,-0.07203,-0.11305,0.56013
2,1,16,-0.06195,-0.01624,0.51051
2,1,17,-0.09077,-0.03357,-0.06456
2,1,18,-0.0036,0.02715,0.1978
2,1,19,-0.06898,-0.07126,0.05777
2,1,20,-0.04789,-0.08127,0.4424
2,1,21,-0.07729,-0.08441,-0.11905
2,1,22,-0.00668,-0.02462,0.03278
2,1,23,-0.0118,-0.12139,-0.28104
2,1,24,-0.09338,-0.21239,0.25563
2,1,25,-0.07821,-0.02968,-0.10705
2,1,26,-0.12283,-0.11202,0.32469
2,1,27,-0.06264,-0.1562,0.57024
2,1,28,-0.0481,-0.0928,0.4018
2,1,29,-0.09025,-0.09228,0.33475
2,1,30,-0.0904,-0.05488,-0.53443
2,1,31,0.00261,0.03535,0.95462
2,2,0,0.50262,,0.89375
2,2,1,0.44749,,0.23209
2,2,2,0.41606,,-0.1048
2,2,3,0.41704,0.45753,-0.56049
2,2,4,0.42763,0.41841,-0.15715
2,2,5,0.36926,0.40827,-0.19679
2,2,6,0.36532,0.24787,0.18884
2,2,7,0.41392,0.4348,-0.23431
2,2,8,0.26644,0.25428,-0.05064
2,2,9,0.24098,0.20185,0.12414
2,2,10,0.25563,0.22114,-0.30964
2,2,11,0.23807,0.30835,-0.35089
2,2,12,0.29569,0.32493,0.22633
2,2,13,0.21104,0.23793,0.00022
2,2,14,0.25548,0.16616,0.40501
2,2,15,0.20629,0.19228,0.31124
2,2,16,0.23339,0.21083,-0.12233
2,2,17,0.28434,0.31328,-0.51595
2,2,18,0.29119,0.20039,0.06878
2,2,19,0.3081,0.25466,-0.52761
2,2,20,0.27901,0.3249,-0.37666
2,2,21,0.30769,0.30136,0.64544
2,2,22,0.32206,0.29808,-0.2578
2,2,23,0.30512,0.31111,0.05043
2,2,24,0.24572,0.12267,-0.86439
2,2,25,0.25734,0.33244,-0.49029
2,2,26,0.24412,0.30572,-0.72115
2,2,27,0.23557,0.1854,-0.22119
2,2,28,0.28464,0.31504,0.2267
2,2,29,0.3277,0.33001,-0.04113
2,2,30,0.27787,0.29861,-0.02994
2,2,31,0.43848,0.446,0.89449
2,3,0,,,
2,3,1,,,
2,3,2,,,
2,3,3,,,
2,3,4,,,
2,3,5,,,
2,3,6,,,
2,3,7,,,
2,3,8,,,
2,3,9,,,
2,3,10,,,
2,3,11,,,
2,3,12,,,
2,3,13,,,
2,3,14,,,
2,3,15,,,
2,3,16,,,
2,3,17,,,
2,3,18,,,
2,3,19,,,
2,3,20,,,
2,3,21,,,
2,3,22,,,
2,3,23,,,
2,3,24,,,
2,3,25,,,
2,3,26,,,
2,3,27,,,
2,3,28,,,
2,3,29,,,
2,3,30,,,
2,3,31,,,
2,4,0,,,
2,4,1,,,
2,4,2,,,
2,4,3,,,
2,4,4,,,
2,4,5,,,
2,4,6,,,
2,4,7,,,
2,4,8,,,
2,4,9,,,
2,4,10,,,
2,4,11,,,
2,4,12,,,
2,4,13,,,
2,4,14,,,
2,4,15,,,
2,4,16,,,
2,4,17,,,
2,4,18,,,
2,4,19,,,
2,4,20,,,
2,4,21,,,
2,4,22,,,
2,4,23,,,
2,4,24,,,
2,4,25,,,
2,4,26,,,
2,4,27,,,
2,4,28,,,
2,4,29,,,
2,4,30,,,
2,4,31,,,
3,0,0,-0.31486,,0.2104
3,0,1,-0.26152,,-1.61541
3,0,2,-0.36684,,-0.94718
3,0,3,-0.41121,-0.4015,-0.05289
3,0,4,-0.47021,-0.40754,0.01648
3,0,5,-0.54672,-0.54276,-0.47595
3,0,6,-0.46631,-0.66652,-0.10299
3,0,7,-0.45283,-0.4881,-0.7379
3,0,8,-0.50347,-0.62317,-1.10366
3,0,9,-0.52369,-0.53257,-0.70446
3,0,10,-0.37586,-0.41814,-0.93971
3,0,11,-0.49625,-0.55424,-0.47826
3,0,12,-0.40272,-0.35446,-0.56576
3,0,13,-0.42329,-0.57784,-0.46842
3,0,14,-0.41384,-0.46108,-0.2147
3,0,15,-0.41252,-0.51895,-0.31653
3,0,16,-0.32378,-0.36971,-0.05938
3,0,17,-0.39538,-0.43096,-0.19292
3,0,18,-0.41369,-0.31401,0.20284
3,0,19,-0.48724,-0.49422,-0.36785
3,0,20,-0.39719,-0.5364,0.19236
3,0,21,-0.33761,-0.3473,0.74194
3,0,22,-0.39996,-0.46842,0.45341
3,0,23,-0.30715,-0.35116,-0.20433
3,0,24,-0.28384,-0.31936,0.23402
3,0,25,-0.30616,-0.29481,0.4752
3,0,26,-0.34195,-0.32372,-0.35145
3,0,27,-0.28498,-0.37844,0.7052
3,0,28,-0.24838,-0.21607,0.42182
3,0,29,-0.20857,-0.22179,-0.27381
3,0,30,-0.26249,-0.19198,-0.16337
3,0,31,-0.20537,-0.08113,0.77864
3,1,0,-0.68126,,1.05601
3,1,1,-0.7969,,0.21995
3,1,2,-0.72831,,0.32891
3,1,3,-0.70496,-0.66135,0.11312
3,1,4,-0.76068,-0.75835,0.31167
3,1,5,-0.72332,-0.6924,0.47551
3,1,6,-0.77596,-0.78401,0.56345
3,1,7,-0.72817,-0.77269,0.45899
3,1,8,-0.74988,-0.74511,0.56739
3,1,9,-0.75818,-0.74621,0.47911
3,1,10,-0.72617,-0.67957,0.53198
3,1,11,-0.71925,-0.73921,0.69932
3,1,12,-0.75846,-0.78478,0.23478
3,1,13,-0.71562,-0.7179,0.60284
3,1,14,-0.70623,-0.66081,-0.21824
3,1,15,-0.74649,-0.74579,-0.07909
3,1,16,-0.72219,-0.63988,0.13117
3,1,17,-0.72123,-0.61895,-0.36585
3,1,18,-0.685,-0.47563,0.45978
3,1,19,-0.76386,-0.78156,-0.25039
3,1,20,-0.75748,-0.75024,0.5949
3,1,21,-0.75111,-0.72505,-0.36736
3,1,22,-0.74327,-0.73459,0.29996
3,1,23,-0.78785,-0.7832,0.44049
3,1,24,-0.7752,-0.82258,0.14643
3,1,25,-0.83005,-0.87912,0.22695
3,1,26,-0.83395,-0.8746,-0.25005
3,1,27,-0.82423,-0.73726,0.02583
3,1,28,-0.85541,-0.84359,0.26422
3,1,29,-0.76331,-0.82626,0.95004
3,1,30,-0.77203,-0.73283,-0.39394
3,1,31,-0.77835,-0.71224,0.06699
3,2,0,-0.05673,,-0.00746
3,2,1,-0.16452,,-0.03073
3,2,2,-0.13444,,-0.10669
3,2,3,-0.08751,-0.08928,1.05428
3,2,4,-0.13091,-0.1179,1.03967
3,2,5,-0.18269,-0.06472,0.33853
3,2,6,-0.20559,-0.28546,0.73424
3,2,7,-0.2304,-0.2134,0.46211
3,2,8,-0.25587,-0.29257,-0.12088
3,2,9,-0.25,-0.22924,-0.18222
3,2,10,-0.29235,-0.29997,-0.52359
3,2,11,-0.24125,-0.22938,-0.4379
3,2,12,-0.25416,-0.27613,0.05157
3,2,13,-0.26124,-0.24842,-0.18536
3,2,14,-0.27174,-0.20994,-0.44947
3,2,15,-0.28735,-0.26954,0.58577
3,2,16,-0.25599,-0.26054,0.68324
3,2,17,-0.31699,-0.28506,0.1041
3,2,18,-0.29614,-0.1538,0.6456
3,2,19,-0.31034,-0.28532,-0.19313
3,2,20,-0.33769,-0.37241,0.78539
3,2,21,-0.30323,-0.28958,1.01662
3,2,22,-0.27764,-0.25921,0.2874
3,2,23,-0.24365,-0.26801,0.66438
3,2,24,-0.2667,-0.20732,0.16834
3,2,25,-0.24893,-0.18356,0.27057
3,2,26,-0.30796,-0.34416,-0.30255
3,2,27,-0.25912,-0.29481,0.99903
3,2,28,-0.31683,-0.32772,0.12093
3,2,29,-0.30069,-0.31558,0.09731
3,2,30,-0.36679,-0.37681,-0.11625
3,2,31,-0.29772,-0.29236,-0.09199
3,3,0,,,
3,3,1,,,
3,3,2,,,
3,3,3,,,
3,3,4,,,
3,3,5,,,
3,3,6,,,
3,3,7,,,
3,3,8,,,
3,3,9,,,
3,3,10,,,
3,3,11,,,
3,3,12,,,
3,3,13,,,
3,3,14,,,
3,3,15,,,
3,3,16,,,
3,3,17,,,
3,3,18,,,
3,3,19,,,
3,3,20,,,
3,3,21,,,
3,3,22,,,
3,3,23,,,
3,3,24,,,
3,3,25,,,
3,3,26,,,
3,3,27,,,
3,3,28,,,
3,3,29,,,
3,3,30,,,
3,3,31,,,
3,4,0,,,
3,4,1,,,
3,4,2,,,
3,4,3,,,
3,4,4,,,
3,4,5,,,
3,4,6,,,
3,4,7,,,
3,4,8,,,
3,4,9,,,
3,4,10,,,
3,4,11,,,
3,4,12,,,
3,4,13,,,
3,4,14,,,
3,4,15,,,
3,4,16,,,
3,4,17,,,
3,4,18,,,
3,4,19,,,
3,4,20,,,
3,4,21,,,
3,4,22,,,
3,4,23,,,
3,4,24,,,
3,4,25,,,
3,4,26,,,
3,4,27,,,
3,4,28,,,
3,4,29,,,
3,4,30,,,
3,4,31,,,
4,0,0,-0.77402,,0.29514
4,0,1,-0.74656,,-0.06105
4,0,2,-0.86195,,-0.41114
4,0,3,-0.75312,-0.73838,-0.88475
4,0,4,-0.7556,-0.76204,-0.76617
4,0,5,-0.75109,-0.7526,0.20437
4,0,6,-0.8228,-0.7818,1.25975
4,0,7,-0.67988,-0.63717,0.56788
4,0,8,-0.79997,-0.77736,0.64207
4,0,9,-0.79717,-0.79004,0.65674
4,0,10,-0.92451,-0.87127,0.52861
4,0,11,-0.84797,-0.83287,0.67371
4,0,12,-0.79174,-0.73378,0.48211
4,0,13,-0.94719,-0.83329,0.59828
4,0,14,-0.99834,-1.0005,0.59295
4,0,15,-0.91941,-0.96027,0.78709
4,0,16,-0.89671,-0.97297,1.37306
4,0,17,-0.85086,-0.94767,0.18741
4,0,18,-0.88016,-0.92308,0.34961
4,0,19,-0.82152,-0.81575,-0.32971
4,0,20,-0.83471,-0.853,0.14639
4,0,21,-0.85896,-0.90578,-0.0689
4,0,22,-0.83644,-0.86683,0.33101
4,0,23,-0.89096,-0.93331,1.44609
4,0,24,-0.83878,-0.97575,1.32304
4,0,25,-0.79608,-0.82705,1.72459
4,0,26,-0.80113,-0.84101,1.8805
4,0,27,-0.8573,-0.91843,-0.0716
4,0,28,-0.81101,-0.86306,0.26436
4,0,29,-0.73043,-0.89016,0.96582
4,0,30,-0.86045,-0.99371,0.25693
4,0,31,-0.87589,-0.99238,1.01939
4,1,0,-0.10039,,0.54332
4,1,1,-0.02935,,-0.34508
4,1,2,-0.09302,,-0.39165
4,1,3,-0.04498,-0.09117,-0.54294
4,1,4,-0.01985,-0.10037,-0.48223
4,1,5,0.03449,0.00495,0.15329
4,1,6,0.01018,-0.04405,0.40671
4,1,7,0.17614,0.24057,0.67974
4,1,8,-0.00776,-0.00314,1.13796
4,1,9,0.01445,0.02505,0.69983
4,1,10,0.05768,0.07957,0.53324
4,1,11,0.06701,0.14398,0.95305
4,1,12,0.0747,0.12985,0.90177
4,1,13,0.0266,0.05303,1.15957
4,1,14,-0.03412,-0.11991,0.65384
4,1,15,-0.01691,-0.04958,0.96521
4,1,16,0.01557,0.08379,1.63783
4,1,17,0.00449,0.01562,0.20254
4,1,18,-0.01683,-0.00611,0.82278
4,1,19,-0.01006,-0.05945,-0.11717
4,1,20,0.04599,-0.00272,0.13944
4,1,21,-0.03231,-0.02976,-0.15207
4,1,22,0.01059,0.00805,-0.41017
4,1,23,-0.08214,-0.1006,1.27459
4,1,24,-0.04792,-0.28225,0.79886
4,1,25,-0.01171,-0.11579,0.79675
4,1,26,0.05445,0.10098,0.64614
4,1,27,-0.02004,0.19798,0.54171
4,1,28,-0.0085,0.04094,0.07437
4,1,29,0.00657,0.10748,0.72031
4,1,30,0.01799,0.05057,-0.21975
4,1,31,-0.01845,-0.07685,1.35943
4,2,0,0.31589,,0.02159
4,2,1,-0.01057,,0.11339
4,2,2,0.35827,,0.81761
4,2,3,0.51065,0.47478,0.07317
4,2,4,0.18727,0.42576,0.35119
4,2,5,0.19207,0.46231,0.11842
4,2,6,0.29304,0.02452,-0.12147
4,2,7,-0.06045,0.08159,-0.10004
4,2,8,0.18102,0.08693,-0.01
4,2,9,0.02906,0.11719,-0.49289
4,2,10,0.09404,0.04999,-0.90722
4,2,11,0.03779,-0.11768,-0.88356
4,2,12,0.18458,0.18622,-0.48388
4,2,13,0.09203,-0.04461,-0.3832
4,2,14,0.19077,0.15433,-0.51043
4,2,15,0.03097,0.03935,-0.20662
4,2,16,0.02829,0.17295,0.4749
4,2,17,-0.1055,0.04036,-0.34062
4,2,18,0.11092,0.50636,0.81074
4,2,19,-0.12081,-0.08186,-0.35299
4,2,20,0.01614,0.01426,0.45392
4,2,21,0.01432,0.05699,-0.14427
4,2,22,0.0682,0.09697,0.5496
4,2,23,0.05911,-0.14985,0.41242
4,2,24,-0.1,-0.21007,0.15157
4,2,25,-0.11994,0.20036,-0.42538
4,2,26,-0.14417,-0.05886,0.96626
4,2,27,-0.07966,-0.08571,0.30511
4,2,28,-0.03381,0.01686,0.00016
4,2,29,-0.27117,-0.05368,-0.26744
4,2,30,-0.22629,-0.07597,-0.39671
4,2,31,0.02416,0.15711,0.03107
4,3,0,,,
4,3,1,,,
4,3,2,,,
4,3,3,,,
4,3,4,,,
4,3,5,,,
4,3,6,,,
4,3,7,,,
4,3,8,,,
4,3,9,,,
4,3,10,,,
4,3,11,,,
4,3,12,,,
4,3,13,,,
4,3,14,,,
4,3,15,,,
4,3,16,,,
4,3,17,,,
4,3,18,,,
4,3,19,,,
4,3,20,,,
4,3,21,,,
4,3,22,,,
4,3,23,,,
4,3,24,,,
4,3,25,,,
4,3,26,,,
4,3,27,,,
4,3,28,,,
4,3,29,,,
4,3,30,,,
4,3,31,,,
4,4,0,,,
4,4,1,,,
4,4,2,,,
4,4,3,,,
4,4,4,,,
4,4,5,,,
4,4,6,,,
4,4,7,,,
4,4,8,,,
4,4,9,,,
4,4,10,,,
4,4,11,,,
4,4,12,,,
4,4,13,,,
4,4,14,,,
4,4,15,,,
4,4,16,,,
4,4,17,,,
4,4,18,,,
4,4,19,,,
4,4,20,,,
4,4,21,,,
4,4,22,,,
4,4,23,,,
4,4,24,,,
4,4,25,,,
4,4,26,,,
4,4,27,,,
4,4,28,,,
4,4,29,,,
4,4,30,,,
4,4,31,,,
5,0,0,0.81253,,0.63235
5,0,1,0.766,,-0.36419
5,0,2,0.76121,,-0.12179
5,0,3,0.79248,0.79712,-0.41785
5,0,4,0.76182,0.80073,-0.61337
5,0,5,0.69548,0.77806,-0.79058
5,0,6,0.70285,0.64189,-0.44048
5,0,7,0.69265,0.78469,-0.46863
5,0,8,0.55333,0.50808,0.09682
5,0,9,0.46776,0.46379,-0.06986
5,0,10,0.46915,0.44688,0.18422
5,0,11,0.43179,0.39104,-0.03969
5,0,12,0.66366,0.71253,0.94485
5,0,13,0.35385,0.40674,0.35678
5,0,14,0.34132,0.29282,-0.09957
5,0,15,0.40097,0.40284,-0.17574
5,0,16,0.4771,0.45513,0.16763
5,0,17,0.41794,0.44735,0.27183
5,0,18,0.47077,0.49922,-0.05566
5,0,19,0.47995,0.48662,-0.41458
