ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.45302091195900784,0.4424510129326217,0.460613828399775,0.46558683370153164,0.4406044803974325,0.45836606652133294,0.4623970404104644,0.44706163317338704,0.4744910769472787,0.46833275319938206,0.4980694953768003,0.48115685412881615,0.46831132358865774,0.5275749682259693,0.5330687887174241,0.5149075681306521,0.5055896477557018,0.486453748672954,0.5093222968177946,0.47512901499427046,0.5080384496879824,0.49686154102082275,0.508889562017273,0.509706956372367,0.47995402257326303,0.4691157540652373,0.481880095963916,0.4873358262895368,0.513241450756778,0.4623134213101558,0.5017287417017975,0.4736388549211144,,,,0.4580091040845788,0.4600533359198213,0.47566390877520526,0.46966544484382117,0.4498632401972473,0.4758393515227419,0.4777534743463181,0.5022892963730421,0.4699675886633008,0.4823568763557245,0.4925326198031836,0.5471769066925735,0.5093002846074917,0.5220223470341107,0.5144142701709162,0.5243241961921601,0.48028337149789957,0.5066295271686049,0.5016236545811684,0.5299631443230874,0.5031086954502548,0.48693820464539095,0.48614617201363597,0.5000648083941711,0.5381667367690217,0.5367036081970975,0.49969811458143204,0.5537034607455167,0.4839910154662532,0.2215917408466339,0.1462440937757492,0.18047945201396942,0.15686345100402832,0.18144632875919342,0.16842223703861237,0.15697450935840607,0.14172448217868805,0.13039591908454895,0.13024426996707916,0.12233678996562958,0.11867794394493103,0.125289648771286,0.1307978481054306,0.12076074630022049,0.11911848932504654,0.10255223512649536,0.08629292249679565,0.07705778628587723,0.08647802472114563,0.08101291954517365,0.06054234877228737,0.04126619175076485,0.04506087303161621,0.024528343230485916,0.0326845608651638,0.028754927217960358,0.02813093177974224,0.04466293752193451,0.050109561532735825,0.06759600341320038,0.054683152586221695,1.0,1
0.48378179375667957,0.47410108774138954,0.49120488746693464,0.5009756582513044,0.4705101883638873,0.4924136511094049,0.5105263640028946,0.48328415383136836,0.5267998089178243,0.514831698996894,0.5532461277225019,0.5335105574496807,0.5175243727766782,0.5743907097362281,0.5810177075820542,0.5646763409753617,0.5530404707826674,0.536550028415061,0.5610237688449677,0.5222173313618008,0.5510364221161018,0.5351552774049266,0.5532979979150673,0.548356768608894,0.5179214988666401,0.5032866871455066,0.5239417582562222,0.5292573729018007,0.5532366861936101,0.4923960481203426,0.5403589651855483,0.5088391449951593,,,,0.4868363124206856,0.48766529401148756,0.515041359558398,0.5101197596978765,0.48910697342661735,0.5331658141549523,0.516306827637969,0.5643348567479721,0.5156734995284623,0.5223838137541575,0.5339412614378671,0.5808760422086218,0.5533731789746116,0.5697452118112104,0.56273553102467,0.5844915145583917,0.5284522690584058,0.5505299034660762,0.5450419705561346,0.5728970973952585,0.5482987328812726,0.524745617139049,0.5310617268746641,0.5398752613120973,0.6018100012694058,0.5801380033570531,0.5454288385328244,0.6032297429677916,0.5177753905177858,0.21655547618865967,0.12477205693721771,0.16272792220115662,0.15902143716812134,0.17413656413555145,0.17314480245113373,0.16263189911842346,0.1527283489704132,0.1309206783771515,0.11848658323287964,0.1229262501001358,0.11398722231388092,0.12796039879322052,0.12566353380680084,0.11910933256149292,0.11939792335033417,0.0956534594297409,0.09220583736896515,0.06964660435914993,0.08516276627779007,0.0736045092344284,0.05864601209759712,0.05670325085520744,0.02783125266432762,0.03180591017007828,0.05960295721888542,0.06535842269659042,0.045845478773117065,0.03899143263697624,0.05549426004290581,0.10641568899154663,0.08332674205303192,0.75,1
0.3462030194745575,0.34710578955794313,0.3568915111950685,0.35437415566738656,0.3499795036831065,0.35689614719584717,0.35727194730773243,0.3518170781946882,0.37650758616549995,0.37001205468189335,0.39250977139582155,0.37868631895526333,0.3648805170365335,0.399875432238542,0.4046062404470414,0.39933415299094993,0.38784762452890414,0.39290820430875406,0.39946307803220293,0.3849579736034093,0.4016022051071659,0.388196621706831,0.40138081260849223,0.3937668857763627,0.38101174326438664,0.3755891442054742,0.3849005349797251,0.38205176012440933,0.4002630474911634,0.36893941152262044,0.3916238159485852,0.37321881454683226,,,,0.35451248597859447,0.35223895547628964,0.36989552346359866,0.36040787921217016,0.3465074389244136,0.38279210665201485,0.3767104484914343,0.3991462363941053,0.3772506613227977,0.36753403771028753,0.38321018018213737,0.4093510276513953,0.3956620145509506,0.39128852486982413,0.4003590405193055,0.3759045771358175,0.38022820381948574,0.403845747556734,0.3886404586954494,0.4061513163167595,0.39970852563986414,0.37080206725419107,0.3808065331823907,0.3929891118044055,0.4043461814829126,0.41390121009670455,0.4021260708498417,0.41908309692894535,0.37990482386447255,0.22168007493019104,0.14201220870018005,0.1487162858247757,0.1559651792049408,0.1665862500667572,0.18174512684345245,0.16874156892299652,0.14556057751178741,0.12928912043571472,0.13043265044689178,0.13357414305210114,0.12743204832077026,0.12743377685546875,0.128347247838974,0.12468507140874863,0.11052912473678589,0.12548449635505676,0.08833004534244537,0.09177689999341965,0.13117900490760803,0.07361716032028198,0.059526462107896805,0.0675574392080307,0.05789420008659363,0.03138851001858711,0.04849851131439209,0.03565903753042221,0.03349049761891365,0.055248409509658813,0.03450924530625343,0.06312035024166107,0.050501663237810135,0.5,0
0.4753567652628778,0.46676020414844754,0.484909859412716,0.4816564157357379,0.45323670625715584,0.46664634182532067,0.4679137796483011,0.44456530530215205,0.48021973520534733,0.4764837468083321,0.5026988697641125,0.4863641963439643,0.47261584605670637,0.5285661303545681,0.5373624805337734,0.5186691999157114,0.5122602662772799,0.49343461987482024,0.5121958290448123,0.48175308943959816,0.512159685023901,0.5042499972412579,0.5162923227131553,0.5165579404639471,0.48925794021342317,0.48166811682942573,0.4891739079428218,0.49363690418828665,0.5127261920722397,0.46434574904986403,0.5041356166120291,0.48053428671835585,,,,0.4653551670446347,0.4653149644146034,0.45599010428843034,0.4586292336136783,0.43809382080071524,0.4825778098346562,0.4849714054775963,0.509917440500061,0.4791404268442386,0.47395401440893953,0.48389304018080237,0.5404357531024399,0.5134879701616167,0.5328555854151442,0.5221893519099258,0.5098832003581178,0.4896121907843096,0.5120064273198958,0.5165479639064284,0.5294181396530936,0.5052588634289515,0.5060988816643682,0.4976014348446023,0.5020516223901225,0.5304847296785369,0.5351150941398415,0.5116848181615389,0.5458599913871721,0.49200591759547396,0.24459455907344818,0.12766088545322418,0.1470382809638977,0.13672350347042084,0.15013375878334045,0.16287535429000854,0.15434883534908295,0.13654308021068573,0.12557636201381683,0.11815347522497177,0.11895983666181564,0.11576716601848602,0.12190597504377365,0.1236339882016182,0.11529223620891571,0.11355318874120712,0.0963841900229454,0.0793842002749443,0.07146943360567093,0.06664176285266876,0.0895085260272026,0.0943155288696289,0.0461747907102108,0.04630093276500702,0.047501835972070694,0.03844745084643364,0.06223856285214424,0.04773545265197754,0.0450977198779583,0.07636107504367828,0.06448172777891159,0.061151549220085144,1.0,1
0.49061900851414547,0.49972054040190117,0.5095855074064178,0.5039585675333946,0.48743279219203883,0.5048267168379207,0.5064493882800376,0.5088056872951621,0.531109606690367,0.5384176010921152,0.5499117921073658,0.5322359108038438,0.5053403447600792,0.5702300564265117,0.5779435673198255,0.5555200824486155,0.553917180771274,0.5524537530908652,0.5578692675190609,0.5351836957970687,0.5606878682695784,0.5415256236118071,0.556345522223511,0.5608449981815193,0.5458566544553611,0.5334673465525285,0.5385695292394471,0.5396802657582496,0.5573573231835405,0.5272390281092072,0.5567928300492727,0.5241901855975599,,,,0.5036302455021769,0.49136677175659954,0.49752877795763806,0.5043791820437216,0.5074198304417982,0.5325665223414996,0.5375253856284414,0.5555000667881471,0.5251827564779337,0.5082273433758376,0.5330906992483843,0.5933323781600668,0.5494241982179631,0.5707598723391313,0.5727515264835352,0.5297012414394372,0.5275853118351979,0.5591032762755413,0.5448428733389717,0.5577256585493944,0.5616649583557968,0.5239646320624981,0.5429624870535551,0.5494055318511055,0.5626908944510631,0.5720070006523215,0.5602385605158363,0.5986797286559724,0.5408176323866885,0.22637099027633667,0.1464247852563858,0.1623287945985794,0.15698212385177612,0.1716756820678711,0.16651606559753418,0.1600908786058426,0.14582253992557526,0.13353514671325684,0.128445565700531,0.12876512110233307,0.12363841384649277,0.13114704191684723,0.13137291371822357,0.12617042660713196,0.1325443834066391,0.10651446133852005,0.11047589778900146,0.0749211236834526,0.0915490984916687,0.091716468334198,0.06246491149067879,0.07205553352832794,0.052774906158447266,0.043606024235486984,0.01438654214143753,0.03959334269165993,0.018354125320911407,0.03219062089920044,0.02985682152211666,0.04458688572049141,0.050403136759996414,0.25,0
0.5483313309018093,0.5603413693358004,0.5670011176150153,0.554403650949058,0.5351409783694573,0.5508370906116125,0.550905367289606,0.5462277805784476,0.5665486428203015,0.5649117839781571,0.5875690712407093,0.5670624558199624,0.5360711634434138,0.6186181905415591,0.622729198749486,0.6051710220045472,0.5978861155353087,0.5927690058644557,0.5958502002505629,0.5806176536136725,0.6092553741186175,0.5902248604318894,0.6037642747656323,0.6141876618758265,0.5911184097231046,0.5778382348183922,0.5844747886556115,0.588235297192637,0.6088351758406052,0.5677311454062614,0.6043877561539873,0.5744466652094414,,,,0.5530527643569173,0.5311887095484177,0.540912832401357,0.5401137504296478,0.5406910624138342,0.5635813702614846,0.5599730292160581,0.5934434117642041,0.570860327016563,0.5374204728374368,0.5762897251291741,0.6348545402748123,0.5944321609471896,0.6122637920380721,0.6113856371516017,0.5725773382016133,0.559845006715628,0.6028095454981405,0.5925103527505177,0.6055285316761925,0.609532084535784,0.5810637124225659,0.5960406041424626,0.5916380872659691,0.6220330631225458,0.6245823150649658,0.5984294149296493,0.6495479809995861,0.5812643537072052,0.22778746485710144,0.13521626591682434,0.16235746443271637,0.15146547555923462,0.16784413158893585,0.16649602353572845,0.15867236256599426,0.1491190642118454,0.13687200844287872,0.12916189432144165,0.13093777000904083,0.11881817877292633,0.12536272406578064,0.1302865445613861,0.1413850486278534,0.11392717063426971,0.09801960736513138,0.12523511052131653,0.08308921009302139,0.11040741205215454,0.049493458122015,0.05215601250529289,0.06485732644796371,0.02793489210307598,0.045753613114356995,0.042875874787569046,0.023355428129434586,0.019073564559221268,0.03238338604569435,0.035370148718357086,0.07413879781961441,0.040268585085868835,0.5,0
0.49823010016965547,0.5234638682459458,0.5215908453100222,0.5164581225837678,0.5141355541307363,0.5287703383165481,0.5288286325520727,0.5262017885783883,0.536815336889376,0.5433859293525583,0.544938268425817,0.5311283376363085,0.5255143124488777,0.5695246919291834,0.5675195852773106,0.5698218272232883,0.5613205840192206,0.5592816574772108,0.5614391445211903,0.5599998844116347,0.5707484756611994,0.552179619430879,0.5633263927516831,0.5610682551721485,0.5507588493643685,0.5361323688655836,0.5512702721503651,0.5512721068580472,0.5674485370160663,0.5349499476558895,0.560579927453645,0.5354593198652967,,,,0.5142591820416941,0.5106522011100573,0.5229203936600272,0.5312086536297717,0.5293089852055908,0.5414901137939837,0.5460808255994265,0.5505924642852067,0.5316381399864863,0.5354883899844434,0.5546387776515666,0.5773913646834671,0.564223039900861,0.5671996009650261,0.5697325705066996,0.5276204777745906,0.5550280555370579,0.568501795824686,0.5588325705654508,0.5716767359825614,0.5723595381980777,0.5394904628142229,0.5374126131923772,0.5564547009751281,0.5848049833971497,0.5864592402807824,0.5610629352947701,0.5900193084894142,0.5409346205775502,0.24293877184391022,0.1489146649837494,0.15908284485340118,0.14534001052379608,0.15397979319095612,0.16233175992965698,0.15477962791919708,0.13835740089416504,0.14263825118541718,0.1353507786989212,0.1325911432504654,0.13526557385921478,0.13730862736701965,0.14122715592384338,0.12825222313404083,0.1255204826593399,0.10483378171920776,0.11324859410524368,0.08271937072277069,0.11392191052436829,0.06935025006532669,0.10471875220537186,0.05261622369289398,0.05069058761000633,0.0939398854970932,0.07973981648683548,0.042928945273160934,0.04716641455888748,0.056205376982688904,0.029067907482385635,0.04296599328517914,0.06320656090974808,1.0,1
0.4038617022225497,0.45646131516149707,0.4506684924585842,0.408502334113335,0.45666228394858427,0.5009729592869633,0.5100309188863162,0.5363884888045958,0.543396195149572,0.5645063543465483,0.5932476185407515,0.5743412040983802,0.5533197595910537,0.6064880631472286,0.587612824575642,0.6111438170073368,0.5959120129315648,0.6073581913494172,0.5839791103586307,0.5922766858858799,0.6038628170359644,0.5779997787640241,0.5814991690264147,0.567283169853608,0.5761747032599519,0.5608423940101281,0.6092452032639187,0.5723347271443402,0.5843640358781766,0.5887571157491085,0.6147054149703871,0.5411487055581539,,,,0.39454048547452336,0.425069009964442,0.43541047554367474,0.5657348276506395,0.5098884828018487,0.5533388270487754,0.5645869785472466,0.6050623628557209,0.6063432049365273,0.5558513098615883,0.6017183897248494,0.6034379051334551,0.6012456601439318,0.595432705303225,0.5924462983478456,0.4955256665845046,0.5667695803401769,0.6161285991425602,0.5724669588272592,0.5666918465539135,0.600620615603451,0.5539209572669754,0.5039410426299397,0.6102506990108459,0.6355220061464543,0.6046175065918855,0.6183111876690499,0.6246907816210693,0.5385692473443912,0.26038646697998047,0.14340749382972717,0.16127531230449677,0.14634428918361664,0.1628752052783966,0.17979875206947327,0.17245367169380188,0.1613793671131134,0.15251103043556213,0.15438534319400787,0.1537126749753952,0.14839687943458557,0.1479957401752472,0.148405522108078,0.1473763883113861,0.12906186282634735,0.11050854623317719,0.11404959857463837,0.07810425758361816,0.0791320949792862,0.10216446220874786,0.04147829860448837,0.03762534260749817,0.02845141291618347,0.07808700203895569,0.06714881211519241,0.03021893836557865,0.014029407873749733,0.029889022931456566,0.09875720739364624,0.1491740196943283,0.15287742018699646,0.0,0
0.5280098022330235,0.5243497704495026,0.5383969582904036,0.5306142689000838,0.5022599739046719,0.5085536427208973,0.5300798955058278,0.5230297744920022,0.5586575114788891,0.5655975491515468,0.5989674029436552,0.5686994115098033,0.539412270978175,0.6440092316234529,0.6415642590312095,0.6258566917690204,0.6148361084920362,0.6000527219051158,0.6148091134749881,0.5993008169996914,0.6205212943366403,0.6052537094970132,0.6234932931212523,0.6207449068345957,0.5993921247486939,0.5736860485382315,0.590775314935329,0.605848586304889,0.6184233003836194,0.5674612437387715,0.6278605008037856,0.5843310826293682,,,,0.5240989271748123,0.5066358195826784,0.5198529775096941,0.5252862316110944,0.508915004073428,0.550457129140861,0.5646787362763441,0.6099751913475653,0.5644476505453025,0.5382275334519697,0.588349581936923,0.6468005021675498,0.6093866283827432,0.6314704010700769,0.6238527378145127,0.6194746016189254,0.5864226495285797,0.6192165047489452,0.6243929077380808,0.6441385921182199,0.6380195443074348,0.611396975714236,0.6003197283993464,0.6092495499203506,0.6711045270615603,0.6466402827552157,0.6336460045842273,0.6868134279649697,0.6187601248258462,0.2278025597333908,0.14119482040405273,0.16346463561058044,0.14550462365150452,0.1621074378490448,0.16960683465003967,0.14926114678382874,0.13383224606513977,0.12724193930625916,0.11690471321344376,0.11439567804336548,0.11041761934757233,0.1142919659614563,0.11969082057476044,0.11454568058252335,0.10230876505374908,0.09097880870103836,0.08133251219987869,0.05955829471349716,0.06255479156970978,0.056951992213726044,0.09248266369104385,0.04106658324599266,0.03432901203632355,0.013909359462559223,0.024736158549785614,0.026180878281593323,0.0301351398229599,0.012970921583473682,0.02573266625404358,0.06641962379217148,0.026652753353118896,0.5,0
0.46302477501646716,0.4581994781230926,0.47553835972942043,0.46494358019432186,0.44390240198391034,0.4557009789880088,0.4751813779285277,0.46469855875738614,0.5152506707670784,0.520971015753582,0.5470205340915748,0.5234706553466569,0.48614337444240124,0.5923164337277074,0.5945448440549704,0.5711214537873921,0.5611413747291816,0.5480947888137396,0.5615583894691593,0.5361964681063184,0.558139412156137,0.5462110890658519,0.5706941524265213,0.5622273987291194,0.5405473106565524,0.5184951972504006,0.5359192281134653,0.5454783385563859,0.5592585105603689,0.5028329815555516,0.5655618119499384,0.5203049429009786,,,,0.46322021879252856,0.4448064528838202,0.45712407716358816,0.4905015568028155,0.4516783631621971,0.5251299501135424,0.5259798524358037,0.5636922411631793,0.4990320521657445,0.4751492258695906,0.5431647454253147,0.6061773558170674,0.5637118214381732,0.5828756122172953,0.5727460286522664,0.5790790429916093,0.5370230827013844,0.5635789980999264,0.565246658446775,0.5871608050662122,0.5841384315961917,0.5547804677433301,0.5342635334687267,0.5525708867181703,0.6340575107906561,0.5957851829462795,0.5766673998125074,0.63166852594977,0.5562658608721321,0.21441835165023804,0.14087145030498505,0.15897098183631897,0.159243643283844,0.17476147413253784,0.1828240305185318,0.15642429888248444,0.14368616044521332,0.12734481692314148,0.12208468466997147,0.118279829621315,0.11344531178474426,0.11845803260803223,0.12635120749473572,0.11561630666255951,0.11316040903329849,0.09177099168300629,0.10850239545106888,0.05516767501831055,0.06077472120523453,0.058448970317840576,0.0886492058634758,0.055519357323646545,0.03566214069724083,0.03483866900205612,0.020241323858499527,0.03317003697156906,0.06535035371780396,0.01779855415225029,0.05697432532906532,0.04015509784221649,0.010771761648356915,0.25,0
0.463217876371142,0.45275935407136164,0.4691270655031845,0.4628806604188361,0.4440912818725212,0.4499996728592032,0.4687721578699682,0.4615985335342814,0.520075486098406,0.5186681677570263,0.5464356598748339,0.5219337602742387,0.4760649068483028,0.5963288260220773,0.6017985757797842,0.5730168890394354,0.558023285636379,0.5411297745593944,0.561202445716631,0.5335162927834639,0.5592147277991286,0.540950440211634,0.561435442666089,0.5547160033481082,0.5289855300180162,0.5054850909160821,0.5308525409785827,0.5305236030737508,0.5499017601265113,0.5037212813043155,0.5613489688286966,0.510010738939625,,,,0.4583126854180926,0.44221746694209685,0.4558433720017504,0.476990900181324,0.4341987913763416,0.5342472287862584,0.5208877850242967,0.5596843097573195,0.5052626002733597,0.46733990083236526,0.5404561086468401,0.6185177540709408,0.5574522356346635,0.5868996924825837,0.5713357965593877,0.5810740143410796,0.5303480054706956,0.5764632286473418,0.5590920190737454,0.5855097109989229,0.574246732840751,0.5454829870758999,0.5138142016578612,0.5439324685773841,0.6191578530914913,0.5926551280152879,0.5821386476567003,0.6274662527277702,0.5475839882342719,0.20378375053405762,0.13450925052165985,0.1452462524175644,0.15822046995162964,0.17335301637649536,0.17851535975933075,0.1609523743391037,0.1390458643436432,0.12888164818286896,0.11884116381406784,0.1285264790058136,0.12407633662223816,0.1266191601753235,0.14304594695568085,0.13369104266166687,0.11222860217094421,0.10162065923213959,0.09870587289333344,0.06571201980113983,0.061573274433612823,0.060499437153339386,0.03715144842863083,0.023412922397255898,0.022620977833867073,0.018867038190364838,0.01729404181241989,0.012089118361473083,0.026474805548787117,0.024485604837536812,0.0357641763985157,0.06787090003490448,0.010838091373443604,0.0,0
0.5215911879400393,0.520791153909189,0.5300390492562248,0.5152714012411849,0.49929576093856265,0.5115219330618943,0.5250071739703791,0.5176499451863279,0.5602493880643183,0.5584227797958026,0.5799673778570436,0.5670093459830917,0.5308771491303925,0.6121143677794614,0.6148680785796544,0.5976276327664253,0.5895636343779258,0.5803252212360761,0.5953913410806013,0.5718935047763277,0.5957457931266502,0.5824712355926358,0.5996496135573542,0.5977378670579957,0.5790592560917124,0.5569672459694551,0.5737534506283314,0.5758514756935187,0.5918179387900014,0.5556821634887626,0.5933060373901168,0.5641111045836762,,,,0.5115473226092462,0.4950802511671101,0.5063307007886657,0.5330982713573328,0.4974563263107553,0.5674678363926363,0.5606825758642011,0.5935769578115282,0.5460059931205671,0.5221826446171413,0.5752180693328137,0.6246520698687763,0.5885543009326862,0.6138230804071881,0.6020046145242708,0.5964338884461678,0.5750817549690115,0.602157458156381,0.5963306453908437,0.6137891045318014,0.6119175245952041,0.5943233646827052,0.5745390174312113,0.5837680462944418,0.64173510991848,0.6187569191265109,0.6012155304135509,0.6416559614518175,0.5923046446309356,0.19058014452457428,0.1471845507621765,0.14865675568580627,0.16342712938785553,0.17642131447792053,0.17552979290485382,0.15318642556667328,0.1343076527118683,0.12677620351314545,0.11267951875925064,0.12011269479990005,0.10945459455251694,0.11472173035144806,0.1328524798154831,0.1258275806903839,0.11790508031845093,0.09772570431232452,0.07146959006786346,0.05517355725169182,0.06902756541967392,0.045686155557632446,0.044148486107587814,0.05020834133028984,0.026034533977508545,0.020852837711572647,0.02696414850652218,0.027662675827741623,0.034260764718055725,0.02842944860458374,0.037701863795518875,0.05777481943368912,0.01725596934556961,0.0,0
0.5334540398648042,0.5296429281028605,0.542779728864975,0.5236638602207525,0.5053383543528999,0.5215311515893438,0.526123075026907,0.5216092083791322,0.555992058136582,0.5557585483486314,0.57492769552608,0.5645192882602212,0.5279375805940267,0.6023180785483998,0.6050671759251458,0.5903622541562935,0.5823604647976253,0.5795669659321917,0.5920884505739507,0.5704069877886706,0.5922884653852715,0.5819716441256286,0.5934053183865574,0.5949334138695735,0.5744986611842017,0.5607966711818956,0.5804275633230943,0.5786404581691852,0.594799071494141,0.5623306544934347,0.604451006369355,0.5697100508854941,,,,0.514550779072248,0.5049744625771166,0.5002590071228556,0.5330299029480102,0.5081083383910048,0.5579597210553111,0.5557280789031016,0.5895764263547358,0.5428715711685959,0.5220959885170752,0.5627284563897036,0.6094400893529024,0.578305761572084,0.6003261707420638,0.6017276488538947,0.5956857394985429,0.570103769525018,0.6065672599972328,0.5949200115826196,0.6064115463097434,0.6126625801151965,0.5938702431848061,0.5861223397538229,0.5892468915921486,0.632679330260439,0.6204103105089441,0.6017758171883859,0.6422537574989808,0.586571632340346,0.2509569823741913,0.16816091537475586,0.191800057888031,0.1827767938375473,0.18420113623142242,0.1807602196931839,0.1753462255001068,0.14988210797309875,0.14076946675777435,0.13547757267951965,0.1416613906621933,0.12918737530708313,0.13180263340473175,0.14067642390727997,0.1267223060131073,0.11247996985912323,0.09534277766942978,0.08633866906166077,0.05686268210411072,0.06595943123102188,0.05499415472149849,0.056272998452186584,0.04366224259138107,0.03623507544398308,0.03668782860040665,0.05711064115166664,0.03927686810493469,0.04005952924489975,0.03241860121488571,0.04143714904785156,0.02289005182683468,0.035773973912000656,0.0,0
0.5285210805864078,0.5331014399219044,0.5441406452146694,0.5296779531081756,0.5153565438108102,0.5279641772808156,0.5413611487742772,0.5488828051371759,0.5683994123928964,0.5676634637654686,0.5900198197502587,0.5642325883820384,0.5455045594617397,0.6092419870149743,0.6133381656903515,0.6122652755885883,0.5971643166291448,0.5954021519412849,0.6043850540617286,0.5901561345287412,0.6113659346134677,0.5988628797292286,0.6042189073203811,0.6029222781393656,0.5919668945105196,0.5685545537689688,0.5897214553274026,0.5876938606183683,0.6017712358280759,0.5772301480186003,0.6073282133665296,0.5791985051870823,,,,0.5315837876167159,0.5120616923792177,0.5066912105236396,0.5452698534368533,0.5411576659430668,0.5707397251362387,0.567806012340284,0.5979906876546187,0.5750855183786076,0.554811412867681,0.5729376200958475,0.6162625083559993,0.5984139767390658,0.6129686080493765,0.6133141986906033,0.611914490823632,0.5837135701352522,0.6175569648110927,0.6139377467350291,0.6161634711210282,0.6203195299101245,0.5896822738134866,0.5641249364792634,0.592260914417086,0.6341544469049609,0.6252039909341038,0.6042900891737005,0.6364246658908788,0.5937500135352373,0.2345505654811859,0.1370709240436554,0.1474696844816208,0.14666737616062164,0.15751433372497559,0.1684255450963974,0.15607242286205292,0.13648931682109833,0.13146908581256866,0.12433944642543793,0.12388597428798676,0.12263575196266174,0.13018931448459625,0.13723623752593994,0.13470633327960968,0.12229708582162857,0.08575233072042465,0.0768480971455574,0.05588449165225029,0.06091701239347458,0.051877863705158234,0.06868090480566025,0.0463644303381443,0.026531586423516273,0.027375059202313423,0.04814679175615311,0.024246979504823685,0.022033601999282837,0.018529048189520836,0.042203765362501144,0.04047924652695656,0.050991352647542953,0.0,0
0.5477830955698775,0.555022607024155,0.5612266856334513,0.5501776028911957,0.5359504238424172,0.5463594951495706,0.5567613281288252,0.5624395183662967,0.5886721840290972,0.5775930123816504,0.6017535841093277,0.5826943856004295,0.5690619619909676,0.630440035762049,0.6315172526854703,0.6217255980820627,0.6122027203017936,0.6021711434014395,0.6191535094279935,0.5984486313168382,0.6186716930033956,0.6090183337075304,0.6159961946689015,0.6156053742450812,0.5996633742426458,0.5782167671273274,0.5941536074498518,0.603008537644222,0.611538347182181,0.5865716061666835,0.6167876557699742,0.588508699953943,,,,0.5442617821386025,0.5323627883277904,0.5385476020649786,0.558369687121716,0.552900367824237,0.5770515670943756,0.5728968807592452,0.606300509662601,0.5814011193261416,0.5713975587340981,0.5992585336662933,0.6381089832082635,0.6084972405365735,0.6290346851878782,0.6296745454197853,0.6338252956544556,0.5998789660205559,0.6122294706286874,0.6193367108683387,0.6260729997581044,0.6160339258776214,0.5842437266621479,0.5761160517980198,0.6034993114180252,0.6531694196011808,0.6235886309978769,0.6144889336188607,0.6479784637357446,0.5990069161656605,0.22326000034809113,0.14014555513858795,0.15967516601085663,0.17988692224025726,0.18429292738437653,0.1802917867898941,0.16309551894664764,0.145955890417099,0.1419624239206314,0.12778674066066742,0.11885774880647659,0.11652251332998276,0.11045626550912857,0.12158478051424026,0.1163882315158844,0.12126106023788452,0.09732209891080856,0.08515836298465729,0.06261111795902252,0.0883130431175232,0.07850947231054306,0.069978728890419,0.06292380392551422,0.047041330486536026,0.024118846282362938,0.03536783903837204,0.018728971481323242,0.030660465359687805,0.006051096599549055,0.02404533512890339,0.04243193194270134,0.04025916010141373,0.5,0
