layer,avg_ecs_auroc,std_ecs_auroc,avg_ecs_copy_auroc,std_ecs_copy_auroc,avg_pks_auroc,std_pks_auroc,avg_ecs_d,std_ecs_d,avg_ecs_copy_d,std_ecs_copy_d,avg_pks_d,std_pks_d
19,0.5454893866307704,0.17329274881404075,0.543991405280115,0.1727241279481107,0.5484709253302561,0.17553971680394143,-0.18187492180060028,0.6655827108651254,-0.17273412314284214,0.661108740997926,0.048587459316080404,0.6331600473568205
20,0.5419910812577844,0.17351061706346949,0.5449196376452657,0.172195641814161,0.5926998498995765,0.13581139351566057,-0.1631171913330652,0.6500770258053463,-0.16931139510927712,0.6432604231373319,0.25435679140612777,0.48101759410182243
21,0.5369418500187398,0.17426064211504996,0.5393895619972913,0.16415936288960548,0.5832526606816122,0.1307407574567989,-0.14891474798477983,0.6524904868684924,-0.14896582188328483,0.6231355998668432,0.2377708553416809,0.5165909393647753
22,0.5349615162740714,0.17388019897160112,0.5360654012606434,0.15792287181509004,0.5704387894671809,0.13512056165032163,-0.14070550410539023,0.6561017039225343,-0.15205824196598966,0.6260846427063984,0.2168495524234332,0.4716298497354555
23,0.5328463872240412,0.17027465430458194,0.5448574019253782,0.17216848417551445,0.5757354690114063,0.14526924829402527,-0.1318615678565281,0.6568271027326978,-0.17916545991282476,0.6608119516464009,0.26111297396697253,0.6092506228597752
24,0.539819981326922,0.17362638924294804,0.551479198981567,0.16590966228636636,0.5565060913847201,0.14423267807720244,-0.15123905472290738,0.6602678847211927,-0.22133519539710278,0.6345806684027846,0.13877420426929293,0.5151915552127148
25,0.5441916317475975,0.16797598547794543,0.5236757351331179,0.1656931704177141,0.5285085994586756,0.14670162208015555,-0.15722527428680458,0.6530523135002532,-0.0926557884269279,0.6449484809825337,0.059095726566874465,0.5304854999391814
26,0.5516641933356672,0.1684802713606124,0.549333567075089,0.17105106863562547,0.5275720914825146,0.16773872377894872,-0.19796262900238507,0.6509653112095197,-0.17885953298580315,0.6603986573826514,0.08380821548368175,0.5945163946074686
27,0.5476848623393257,0.17120190805997743,0.553599218542063,0.17154146441209026,0.5806577690807488,0.1305661949593706,-0.17982454041843646,0.6592715480103796,-0.1967673678837934,0.6701224690451277,0.23389961942741544,0.46674647121580776
28,0.5400476630004392,0.1723234380962636,0.5428353552837543,0.17350306253859596,0.5443066757589147,0.15403983774224234,-0.15301452757350334,0.6595492159585025,-0.14898769141813278,0.6705781440493791,0.17254209824471414,0.5490849202230563
29,0.5462468137634362,0.173091457182987,0.5477458612140256,0.17434799648944482,0.5047361739448052,0.15620438139705833,-0.17649406008249385,0.6735410720430416,-0.1656829126114478,0.6876678765480486,-0.018936352755897314,0.5028459805086325
30,0.5509703990222002,0.16857180273517133,0.5392735451421355,0.16986522615234093,0.5175168471037377,0.14702296966415618,-0.18714074431121624,0.6647571780811768,-0.15399389724627793,0.6824007611480921,-0.029156798446534016,0.5274435704112327
31,0.5315945124294017,0.1787267998735649,0.5288458421775111,0.18001084429058195,0.6238989694549123,0.1477010629448989,-0.11532262921277421,0.6793214410333405,-0.10993851419385606,0.7085891238386833,0.34922624593347684,0.582412058758967
