sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
1,0,16,-0.30575,-0.26056,-0.16858
1,0,17,-0.3696,-0.33725,-0.52913
1,0,18,-0.39318,-0.4695,-0.15637
1,0,19,-0.37441,-0.40409,-0.76014
1,0,20,-0.42252,-0.46694,-0.05325
1,0,21,-0.38353,-0.48628,0.04921
1,0,22,-0.39238,-0.40962,1.43631
1,0,23,-0.46553,-0.64869,0.43965
1,0,24,-0.3737,-0.45976,0.89455
1,0,25,-0.46692,-0.40078,-0.91097
1,0,26,-0.47238,-0.43415,0.29566
1,0,27,-0.46539,-0.37374,1.48054
1,0,28,-0.37549,-0.39208,0.71341
1,0,29,-0.4875,-0.45693,-0.27154
1,0,30,-0.46349,-0.41586,-0.08697
1,0,31,-0.32068,-0.25165,0.05999
1,1,0,0.12975,,0.31685
1,1,1,-0.33296,,-0.22119
1,1,2,0.05351,,-0.01277
1,1,3,0.13281,0.12297,-0.56859
1,1,4,-0.26,-0.11764,-0.54715
1,1,5,-0.30948,-0.08764,-0.96134
1,1,6,-0.21565,-0.56085,-0.38066
1,1,7,-0.42688,-0.37519,-0.60479
1,1,8,-0.38409,-0.47086,-0.35617
1,1,9,-0.5763,-0.62935,-0.47163
1,1,10,-0.34937,-0.35729,-0.59788
1,1,11,-0.37037,-0.5628,-0.89367
1,1,12,-0.14731,-0.15859,-0.0564
1,1,13,-0.35797,-0.39519,-0.52434
1,1,14,-0.34566,-0.48423,-0.67508
1,1,15,-0.36734,-0.44375,-0.57548
1,1,16,-0.35326,-0.22653,-0.98882
1,1,17,-0.40582,-0.35899,-0.3183
1,1,18,-0.36043,-0.16254,-0.59716
1,1,19,-0.50958,-0.63581,-1.09319
1,1,20,-0.37817,-0.43041,0.0545
1,1,21,-0.37034,-0.30671,0.44029
1,1,22,-0.32216,-0.37407,0.25964
1,1,23,-0.27728,-0.50762,0.2233
1,1,24,-0.39998,-0.43816,0.50148
1,1,25,-0.53274,-0.31145,-0.09803
1,1,26,-0.5442,-0.4362,0.13474
1,1,27,-0.5359,-0.3107,0.15771
1,1,28,-0.38421,-0.30101,0.31369
1,1,29,-0.57835,-0.37928,-1.07931
1,1,30,-0.45477,-0.26907,-0.55815
1,1,31,-0.30494,-0.31905,0.15515
1,2,0,0.48263,,0.94321
1,2,1,0.35744,,1.14721
1,2,2,0.61231,,0.03824
1,2,3,0.62407,0.73655,-1.18207
1,2,4,0.43962,0.62617,-0.3491
1,2,5,0.41608,0.65418,-0.83912
1,2,6,0.38665,0.33685,-0.44288
1,2,7,0.4448,0.50979,-0.53621
1,2,8,0.30964,0.243,0.05233
1,2,9,0.27799,0.3177,0.23085
1,2,10,0.33879,0.32299,-0.43856
1,2,11,0.43945,0.54742,-0.39661
1,2,12,0.61551,0.64987,-0.46662
1,2,13,0.3006,0.32444,-0.2739
1,2,14,0.25133,0.22954,-0.49898
1,2,15,0.35885,0.39176,-0.51617
1,2,16,0.3148,0.41302,-0.4873
1,2,17,0.28533,0.38746,-0.83686
1,2,18,0.3597,0.42902,-0.46363
1,2,19,0.26668,0.24301,-0.02588
1,2,20,0.3008,0.37731,-0.26859
1,2,21,0.31838,0.38984,0.24213
1,2,22,0.29656,0.39877,-0.00965
1,2,23,0.31671,0.29249,0.9036
1,2,24,0.25553,0.37871,-0.11962
1,2,25,0.19653,0.38405,0.29393
1,2,26,0.15433,0.19144,-0.24978
1,2,27,0.26335,0.36299,0.39649
1,2,28,0.26569,0.30253,-0.4781
1,2,29,0.09838,0.13834,-0.76158
1,2,30,0.18868,0.30304,-0.04653
1,2,31,0.34055,0.37502,-0.02577
2,0,0,-0.04551,,0.14883
2,0,1,-0.1957,,-0.34137
2,0,2,-0.12637,,-0.45192
2,0,3,-0.11179,-0.05397,-0.27109
2,0,4,-0.11257,-0.12188,-0.26454
2,0,5,-0.20411,-0.15927,-0.56048
2,0,6,-0.15405,-0.15456,-0.49982
2,0,7,-0.16301,-0.16706,-0.49792
2,0,8,-0.23264,-0.214,-0.16925
2,0,9,-0.20713,-0.2486,-0.14912
2,0,10,-0.11809,-0.11195,-0.65608
2,0,11,-0.15042,-0.16347,-0.73537
2,0,12,-0.12798,-0.08519,-0.60605
2,0,13,-0.07549,-0.08083,-0.3031
2,0,14,-0.1303,-0.12706,-0.32475
2,0,15,-0.10507,-0.15959,-0.66972
2,0,16,-0.11579,-0.15119,-0.57232
2,0,17,-0.16218,-0.17203,0.15286
2,0,18,-0.12399,-0.17071,-0.38146
2,0,19,-0.08123,-0.13533,0.22178
2,0,20,-0.10977,-0.11609,0.12329
2,0,21,-0.07754,-0.12179,-0.53449
2,0,22,-0.05781,-0.13078,0.02319
2,0,23,-0.09272,-0.18321,-0.33448
2,0,24,-0.1099,-0.25082,-0.39276
2,0,25,-0.11791,-0.10602,-0.61711
2,0,26,-0.13585,-0.11972,-0.12661
2,0,27,-0.14779,-0.19227,-0.58739
2,0,28,-0.09641,-0.04369,0.36797
2,0,29,-0.00391,0.01154,-0.06706
2,0,30,-0.06033,-0.02221,-0.02164
2,0,31,-0.10165,-0.2601,0.37753
2,1,0,0.72358,,-0.12377
2,1,1,0.29912,,-0.38676
2,1,2,0.4718,,0.4865
2,1,3,0.47916,0.51703,0.33967
2,1,4,0.49086,0.50949,0.22719
2,1,5,0.38162,0.52253,0.1675
2,1,6,0.34784,0.18033,0.12959
2,1,7,0.18267,0.23442,-0.04558
2,1,8,0.16731,0.14085,0.26526
2,1,9,0.06158,0.05894,-0.23566
2,1,10,0.03671,0.00653,-0.3836
2,1,11,0.12931,-0.0675,-0.38504
2,1,12,0.19984,0.22002,-0.36724
2,1,13,-0.05497,-0.00729,-0.16311
2,1,14,0.02624,0.00467,-0.42684
2,1,15,-0.09616,-0.07429,-0.00849
2,1,16,-0.07379,-0.06645,-0.36803
2,1,17,-0.09179,-0.00256,0.44349
2,1,18,-0.0484,0.22042,0.27977
2,1,19,-0.14578,-0.08008,-0.00909
2,1,20,-0.04407,-0.08707,0.34688
2,1,21,0.03344,0.02387,-0.42359
2,1,22,0.04019,0.00503,0.50141
2,1,23,0.07368,-0.12435,0.68652
2,1,24,0.03081,-0.02854,1.16182
2,1,25,0.05958,0.22251,-0.97835
2,1,26,-0.12576,-0.08913,0.62406
2,1,27,-0.06095,-0.12414,-0.42571
2,1,28,0.00015,-0.0899,-0.6672
2,1,29,-0.05545,-0.13576,-0.53959
2,1,30,-0.16737,-0.13321,-0.63846
2,1,31,0.06862,0.01557,0.22256
2,2,0,0.55478,,0.79678
2,2,1,0.41573,,0.94427
2,2,2,0.29839,,0.9208
2,2,3,0.20387,0.18654,0.85283
2,2,4,0.23867,0.22291,0.6015
2,2,5,0.17289,0.11653,0.5545
2,2,6,0.03933,-0.00455,0.93769
2,2,7,0.12924,0.12036,0.41722
2,2,8,0.01204,0.1155,0.09251
2,2,9,0.01619,0.00318,0.28393
2,2,10,-0.13538,-0.12016,-0.14548
2,2,11,-0.02743,0.09916,-0.01448
2,2,12,0.15862,0.2141,-0.26162
2,2,13,-0.20184,-0.072,-0.07754
2,2,14,-0.18251,-0.26066,0.02991
2,2,15,-0.06267,-0.04121,0.14758
2,2,16,-0.00792,-0.10721,-0.00518
2,2,17,-0.00653,0.02661,-0.23729
2,2,18,0.0518,-0.21815,0.72573
2,2,19,0.08987,0.16411,-0.15939
2,2,20,-0.02503,-0.08282,0.22147
2,2,21,0.07714,-0.03019,0.53689
2,2,22,-0.0347,-0.08334,-0.41625
2,2,23,-0.0202,0.01248,1.37993
2,2,24,0.05607,-0.01086,-0.20061
2,2,25,0.13353,0.09138,-0.22436
2,2,26,-0.00495,-0.02361,0.9343
2,2,27,0.00751,-0.12938,0.4189
2,2,28,0.04113,0.06293,0.54839
2,2,29,0.1279,-0.01449,-0.45906
2,2,30,0.04715,0.01453,0.41029
2,2,31,0.17973,0.21321,-0.41636
3,0,0,1.25194,,-0.12656
3,0,1,1.0656,,0.01086
3,0,2,1.16004,,0.04882
3,0,3,1.00841,0.91713,0.1918
3,0,4,1.23573,1.10792,0.38831
3,0,5,1.12972,1.21728,-0.27618
3,0,6,1.07897,0.91886,0.21659
3,0,7,1.00556,1.02075,0.74695
3,0,8,0.80328,0.73855,0.43623
3,0,9,0.87317,0.70603,-0.13086
3,0,10,0.779,0.72811,0.47233
3,0,11,0.89745,1.00249,0.10931
3,0,12,0.9789,0.84088,0.08305
3,0,13,0.52379,0.69988,-0.11803
3,0,14,0.63753,0.57764,0.38988
3,0,15,0.57269,0.62454,0.03264
3,0,16,0.64673,0.54129,0.1918
3,0,17,0.54674,0.58419,0.29412
3,0,18,0.67137,0.59089,0.0048
3,0,19,0.66555,0.54894,0.08071
3,0,20,0.56299,0.49411,0.05587
3,0,21,0.66212,0.64082,0.48436
3,0,22,0.69857,0.52993,-0.24271
3,0,23,0.60595,0.74131,0.86009
3,0,24,0.67795,0.69595,-0.23342
3,0,25,0.59149,0.69856,-0.15197
3,0,26,0.57673,0.67235,0.2436
3,0,27,0.5512,0.39278,-0.12395
3,0,28,0.51803,0.44765,0.30912
3,0,29,0.50032,0.36529,-0.07665
3,0,30,0.3884,0.3258,0.37238
3,0,31,0.66058,0.67491,-0.07494
3,1,0,0.14817,,0.30401
3,1,1,-0.17141,,-0.07041
3,1,2,0.02934,,0.33806
3,1,3,0.01279,0.0503,0.10275
3,1,4,-0.00165,0.00011,-0.20773
3,1,5,-0.07022,-0.00287,-0.68918
3,1,6,-0.10343,-0.14149,-0.20981
3,1,7,-0.21582,-0.24993,0.02362
3,1,8,-0.27655,-0.26892,-0.04176
3,1,9,-0.24449,-0.23622,-0.40085
3,1,10,-0.21727,-0.2373,-0.01049
3,1,11,-0.19196,-0.21491,-0.60835
3,1,12,-0.12335,-0.19456,0.32826
3,1,13,-0.25497,-0.25896,0.15195
3,1,14,-0.14227,-0.12527,-0.24724
3,1,15,-0.29392,-0.26576,0.53778
3,1,16,-0.24471,-0.19346,0.50445
3,1,17,-0.35989,-0.16643,0.20622
3,1,18,-0.24916,0.09199,0.45381
3,1,19,-0.35477,-0.25291,-0.14328
3,1,20,-0.30605,-0.24029,0.325
3,1,21,-0.30494,-0.2345,-0.19771
3,1,22,-0.18449,-0.15648,0.98124
3,1,23,-0.24625,-0.29206,0.58548
3,1,24,-0.28838,-0.24911,0.3351
3,1,25,-0.31473,-0.22732,0.23084
3,1,26,-0.38364,-0.418,0.3815
3,1,27,-0.33568,-0.30456,0.01496
3,1,28,-0.32354,-0.33217,-0.16731
3,1,29,-0.36819,-0.36953,-0.44513
3,1,30,-0.3698,-0.32508,-0.33204
3,1,31,-0.27649,-0.32392,0.07912
3,2,0,0.31723,,-0.12748
3,2,1,0.26577,,0.00524
3,2,2,0.2927,,0.0459
3,2,3,0.24887,0.20782,-0.52531
3,2,4,0.33362,0.2919,-0.47804
3,2,5,0.25073,0.27241,-0.40821
3,2,6,0.22145,0.15795,-0.33013
3,2,7,0.30311,0.37613,0.03183
3,2,8,0.19459,0.18388,-0.30703
3,2,9,0.19583,0.17841,-0.06411
3,2,10,0.23472,0.19282,0.2869
3,2,11,0.20556,0.17572,-0.30797
3,2,12,0.20183,0.1739,0.20002
3,2,13,0.15193,0.17191,0.50019
3,2,14,0.1141,0.12892,0.28401
3,2,15,0.1677,0.13273,1.0528
3,2,16,0.1907,0.16814,0.99323
3,2,17,0.22189,0.23629,0.29655
3,2,18,0.20312,0.31253,0.85443
3,2,19,0.25288,0.27474,0.42403
3,2,20,0.19451,0.1439,0.11493
3,2,21,0.18304,0.20294,-0.09707
3,2,22,0.26147,0.14407,0.10268
3,2,23,0.20182,0.18211,-0.008
3,2,24,0.1947,0.14779,0.74418
3,2,25,0.22023,0.28581,0.18173
3,2,26,0.19476,0.19547,0.11118
3,2,27,0.15755,0.16288,0.13723
3,2,28,0.20776,0.15525,-0.11275
3,2,29,0.22746,0.15853,-0.43869
3,2,30,0.14791,0.09919,-0.21151
3,2,31,0.25469,0.27399,0.74415
4,0,0,0.75136,,0.28918
4,0,1,0.53868,,0.17961
4,0,2,0.69707,,0.59536
4,0,3,0.64237,0.74579,-0.03447
4,0,4,0.7229,0.66868,-0.03875
4,0,5,0.69319,0.70994,-0.41658
4,0,6,0.68974,0.47881,-0.03547
4,0,7,0.75722,0.77554,0.48373
4,0,8,0.49083,0.50011,0.38527
4,0,9,0.52075,0.46559,0.42151
4,0,10,0.51728,0.46171,0.54898
4,0,11,0.57847,0.46505,0.37052
4,0,12,0.80404,0.80675,0.26043
4,0,13,0.34054,0.43041,0.48037
4,0,14,0.28335,0.19413,0.03161
4,0,15,0.40385,0.54825,0.48277
4,0,16,0.41548,0.41954,0.51399
4,0,17,0.39899,0.49799,-0.11696
4,0,18,0.51297,0.35795,-0.01557
4,0,19,0.40918,0.48873,0.10163
4,0,20,0.31962,0.42775,0.05636
4,0,21,0.44911,0.43131,0.28772
4,0,22,0.53032,0.44558,0.25846
4,0,23,0.55142,0.42518,1.09428
4,0,24,0.44708,0.27227,0.03584
4,0,25,0.44443,0.3618,0.42862
4,0,26,0.39438,0.3556,0.61498
4,0,27,0.44057,0.36063,1.34383
4,0,28,0.45123,0.32538,0.42878
4,0,29,0.48449,0.45486,-0.11896
4,0,30,0.33588,0.30598,-0.15569
4,0,31,0.64229,0.659,0.27017
4,1,0,0.92616,,-0.03739
4,1,1,0.97469,,-0.18589
4,1,2,0.89612,,-0.76604
4,1,3,0.75589,0.85007,-0.08038
4,1,4,0.82991,0.72202,-0.27074
4,1,5,0.60797,0.44441,-0.30807
4,1,6,0.66983,0.48189,0.09257
4,1,7,0.60161,0.69728,0.2848
4,1,8,0.27813,0.27851,-0.22504
4,1,9,0.29575,0.274,-0.05107
4,1,10,0.35642,0.35141,-0.27191
4,1,11,0.33608,0.27268,-0.31384
4,1,12,0.46284,0.48822,-0.26489
4,1,13,0.22158,0.20472,0.12395
4,1,14,0.15753,0.01865,-0.37159
4,1,15,0.28691,0.31543,0.23413
4,1,16,0.35635,0.24299,0.34225
4,1,17,0.36481,0.36653,0.12348
4,1,18,0.32563,-0.09325,-0.11346
4,1,19,0.41384,0.39543,0.43053
4,1,20,0.41233,0.38351,0.02247
4,1,21,0.43953,0.36828,0.31135
4,1,22,0.44557,0.22894,0.30075
4,1,23,0.61402,0.44164,-0.42151
4,1,24,0.51431,0.13195,-0.08606
4,1,25,0.62825,0.49182,0.21208
4,1,26,0.41106,0.38393,0.35212
4,1,27,0.53315,0.30786,1.01855
4,1,28,0.58419,0.51013,0.92894
4,1,29,0.64556,0.55736,0.76223
4,1,30,0.49629,0.55928,0.28018
4,1,31,0.76276,0.76961,0.54747
4,2,0,0.71201,,-0.15613
4,2,1,0.59402,,-0.39972
4,2,2,0.54582,,-0.57306
4,2,3,0.63639,0.79393,-0.00162
4,2,4,0.64863,0.51834,-0.53724
4,2,5,0.42473,0.43882,-0.746
4,2,6,0.41604,0.16859,-0.24266
4,2,7,0.51031,0.63085,0.06048
4,2,8,0.01011,-0.05041,0.20722
4,2,9,0.065,0.00211,-0.26347
4,2,10,0.14761,0.17724,-0.26103
4,2,11,0.15684,0.02359,-0.31136
4,2,12,0.35376,0.31866,0.09594
4,2,13,0.13481,0.12885,0.05239
4,2,14,0.08,-0.03554,-0.52825
4,2,15,0.08129,0.16662,-0.11218
4,2,16,0.25276,0.20802,0.27907
4,2,17,0.15598,0.25586,0.4478
4,2,18,0.17031,-0.03863,0.31477
4,2,19,0.20015,0.30321,0.6979
4,2,20,0.21199,0.26402,-0.41801
4,2,21,0.25772,0.2011,0.09629
4,2,22,0.35396,0.09747,-0.13958
4,2,23,0.47334,0.33135,-0.19646
4,2,24,0.33244,0.05258,-0.33453
4,2,25,0.40795,0.38733,0.32472
4,2,26,0.23782,0.1802,0.67552
4,2,27,0.34081,0.03682,0.52918
4,2,28,0.34838,0.28255,0.55183
4,2,29,0.41358,0.47721,0.38948
4,2,30,0.32431,0.36676,0.35435
4,2,31,0.49437,0.48809,0.07886
5,0,0,-0.31085,,0.32352
5,0,1,-0.45215,,-0.35099
5,0,2,-0.46163,,0.09303
5,0,3,-0.36531,-0.33922,0.07615
5,0,4,-0.43148,-0.3528,0.13764
5,0,5,-0.53053,-0.37643,-0.31417
5,0,6,-0.51263,-0.59178,-0.07707
5,0,7,-0.56511,-0.4927,-0.23126
5,0,8,-0.62385,-0.63524,-0.38653
5,0,9,-0.70268,-0.71679,-0.53271
5,0,10,-0.68558,-0.68733,-0.59938
5,0,11,-0.67542,-0.75435,-0.24359
5,0,12,-0.57006,-0.56071,-0.54269
5,0,13,-0.7561,-0.76406,-0.09754
5,0,14,-0.77404,-0.8598,-0.03187
5,0,15,-0.75121,-0.80567,-0.09675
5,0,16,-0.75029,-0.70676,-0.51292
5,0,17,-0.74835,-0.68018,-0.30725
5,0,18,-0.72389,-0.59556,0.71383
5,0,19,-0.7072,-0.68974,-0.09154
5,0,20,-0.72518,-0.78202,1.23999
5,0,21,-0.72377,-0.75305,-0.34502
5,0,22,-0.6886,-0.75251,0.83259
5,0,23,-0.62594,-0.74288,0.25312
5,0,24,-0.71059,-0.82548,-0.31296
5,0,25,-0.65988,-0.49828,-0.00618
5,0,26,-0.79135,-0.85983,0.02654
5,0,27,-0.70575,-0.76498,0.4602
5,0,28,-0.67442,-0.696,-0.13616
5,0,29,-0.71745,-0.79007,-0.02867
5,0,30,-0.69828,-0.7036,-0.61036
5,0,31,-0.52584,-0.5084,0.55525
5,1,0,-0.19714,,0.14054
5,1,1,-0.21378,,-0.46564
5,1,2,-0.25819,,-0.05247
5,1,3,-0.22086,-0.20656,0.36878
5,1,4,-0.24579,-0.26047,0.31281
5,1,5,-0.23354,-0.27249,0.03588
5,1,6,-0.23256,-0.23996,0.17638
5,1,7,-0.22074,-0.21242,-0.01101
5,1,8,-0.26929,-0.27467,-0.22046
5,1,9,-0.24348,-0.25552,0.45908
5,1,10,-0.28004,-0.27131,0.08417
5,1,11,-0.28716,-0.28969,-0.35294
5,1,12,-0.24108,-0.20336,-0.34997
5,1,13,-0.27801,-0.26689,-0.17628
5,1,14,-0.30845,-0.32204,-0.49645
5,1,15,-0.27248,-0.28835,0.26631
5,1,16,-0.26798,-0.27281,-0.37819
5,1,17,-0.25042,-0.26684,0.69891
5,1,18,-0.28134,-0.29331,0.61347
5,1,19,-0.21608,-0.24625,0.47613
5,1,20,-0.24854,-0.22677,0.31079
5,1,21,-0.25007,-0.28623,0.37792
5,1,22,-0.29564,-0.35597,0.34325
5,1,23,-0.2689,-0.2829,0.60316
5,1,24,-0.25942,-0.29793,-0.57437
5,1,25,-0.24129,-0.20008,0.3572
5,1,26,-0.28378,-0.23514,0.0345
5,1,27,-0.28521,-0.26069,0.01151
5,1,28,-0.23033,-0.25409,0.04526
5,1,29,-0.19376,-0.25839,-0.12795
5,1,30,-0.23228,-0.2305,0.3092
5,1,31,-0.20271,-0.16985,0.43567
5,2,0,-0.25135,,-0.6873
5,2,1,-0.2755,,-0.32045
5,2,2,-0.35222,,-0.51148
5,2,3,-0.34401,-0.35025,0.17587
5,2,4,-0.33774,-0.32289,0.17517
5,2,5,-0.37129,-0.34096,0.29253
5,2,6,-0.38372,-0.43126,0.20868
5,2,7,-0.3854,-0.33617,0.33903
5,2,8,-0.49974,-0.5328,-0.15762
5,2,9,-0.54398,-0.56594,0.0083
5,2,10,-0.54903,-0.55595,0.43535
5,2,11,-0.52998,-0.57318,0.35287
5,2,12,-0.41988,-0.38206,-0.34581
5,2,13,-0.65154,-0.64797,-0.1375
5,2,14,-0.63267,-0.68546,-0.05787
5,2,15,-0.60411,-0.67445,0.06025
5,2,16,-0.55517,-0.6098,0.2629
5,2,17,-0.56947,-0.60289,-0.16453
5,2,18,-0.58526,-0.81124,0.42128
5,2,19,-0.51021,-0.55619,0.3039
5,2,20,-0.54663,-0.58644,0.33659
5,2,21,-0.50936,-0.60286,0.35676
5,2,22,-0.55232,-0.7022,0.79278
5,2,23,-0.47341,-0.56415,0.06649
5,2,24,-0.48488,-0.55909,-0.26283
5,2,25,-0.42306,-0.34879,0.57497
5,2,26,-0.52948,-0.49228,0.24602
5,2,27,-0.495,-0.53424,-0.10043
5,2,28,-0.45521,-0.50928,0.4901
5,2,29,-0.3881,-0.49742,0.73559
5,2,30,-0.47916,-0.48964,0.11902
5,2,31,-0.33741,-0.29066,0.48855
6,0,0,-1.4079,,-0.6881
6,0,1,-1.80198,,-1.35953
6,0,2,-1.89942,,-1.67707
6,0,3,-1.54103,-1.48718,-0.53972
6,0,4,-1.93136,-1.64955,-0.89609
6,0,5,-2.279,-1.85704,-1.76519
6,0,6,-2.37407,-2.4049,-0.8728
6,0,7,-2.31766,-2.20817,-0.74771
6,0,8,-2.57418,-2.49176,-0.87379
6,0,9,-2.58384,-2.71318,-0.87051
6,0,10,-2.81581,-2.87782,-0.50764
6,0,11,-2.65492,-2.39464,-0.54675
6,0,12,-2.28842,-2.25083,-0.37398
6,0,13,-2.77811,-2.63564,-0.44279
6,0,14,-2.61098,-2.6248,-0.51262
6,0,15,-2.69354,-2.59992,0.5507
6,0,16,-2.58793,-2.5405,0.64827
6,0,17,-2.30504,-2.37974,0.84553
6,0,18,-2.41962,-1.89819,1.15798
6,0,19,-2.20316,-2.21191,0.58661
6,0,20,-2.32061,-2.20723,-0.16034
6,0,21,-2.31997,-2.28624,0.97713
6,0,22,-2.48052,-2.4681,1.62217
6,0,23,-2.39213,-2.21325,-0.02937
6,0,24,-2.28148,-2.48157,0.72255
6,0,25,-2.28602,-2.18818,-1.04016
6,0,26,-2.38314,-2.36358,0.12482
6,0,27,-2.47178,-2.50487,-0.67732
6,0,28,-2.46508,-2.58304,0.90812
6,0,29,-1.98301,-2.23983,-0.749
6,0,30,-2.14221,-2.35977,0.00768
6,0,31,-2.10941,-2.23484,0.26847
6,1,0,-0.47838,,-0.48175
6,1,1,-0.5097,,0.39556
6,1,2,-0.58664,,-0.42089
6,1,3,-0.50089,-0.46965,0.19607
6,1,4,-0.62803,-0.62337,0.27504
6,1,5,-0.69578,-0.58111,-0.01558
6,1,6,-0.68446,-0.7779,0.42171
6,1,7,-0.75485,-0.66995,0.28713
6,1,8,-0.7903,-0.8845,-0.49715
6,1,9,-0.82067,-0.79877,-0.31109
6,1,10,-0.79026,-0.79401,-0.22389
6,1,11,-0.80359,-0.85771,-0.35175
6,1,12,-0.71315,-0.71266,-0.1341
6,1,13,-0.88666,-0.99562,-0.12022
6,1,14,-0.86576,-0.93976,0.23908
6,1,15,-0.83151,-0.88337,0.4182
6,1,16,-0.80818,-0.81571,0.17763
6,1,17,-0.84525,-0.8142,0.24274
6,1,18,-0.81811,-0.85276,0.74366
