ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.4194533587764085,0.41908516093279846,0.4416760716419752,0.44089599929084444,0.4310250909301431,0.44839303864365343,0.4531956216782264,0.44496367339515835,0.4863785355801197,0.4866621450756939,0.4902921160564468,0.48194774485801567,0.4669475832276947,0.517416249854415,0.5084743217584028,0.5014040762880759,0.48789431541508577,0.48769641257360685,0.5031738521598075,0.48139081067742895,0.5021322213069853,0.48181049616085864,0.49232768564083645,0.4800721908777438,0.4640439769006351,0.4483248125388739,0.4709776863634907,0.46186610598479394,0.4852457356462563,0.4477889945328178,0.4909320692920367,0.4475538805575142,,,,0.4472071992614916,0.43025071855797214,0.45527770923997335,0.46713811161629004,0.41517335759151747,0.4946978274060892,0.4956919401007862,0.4989714414370052,0.483393591762584,0.4662855588075548,0.49787851752583334,0.5305007740260861,0.4954270062809974,0.4985779479286036,0.5119221753527311,0.5303230643175838,0.49413017909318036,0.5113653643808708,0.4973997698128879,0.5088463716634496,0.5019872907899862,0.4910415304011562,0.441671978569639,0.47836450041067985,0.5133312543999075,0.5111034852067804,0.47424964627080257,0.5265515852379025,0.4485072329212973,0.2380765974521637,0.1227835938334465,0.1573689579963684,0.14134597778320312,0.15183715522289276,0.1651398092508316,0.15972034633159637,0.142876997590065,0.131906658411026,0.12432889640331268,0.12774048745632172,0.11495580524206161,0.1236303299665451,0.12989211082458496,0.12834206223487854,0.1165347620844841,0.09667446464300156,0.08084559440612793,0.06911542266607285,0.09679639339447021,0.051135431975126266,0.0630563423037529,0.043584033846855164,0.06368410587310791,0.02548106387257576,0.033687084913253784,0.03993409499526024,0.022875864058732986,0.02769566886126995,0.037443701177835464,0.05920659378170967,0.03786492347717285,0.7778,1
0.5710043412243139,0.5812076363620342,0.6000816730293401,0.5974749146353044,0.5921126995356069,0.6051360131848377,0.606892558874674,0.6015189730252408,0.6275332010191242,0.6261282713662026,0.627033205976238,0.6229231968619889,0.6149876419531434,0.6522948755494388,0.6494160575938562,0.6418864471919322,0.6338205608577103,0.6208988356569789,0.6394965704718285,0.6236087900130343,0.6377272762437914,0.6155507794626163,0.6349199904889415,0.6281384916134981,0.6122789654506335,0.5937624110709756,0.6156746559341983,0.6157520758795874,0.6289221490299408,0.5955807116100011,0.6266331966445786,0.5982124610975668,,,,0.5988927796812245,0.595255532859489,0.6086193064705779,0.6191616437567937,0.5762243714814009,0.6297014877280515,0.6258323895942739,0.6359690032665731,0.6263078027030292,0.6154541319524401,0.6206077561672989,0.6708102198615766,0.6387473429384958,0.6369530212130413,0.6457632574712793,0.626614847223534,0.6208885032934859,0.640775590186073,0.6367942656099534,0.6539044000814369,0.6459552663828776,0.6345015497603865,0.5988778096410842,0.6209721201800297,0.6585877130355,0.6423461083626115,0.6154960729857549,0.6522944918509199,0.5907018477411317,0.20436517894268036,0.14310815930366516,0.15210041403770447,0.15342627465724945,0.16937480866909027,0.16872282326221466,0.1572939157485962,0.14696630835533142,0.1421482115983963,0.13845060765743256,0.13691481947898865,0.13031893968582153,0.13284932076931,0.13092906773090363,0.13082949817180634,0.12135808914899826,0.1053941622376442,0.0941278412938118,0.0737067312002182,0.06514240056276321,0.07162945717573166,0.10179318487644196,0.025934934616088867,0.05837119743227959,0.05452864244580269,0.02759108878672123,0.02234830893576145,0.01142995897680521,0.026712054386734962,0.030667657032608986,0.04365972429513931,0.014506712555885315,0.4444,0
0.5596915223111528,0.5850981427004861,0.5957267139806584,0.596198472844664,0.5834549413710741,0.6009051490247563,0.5989802119858808,0.5966599332799699,0.6243860272756633,0.6291765229071992,0.6198346472478453,0.6207248980717852,0.6088646570869798,0.6475116651607569,0.6428797046855873,0.6402185880070964,0.6193407376305428,0.6245509721337962,0.6395245809892274,0.6220512023583252,0.6348553177209743,0.6151349857984031,0.6261021948248474,0.6214176966459978,0.6023382395279909,0.5896470088357585,0.6086397824777553,0.6042608046085437,0.6248254261863684,0.594113528578479,0.6195227829397199,0.5980675986721025,,,,0.5950370891976445,0.5837117517897006,0.603339230964105,0.6083070907955683,0.5700174032322491,0.6295190392465018,0.6293576088075293,0.625356217475056,0.6273152693101673,0.6079169348611876,0.6235134550715781,0.6586750764933178,0.6393180311613404,0.6303729149935294,0.6454939355645612,0.6075310851674239,0.6254935749700218,0.6509883118108029,0.6322427155464531,0.6427435345269042,0.6409270891127355,0.6190580606866374,0.5949525364103784,0.617210952245555,0.6410497405931498,0.6342676063650321,0.6056893731152425,0.6454849474486971,0.6048274512260702,0.20282113552093506,0.14246749877929688,0.16036327183246613,0.1566346287727356,0.1701299399137497,0.1789570450782776,0.16883666813373566,0.16158410906791687,0.1342533379793167,0.14013391733169556,0.13929244875907898,0.12297198176383972,0.12413164973258972,0.1313473880290985,0.1236511692404747,0.1229306235909462,0.09865473210811615,0.08846187591552734,0.0738023966550827,0.07131630182266235,0.09800750762224197,0.11874420195817947,0.06374356150627136,0.09249750524759293,0.046600718051195145,0.035388100892305374,0.02795194648206234,0.05311858654022217,0.016542870551347733,0.023443588986992836,0.05891595035791397,0.061609141528606415,0.0,0
0.43847959635947714,0.4489265308971065,0.4702269188310504,0.47174042755469087,0.4520733535650546,0.4704383524259544,0.4611837546489833,0.46879101946191143,0.48791151100930436,0.49316768802570077,0.5119164665713942,0.4996365967489374,0.4773286850633402,0.5283257356259293,0.5297368595234525,0.5191214475079402,0.5080160472858503,0.5011577076242678,0.5148586340550872,0.5018110420378663,0.5181439557479663,0.5013007942446327,0.5148243115756996,0.5109211643981901,0.48929363198214637,0.4810603791706398,0.49224948104865807,0.49596865999507017,0.5117439149338762,0.4761915963209622,0.5031490920588793,0.4830594837187644,,,,0.47122702104598496,0.46061450502205403,0.46812743764334164,0.4726673972838767,0.46194588520523766,0.49885482936723236,0.5027035937355665,0.5197345707333417,0.5027114519211565,0.48236859904505863,0.5008912535790269,0.5479678113992792,0.519615368814222,0.5260028985776858,0.5276323193592204,0.5162627239603351,0.4922961898246538,0.5271950411222591,0.5127281936502514,0.5328522622354773,0.5006647890272147,0.4855988392275765,0.49458203144698976,0.4968872750650239,0.5269884593181469,0.527793840685308,0.5114149619128693,0.5388213184597114,0.4896525050380241,0.24198384582996368,0.13760501146316528,0.16546769440174103,0.15892769396305084,0.17166396975517273,0.17356503009796143,0.1590067744255066,0.1398155689239502,0.12504006922245026,0.12355782091617584,0.11935011297464371,0.12280407547950745,0.12609140574932098,0.13029512763023376,0.12557163834571838,0.12229625135660172,0.09830699861049652,0.11017640680074692,0.06802001595497131,0.07955013960599899,0.08537620306015015,0.06299161911010742,0.05570216849446297,0.0412541963160038,0.045454997569322586,0.04070949926972389,0.02095235325396061,0.05048597604036331,0.03041297197341919,0.038633279502391815,0.07570244371891022,0.04490385577082634,1.0,1
0.44177251794898953,0.4520384724394083,0.4804847249128891,0.4775497017024756,0.46117999611632865,0.4687474572781126,0.46571029328000263,0.46775102011388986,0.4811694190950426,0.47427607786070536,0.4946860630915636,0.48295025375411915,0.47243439252210295,0.4991787129314719,0.5025838175432451,0.49896998177861496,0.4852801050965053,0.48335481153546106,0.49600382191939973,0.4833725868515304,0.4945465442884175,0.4864621748666402,0.4933852928501196,0.4959225884451874,0.4798236089911734,0.4626859109520171,0.46446368854561326,0.4700924348565983,0.49024355881025417,0.44475675330645553,0.4775072314022937,0.4679944483355179,,,,0.4868862944799765,0.4751869070010735,0.4751355495986967,0.4807525849742987,0.4665846375470482,0.4939803183178236,0.4826897270712675,0.4993885385501883,0.4729199924434546,0.48230937780292416,0.48066783663017787,0.5065963991773857,0.5046403000054587,0.4985152916757602,0.5039426577798719,0.5023474677057191,0.47367061978086167,0.4978461422875357,0.49482729414653165,0.507307737778247,0.4860403647055917,0.47522048532311056,0.4740063694245065,0.47786078275048427,0.5037134119725686,0.4990176312725778,0.4850430863508079,0.5081376413979429,0.4727964462224203,0.21043996512889862,0.13481971621513367,0.1520272046327591,0.14719565212726593,0.1579093635082245,0.16920220851898193,0.14725196361541748,0.13532203435897827,0.1281907558441162,0.12517842650413513,0.12143875658512115,0.1220708042383194,0.12431640923023224,0.13423174619674683,0.1252165138721466,0.1138896495103836,0.0957908034324646,0.09873005002737045,0.07103167474269867,0.07358113676309586,0.07430794835090637,0.08662901818752289,0.05428676679730415,0.04365489259362221,0.04998600110411644,0.03950737044215202,0.02338307723402977,0.05768771097064018,0.07299256324768066,0.05103239417076111,0.06164266914129257,0.07554586231708527,0.7778,1
0.49038059506657805,0.48352717798062433,0.5221379281905011,0.520394802289648,0.4990480256711723,0.5131602893079413,0.5092112177575552,0.5095566320710597,0.5269878697778748,0.5239461867214888,0.549913763674373,0.5391214088873607,0.52427188774582,0.5557358974422374,0.5583907025937275,0.5580470155876935,0.5442471928948909,0.5363060875993918,0.5479418590628223,0.5314759081778817,0.5509724074583127,0.5301054549929256,0.5484488336844382,0.5488667336520281,0.5268710909130517,0.510325206973303,0.5162865804250496,0.5242767794948845,0.5404705801368364,0.4891484836753325,0.5245683270147741,0.5176493286818948,,,,0.5291271512235937,0.5109095683958428,0.5227410003708716,0.5194118202970505,0.5128726317335359,0.5315198331910379,0.5265932916501375,0.5549452379820216,0.5369880011289312,0.5327782934913932,0.5311034445921562,0.5644647897517892,0.5612657921036202,0.5590449303966402,0.5653130580451962,0.5531384069569945,0.5194414094010266,0.544253550270357,0.5446381951402867,0.5649988851045664,0.5374476887947375,0.5255542697963751,0.5243308569712225,0.5258441671577171,0.5723436544313028,0.5518711743821196,0.541426679972976,0.5587778778361518,0.5152284083480129,0.23174777626991272,0.1252051740884781,0.14154773950576782,0.13312537968158722,0.14323998987674713,0.15814325213432312,0.14908923208713531,0.13399963080883026,0.12467946112155914,0.11548037081956863,0.11963597685098648,0.1202598363161087,0.12584064900875092,0.12409132719039917,0.11988811194896698,0.10974510759115219,0.09941418468952179,0.09339020401239395,0.061298806220293045,0.0793166309595108,0.1045919805765152,0.03791734576225281,0.09358454495668411,0.0302195455878973,0.04289807751774788,0.040483128279447556,0.06386289745569229,0.04860368371009827,0.05217106267809868,0.04254532605409622,0.05628473684191704,0.05697283148765564,0.3333,0
0.5841693052501004,0.5905742914006615,0.60238926993471,0.6041809561372099,0.5861979958461762,0.5929554853024052,0.5847952410742359,0.58274662251542,0.5953084565419349,0.5898253867156592,0.6124145854556348,0.593420102906871,0.5755442510558186,0.6090667713597018,0.6198795764037289,0.6135090569387324,0.6039933888390796,0.5990058574461146,0.6083770919807805,0.6054519171344325,0.6228421389539416,0.6049507195603934,0.610161947727923,0.6250835473991178,0.6024709914388571,0.5974950432455154,0.5996439140832429,0.605976567861197,0.6255331082240827,0.5885226352400261,0.618188254369404,0.6054178627413619,,,,0.6022960305866563,0.5871109436570686,0.5865023420052868,0.5920967080913057,0.5692248841788206,0.6036483285423236,0.5837831138583974,0.6181390884709334,0.5965863642094466,0.5853830875983538,0.5829095578171258,0.6235480967017244,0.6082090773736293,0.6068501635379738,0.6088723982226802,0.576744043835864,0.5868145155606658,0.6153730814713235,0.6108570122965893,0.6126479353299307,0.6185427981210011,0.5869059125009857,0.6139833753644265,0.6119633703302526,0.6306288540045997,0.6355366188073792,0.6168460246637867,0.6474949033036117,0.6099571678676824,0.220537006855011,0.139054074883461,0.14889627695083618,0.1465616077184677,0.15907436609268188,0.16719500720500946,0.15100406110286713,0.1360035538673401,0.13084404170513153,0.12097076326608658,0.12336471676826477,0.1181502714753151,0.12272439897060394,0.12864291667938232,0.12738783657550812,0.11467976123094559,0.09997347742319107,0.10531257838010788,0.06839260458946228,0.09734919667243958,0.07609789073467255,0.07232930511236191,0.0411093533039093,0.036109454929828644,0.030370209366083145,0.026241803541779518,0.02726029045879841,0.03565399348735809,0.02094651386141777,0.0265374556183815,0.048247769474983215,0.06607302278280258,0.2222,0
0.538132692250548,0.539089969465905,0.5674317178885746,0.5668092116935527,0.5408080372703639,0.5547634052780797,0.5436212573190272,0.5406800735699947,0.5662814456264594,0.5654259027709669,0.5817333288537825,0.5578872749043323,0.539100458601267,0.6013442807111334,0.6039242777449031,0.6014446183416757,0.5858112272528541,0.5878218999164261,0.5962316670266433,0.5808443726872768,0.6065713097150458,0.5909521623011409,0.5984260539476841,0.6073702328254098,0.584351712069579,0.5647983474931089,0.5741716589746034,0.5800753264626701,0.6078324781475178,0.5529816820525588,0.5912880922893735,0.569691141483683,,,,0.5662267682728591,0.5542598052442623,0.5669265748831969,0.5460924695880855,0.539188451367537,0.5780149232224974,0.5684337697231929,0.5833119626146654,0.544694420275184,0.5441099004203663,0.5643868085524841,0.6237463320257763,0.5901333258680325,0.6110254581925572,0.6120576407122521,0.604689754916557,0.5655664280282573,0.60461144927126,0.6078417873725195,0.6144512406737902,0.6112839213162828,0.594392464189335,0.5774326282260819,0.5871238659496708,0.6255935668567807,0.6303743210484509,0.6043100129461272,0.6311136768076023,0.5794151298939838,0.20471827685832977,0.1254904866218567,0.14434212446212769,0.1424383819103241,0.15577222406864166,0.16086067259311676,0.1498778909444809,0.1380009800195694,0.12906982004642487,0.1218104287981987,0.12926548719406128,0.11819915473461151,0.1294003427028656,0.12336326390504837,0.11780846863985062,0.10213660448789597,0.08299413323402405,0.08517947793006897,0.062020305544137955,0.05387056618928909,0.06137039139866829,0.0529201477766037,0.04798579961061478,0.02302367426455021,0.04474549740552902,0.04254273325204849,0.037364885210990906,0.024079423397779465,0.019745219498872757,0.02860320918262005,0.037455473095178604,0.09719384461641312,0.7778,1
0.5744531674634421,0.605636437852554,0.6010816015537913,0.5959445887323315,0.5941897235108119,0.6123317570187988,0.6117927708999961,0.611764157391245,0.6354267753878928,0.643361254641158,0.6659092830557458,0.645772177739421,0.613657320672028,0.6954969095419786,0.6922960893383867,0.6895197018733459,0.673626073246725,0.6739896077243352,0.6716372243860804,0.6621947834714141,0.6822389284728955,0.6575999977486748,0.6738611405424975,0.6699134739493803,0.6558621803773489,0.6505162453756502,0.6708941107686139,0.6725589998122856,0.6814775185969438,0.6489238672630104,0.6875733529616963,0.6339702790374456,,,,0.5920271709726511,0.590869013182396,0.6064557644392898,0.6280683986499749,0.6050930093323464,0.6467892319236946,0.6435227604366405,0.6747276776699961,0.650922666499076,0.6161329257798296,0.6669127546719618,0.6996863204393025,0.6797350790388954,0.6850853146073753,0.6903272955804555,0.6668666024861121,0.6528237494569444,0.6735246364773033,0.666907135066703,0.6916803408731962,0.6862042508097382,0.6602176235642558,0.638103395740294,0.6709264677211663,0.711321697064371,0.7040382823471609,0.6844336894747737,0.7182805024925812,0.6475681755637405,0.21789658069610596,0.16696025431156158,0.16253694891929626,0.16401882469654083,0.15689142048358917,0.17340488731861115,0.15319131314754486,0.13410227000713348,0.12298519164323807,0.11856289207935333,0.11997539550065994,0.12645013630390167,0.12222025543451309,0.12618480622768402,0.12802906334400177,0.11656295508146286,0.10459250956773758,0.11877568811178207,0.06638767570257187,0.10150444507598877,0.05680043250322342,0.046402908861637115,0.0337996706366539,0.05581211298704147,0.036900755017995834,0.04450815171003342,0.032382167875766754,0.046219054609537125,0.077303946018219,0.04599186033010483,0.10894327610731125,0.1319248229265213,0.6667,1
0.564007722836139,0.5782005810615114,0.5959666644225986,0.590711451697434,0.5721533451515111,0.5851966017415563,0.585559809531955,0.5805578156363115,0.6196771601263253,0.6234014816771465,0.6395699410555528,0.6240982122956014,0.5866813734604756,0.6783253559324148,0.6741254295946993,0.6553383818067402,0.6460920654834367,0.636881937947729,0.6531975091578649,0.6357161473738825,0.6612298782008132,0.6344017484174606,0.6500627942235156,0.657045524639625,0.6296385052488068,0.6140049022166815,0.6212579923070453,0.6352774218633875,0.6499393616540604,0.6086523154897756,0.6465457697767415,0.6136076811691661,,,,0.5906933815134142,0.5733243134480234,0.5953381669177278,0.5954359175797294,0.5618571923501966,0.6235564012765608,0.6199715503383906,0.6493271548285197,0.6272377862079952,0.5856554985641647,0.639972217346863,0.684791026489293,0.6497544712590639,0.6646504462267616,0.663107294782044,0.6565177536029838,0.6197086012892883,0.6579268244834857,0.6541662873868165,0.6715341482636366,0.6685425397379526,0.6448093644404207,0.6338336888069751,0.6124699233719078,0.6936992832144893,0.6637728414164279,0.6469159933078915,0.6771526276980404,0.603303546380054,0.23919598758220673,0.14606420695781708,0.16252703964710236,0.1491650640964508,0.15851646661758423,0.16874054074287415,0.15025357902050018,0.13266174495220184,0.12492655217647552,0.11874238401651382,0.11745896190404892,0.11600278317928314,0.11935047060251236,0.12117892503738403,0.1151764765381813,0.10386814922094345,0.0938582569360733,0.08600400388240814,0.06235931068658829,0.09355991333723068,0.059498049318790436,0.08572835475206375,0.03522462770342827,0.061036814004182816,0.04271576181054115,0.01484808512032032,0.02018917165696621,0.0855470523238182,0.022591672837734222,0.03816806524991989,0.16386325657367706,0.068028524518013,1.0,1
0.49470327205683856,0.5072372636148066,0.5233120213847273,0.5232965005079657,0.5037244409721189,0.5140213734317182,0.512517296104859,0.5023265270800553,0.5375165534613454,0.5401494468599705,0.5551524130767714,0.5356331300711084,0.5150542675494075,0.5980911047770314,0.5963757823357833,0.5807671651755967,0.5680912669772078,0.5612992107119543,0.5726173762013422,0.5549295403032243,0.5779955191337777,0.554625997379095,0.5678529976277649,0.5731485982223995,0.5458305891960319,0.5340623273149331,0.5450605266918674,0.5509088333318769,0.5695131173497124,0.537723286636068,0.5725195251672146,0.5364094889861858,,,,0.5183155938710255,0.5057680053089059,0.5119258480846107,0.5138937387539625,0.4808779941324993,0.5405245342424246,0.5387811388420449,0.5609613119773789,0.5413220094929758,0.5175046511781654,0.5589949881550923,0.6099911080999993,0.5717340668285564,0.5836444119886749,0.5878894881912742,0.5772230270786689,0.5369931795221089,0.5819516297512918,0.5746462863960191,0.5900429653491335,0.5875077434711128,0.5696739769575304,0.5467370618848202,0.5471151594241197,0.5933476181429568,0.5896539887127157,0.5842000000101707,0.6046408576979234,0.5347877754146617,0.22080039978027344,0.14222373068332672,0.1529070883989334,0.1504937708377838,0.15935441851615906,0.16640040278434753,0.15867698192596436,0.13679711520671844,0.1277989149093628,0.12559659779071808,0.12149452418088913,0.11867223680019379,0.1341472566127777,0.130460724234581,0.12605172395706177,0.12472400069236755,0.09640520066022873,0.08486513793468475,0.0707685649394989,0.10069142282009125,0.06003040820360184,0.10606478899717331,0.03938422352075577,0.04066603258252144,0.02297249063849449,0.06743595004081726,0.04080476611852646,0.031144853681325912,0.030375005677342415,0.032044656574726105,0.09186148643493652,0.03857199847698212,0.0,0
0.41943128280406644,0.42663807023150074,0.45249347556371666,0.4496796103860153,0.4288484805777963,0.43942062929278397,0.4542300384047098,0.4399628477260954,0.48798575106076586,0.4891313606562572,0.5010772010743362,0.4847722714891408,0.45749621480189717,0.5404122698071987,0.5342658442390509,0.5164481195364824,0.5021158610120743,0.5016072933041535,0.5138335754461723,0.4938476621806132,0.5169058537926818,0.498213788630269,0.5057420179343892,0.5054915048016858,0.4823276818072177,0.46373787461756094,0.4858019095596652,0.48474453533169054,0.5044815670491261,0.4667144045544594,0.5018517853232254,0.4683299088636841,,,,0.4505078223393577,0.4345493821967969,0.4522245555360358,0.4747072283542997,0.411434178170583,0.504899358352853,0.4918558412674381,0.507657646122658,0.47552300879105597,0.45912807580174714,0.518533097164333,0.5514512625457904,0.511207088043918,0.5227148016893391,0.517703083658737,0.5280186875074708,0.47718216322785106,0.5261781879029032,0.515246028434714,0.5354151336389534,0.5256814173108164,0.5053501928328239,0.47099602535565666,0.4881415075484953,0.5461270396308234,0.5257485904804589,0.5250515948705051,0.5399697294549457,0.4659345050867134,0.21125753223896027,0.14244692027568817,0.14476384222507477,0.14738819003105164,0.15301167964935303,0.15920934081077576,0.14601778984069824,0.13123705983161926,0.12050817906856537,0.11533444374799728,0.1131603792309761,0.11394850164651871,0.12181180715560913,0.12211110442876816,0.12561605870723724,0.11822979152202606,0.09788822382688522,0.09017182886600494,0.06173194572329521,0.13785210251808167,0.05031532049179077,0.10036768019199371,0.05971754342317581,0.03545527532696724,0.04454652592539787,0.03313063457608223,0.02410162426531315,0.03421369194984436,0.01624043844640255,0.02136234939098358,0.10481914132833481,0.05561041831970215,0.1111,0
0.48226115985669027,0.4852722231036544,0.523662764029898,0.5187168199381373,0.5000421740786194,0.5170407953906137,0.5208812426614289,0.503769541805795,0.5368610260769745,0.5421759345939802,0.5575869306027703,0.5421667532516605,0.5222659457577297,0.5891784389911527,0.5884585057840209,0.5765845224572823,0.5564136113378463,0.5615671047759245,0.5784406815914074,0.5534631946683468,0.5800800693564014,0.556338847371152,0.5689004184422458,0.5710614746832794,0.5402250363748362,0.5297503408547323,0.5517665459546984,0.5504840176972501,0.5659238203215466,0.5325985864518582,0.5627869846100718,0.535242525540169,,,,0.5200926914113174,0.5060375059658555,0.5200307220374625,0.5370340690987122,0.48273147277957235,0.5492688906472393,0.5451856905768028,0.5646717958446388,0.5457911811043612,0.5213911654194111,0.5580346131649099,0.6017556895708575,0.5680284795968834,0.58208321159333,0.5790571867015532,0.5973885805619716,0.5516238553551601,0.5893125940279672,0.5808885136131331,0.6028686267700077,0.5868950061408462,0.5819233717096887,0.5336207938024692,0.5599097701003221,0.5878721574458297,0.5818271994121395,0.5796869569072008,0.5930855309859651,0.5237135942500865,0.24611873924732208,0.16889946162700653,0.17485089600086212,0.1596711426973343,0.17154954373836517,0.17990335822105408,0.17101076245307922,0.15428197383880615,0.14151807129383087,0.13495679199695587,0.13522088527679443,0.1316806674003601,0.12642574310302734,0.13746356964111328,0.1379425972700119,0.1236049011349678,0.10141360014677048,0.09886176139116287,0.06872966140508652,0.06726047396659851,0.06576873362064362,0.08921738713979721,0.032584983855485916,0.057399630546569824,0.023502105847001076,0.06101522967219353,0.020448440685868263,0.06845106929540634,0.04740932956337929,0.048207733780145645,0.02947978302836418,0.023639554157853127,0.0,0
0.5151161925257627,0.5388457735489873,0.5471661362966291,0.5399591571760081,0.5273861388836065,0.5425569040027117,0.5455733492473265,0.5431741064056105,0.5690760097733605,0.5686669777895091,0.5914886977106846,0.5734222712741134,0.5471238255035572,0.6063783619178276,0.6101363390927812,0.6037384984561533,0.5901292845847208,0.597228012680079,0.6058165232085299,0.593959106011599,0.6062380863735354,0.585353500042196,0.6016299820047161,0.6047653004507209,0.5776557037221198,0.5674614038796936,0.5858922682456786,0.589024923442156,0.5980691179907652,0.5759032946454541,0.6033557200784119,0.5681585334709653,,,,0.5365509828604133,0.5280593979368718,0.5421852969099619,0.5548319152189003,0.5258386798572005,0.5849999433261127,0.573483755809325,0.600171571202811,0.588328705520933,0.5475510823276988,0.5818789441734191,0.6213206775069944,0.5915023460691852,0.602081942141029,0.6129246500537961,0.5823401302310144,0.584815472119555,0.604856558990236,0.6060274404154349,0.6097618647459051,0.6213215166323661,0.5706356109997731,0.5642173749316797,0.5809586789113438,0.6362997136190587,0.6094026385865646,0.6073519073990543,0.6263769144234461,0.5658651104338384,0.2525923550128937,0.1448563188314438,0.1600867509841919,0.14614059031009674,0.16002513468265533,0.16613198816776276,0.14364421367645264,0.13506655395030975,0.12436404079198837,0.11515966802835464,0.11461982131004333,0.11381080001592636,0.12687502801418304,0.12013185769319534,0.11712811887264252,0.10372825711965561,0.0844680666923523,0.0807947963476181,0.05625908449292183,0.07880407571792603,0.09028249233961105,0.0922766774892807,0.05210190266370773,0.02683909796178341,0.02284429967403412,0.06446679681539536,0.019934380427002907,0.054027002304792404,0.02989930659532547,0.030074600130319595,0.05926783010363579,0.039808571338653564,0.0,0
0.5254065132727465,0.552778035025373,0.5595544310595091,0.5559824175781938,0.5431492911982686,0.5512026154931545,0.5564362757296302,0.5507570035648492,0.5769536075302719,0.5739359633335405,0.5923807800701579,0.5779337256569638,0.5624066001851511,0.6164715312316869,0.6146543887890343,0.6068862988581011,0.5962226366336613,0.6004685385106785,0.6117070744194193,0.6010393825101878,0.6137424727252977,0.5922605203821776,0.6048413028331605,0.6079904281477684,0.5857136502192384,0.5767804246086156,0.5895252929691697,0.5908798188502505,0.6005214850060987,0.5792988428513075,0.6092281528697412,0.5737226488696637,,,,0.5533826428162852,0.5402592211658915,0.5473794740119549,0.5642549715392381,0.5435634405132352,0.5796796988601896,0.5742186642751032,0.6023876239988737,0.5805793914560895,0.563410997544853,0.592243341617605,0.6216436322724188,0.5915801299272927,0.6114137667041676,0.6180709150328382,0.5808968385080189,0.6031257409770423,0.6022018228314563,0.6001270426155526,0.6102897382369552,0.6153107329819374,0.5817028702101346,0.5694120424145275,0.5875481111125479,0.6353491850851416,0.6116388613612808,0.6094168497092474,0.6305788850395116,0.5801371810181969,0.22042469680309296,0.11574772000312805,0.1275574415922165,0.13161958754062653,0.14024941623210907,0.15210075676441193,0.1379120945930481,0.12698747217655182,0.13240765035152435,0.1213504746556282,0.11665110290050507,0.11703428626060486,0.1147489994764328,0.12868045270442963,0.1252947449684143,0.12308402359485626,0.0927313044667244,0.0838400274515152,0.06104492023587227,0.060038842260837555,0.06114381551742554,0.05135589465498924,0.03595559298992157,0.02342136576771736,0.012319168075919151,0.07330358773469925,0.018437935039401054,0.02043311297893524,0.014251821674406528,0.011688396334648132,0.016480982303619385,0.041092704981565475,0.0,0
