layer,avg_ecs_auroc,std_ecs_auroc,avg_ecs_copy_auroc,std_ecs_copy_auroc,avg_pks_auroc,std_pks_auroc,avg_ecs_d,std_ecs_d,avg_ecs_copy_d,std_ecs_copy_d,avg_pks_d,std_pks_d
19,0.5483006263442537,0.15267842931380515,0.5457678442284781,0.15368811409156868,0.5646221827303574,0.14122862405479897,-0.22387502218523642,0.5875352282026686,-0.22155046090806088,0.5914118336432482,0.14131095805928393,0.5069708411631947
20,0.5452048039052,0.15284301323799693,0.5483236908965421,0.1528876189141433,0.5804006883738333,0.11899726700330869,-0.22471328979731028,0.583235969278052,-0.22187268767530668,0.5755224926257354,0.19943202674238142,0.4268011525642395
21,0.5391559616927067,0.1536316707513611,0.5427625881987542,0.15297053151249593,0.5355296467458744,0.11681790279207233,-0.2044381653301199,0.5943558595727892,-0.2122947471621688,0.5965999741694489,0.09552479758755986,0.4725181617718147
22,0.5358136473102852,0.1562541643533428,0.5400679214619827,0.14655964744320935,0.5978455833933077,0.116489891802406,-0.18827559602363078,0.6005764830607385,-0.21933072780017995,0.5876698517337072,0.3014355776321776,0.45913451231417673
23,0.5391306662810513,0.1509450767641038,0.5492101948530731,0.15507500650340764,0.5842987640100509,0.12832732355007523,-0.1830002907276749,0.5835553527049184,-0.24563937018336726,0.5882840903692524,0.27065731188467346,0.4899354353343297
24,0.5430987416868172,0.1511251553862751,0.5615359393950232,0.15059206434529465,0.5730381892331913,0.16042268603584722,-0.20701767116631734,0.5810409921925332,-0.2807287509603565,0.6031822136247365,0.22306675392744563,0.6267466840891834
25,0.5475907915101061,0.14879276214494663,0.5262530919050641,0.14619592333626621,0.5004571664924367,0.14717845059749107,-0.2080125863945104,0.5644442292103844,-0.13871293845031207,0.5459994334398276,-0.025037335279875384,0.5239703023460548
26,0.5570164251667854,0.14834171548482128,0.550009536597582,0.15170442520523292,0.5307777705595879,0.12042743735571576,-0.2634747238471313,0.5814499646292464,-0.24900066738153648,0.5887535290862304,0.06582768577272458,0.40856104548535693
27,0.5531785479435715,0.149423779120147,0.5669728182536595,0.14373434305196167,0.5750221332786405,0.1313128835961251,-0.2395478055442756,0.5812424416781414,-0.29168979643399445,0.5876004107429572,0.2427433447862804,0.4585980859413031
28,0.5418893587265536,0.1523968683151167,0.5466175102129485,0.1511852390263163,0.5411533375026417,0.11848118004673713,-0.2093356772058514,0.5990803789067948,-0.2233271036408342,0.6087837366734494,0.10945340334427868,0.48859496345410025
29,0.5530536243864619,0.1482137055603692,0.5543181970091292,0.14715798710060068,0.49825139890210396,0.13880967444883907,-0.23447758045208097,0.572567280246996,-0.2428302029287119,0.5741828575411702,-0.04973818166921824,0.4659126492048277
30,0.5574669356828487,0.1496186574128068,0.5487278337261636,0.1505833468537462,0.5105251777518071,0.12970505141710983,-0.25732513547192787,0.5853694725769242,-0.2323165538283113,0.6120904488803058,-0.012621002411117747,0.4247189566487204
31,0.5310578200116519,0.1508373111867303,0.5332630666004485,0.15265706978716934,0.6375197320699402,0.1340022207280166,-0.15186531312017532,0.567714843671955,-0.15357583418567433,0.5720786162336932,0.3770031574751502,0.5353433014065184
