sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
1,2,14,0.40476,0.35714,0.40476
1,2,15,0.40476,0.35714,0.33333
1,2,16,0.42857,0.38095,0.42857
1,2,17,0.40476,0.35714,0.11905
1,2,18,0.35714,0.2619,0.40476
1,2,19,0.42857,0.40476,0.59524
1,2,20,0.40476,0.38095,0.47619
1,2,21,0.38095,0.35714,0.57143
1,2,22,0.40476,0.38095,0.61905
1,2,23,0.38095,0.35714,0.71429
1,2,24,0.40476,0.38095,0.52381
1,2,25,0.45238,0.35714,0.57143
1,2,26,0.47619,0.45238,0.42857
1,2,27,0.40476,0.38095,0.61905
1,2,28,0.40476,0.40476,0.38095
1,2,29,0.45238,0.45238,0.2619
1,2,30,0.45238,0.40476,0.52381
1,2,31,0.38095,0.38095,0.7381
2,0,0,0.48148,,0.52469
2,0,1,0.53086,,0.41358
2,0,2,0.52469,,0.35802
2,0,3,0.51235,0.50617,0.41975
2,0,4,0.51852,0.51235,0.46296
2,0,5,0.51852,0.51235,0.33333
2,0,6,0.51852,0.51235,0.37037
2,0,7,0.53704,0.52469,0.38272
2,0,8,0.54938,0.51852,0.43827
2,0,9,0.54938,0.56173,0.51852
2,0,10,0.51235,0.5,0.31481
2,0,11,0.53086,0.53086,0.27778
2,0,12,0.51235,0.49383,0.30247
2,0,13,0.5,0.50617,0.42593
2,0,14,0.49383,0.5,0.34568
2,0,15,0.51235,0.51235,0.32716
2,0,16,0.50617,0.49383,0.33951
2,0,17,0.53704,0.52469,0.54321
2,0,18,0.51852,0.50617,0.44444
2,0,19,0.51235,0.49383,0.59259
2,0,20,0.51235,0.5,0.54938
2,0,21,0.52469,0.51235,0.35802
2,0,22,0.48148,0.49383,0.59259
2,0,23,0.51235,0.51235,0.41358
2,0,24,0.52469,0.53086,0.40741
2,0,25,0.51235,0.49383,0.2963
2,0,26,0.53704,0.53704,0.43827
2,0,27,0.51235,0.53086,0.31481
2,0,28,0.50617,0.47531,0.5679
2,0,29,0.51235,0.46296,0.54321
2,0,30,0.49383,0.46296,0.48765
2,0,31,0.5,0.56173,0.74691
2,1,0,0.28125,,0.42708
2,1,1,0.36458,,0.39583
2,1,2,0.32292,,0.60417
2,1,3,0.3125,0.30208,0.60417
2,1,4,0.32292,0.33333,0.53125
2,1,5,0.3125,0.3125,0.54167
2,1,6,0.35417,0.39583,0.46875
2,1,7,0.41667,0.39583,0.45833
2,1,8,0.40625,0.39583,0.58333
2,1,9,0.45833,0.4375,0.45833
2,1,10,0.44792,0.45833,0.42708
2,1,11,0.40625,0.51042,0.41667
2,1,12,0.4375,0.41667,0.38542
2,1,13,0.5,0.46875,0.44792
2,1,14,0.46875,0.46875,0.36458
2,1,15,0.51042,0.52083,0.54167
2,1,16,0.48958,0.48958,0.39583
2,1,17,0.46875,0.4375,0.70833
2,1,18,0.45833,0.40625,0.42708
2,1,19,0.54167,0.46875,0.5
2,1,20,0.47917,0.5,0.59375
2,1,21,0.41667,0.48958,0.34375
2,1,22,0.4375,0.45833,0.63542
2,1,23,0.42708,0.5625,0.66667
2,1,24,0.4375,0.51042,0.76042
2,1,25,0.45833,0.40625,0.26042
2,1,26,0.48958,0.45833,0.70833
2,1,27,0.46875,0.47917,0.46875
2,1,28,0.44792,0.5,0.33333
2,1,29,0.47917,0.48958,0.36458
2,1,30,0.52083,0.5,0.375
2,1,31,0.4375,0.48958,0.66667
2,2,0,0.31765,,0.69412
2,2,1,0.34118,,0.78824
2,2,2,0.42353,,0.76471
2,2,3,0.47059,0.48235,0.74118
2,2,4,0.42353,0.44706,0.65882
2,2,5,0.44706,0.45882,0.68235
2,2,6,0.47059,0.49412,0.77647
2,2,7,0.44706,0.47059,0.63529
2,2,8,0.47059,0.45882,0.55294
2,2,9,0.45882,0.45882,0.61176
2,2,10,0.50588,0.51765,0.44706
2,2,11,0.45882,0.44706,0.52941
2,2,12,0.42353,0.42353,0.4
2,2,13,0.51765,0.47059,0.48235
2,2,14,0.49412,0.51765,0.54118
2,2,15,0.49412,0.45882,0.56471
2,2,16,0.47059,0.45882,0.55294
2,2,17,0.47059,0.45882,0.51765
2,2,18,0.44706,0.52941,0.65882
2,2,19,0.44706,0.42353,0.52941
2,2,20,0.48235,0.48235,0.58824
2,2,21,0.45882,0.48235,0.56471
2,2,22,0.47059,0.45882,0.35294
2,2,23,0.45882,0.44706,0.84706
2,2,24,0.48235,0.45882,0.32941
2,2,25,0.43529,0.47059,0.4
2,2,26,0.44706,0.44706,0.76471
2,2,27,0.47059,0.49412,0.56471
2,2,28,0.47059,0.48235,0.65882
2,2,29,0.44706,0.47059,0.42353
2,2,30,0.44706,0.47059,0.62353
2,2,31,0.43529,0.43529,0.36471
3,0,0,0.13158,,0.47368
3,0,1,0.16667,,0.57018
3,0,2,0.19298,,0.52632
3,0,3,0.21053,0.22807,0.54386
3,0,4,0.19298,0.19298,0.57895
3,0,5,0.18421,0.20175,0.44737
3,0,6,0.19298,0.2193,0.62281
3,0,7,0.18421,0.18421,0.73684
3,0,8,0.23684,0.26316,0.7193
3,0,9,0.21053,0.2807,0.51754
3,0,10,0.20175,0.22807,0.62281
3,0,11,0.20175,0.18421,0.59649
3,0,12,0.20175,0.27193,0.62281
3,0,13,0.30702,0.20175,0.52632
3,0,14,0.30702,0.30702,0.71053
3,0,15,0.23684,0.2193,0.54386
3,0,16,0.24561,0.30702,0.64035
3,0,17,0.26316,0.26316,0.76316
3,0,18,0.23684,0.2807,0.57895
3,0,19,0.23684,0.25439,0.64912
3,0,20,0.28947,0.28947,0.52632
3,0,21,0.24561,0.25439,0.5
3,0,22,0.25439,0.33333,0.42105
3,0,23,0.2807,0.23684,0.7193
3,0,24,0.25439,0.26316,0.46491
3,0,25,0.26316,0.28947,0.44737
3,0,26,0.25439,0.24561,0.63158
3,0,27,0.27193,0.36842,0.36842
3,0,28,0.27193,0.31579,0.57018
3,0,29,0.30702,0.35088,0.50877
3,0,30,0.30702,0.35088,0.54386
3,0,31,0.23684,0.26316,0.54386
3,1,0,0.4321,,0.53704
3,1,1,0.53704,,0.53704
3,1,2,0.46914,,0.62963
3,1,3,0.51235,0.48148,0.46914
3,1,4,0.5,0.52469,0.45679
3,1,5,0.49383,0.51852,0.35185
3,1,6,0.52469,0.54938,0.48148
3,1,7,0.54321,0.54321,0.48765
3,1,8,0.62963,0.62963,0.50617
3,1,9,0.61728,0.59877,0.3642
3,1,10,0.61111,0.61111,0.58025
3,1,11,0.5679,0.58025,0.33333
3,1,12,0.52469,0.54321,0.6358
3,1,13,0.60494,0.62963,0.61728
3,1,14,0.54938,0.53086,0.4321
3,1,15,0.66667,0.6358,0.64198
3,1,16,0.61728,0.58642,0.66667
3,1,17,0.69136,0.59877,0.65432
3,1,18,0.61728,0.47531,0.64815
3,1,19,0.66667,0.60494,0.50617
3,1,20,0.66667,0.61728,0.69136
3,1,21,0.64198,0.61728,0.51235
3,1,22,0.59877,0.59877,0.75309
3,1,23,0.64815,0.64198,0.61111
3,1,24,0.61728,0.62346,0.64198
3,1,25,0.6358,0.61728,0.58642
3,1,26,0.67284,0.66667,0.60494
3,1,27,0.64815,0.64815,0.54321
3,1,28,0.64815,0.66667,0.49383
3,1,29,0.62346,0.67284,0.40741
3,1,30,0.67284,0.64815,0.41975
3,1,31,0.6358,0.6358,0.61728
3,2,0,0.35294,,0.5
3,2,1,0.37255,,0.4902
3,2,2,0.38235,,0.5
3,2,3,0.36275,0.37255,0.38235
3,2,4,0.36275,0.34314,0.38235
3,2,5,0.36275,0.36275,0.48039
3,2,6,0.36275,0.42157,0.39216
3,2,7,0.36275,0.36275,0.5
3,2,8,0.36275,0.40196,0.37255
3,2,9,0.40196,0.39216,0.4902
3,2,10,0.34314,0.35294,0.59804
3,2,11,0.34314,0.38235,0.34314
3,2,12,0.34314,0.35294,0.58824
3,2,13,0.36275,0.37255,0.63725
3,2,14,0.36275,0.41176,0.55882
3,2,15,0.37255,0.38235,0.7451
3,2,16,0.35294,0.34314,0.7451
3,2,17,0.40196,0.32353,0.80392
3,2,18,0.32353,0.28431,0.69608
3,2,19,0.38235,0.32353,0.57843
3,2,20,0.37255,0.41176,0.52941
3,2,21,0.41176,0.37255,0.47059
3,2,22,0.31373,0.37255,0.58824
3,2,23,0.38235,0.39216,0.60784
3,2,24,0.38235,0.44118,0.60784
3,2,25,0.40196,0.36275,0.71569
3,2,26,0.42157,0.40196,0.64706
3,2,27,0.42157,0.41176,0.5098
3,2,28,0.39216,0.41176,0.47059
3,2,29,0.40196,0.43137,0.31373
3,2,30,0.45098,0.43137,0.5098
3,2,31,0.40196,0.39216,0.71569
4,0,0,0.29323,,0.63158
4,0,1,0.3985,,0.53383
4,0,2,0.34586,,0.6391
4,0,3,0.30827,0.32331,0.46617
4,0,4,0.33835,0.33083,0.45865
4,0,5,0.33083,0.30827,0.32331
4,0,6,0.34586,0.40602,0.52632
4,0,7,0.33083,0.32331,0.65414
4,0,8,0.37594,0.36842,0.63158
4,0,9,0.37594,0.37594,0.72932
4,0,10,0.37594,0.39098,0.72932
4,0,11,0.3609,0.41353,0.66165
4,0,12,0.31579,0.30827,0.63158
4,0,13,0.40602,0.38346,0.74436
4,0,14,0.38346,0.3985,0.55639
4,0,15,0.38346,0.35338,0.69925
4,0,16,0.39098,0.38346,0.65414
4,0,17,0.40602,0.3609,0.53383
4,0,18,0.35338,0.3609,0.65414
4,0,19,0.41353,0.39098,0.64662
4,0,20,0.3985,0.3985,0.5188
4,0,21,0.39098,0.37594,0.59398
4,0,22,0.37594,0.34586,0.58647
4,0,23,0.37594,0.37594,0.76692
4,0,24,0.38346,0.3985,0.54887
4,0,25,0.40602,0.43609,0.70677
4,0,26,0.39098,0.38346,0.68421
4,0,27,0.3985,0.40602,0.83459
4,0,28,0.39098,0.41353,0.6391
4,0,29,0.3985,0.37594,0.50376
4,0,30,0.40602,0.42857,0.49624
4,0,31,0.36842,0.30827,0.66165
4,1,0,0.25714,,0.48571
4,1,1,0.24286,,0.43571
4,1,2,0.25714,,0.27857
4,1,3,0.27143,0.27857,0.4
4,1,4,0.27857,0.32143,0.41429
4,1,5,0.27857,0.34286,0.43571
4,1,6,0.26429,0.32143,0.55
4,1,7,0.28571,0.25714,0.57143
4,1,8,0.37143,0.36429,0.48571
4,1,9,0.35,0.36429,0.49286
4,1,10,0.35,0.34286,0.42143
4,1,11,0.34286,0.37143,0.45
4,1,12,0.33571,0.33571,0.43571
4,1,13,0.37857,0.4,0.5
4,1,14,0.38571,0.40714,0.36429
4,1,15,0.35714,0.35,0.58571
4,1,16,0.34286,0.39286,0.65
4,1,17,0.35714,0.35714,0.68571
4,1,18,0.35714,0.47143,0.48571
4,1,19,0.33571,0.32143,0.77143
4,1,20,0.33571,0.31429,0.57143
4,1,21,0.32143,0.37143,0.62857
4,1,22,0.33571,0.38571,0.59286
4,1,23,0.27857,0.30714,0.37857
4,1,24,0.32143,0.42143,0.54286
4,1,25,0.27857,0.28571,0.62857
4,1,26,0.33571,0.35,0.64286
4,1,27,0.3,0.36429,0.72857
4,1,28,0.31429,0.32143,0.71429
4,1,29,0.27143,0.31429,0.66429
4,1,30,0.31429,0.29286,0.65714
4,1,31,0.25714,0.27143,0.75
4,2,0,0.34586,,0.49624
4,2,1,0.37594,,0.42105
4,2,2,0.3985,,0.30075
4,2,3,0.33835,0.33083,0.45113
4,2,4,0.35338,0.3985,0.31579
4,2,5,0.41353,0.39098,0.27068
4,2,6,0.42105,0.4812,0.48872
4,2,7,0.3985,0.35338,0.54887
4,2,8,0.52632,0.55639,0.54887
4,2,9,0.51128,0.55639,0.42105
4,2,10,0.4812,0.45113,0.45113
4,2,11,0.50376,0.52632,0.45113
4,2,12,0.44361,0.46617,0.51128
4,2,13,0.47368,0.50376,0.4812
4,2,14,0.47368,0.52632,0.32331
4,2,15,0.46617,0.45113,0.5188
4,2,16,0.44361,0.45113,0.60902
4,2,17,0.46617,0.45113,0.71429
4,2,18,0.45865,0.48872,0.65414
4,2,19,0.45865,0.46617,0.76692
4,2,20,0.42857,0.42857,0.42857
4,2,21,0.43609,0.43609,0.58647
4,2,22,0.42105,0.45113,0.54135
4,2,23,0.42105,0.42105,0.47368
4,2,24,0.42857,0.4812,0.3985
4,2,25,0.41353,0.3985,0.61654
4,2,26,0.45865,0.4812,0.73684
4,2,27,0.43609,0.48872,0.64662
4,2,28,0.43609,0.44361,0.60902
4,2,29,0.42105,0.41353,0.62406
4,2,30,0.45113,0.41353,0.67669
4,2,31,0.3985,0.41353,0.62406
5,0,0,0.55357,,0.59821
5,0,1,0.59821,,0.41071
5,0,2,0.61607,,0.5
5,0,3,0.58036,0.5625,0.5
5,0,4,0.60714,0.5625,0.54464
5,0,5,0.61607,0.59821,0.36607
5,0,6,0.60714,0.64286,0.44643
5,0,7,0.61607,0.58036,0.41964
5,0,8,0.63393,0.63393,0.4375
5,0,9,0.65179,0.65179,0.33929
5,0,10,0.63393,0.625,0.32143
5,0,11,0.66071,0.67857,0.44643
5,0,12,0.59821,0.61607,0.3125
5,0,13,0.66071,0.66964,0.54464
5,0,14,0.66964,0.6875,0.5625
5,0,15,0.67857,0.6875,0.46429
5,0,16,0.67857,0.64286,0.38393
5,0,17,0.66964,0.63393,0.41964
5,0,18,0.63393,0.63393,0.64286
5,0,19,0.65179,0.63393,0.52679
5,0,20,0.64286,0.66071,0.8125
5,0,21,0.66071,0.65179,0.49107
5,0,22,0.63393,0.66071,0.77679
5,0,23,0.625,0.66071,0.61607
5,0,24,0.66964,0.6875,0.50893
5,0,25,0.66071,0.60714,0.49107
5,0,26,0.67857,0.69643,0.46429
5,0,27,0.67857,0.65179,0.66071
5,0,28,0.63393,0.65179,0.49107
5,0,29,0.65179,0.66964,0.41071
5,0,30,0.66964,0.64286,0.33929
5,0,31,0.60714,0.61607,0.66964
5,1,0,0.56349,,0.54762
5,1,1,0.60317,,0.36508
5,1,2,0.5873,,0.49206
5,1,3,0.55556,0.55556,0.59524
5,1,4,0.5873,0.57937,0.60317
5,1,5,0.60317,0.60317,0.45238
5,1,6,0.60317,0.61111,0.56349
5,1,7,0.5873,0.5873,0.49206
5,1,8,0.61905,0.62698,0.46825
5,1,9,0.61905,0.62698,0.6746
5,1,10,0.61905,0.63492,0.54762
5,1,11,0.61905,0.62698,0.39683
5,1,12,0.60317,0.59524,0.39683
5,1,13,0.62698,0.61111,0.42063
5,1,14,0.64286,0.64286,0.34127
5,1,15,0.63492,0.63492,0.59524
5,1,16,0.61905,0.61905,0.39683
5,1,17,0.61905,0.61111,0.62698
5,1,18,0.61111,0.5873,0.65079
5,1,19,0.61111,0.61111,0.69841
5,1,20,0.61111,0.61111,0.56349
5,1,21,0.62698,0.64286,0.65079
5,1,22,0.63492,0.62698,0.77778
5,1,23,0.63492,0.63492,0.6746
5,1,24,0.63492,0.62698,0.34921
5,1,25,0.62698,0.59524,0.61111
5,1,26,0.63492,0.60317,0.43651
5,1,27,0.64286,0.61905,0.5
5,1,28,0.61905,0.61905,0.61111
5,1,29,0.59524,0.60317,0.52381
5,1,30,0.59524,0.57937,0.57937
5,1,31,0.61905,0.5873,0.65873
5,2,0,0.56667,,0.31667
5,2,1,0.59167,,0.39167
5,2,2,0.6,,0.30833
5,2,3,0.59167,0.60833,0.5
5,2,4,0.6,0.59167,0.51667
5,2,5,0.60833,0.60833,0.53333
5,2,6,0.61667,0.61667,0.58333
5,2,7,0.59167,0.6,0.64167
5,2,8,0.64167,0.65,0.50833
5,2,9,0.63333,0.64167,0.5
5,2,10,0.625,0.63333,0.625
5,2,11,0.63333,0.65,0.64167
5,2,12,0.6,0.59167,0.4
5,2,13,0.675,0.65833,0.44167
5,2,14,0.65,0.675,0.53333
5,2,15,0.65,0.65833,0.55833
5,2,16,0.65,0.63333,0.58333
5,2,17,0.65,0.64167,0.55
5,2,18,0.60833,0.7,0.61667
5,2,19,0.63333,0.63333,0.65833
5,2,20,0.64167,0.64167,0.625
5,2,21,0.63333,0.64167,0.51667
5,2,22,0.625,0.675,0.75
5,2,23,0.61667,0.64167,0.525
5,2,24,0.64167,0.63333,0.46667
5,2,25,0.625,0.60833,0.63333
5,2,26,0.64167,0.625,0.575
5,2,27,0.63333,0.61667,0.61667
5,2,28,0.61667,0.64167,0.59167
5,2,29,0.60833,0.63333,0.69167
5,2,30,0.63333,0.61667,0.56667
5,2,31,0.58333,0.58333,0.64167
6,0,0,0.91176,,0.29412
6,0,1,0.97059,,0.08824
6,0,2,0.97059,,0.04412
6,0,3,0.89706,0.89706,0.32353
6,0,4,0.98529,0.91176,0.26471
6,0,5,1.0,0.92647,0.07353
6,0,6,1.0,1.0,0.25
6,0,7,1.0,0.98529,0.27941
6,0,8,1.0,1.0,0.26471
6,0,9,1.0,1.0,0.20588
6,0,10,1.0,1.0,0.36765
6,0,11,1.0,1.0,0.41176
6,0,12,1.0,1.0,0.44118
6,0,13,1.0,1.0,0.35294
6,0,14,1.0,1.0,0.29412
6,0,15,1.0,1.0,0.66176
6,0,16,1.0,1.0,0.69118
6,0,17,1.0,1.0,0.83824
6,0,18,1.0,0.94118,0.80882
6,0,19,1.0,1.0,0.58824
6,0,20,1.0,1.0,0.44118
6,0,21,1.0,1.0,0.69118
6,0,22,1.0,1.0,0.86765
6,0,23,1.0,1.0,0.55882
6,0,24,1.0,1.0,0.82353
6,0,25,0.98529,1.0,0.20588
6,0,26,1.0,1.0,0.55882
6,0,27,1.0,1.0,0.25
6,0,28,1.0,1.0,0.58824
6,0,29,0.97059,1.0,0.22059
6,0,30,1.0,1.0,0.54412
6,0,31,0.98529,1.0,0.64706
6,1,0,0.62745,,0.41176
6,1,1,0.62745,,0.52941
6,1,2,0.62745,,0.27451
6,1,3,0.60784,0.60784,0.52941
6,1,4,0.58824,0.60784,0.56863
6,1,5,0.62745,0.58824,0.5098
6,1,6,0.64706,0.62745,0.64706
6,1,7,0.64706,0.62745,0.62745
6,1,8,0.62745,0.64706,0.37255
6,1,9,0.62745,0.62745,0.45098
6,1,10,0.62745,0.62745,0.58824
6,1,11,0.62745,0.66667,0.45098
6,1,12,0.66667,0.64706,0.52941
6,1,13,0.64706,0.66667,0.47059
6,1,14,0.64706,0.64706,0.64706
6,1,15,0.62745,0.62745,0.66667
6,1,16,0.64706,0.64706,0.58824
6,1,17,0.62745,0.62745,0.64706
6,1,18,0.62745,0.66667,0.7451
6,1,19,0.62745,0.64706,0.70588
6,1,20,0.62745,0.62745,0.72549
6,1,21,0.62745,0.64706,0.47059
6,1,22,0.62745,0.62745,0.86275
6,1,23,0.62745,0.64706,0.78431
6,1,24,0.64706,0.64706,0.68627
6,1,25,0.64706,0.60784,0.54902
6,1,26,0.64706,0.66667,0.60784
6,1,27,0.64706,0.64706,0.52941
6,1,28,0.62745,0.64706,0.64706
6,1,29,0.62745,0.62745,0.35294
6,1,30,0.62745,0.62745,0.33333
6,1,31,0.64706,0.64706,0.62745
6,2,0,0.57143,,0.61905
6,2,1,0.5119,,0.40476
6,2,2,0.5119,,0.42857
6,2,3,0.55952,0.52381,0.40476
6,2,4,0.5119,0.55952,0.4881
6,2,5,0.47619,0.42857,0.42857
6,2,6,0.4881,0.47619,0.45238
6,2,7,0.4881,0.47619,0.46429
6,2,8,0.46429,0.46429,0.29762
6,2,9,0.5,0.5,0.45238
6,2,10,0.4881,0.4881,0.38095
6,2,11,0.5,0.52381,0.29762
6,2,12,0.5,0.47619,0.40476
6,2,13,0.53571,0.54762,0.38095
6,2,14,0.5119,0.52381,0.36905
6,2,15,0.5119,0.5,0.46429
6,2,16,0.5,0.55952,0.55952
6,2,17,0.5119,0.5,0.65476
6,2,18,0.5119,0.59524,0.65476
6,2,19,0.4881,0.52381,0.61905
6,2,20,0.5,0.54762,0.5119
6,2,21,0.47619,0.5119,0.47619
6,2,22,0.47619,0.5119,0.65476
6,2,23,0.4881,0.53571,0.40476
6,2,24,0.5119,0.5119,0.5
6,2,25,0.4881,0.5,0.20238
6,2,26,0.5,0.5,0.5
6,2,27,0.5,0.4881,0.42857
6,2,28,0.45238,0.46429,0.42857
6,2,29,0.47619,0.45238,0.47619
6,2,30,0.46429,0.46429,0.39286
6,2,31,0.4881,0.47619,0.53571
7,0,0,0.10526,,0.38596
7,0,1,0.12281,,0.42105
7,0,2,0.10526,,0.5614
7,0,3,0.14035,0.15789,0.54386
7,0,4,0.10526,0.14035,0.42105
7,0,5,0.12281,0.15789,0.54386
7,0,6,0.10526,0.10526,0.57895
7,0,7,0.21053,0.15789,0.38596
7,0,8,0.15789,0.12281,0.4386
7,0,9,0.17544,0.19298,0.29825
