sample_idx,status,mean_u,max_u,high_u_frac,K_actual,notes_scored,n_sentences_first_ref,comparisons
34,ok,0.3106,1.0,0.3043,10.0,3.0,26.0,27.0
35,ok,0.3139,1.0,0.3034,10.0,3.0,31.0,27.0
36,ok,0.3104,1.0,0.2533,10.0,3.0,26.0,27.0
37,ok,0.2618,1.0,0.2065,10.0,3.0,29.0,27.0
38,ok,0.2519,1.0,0.1975,10.0,3.0,28.0,27.0
39,ok,0.1923,1.0,0.1333,10.0,3.0,32.0,27.0
40,ok,0.4109,1.0,0.4,10.0,3.0,23.0,27.0
41,ok,0.2888,1.0,0.2394,10.0,3.0,24.0,27.0
42,ok,0.2553,1.0,0.2308,10.0,3.0,22.0,27.0
43,ok,0.3307,1.0,0.3165,10.0,3.0,29.0,27.0
44,no_generations,,,,,,,
45,no_generations,,,,,,,
46,no_generations,,,,,,,
47,no_generations,,,,,,,
48,no_generations,,,,,,,
49,no_generations,,,,,,,
50,no_generations,,,,,,,
51,no_generations,,,,,,,
52,no_generations,,,,,,,
53,no_generations,,,,,,,
54,no_generations,,,,,,,
55,no_generations,,,,,,,
56,no_generations,,,,,,,
57,no_generations,,,,,,,
58,no_generations,,,,,,,
59,no_generations,,,,,,,
60,no_generations,,,,,,,
61,no_generations,,,,,,,
62,no_generations,,,,,,,
63,no_generations,,,,,,,
64,no_generations,,,,,,,
65,no_generations,,,,,,,
66,no_generations,,,,,,,
67,no_generations,,,,,,,
68,no_generations,,,,,,,
69,no_generations,,,,,,,
70,no_generations,,,,,,,
71,no_generations,,,,,,,
72,no_generations,,,,,,,
73,no_generations,,,,,,,
74,no_generations,,,,,,,
75,no_generations,,,,,,,
76,no_generations,,,,,,,
77,no_generations,,,,,,,
78,no_generations,,,,,,,
79,no_generations,,,,,,,
80,no_generations,,,,,,,
81,no_generations,,,,,,,
82,no_generations,,,,,,,
83,no_generations,,,,,,,
84,no_generations,,,,,,,
85,no_generations,,,,,,,
86,no_generations,,,,,,,
87,no_generations,,,,,,,
88,no_generations,,,,,,,
89,no_generations,,,,,,,
90,no_generations,,,,,,,
91,no_generations,,,,,,,
92,no_generations,,,,,,,
93,no_generations,,,,,,,
94,no_generations,,,,,,,
95,no_generations,,,,,,,
96,no_generations,,,,,,,
97,no_generations,,,,,,,
98,no_generations,,,,,,,
99,no_generations,,,,,,,
100,no_generations,,,,,,,
101,no_generations,,,,,,,
102,no_generations,,,,,,,
103,no_generations,,,,,,,
104,no_generations,,,,,,,
105,no_generations,,,,,,,
106,no_generations,,,,,,,
107,no_generations,,,,,,,
108,no_generations,,,,,,,
109,no_generations,,,,,,,
110,no_generations,,,,,,,
111,no_generations,,,,,,,
112,no_generations,,,,,,,
113,no_generations,,,,,,,
114,no_generations,,,,,,,
115,no_generations,,,,,,,
116,no_generations,,,,,,,
117,no_generations,,,,,,,
118,no_generations,,,,,,,
119,no_generations,,,,,,,
120,no_generations,,,,,,,
121,no_generations,,,,,,,
122,no_generations,,,,,,,
123,no_generations,,,,,,,
124,no_generations,,,,,,,
125,no_generations,,,,,,,
126,no_generations,,,,,,,
127,no_generations,,,,,,,
128,no_generations,,,,,,,
129,no_generations,,,,,,,
130,no_generations,,,,,,,
131,no_generations,,,,,,,
