fact_idx,section,fact,uncertainty,spans,span_offsets,span_match_methods,span_verified,synthesized
23,objective,The patient had a slight laxity in the posterior drawer test.,0.0,"[""a slight laxity in the posterior drawer test""]","[[145, 189]]","[""exact""]",True,False
24,objective,The patient had a positive one-plus posterior drawer sign.,0.5,"[""a positive one-plus posterior drawer sign""]","[[194, 235]]","[""exact""]",True,False
25,objective,The lateral collateral ligament was intact.,0.25,"[""The lateral collateral ligament and medial collateral ligament were intact""]","[[237, 311]]","[""exact""]",True,False
26,objective,The medial collateral ligament was intact.,0.25,"[""The lateral collateral ligament and medial collateral ligament were intact""]","[[237, 311]]","[""exact""]",True,False
27,objective,The patient had full extension in both knees.,0.5,"[""The patient had full extension and flexion in both knees""]","[[313, 369]]","[""exact""]",True,False
28,objective,The patient had full flexion in both knees.,0.5,"[""The patient had full extension and flexion in both knees""]","[[313, 369]]","[""exact""]",True,False
29,objective,The patient had no deformities in both knees.,0.75,"[""with no deformities or crepitus""]","[[371, 402]]","[""exact""]",True,False
30,objective,The patient had no crepitus in both knees.,0.75,"[""with no deformities or crepitus""]","[[371, 402]]","[""exact""]",True,False
31,objective,The X-rays of the knee showed no obvious fractures.,0.0,"[""X-rays of the knee were reviewed, which showed no obvious fractures or bone spurs""]","[[419, 500]]","[""exact""]",True,False
32,objective,The X-rays of the knee showed no bone spurs.,0.0,"[""X-rays of the knee were reviewed, which showed no obvious fractures or bone spurs""]","[[419, 500]]","[""exact""]",True,False
33,objective,The doctor suspects a possible injury to the posterior cruciate ligament (PCL).,0.0,"[""the doctor suspects a possible injury to the posterior cruciate ligament (PCL)""]","[[506, 584]]","[""exact""]",True,False
34,assessment,The patient has a suspected injury to the posterior cruciate ligament of the right knee.,1.0,"[""The patient has a suspected injury to the posterior cruciate ligament of the right knee""]","[[12, 99]]","[""exact""]",True,False
35,assessment,The suspected injury to the posterior cruciate ligament of the right knee is likely due to a fall from a tandem bike.,1.0,"[""likely due to a fall from a tandem bike""]","[[101, 140]]","[""exact""]",True,False
36,assessment,The patient has knee pain.,0.5,"[""Knee pain""]","[[157, 166]]","[""exact""]",True,False
37,assessment,The patient has a suspected posterior cruciate ligament injury.,0.0,"[""suspected posterior cruciate ligament injury""]","[[168, 212]]","[""exact""]",True,False
38,assessment,The patient has right knee instability.,1.0,"[""right knee instability""]","[[214, 236]]","[""exact""]",True,False
39,assessment,The patient has a possible meniscus tear.,0.0,"[""possible meniscus tear or chipped cartilage""]","[[238, 281]]","[""exact""]",True,False
40,assessment,The patient has possible chipped cartilage.,0.25,"[""possible meniscus tear or chipped cartilage""]","[[238, 281]]","[""exact""]",True,False
41,plan,The patient was prescribed ibuprofen for pain management.,0.25,"[""ibuprofen 400mg three times a day for pain management""]","[[13, 66]]","[""exact""]",True,False
42,plan,The patient's ibuprofen dose is 400mg.,1.0,"[""400mg""]","[[23, 28]]","[""exact""]",True,False
43,plan,The patient's ibuprofen frequency is three times a day.,0.75,"[""three times a day""]","[[29, 46]]","[""exact""]",True,False
44,plan,The patient was recommended to use ice packs for swelling reduction.,0.5,"[""ice packs a few times a day to reduce swelling""]","[[82, 128]]","[""exact""]",True,False
45,plan,The patient will be prescribed a different medication for pain management.,0.25,"[""a different medication that may be easier to take""]","[[161, 210]]","[""exact""]",True,False
46,plan,The patient's new medication frequency will be twice a day.,0.25,"[""twice a day""]","[[239, 250]]","[""exact""]",True,False
47,plan,The patient will be referred to physical therapy to improve strength and motion.,0.0,"[""physical therapy to improve strength and motion""]","[[289, 336]]","[""exact""]",True,False
48,plan,The patient will be fitted with a knee brace for temporary support.,0.25,"[""a brace fitted to the patient's knee for temporary support""]","[[354, 412]]","[""exact""]",True,False
49,plan,The patient will be re-evaluated in 4-6 weeks.,0.0,"[""I will re-evaluate the patient in 4-6 weeks""]","[[414, 457]]","[""exact""]",True,False
50,plan,The patient's knee will be assessed for progress in 4-6 weeks.,0.0,"[""to assess progress""]","[[458, 476]]","[""exact""]",True,False
51,plan,The patient will follow up in 4-6 weeks.,0.0,"[""The patient will follow up in 4-6 weeks""]","[[479, 518]]","[""exact""]",True,False
52,plan,The patient's knee will be re-evaluated in 4-6 weeks.,0.0,"[""to re-evaluate the knee""]","[[519, 542]]","[""exact""]",True,False
53,plan,"The patient may need further treatment, including possible surgery to repair the PCL.",1.0,"[""possible surgery to repair the PCL""]","[[600, 634]]","[""exact""]",True,False
