fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
44,subjective,Bentyl is taken 30-45 minutes prior to eating out.,0.25,16,Current medications: Bentyl 20 milligrams as needed 30-45 minutes prior to eating out; Zofran as needed; Cetrucel 1 tablet twice daily for regularity.,0.976,entity,True,0.85,0.85,1,1,1.0,0.857,0.857,1,0.976,52.0,81.0,30-45 minutes prior to eating
45,subjective,The doctor prescribed Zofran.,0.0,3,"She had a prescription for Reglan, which she used as needed for nausea, but was instructed to stop using it and use Zofran instead.",0.93,entity,True,0.85,0.85,1,0,0.0,0.5,0.5,1,0.93,116.0,122.0,Zofran
46,subjective,Zofran is taken as needed.,0.0,3,"She had a prescription for Reglan, which she used as needed for nausea, but was instructed to stop using it and use Zofran instead.",0.93,entity,True,0.85,0.85,1,0,0.0,0.667,0.333,1,0.93,53.0,59.0,needed
47,subjective,Zofran is prescribed for nausea.,0.25,3,"She had a prescription for Reglan, which she used as needed for nausea, but was instructed to stop using it and use Zofran instead.",0.93,entity,True,0.85,0.85,1,0,0.0,0.667,0.333,1,0.93,64.0,70.0,nausea
48,subjective,The doctor prescribed Cetrucel.,0.5,10,"She has been taking Bentyl as needed, but has not been taking Cetrucel as instructed.",0.9,name,True,0.0,0.0,1,0,0.0,0.5,0.5,0,0.9,62.0,70.0,Cetrucel
49,subjective,The Cetrucel dose is 1 tablet.,1.0,10,"She has been taking Bentyl as needed, but has not been taking Cetrucel as instructed.",0.9,name,True,0.0,0.0,1,0,0.0,0.25,0.25,0,0.9,62.0,70.0,Cetrucel
50,subjective,Cetrucel is taken twice daily.,1.0,10,"She has been taking Bentyl as needed, but has not been taking Cetrucel as instructed.",0.9,name,True,0.0,0.0,1,0,0.0,0.5,0.25,0,0.9,55.0,70.0,taking Cetrucel
51,subjective,Cetrucel is prescribed for regularity.,0.75,10,"She has been taking Bentyl as needed, but has not been taking Cetrucel as instructed.",0.9,name,True,0.0,0.0,1,0,0.0,0.333,0.333,0,0.9,62.0,70.0,Cetrucel
52,subjective,The patient reports symptoms of diarrhea.,0.0,6,"She experiences cramping and sharp pains in the lower abdomen, and has had diarrhea after eating out on Friday and Saturday nights.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,75.0,83.0,diarrhea
53,subjective,The patient reports symptoms of nausea.,0.0,1,"HPI: The patient is a 32-year-old female with a history of irritable bowel syndrome (IBS) with symptoms of functional abdominal pain, nausea, and vomiting.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,134.0,140.0,nausea
54,subjective,The patient reports symptoms of abdominal pain.,0.0,1,"HPI: The patient is a 32-year-old female with a history of irritable bowel syndrome (IBS) with symptoms of functional abdominal pain, nausea, and vomiting.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,118.0,132.0,abdominal pain
55,objective,The patient's abdomen is soft.,0.0,19,"Physical exam: The patient's abdomen is soft, non-tender, with normal active bowel sounds.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,29.0,44.0,abdomen is soft
56,objective,The patient's abdomen is non-tender.,0.0,19,"Physical exam: The patient's abdomen is soft, non-tender, with normal active bowel sounds.",0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,29.0,56.0,"abdomen is soft, non-tender"
57,objective,The patient has normal active bowel sounds.,0.0,19,"Physical exam: The patient's abdomen is soft, non-tender, with normal active bowel sounds.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,63.0,89.0,normal active bowel sounds
58,assessment,The patient has IBS.,0.0,22,"Assessment: The patient has IBS with symptoms of functional abdominal pain, nausea, and vomiting, aggravated by high stress, poor eating habits, and poor sleeping habits.",0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,1,0.93,28.0,31.0,IBS
59,assessment,The patient has functional abdominal pain.,0.0,22,"Assessment: The patient has IBS with symptoms of functional abdominal pain, nausea, and vomiting, aggravated by high stress, poor eating habits, and poor sleeping habits.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,49.0,74.0,functional abdominal pain
60,assessment,The patient has nausea.,0.75,22,"Assessment: The patient has IBS with symptoms of functional abdominal pain, nausea, and vomiting, aggravated by high stress, poor eating habits, and poor sleeping habits.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,76.0,82.0,nausea
61,assessment,The patient has vomiting.,1.0,22,"Assessment: The patient has IBS with symptoms of functional abdominal pain, nausea, and vomiting, aggravated by high stress, poor eating habits, and poor sleeping habits.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,88.0,96.0,vomiting
62,assessment,The patient's symptoms are aggravated by high stress.,0.75,22,"Assessment: The patient has IBS with symptoms of functional abdominal pain, nausea, and vomiting, aggravated by high stress, poor eating habits, and poor sleeping habits.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,98.0,123.0,aggravated by high stress
63,assessment,The patient's symptoms are aggravated by poor eating habits.,0.75,22,"Assessment: The patient has IBS with symptoms of functional abdominal pain, nausea, and vomiting, aggravated by high stress, poor eating habits, and poor sleeping habits.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,125.0,169.0,"poor eating habits, and poor sleeping habits"
64,assessment,The patient's symptoms are aggravated by poor sleeping habits.,0.75,22,"Assessment: The patient has IBS with symptoms of functional abdominal pain, nausea, and vomiting, aggravated by high stress, poor eating habits, and poor sleeping habits.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,125.0,169.0,"poor eating habits, and poor sleeping habits"
65,assessment,IBS is active.,0.0,22,"Assessment: The patient has IBS with symptoms of functional abdominal pain, nausea, and vomiting, aggravated by high stress, poor eating habits, and poor sleeping habits.",0.93,entity,True,0.85,0.85,1,0,0.0,0.5,0.5,1,0.93,28.0,31.0,IBS
66,assessment,"IBS with symptoms of functional abdominal pain, nausea, and vomiting is active.",1.0,22,"Assessment: The patient has IBS with symptoms of functional abdominal pain, nausea, and vomiting, aggravated by high stress, poor eating habits, and poor sleeping habits.",0.93,entity,True,1.0,0.714,1,0,0.0,0.714,0.714,1,0.93,49.0,96.0,"functional abdominal pain, nausea, and vomiting"
67,plan,Bentyl is prescribed for eating out at a restaurant.,0.25,26,I instructed the patient to use Bentyl 20 milligrams as needed 30-45 minutes prior to eating out at a restaurant.,0.93,entity,True,0.85,0.637,1,0,0.0,0.75,0.75,1,0.93,32.0,38.0,Bentyl
68,plan,The patient was instructed to reduce greasy foods.,0.0,27,"I instructed the patient to use Zofran if needed, but encouraged her to reduce greasy and fatty foods and alcohol consumption.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,72.0,101.0,reduce greasy and fatty foods
69,plan,The patient was instructed to reduce fatty foods.,0.0,27,"I instructed the patient to use Zofran if needed, but encouraged her to reduce greasy and fatty foods and alcohol consumption.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,72.0,101.0,reduce greasy and fatty foods
70,plan,The patient was instructed to reduce alcohol consumption.,0.0,27,"I instructed the patient to use Zofran if needed, but encouraged her to reduce greasy and fatty foods and alcohol consumption.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,106.0,125.0,alcohol consumption
71,plan,The doctor prescribed Elavil.,0.5,28,I also instructed the patient to start taking Elavil 25 milligrams at bedtime for IBS.,0.93,entity,True,0.85,0.85,1,0,0.0,0.5,0.5,1,0.93,46.0,52.0,Elavil
72,plan,The Elavil dose is 25 milligrams.,0.0,28,I also instructed the patient to start taking Elavil 25 milligrams at bedtime for IBS.,0.957,entity,True,0.85,0.85,1,1,1.0,0.75,0.75,1,0.957,46.0,66.0,Elavil 25 milligrams
73,plan,Elavil is taken at bedtime.,0.0,28,I also instructed the patient to start taking Elavil 25 milligrams at bedtime for IBS.,0.93,entity,True,0.85,0.85,1,0,0.0,1.0,0.667,1,0.93,39.0,52.0,taking Elavil
74,plan,Elavil is prescribed for IBS.,0.25,28,I also instructed the patient to start taking Elavil 25 milligrams at bedtime for IBS.,0.93,entity,True,0.85,0.85,1,0,0.0,0.667,0.667,1,0.93,46.0,52.0,Elavil
75,plan,The patient is scheduled for follow-up in one month.,0.0,30,"I instructed the patient to follow up in one month by emailing over MyChart regarding any side effects and issues, or issues with Elavil or if adjustments are needed.",0.68,medical_token,True,0.0,0.0,0,0,0.5,0.333,0.333,1,0.68,45.0,50.0,month
76,plan,The patient will follow up via MyChart.,0.5,30,"I instructed the patient to follow up in one month by emailing over MyChart regarding any side effects and issues, or issues with Elavil or if adjustments are needed.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,68.0,75.0,MyChart
77,plan,The patient will report side effects via MyChart.,0.5,30,"I instructed the patient to follow up in one month by emailing over MyChart regarding any side effects and issues, or issues with Elavil or if adjustments are needed.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,0.5,1,0.9,68.0,75.0,MyChart
78,plan,The patient will report issues via MyChart.,0.5,30,"I instructed the patient to follow up in one month by emailing over MyChart regarding any side effects and issues, or issues with Elavil or if adjustments are needed.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,68.0,75.0,MyChart
79,plan,The patient will report issues with Elavil via MyChart.,0.5,28,I also instructed the patient to start taking Elavil 25 milligrams at bedtime for IBS.,0.93,entity,True,0.85,0.85,1,0,0.0,0.5,0.5,1,0.93,46.0,52.0,Elavil
80,plan,The patient will report if adjustments are needed via MyChart.,0.5,30,"I instructed the patient to follow up in one month by emailing over MyChart regarding any side effects and issues, or issues with Elavil or if adjustments are needed.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,0.667,1,0.9,143.0,165.0,adjustments are needed
