fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
31,objective,Murphy's sign is positive.,0.0,15.0,"Physical exam: The patient has positive bowel sounds, a soft and nondistended abdomen, and slight guarding to the right upper quadrant.",0.14,lcs,True,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.14,31.0,39.0,positive
32,objective,The patient has no peritoneal signs.,0.75,16.0,"Murphy's sign is positive, but no peritoneal signs are appreciated.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,34.0,44.0,peritoneal
33,objective,The abdominal ultrasound shows multiple gallstones in the gallbladder.,0.0,17.0,"Test Results: The abdominal ultrasound shows multiple gallstones in the gallbladder, mild thickening of the gallbladder wall, and a normal common bile duct size of 4.1 mm.",0.93,entity,True,0.85,0.85,0.0,0.0,1.0,1.0,1.0,1.0,0.93,18.0,83.0,abdominal ultrasound shows multiple gallstones in the gallbladder
34,objective,The abdominal ultrasound shows mild thickening of the gallbladder wall.,0.0,17.0,"Test Results: The abdominal ultrasound shows multiple gallstones in the gallbladder, mild thickening of the gallbladder wall, and a normal common bile duct size of 4.1 mm.",0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.68,72.0,124.0,"gallbladder, mild thickening of the gallbladder wall"
35,objective,The common bile duct size is 4.1 mm.,0.0,17.0,"Test Results: The abdominal ultrasound shows multiple gallstones in the gallbladder, mild thickening of the gallbladder wall, and a normal common bile duct size of 4.1 mm.",0.88,number,True,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.88,139.0,170.0,common bile duct size of 4.1 mm
36,objective,The common bile duct size is normal.,0.0,17.0,"Test Results: The abdominal ultrasound shows multiple gallstones in the gallbladder, mild thickening of the gallbladder wall, and a normal common bile duct size of 4.1 mm.",0.212,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0,0.212,132.0,160.0,normal common bile duct size
37,assessment,The patient has cholecystitis.,0.0,19.0,Assessment: The patient has mild cholecystitis with gallstones.,0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93,33.0,46.0,cholecystitis
38,assessment,The patient has mild cholecystitis.,0.0,19.0,Assessment: The patient has mild cholecystitis with gallstones.,0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93,28.0,46.0,mild cholecystitis
39,assessment,The patient has gallstones.,0.0,19.0,Assessment: The patient has mild cholecystitis with gallstones.,0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93,52.0,62.0,gallstones
40,assessment,The patient has cholecystitis with gallstones.,0.0,19.0,Assessment: The patient has mild cholecystitis with gallstones.,0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93,33.0,62.0,cholecystitis with gallstones
41,assessment,The patient has Type 2 diabetes.,0.0,20.0,Problem list: Cholecystitis with gallstones; Gallstones; Type 2 diabetes (active).,0.88,name,True,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88,57.0,72.0,Type 2 diabetes
42,assessment,The Type 2 diabetes is active.,0.75,20.0,Problem list: Cholecystitis with gallstones; Gallstones; Type 2 diabetes (active).,1.05,entity,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.05,57.0,80.0,Type 2 diabetes (active
43,plan,The doctor prescribed pain management.,1.0,22.0,"I prescribed pain management as needed, and I recommended a laparoscopic cholecystectomy to remove the gallbladder.",0.374,lcs,True,0.45,0.45,0.0,0.0,0.0,1.0,1.0,1.0,0.374,2.0,28.0,prescribed pain management
44,plan,Pain management is prescribed as needed.,1.0,22.0,"I prescribed pain management as needed, and I recommended a laparoscopic cholecystectomy to remove the gallbladder.",0.351,lcs,True,0.45,0.45,0.0,0.0,0.0,1.0,0.75,1.0,0.351,2.0,38.0,prescribed pain management as needed
45,plan,The doctor recommended a laparoscopic cholecystectomy.,0.0,22.0,"I prescribed pain management as needed, and I recommended a laparoscopic cholecystectomy to remove the gallbladder.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,46.0,88.0,recommended a laparoscopic cholecystectomy
46,plan,A laparoscopic cholecystectomy is to remove the gallbladder.,0.0,22.0,"I prescribed pain management as needed, and I recommended a laparoscopic cholecystectomy to remove the gallbladder.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,60.0,114.0,laparoscopic cholecystectomy to remove the gallbladder
47,plan,The doctor will perform the surgery.,0.75,23.0,"I will perform the surgery in the next week, and the patient will spend the night in the hospital for post-procedure monitoring.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,7.0,26.0,perform the surgery
48,plan,The surgery will be performed in the next week.,0.75,23.0,"I will perform the surgery in the next week, and the patient will spend the night in the hospital for post-procedure monitoring.",0.2,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,0.667,1.0,0.2,7.0,26.0,perform the surgery
49,plan,The patient will spend the night in the hospital.,0.25,23.0,"I will perform the surgery in the next week, and the patient will spend the night in the hospital for post-procedure monitoring.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,66.0,97.0,spend the night in the hospital
50,plan,The hospital stay is for post-procedure monitoring.,0.25,23.0,"I will perform the surgery in the next week, and the patient will spend the night in the hospital for post-procedure monitoring.",0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,0.75,0.75,1.0,0.68,89.0,127.0,hospital for post-procedure monitoring
51,plan,The patient should avoid high-fat foods.,0.0,24.0,The patient should avoid high-fat foods and eat foods high in fiber after surgery.,0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.68,19.0,53.0,avoid high-fat foods and eat foods
52,plan,The patient should eat foods high in fiber.,0.0,24.0,The patient should avoid high-fat foods and eat foods high in fiber after surgery.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,34.0,67.0,foods and eat foods high in fiber
53,plan,The patient should eat foods high in fiber after surgery.,0.0,24.0,The patient should avoid high-fat foods and eat foods high in fiber after surgery.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,34.0,81.0,foods and eat foods high in fiber after surgery
54,plan,The doctor advised the patient to follow up with his primary care provider.,0.75,25.0,I also advised the patient to follow up with his primary care provider to monitor his type 2 diabetes.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,49.0,70.0,primary care provider
55,plan,The primary care provider will monitor the patient's type 2 diabetes.,0.75,25.0,I also advised the patient to follow up with his primary care provider to monitor his type 2 diabetes.,0.93,entity,True,0.85,0.85,0.0,1.0,1.0,1.0,1.0,1.0,0.93,49.0,101.0,primary care provider to monitor his type 2 diabetes
56,plan,The patient will follow up with the doctor.,0.0,,,0.0,,False,,,,,,,,,,,,
57,plan,The patient will follow up with the doctor in a week.,0.0,23.0,"I will perform the surgery in the next week, and the patient will spend the night in the hospital for post-procedure monitoring.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,39.0,43.0,week
58,plan,The follow-up with the doctor is for post-operative care.,0.0,26.0,"Follow-up: The patient will follow up with me in a week for post-operative care, and then will be released to resume normal activities, including hiking and nature photography.",0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.68,60.0,79.0,post-operative care
59,plan,The patient will be released to resume normal activities.,0.5,26.0,"Follow-up: The patient will follow up with me in a week for post-operative care, and then will be released to resume normal activities, including hiking and nature photography.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,98.0,134.0,released to resume normal activities
60,plan,The patient will resume hiking.,0.75,26.0,"Follow-up: The patient will follow up with me in a week for post-operative care, and then will be released to resume normal activities, including hiking and nature photography.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,110.0,116.0,resume
61,plan,The patient will resume nature photography.,0.75,26.0,"Follow-up: The patient will follow up with me in a week for post-operative care, and then will be released to resume normal activities, including hiking and nature photography.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,157.0,175.0,nature photography
62,plan,The patient will resume normal activities after post-operative care.,0.25,26.0,"Follow-up: The patient will follow up with me in a week for post-operative care, and then will be released to resume normal activities, including hiking and nature photography.",0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,1.0,0.6,1.0,0.68,110.0,134.0,resume normal activities
