fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
29,objective,There is no evidence of fluid collection.,0.0,12,"The wound has yellow slough and minimal granulation tissue, with no surrounding erythema or cellulitis, and no evidence of fluid collection, necrosis, or bony exposure.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,111.0,139.0,evidence of fluid collection
30,objective,There is no evidence of necrosis.,0.0,12,"The wound has yellow slough and minimal granulation tissue, with no surrounding erythema or cellulitis, and no evidence of fluid collection, necrosis, or bony exposure.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,111.0,119.0,evidence
31,objective,There is no bony exposure.,0.0,12,"The wound has yellow slough and minimal granulation tissue, with no surrounding erythema or cellulitis, and no evidence of fluid collection, necrosis, or bony exposure.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,154.0,167.0,bony exposure
32,objective,The wound does not hurt when touched.,0.5,13,The wound does not hurt when touched.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,4.0,36.0,wound does not hurt when touched
33,objective,An X-ray of the right foot was performed.,0.0,14,Test Results: X-ray of the right foot showed no evidence of osteomyelitis.,0.68,medical_token,True,0.0,0.0,0,0,1.0,0.75,0.75,0,0.68,14.0,37.0,X-ray of the right foot
34,objective,The X-ray showed no evidence of osteomyelitis.,0.0,14,Test Results: X-ray of the right foot showed no evidence of osteomyelitis.,0.93,entity,True,0.85,0.85,0,0,1.0,1.0,1.0,1,0.93,38.0,73.0,showed no evidence of osteomyelitis
35,assessment,The patient has a diabetic foot ulcer.,0.0,16,Assessment: The patient has a diabetic foot ulcer with a history of infection and possible neuropathy.,0.93,entity,True,1.0,1.0,0,0,1.0,1.0,1.0,1,0.93,30.0,49.0,diabetic foot ulcer
36,assessment,The patient has a history of infection.,0.75,16,Assessment: The patient has a diabetic foot ulcer with a history of infection and possible neuropathy.,0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,68.0,77.0,infection
37,assessment,The patient has possible neuropathy.,0.25,16,Assessment: The patient has a diabetic foot ulcer with a history of infection and possible neuropathy.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,82.0,101.0,possible neuropathy
38,assessment,The patient's problem list includes diabetic foot ulcer.,0.0,16,Assessment: The patient has a diabetic foot ulcer with a history of infection and possible neuropathy.,0.93,entity,True,1.0,1.0,0,0,1.0,0.75,0.75,1,0.93,30.0,49.0,diabetic foot ulcer
39,assessment,The patient's problem list includes neuropathy.,0.25,16,Assessment: The patient has a diabetic foot ulcer with a history of infection and possible neuropathy.,0.93,entity,True,0.85,0.85,0,0,0.0,0.5,0.5,1,0.93,91.0,101.0,neuropathy
40,assessment,The patient's problem list includes uncontrolled diabetes.,0.5,17,Problem list: Diabetic foot ulcer; neuropathy; uncontrolled diabetes.,0.93,entity,True,0.85,0.85,0,0,1.0,0.667,0.667,1,0.93,47.0,68.0,uncontrolled diabetes
41,plan,The doctor prescribed Colaganase ointment.,0.0,19,"I prescribed Colaganase ointment to be applied once daily to the wound, covered with a sterile dressing.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,2.0,32.0,prescribed Colaganase ointment
42,plan,The Colaganase ointment dose is not specified.,0.0,19,"I prescribed Colaganase ointment to be applied once daily to the wound, covered with a sterile dressing.",0.9,name,True,0.0,0.0,1,0,0.0,0.5,0.5,0,0.9,13.0,32.0,Colaganase ointment
43,plan,Colaganase ointment is applied once daily.,0.0,19,"I prescribed Colaganase ointment to be applied once daily to the wound, covered with a sterile dressing.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,13.0,57.0,Colaganase ointment to be applied once daily
44,plan,Colaganase ointment is applied to the wound.,0.0,19,"I prescribed Colaganase ointment to be applied once daily to the wound, covered with a sterile dressing.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,13.0,46.0,Colaganase ointment to be applied
45,plan,The wound is covered with a sterile dressing.,0.0,19,"I prescribed Colaganase ointment to be applied once daily to the wound, covered with a sterile dressing.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,65.0,103.0,"wound, covered with a sterile dressing"
46,plan,The doctor will perform a debridement of the wound.,0.0,20,I will perform a debridement of the wound in the office.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,7.0,41.0,perform a debridement of the wound
47,plan,The debridement will be performed in the office.,0.0,20,I will perform a debridement of the wound in the office.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,0.667,1,0.68,7.0,28.0,perform a debridement
48,plan,The doctor ordered an ABI.,0.0,21,I ordered an ABI (ankle-brachial index) to assess blood supply to the foot.,0.9,name,True,0.0,0.0,1,0,1.0,1.0,1.0,1,0.9,2.0,16.0,ordered an ABI
49,plan,The ABI is used to assess blood supply.,0.0,21,I ordered an ABI (ankle-brachial index) to assess blood supply to the foot.,0.9,name,True,0.0,0.0,1,0,1.0,1.0,1.0,1,0.9,43.0,62.0,assess blood supply
50,plan,The ABI assesses blood supply to the foot.,0.0,21,I ordered an ABI (ankle-brachial index) to assess blood supply to the foot.,0.9,name,True,0.0,0.0,1,0,1.0,1.0,1.0,1,0.9,43.0,74.0,assess blood supply to the foot
51,plan,The doctor prescribed a surgical shoe.,0.25,22,I prescribed a surgical shoe to be worn to reduce pressure on the area.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,2.0,28.0,prescribed a surgical shoe
52,plan,The surgical shoe is worn to reduce pressure.,0.0,22,I prescribed a surgical shoe to be worn to reduce pressure on the area.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,15.0,58.0,surgical shoe to be worn to reduce pressure
53,plan,The surgical shoe reduces pressure on the area.,0.0,22,I prescribed a surgical shoe to be worn to reduce pressure on the area.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,43.0,70.0,reduce pressure on the area
54,plan,The doctor will see the patient back in two weeks.,0.0,23,I will see the patient back in two weeks to assess progress and possible perform another debridement.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,35.0,40.0,weeks
55,plan,The purpose of the follow-up is to assess progress.,0.0,24,Follow-up: I will see the patient in two weeks to assess progress and possible perform another debridement.,0.68,medical_token,True,0.0,0.0,0,0,1.0,0.75,0.75,1,0.68,50.0,65.0,assess progress
56,plan,The doctor may perform another debridement.,0.0,20,I will perform a debridement of the wound in the office.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,7.0,28.0,perform a debridement
57,plan,The follow-up is in two weeks.,0.0,23,I will see the patient back in two weeks to assess progress and possible perform another debridement.,0.68,medical_token,True,0.0,0.0,0,0,0.5,0.5,0.5,1,0.68,35.0,40.0,weeks
