fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score
12,subjective,Avoiding using a mouse helps alleviate the patient's pain.,1.0,3,"The pain is described as some pain, and rest, ibuprofen, and avoiding typing on the keyboard or using a mouse help alleviate it.",0.356,lcs,True,0.45,0.45,0,0,0.0,1.0,0.8,1,0.356
13,subjective,The patient denied waking up at night due to pain.,0.25,4,The patient denies waking up at night due to pain or tingling.,0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374
14,subjective,The patient denied waking up at night due to tingling.,0.25,4,The patient denies waking up at night due to pain or tingling.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
15,subjective,The doctor prescribed ibuprofen.,0.5,3,"The pain is described as some pain, and rest, ibuprofen, and avoiding typing on the keyboard or using a mouse help alleviate it.",0.93,entity,True,0.85,0.85,0,0,0.0,0.5,0.5,1,0.93
16,subjective,The ibuprofen dose is not specified.,0.5,3,"The pain is described as some pain, and rest, ibuprofen, and avoiding typing on the keyboard or using a mouse help alleviate it.",0.93,,False,0.85,0.85,0,0,0.0,0.333,0.333,0,0.93
17,subjective,Ibuprofen is taken as needed.,0.75,3,"The pain is described as some pain, and rest, ibuprofen, and avoiding typing on the keyboard or using a mouse help alleviate it.",0.93,,False,0.85,0.85,0,0,0.0,0.333,0.333,1,0.93
18,subjective,Ibuprofen is prescribed for pain.,0.25,3,"The pain is described as some pain, and rest, ibuprofen, and avoiding typing on the keyboard or using a mouse help alleviate it.",0.93,entity,True,0.85,0.85,0,0,0.0,0.667,0.333,1,0.93
19,objective,The patient has pain on extension of the wrist.,0.0,10,"Physical exam: The patient has pain on extension and flexion of the wrist, and a positive Tinel's sign, indicating nerve compression.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374
20,objective,The patient has pain on flexion of the wrist.,0.0,10,"Physical exam: The patient has pain on extension and flexion of the wrist, and a positive Tinel's sign, indicating nerve compression.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374
21,objective,The patient has a positive Tinel's sign.,0.0,10,"Physical exam: The patient has pain on extension and flexion of the wrist, and a positive Tinel's sign, indicating nerve compression.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
22,objective,The patient's Tinel's sign indicates nerve compression.,0.0,10,"Physical exam: The patient has pain on extension and flexion of the wrist, and a positive Tinel's sign, indicating nerve compression.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
23,objective,The patient has reduced grip strength on the right hand.,0.0,11,"The patient has a reduced grip strength on the right hand, particularly in the thumb, index, and middle fingers, which are also experiencing numbness.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
24,objective,The patient's thumb is experiencing numbness.,0.5,11,"The patient has a reduced grip strength on the right hand, particularly in the thumb, index, and middle fingers, which are also experiencing numbness.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
25,objective,The patient's index finger is experiencing numbness.,0.5,11,"The patient has a reduced grip strength on the right hand, particularly in the thumb, index, and middle fingers, which are also experiencing numbness.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
26,objective,The patient's middle finger is experiencing numbness.,0.5,11,"The patient has a reduced grip strength on the right hand, particularly in the thumb, index, and middle fingers, which are also experiencing numbness.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
27,objective,The patient's reduced grip strength is particularly in the thumb.,0.75,11,"The patient has a reduced grip strength on the right hand, particularly in the thumb, index, and middle fingers, which are also experiencing numbness.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
28,objective,The patient's reduced grip strength is particularly in the index finger.,0.75,11,"The patient has a reduced grip strength on the right hand, particularly in the thumb, index, and middle fingers, which are also experiencing numbness.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
29,objective,The patient's reduced grip strength is particularly in the middle finger.,0.75,11,"The patient has a reduced grip strength on the right hand, particularly in the thumb, index, and middle fingers, which are also experiencing numbness.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
30,assessment,The patient has carpal tunnel syndrome.,0.3333,14,"Assessment: The patient has carpal tunnel syndrome, likely due to repetitive strain from typing and mouse use.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93
31,assessment,Carpal tunnel syndrome is likely due to repetitive strain.,0.6667,14,"Assessment: The patient has carpal tunnel syndrome, likely due to repetitive strain from typing and mouse use.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93
32,assessment,Repetitive strain is from typing.,0.6667,14,"Assessment: The patient has carpal tunnel syndrome, likely due to repetitive strain from typing and mouse use.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
33,assessment,Repetitive strain is from mouse use.,1.0,14,"Assessment: The patient has carpal tunnel syndrome, likely due to repetitive strain from typing and mouse use.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
34,assessment,The patient's problem list includes carpal tunnel syndrome.,0.3333,14,"Assessment: The patient has carpal tunnel syndrome, likely due to repetitive strain from typing and mouse use.",0.93,entity,True,1.0,0.75,0,0,0.0,0.75,0.75,1,0.93
35,plan,The patient will wear a wrist splint at night.,0.25,17,"I would like to put the patient in a wrist splint to wear at night, and increase her ibuprofen dosage to 600mg four times a day.",0.208,lcs,True,0.0,0.0,0,0,0.0,1.0,0.75,1,0.208
36,plan,The ibuprofen dose is 600mg.,0.25,17,"I would like to put the patient in a wrist splint to wear at night, and increase her ibuprofen dosage to 600mg four times a day.",0.93,entity,True,0.85,0.85,0,1,1.0,0.75,0.75,1,0.93
37,plan,Ibuprofen is taken four times a day.,0.25,17,"I would like to put the patient in a wrist splint to wear at night, and increase her ibuprofen dosage to 600mg four times a day.",0.93,entity,True,0.85,0.85,0,0,1.0,0.75,0.75,1,0.93
38,plan,The doctor ordered an EMG nerve conduction study.,0.25,18,I will order an EMG nerve conduction study to confirm the diagnosis.,0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9
39,plan,The EMG nerve conduction study is to confirm the diagnosis.,0.0,18,I will order an EMG nerve conduction study to confirm the diagnosis.,0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9
40,plan,The patient may need conservative treatment.,0.0,19,"If the test is positive, we will consider conservative treatment, but may need to consider surgery to release the impingement on the nerves.",0.2,lcs,True,0.0,0.0,0,0,0.0,1.0,0.667,1,0.2
41,plan,The patient may need surgery.,0.0,19,"If the test is positive, we will consider conservative treatment, but may need to consider surgery to release the impingement on the nerves.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
42,plan,Surgery is to release the impingement on the nerves.,0.75,19,"If the test is positive, we will consider conservative treatment, but may need to consider surgery to release the impingement on the nerves.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
43,plan,The doctor will review the results of the EMG nerve conduction study.,0.0,18,I will order an EMG nerve conduction study to confirm the diagnosis.,0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9
44,plan,The doctor will decide on further treatment after reviewing the EMG results.,0.0,18,I will order an EMG nerve conduction study to confirm the diagnosis.,0.9,name,True,0.0,0.0,1,0,0.0,0.333,0.333,1,0.9
45,plan,Further treatment may include physical therapy.,0.25,20,"Follow-up: I will review the results of the EMG nerve conduction study and decide on further treatment, which may include physical therapy or surgery.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
46,plan,Further treatment may include surgery.,0.0,20,"Follow-up: I will review the results of the EMG nerve conduction study and decide on further treatment, which may include physical therapy or surgery.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
