fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
12,subjective,The Tylenol dose is not specified.,0.0,4,"The pain has been persistent and has not improved with Tylenol, which she has been taking as needed.",0.93,name,True,0.85,0.85,1,0,0.0,0.333,0.333,1,0.93,55.0,62.0,Tylenol
13,subjective,Tylenol is taken as needed.,0.0,4,"The pain has been persistent and has not improved with Tylenol, which she has been taking as needed.",0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,0,0.93,83.0,99.0,taking as needed
14,subjective,The patient has a history of an ulcer.,0.0,5,The patient has a history of an ulcer and is unable to take ibuprofen.,0.68,medical_token,True,0.45,0.45,0,0,1.0,1.0,1.0,1,0.68,32.0,37.0,ulcer
15,subjective,The patient is unable to take ibuprofen.,0.0,5,The patient has a history of an ulcer and is unable to take ibuprofen.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,45.0,69.0,unable to take ibuprofen
16,subjective,The patient is currently taking Tylenol.,0.0,4,"The pain has been persistent and has not improved with Tylenol, which she has been taking as needed.",0.93,entity,True,0.85,0.85,1,0,0.0,0.667,0.333,0,0.93,55.0,62.0,Tylenol
17,subjective,The Tylenol is taken as needed.,0.0,4,"The pain has been persistent and has not improved with Tylenol, which she has been taking as needed.",0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,0,0.93,83.0,99.0,taking as needed
18,subjective,The patient's current medication is Tylenol.,0.0,4,"The pain has been persistent and has not improved with Tylenol, which she has been taking as needed.",0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,0,0.93,55.0,62.0,Tylenol
19,objective,The patient has edema in the left knee.,0.25,11,"Physical exam: The patient has edema and effusion in the left knee, with moderate range of motion.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,57.0,66.0,left knee
20,objective,The patient has effusion in the left knee.,0.25,11,"Physical exam: The patient has edema and effusion in the left knee, with moderate range of motion.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,41.0,66.0,effusion in the left knee
21,objective,The patient has moderate range of motion in the left knee.,0.0,11,"Physical exam: The patient has edema and effusion in the left knee, with moderate range of motion.",0.194,lcs,True,0.0,0.0,0,0,0.0,1.0,0.6,1,0.194,57.0,97.0,"left knee, with moderate range of motion"
22,objective,The patient experiences pain on flexion of the knee.,0.0,12,The patient experiences pain on flexion and extension of the knee.,0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,12.0,39.0,experiences pain on flexion
23,objective,The patient experiences pain on extension of the knee.,0.0,12,The patient experiences pain on flexion and extension of the knee.,0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,12.0,28.0,experiences pain
24,objective,The Lachman's test is negative.,0.0,13,The Lachman's test and valgus and varus tests are negative.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,4.0,11.0,Lachman
25,objective,The valgus test is negative.,0.0,13,The Lachman's test and valgus and varus tests are negative.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,23.0,29.0,valgus
26,objective,The varus test is negative.,0.0,13,The Lachman's test and valgus and varus tests are negative.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,34.0,58.0,varus tests are negative
27,objective,The patient had an x-ray of the left knee.,0.0,14,Test Results: The patient had a normal x-ray of the left knee with no fractures or bony abnormalities.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,0,0.68,39.0,61.0,x-ray of the left knee
28,objective,The x-ray of the left knee is normal.,0.0,14,Test Results: The patient had a normal x-ray of the left knee with no fractures or bony abnormalities.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,0.75,0,0.68,32.0,61.0,normal x-ray of the left knee
29,objective,The left knee x-ray shows no fractures.,0.0,14,Test Results: The patient had a normal x-ray of the left knee with no fractures or bony abnormalities.,0.93,entity,True,0.85,0.85,0,0,1.0,0.8,0.6,1,0.93,39.0,79.0,x-ray of the left knee with no fractures
30,objective,The left knee x-ray shows no bony abnormalities.,0.0,14,Test Results: The patient had a normal x-ray of the left knee with no fractures or bony abnormalities.,0.68,medical_token,True,0.0,0.0,0,0,1.0,0.833,0.667,1,0.68,39.0,61.0,x-ray of the left knee
31,assessment,The patient has a suspected medial collateral ligament (MCL) strain.,0.0,16,Assessment: The patient has a suspected medial collateral ligament (MCL) strain in the left knee.,0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,30.0,79.0,suspected medial collateral ligament (MCL) strain
32,assessment,The medial collateral ligament (MCL) strain is located in the left knee.,0.5,16,Assessment: The patient has a suspected medial collateral ligament (MCL) strain in the left knee.,0.9,name,True,0.0,0.0,1,0,0.0,0.875,0.875,1,0.9,40.0,96.0,medial collateral ligament (MCL) strain in the left knee
33,assessment,The diagnosis is a strain.,0.0,16,Assessment: The patient has a suspected medial collateral ligament (MCL) strain in the left knee.,0.14,lcs,True,0.0,0.0,0,0,0.0,0.5,0.5,1,0.14,73.0,79.0,strain
34,assessment,The patient has a left knee condition.,0.5,16,Assessment: The patient has a suspected medial collateral ligament (MCL) strain in the left knee.,0.17,lcs,True,0.0,0.0,0,0,0.0,0.667,0.667,1,0.17,87.0,96.0,left knee
35,assessment,The condition is a medial collateral ligament (MCL) strain.,0.0,16,Assessment: The patient has a suspected medial collateral ligament (MCL) strain in the left knee.,0.9,name,True,0.0,0.0,1,0,0.0,0.833,0.833,1,0.9,40.0,79.0,medial collateral ligament (MCL) strain
36,plan,The doctor prescribed tramadol.,0.0,19,"I prescribed tramadol 50mg twice a day for pain management, and advised the patient to take Tylenol as needed for breakthrough pain.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,2.0,21.0,prescribed tramadol
37,plan,The tramadol dose is 50mg.,0.0,19,"I prescribed tramadol 50mg twice a day for pain management, and advised the patient to take Tylenol as needed for breakthrough pain.",0.93,entity,True,0.85,0.85,0,1,1.0,0.75,0.75,1,0.93,13.0,26.0,tramadol 50mg
38,plan,Tramadol is taken twice a day.,0.0,19,"I prescribed tramadol 50mg twice a day for pain management, and advised the patient to take Tylenol as needed for breakthrough pain.",0.93,entity,True,0.85,0.637,0,0,0.0,0.75,0.75,1,0.93,13.0,38.0,tramadol 50mg twice a day
39,plan,Tramadol is prescribed for pain management.,0.0,19,"I prescribed tramadol 50mg twice a day for pain management, and advised the patient to take Tylenol as needed for breakthrough pain.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,0.75,1,0.93,2.0,21.0,prescribed tramadol
40,plan,The doctor prescribed Tylenol.,1.0,19,"I prescribed tramadol 50mg twice a day for pain management, and advised the patient to take Tylenol as needed for breakthrough pain.",0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,1,0.93,2.0,12.0,prescribed
41,plan,Tylenol is prescribed for breakthrough pain.,1.0,19,"I prescribed tramadol 50mg twice a day for pain management, and advised the patient to take Tylenol as needed for breakthrough pain.",0.93,entity,True,0.85,0.85,1,0,0.0,1.0,0.75,1,0.93,114.0,131.0,breakthrough pain
42,plan,The patient was put in a knee immobilizer.,0.5,20,I also put the patient in a knee immobilizer to be worn for the next week to reduce inflammation and allow the knee to heal.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,28.0,44.0,knee immobilizer
43,plan,The knee immobilizer is to be worn for the next week.,0.0,20,I also put the patient in a knee immobilizer to be worn for the next week to reduce inflammation and allow the knee to heal.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,28.0,55.0,knee immobilizer to be worn
44,plan,The knee immobilizer is used to reduce inflammation.,0.0,20,I also put the patient in a knee immobilizer to be worn for the next week to reduce inflammation and allow the knee to heal.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,28.0,44.0,knee immobilizer
45,plan,The knee immobilizer is used to allow the knee to heal.,0.25,20,I also put the patient in a knee immobilizer to be worn for the next week to reduce inflammation and allow the knee to heal.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,101.0,123.0,allow the knee to heal
46,plan,The patient is advised to ice the knee.,0.0,21,The patient is advised to ice the knee 3-4 times a day for 20-30 minutes at a time.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,15.0,38.0,advised to ice the knee
47,plan,The patient is advised to ice the knee 3-4 times a day.,0.0,21,The patient is advised to ice the knee 3-4 times a day for 20-30 minutes at a time.,0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88,15.0,54.0,advised to ice the knee 3-4 times a day
48,plan,The patient is advised to ice the knee for 20-30 minutes at a time.,0.0,21,The patient is advised to ice the knee 3-4 times a day for 20-30 minutes at a time.,0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88,15.0,48.0,advised to ice the knee 3-4 times
49,plan,The patient will follow up in 2 days.,0.5,22,Follow-up: The patient will follow up in 2 days to re-evaluate the knee and assess for improvement.,0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88,41.0,47.0,2 days
50,plan,The purpose of the follow-up is to re-evaluate the knee.,0.25,22,Follow-up: The patient will follow up in 2 days to re-evaluate the knee and assess for improvement.,0.68,medical_token,True,0.0,0.0,0,0,1.0,0.75,0.75,1,0.68,51.0,71.0,re-evaluate the knee
51,plan,The purpose of the follow-up is to assess for improvement.,0.25,22,Follow-up: The patient will follow up in 2 days to re-evaluate the knee and assess for improvement.,0.68,medical_token,True,0.0,0.0,0,0,1.0,0.75,0.75,1,0.68,76.0,98.0,assess for improvement
