fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
16,subjective,The patient is taking fish oil.,0.25,3,He expresses concern about the number of medications he is taking.,0.11,,False,0.0,0.0,0,0,0.0,0.333,0.333,1,0.11,,,
17,subjective,The fish oil dose is not specified.,0.0,20,Fish oil [dosage not specified] [frequency not specified] [indication: cardiac health],0.185,lcs,True,0.0,0.0,0,0,0.0,0.75,0.75,1,0.185,0.0,56.0,Fish oil [dosage not specified] [frequency not specified
18,subjective,Fish oil is taken at a frequency that is not specified.,0.25,20,Fish oil [dosage not specified] [frequency not specified] [indication: cardiac health],0.9,name,True,0.0,0.0,1,0,0.0,0.8,0.8,1,0.9,0.0,56.0,Fish oil [dosage not specified] [frequency not specified
19,subjective,Fish oil is prescribed for cardiac health.,0.75,20,Fish oil [dosage not specified] [frequency not specified] [indication: cardiac health],0.9,name,True,0.0,0.0,1,0,0.0,0.8,0.8,0,0.9,0.0,8.0,Fish oil
20,subjective,The patient is taking metoprolol.,0.25,21,Metoprolol 50 mg once a day [indication: cardiac health],0.93,entity,True,0.85,0.85,0,0,0.0,0.5,0.5,1,0.93,0.0,10.0,Metoprolol
21,subjective,The metoprolol dose is 50 mg.,0.25,21,Metoprolol 50 mg once a day [indication: cardiac health],0.93,entity,True,0.85,0.85,0,1,1.0,0.75,0.75,1,0.93,0.0,16.0,Metoprolol 50 mg
22,subjective,Metoprolol is taken once a day.,0.25,21,Metoprolol 50 mg once a day [indication: cardiac health],0.93,entity,True,0.85,0.85,1,0,0.0,0.667,0.667,1,0.93,0.0,10.0,Metoprolol
23,subjective,Metoprolol is prescribed for cardiac health.,0.25,21,Metoprolol 50 mg once a day [indication: cardiac health],0.93,entity,True,0.85,0.637,1,0,0.0,0.75,0.75,1,0.93,41.0,55.0,cardiac health
24,subjective,The patient has diabetes.,0.0,5,"He has a history of diabetes, for which he has not been following a diet.",0.93,entity,True,0.85,0.85,0,0,1.0,1.0,1.0,0,0.93,20.0,28.0,diabetes
25,subjective,The patient has not been following a diet for diabetes.,1.0,5,"He has a history of diabetes, for which he has not been following a diet.",0.93,entity,True,0.85,0.85,0,0,1.0,1.0,0.5,1,0.93,20.0,28.0,diabetes
26,subjective,The patient has a high hemoglobin A1c level of around 16.,0.25,6,He mentions having a high hemoglobin A1c level of around 16.,0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88,21.0,59.0,high hemoglobin A1c level of around 16
27,subjective,The patient has stage three chronic kidney disease.,0.0,7,He also has stage three chronic kidney disease and has not seen his nephrologist in a year.,0.93,entity,True,1.0,1.0,0,0,1.0,1.0,1.0,0,0.93,12.0,46.0,stage three chronic kidney disease
28,subjective,The patient has not seen his nephrologist in a year.,0.5,7,He also has stage three chronic kidney disease and has not seen his nephrologist in a year.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,59.0,90.0,seen his nephrologist in a year
29,subjective,The patient experiences dizziness when standing up quickly.,0.0,4,"He also mentions that since the heart attack, he experiences dizziness when standing up quickly, which he attributes to either the heart attack or the medication.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,49.0,95.0,experiences dizziness when standing up quickly
30,subjective,The patient attributes dizziness to either the heart attack or the medication.,0.5,4,"He also mentions that since the heart attack, he experiences dizziness when standing up quickly, which he attributes to either the heart attack or the medication.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,0.75,1,0.93,32.0,70.0,"heart attack, he experiences dizziness"
31,subjective,The patient has puffiness in his legs.,1.0,8,"He reports having some puffiness in his legs, which he attributes to the medications.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,23.0,44.0,puffiness in his legs
32,subjective,The patient attributes puffiness in his legs to the medications.,1.0,8,"He reports having some puffiness in his legs, which he attributes to the medications.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,0.667,1,0.93,23.0,65.0,"puffiness in his legs, which he attributes"
33,subjective,The patient had a stent placement in his left anterior descending artery six months ago.,0.25,1,"The patient is a 62-year-old male who presents with a history of coronary artery disease and a heart attack six months ago, for which he underwent a stent placement in his left anterior descending artery.",0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,0.75,1,0.68,149.0,203.0,stent placement in his left anterior descending artery
34,subjective,The patient expresses concern about the number of medications he is taking.,0.0,3,He expresses concern about the number of medications he is taking.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,3.0,37.0,expresses concern about the number
35,subjective,The patient is a fan of the San Francisco 49ers.,0.75,9,He also mentions being a fan of the San Francisco 49ers and having been lonely since the heart attack.,0.88,name,True,0.0,0.0,1,1,1.0,1.0,1.0,1,0.88,25.0,55.0,fan of the San Francisco 49ers
36,subjective,The patient has been lonely since the heart attack.,0.75,9,He also mentions being a fan of the San Francisco 49ers and having been lonely since the heart attack.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,72.0,101.0,lonely since the heart attack
37,objective,The patient's blood pressure is 127/80 mmHg.,0.25,23,"Vital signs: blood pressure 127/80 mmHg, pulse rate not specified, oxygen saturation not specified, temperature not specified",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,0,0.88,13.0,39.0,blood pressure 127/80 mmHg
38,objective,The patient's pulse rate is not specified.,0.0,23,"Vital signs: blood pressure 127/80 mmHg, pulse rate not specified, oxygen saturation not specified, temperature not specified",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,41.0,65.0,pulse rate not specified
39,objective,The patient's oxygen saturation is not specified.,0.0,23,"Vital signs: blood pressure 127/80 mmHg, pulse rate not specified, oxygen saturation not specified, temperature not specified",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,56.0,125.0,"specified, oxygen saturation not specified, temperature not specified"
40,objective,The patient's temperature is not specified.,0.0,23,"Vital signs: blood pressure 127/80 mmHg, pulse rate not specified, oxygen saturation not specified, temperature not specified",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,89.0,125.0,"specified, temperature not specified"
41,objective,Jugular venous distention was not appreciated.,0.75,24,"Physical exam: jugular venous distention not appreciated, carotid bruits not appreciated, a slight 3/6 systolic ejection murmur heard at the left base, one plus nonpitting edema in the lower extremities",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,15.0,56.0,jugular venous distention not appreciated
42,objective,Carotid bruits were not appreciated.,0.75,24,"Physical exam: jugular venous distention not appreciated, carotid bruits not appreciated, a slight 3/6 systolic ejection murmur heard at the left base, one plus nonpitting edema in the lower extremities",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,45.0,88.0,"appreciated, carotid bruits not appreciated"
43,objective,A 3/6 systolic ejection murmur was heard at the left base.,0.0,24,"Physical exam: jugular venous distention not appreciated, carotid bruits not appreciated, a slight 3/6 systolic ejection murmur heard at the left base, one plus nonpitting edema in the lower extremities",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,0,0.88,99.0,150.0,3/6 systolic ejection murmur heard at the left base
44,objective,The patient has one plus nonpitting edema in the lower extremities.,0.0,24,"Physical exam: jugular venous distention not appreciated, carotid bruits not appreciated, a slight 3/6 systolic ejection murmur heard at the left base, one plus nonpitting edema in the lower extremities",0.93,entity,True,1.0,1.0,0,0,1.0,1.0,1.0,0,0.93,156.0,202.0,plus nonpitting edema in the lower extremities
45,objective,The nonpitting edema is located in the lower extremities.,0.0,24,"Physical exam: jugular venous distention not appreciated, carotid bruits not appreciated, a slight 3/6 systolic ejection murmur heard at the left base, one plus nonpitting edema in the lower extremities",0.93,entity,True,1.0,0.8,0,0,0.0,0.8,0.8,0,0.93,161.0,202.0,nonpitting edema in the lower extremities
46,objective,The degree of nonpitting edema is one plus.,0.0,24,"Physical exam: jugular venous distention not appreciated, carotid bruits not appreciated, a slight 3/6 systolic ejection murmur heard at the left base, one plus nonpitting edema in the lower extremities",0.93,entity,True,1.0,1.0,0,0,1.0,0.75,0.5,0,0.93,156.0,177.0,plus nonpitting edema
47,objective,The nonpitting edema is nonpitting.,0.0,24,"Physical exam: jugular venous distention not appreciated, carotid bruits not appreciated, a slight 3/6 systolic ejection murmur heard at the left base, one plus nonpitting edema in the lower extremities",0.93,entity,True,1.0,1.0,0,0,0.0,0.667,0.667,0,0.93,161.0,177.0,nonpitting edema
48,assessment,The patient has coronary artery disease.,0.0,26,"Assessment: The patient has coronary artery disease, stage three chronic kidney disease, and diabetes, for which he is being followed by his cardiologist and nephrologist.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,28.0,51.0,coronary artery disease
49,assessment,The patient is being followed by a cardiologist.,1.0,26,"Assessment: The patient has coronary artery disease, stage three chronic kidney disease, and diabetes, for which he is being followed by his cardiologist and nephrologist.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,141.0,153.0,cardiologist
50,assessment,The patient is being followed by a nephrologist.,1.0,26,"Assessment: The patient has coronary artery disease, stage three chronic kidney disease, and diabetes, for which he is being followed by his cardiologist and nephrologist.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,158.0,170.0,nephrologist
51,assessment,The patient's problem list includes coronary artery disease.,0.0,26,"Assessment: The patient has coronary artery disease, stage three chronic kidney disease, and diabetes, for which he is being followed by his cardiologist and nephrologist.",0.93,entity,True,1.0,0.75,0,0,0.0,0.75,0.75,1,0.93,28.0,51.0,coronary artery disease
52,assessment,The patient's problem list includes stage three chronic kidney disease.,0.0,26,"Assessment: The patient has coronary artery disease, stage three chronic kidney disease, and diabetes, for which he is being followed by his cardiologist and nephrologist.",0.93,entity,True,1.0,1.0,0,0,1.0,0.8,0.8,1,0.93,44.0,87.0,"disease, stage three chronic kidney disease"
53,assessment,The patient's problem list includes diabetes mellitus.,0.0,27,Problem list: Coronary artery disease; Stage three chronic kidney disease; Diabetes mellitus,0.93,entity,True,1.0,1.0,0,0,1.0,0.667,0.667,1,0.93,75.0,92.0,Diabetes mellitus
54,plan,The patient was referred for cardiac rehabilitation.,0.0,29,I referred the patient for cardiac rehabilitation to help him be more active and confident in exercising again.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,27.0,49.0,cardiac rehabilitation
55,plan,The purpose of cardiac rehabilitation is to help the patient be more active.,0.0,29,I referred the patient for cardiac rehabilitation to help him be more active and confident in exercising again.,0.194,lcs,True,0.0,0.0,0,0,0.0,0.8,0.8,1,0.194,27.0,57.0,cardiac rehabilitation to help
56,plan,The purpose of cardiac rehabilitation is to help the patient be more confident in exercising again.,0.0,29,I referred the patient for cardiac rehabilitation to help him be more active and confident in exercising again.,0.2,lcs,True,0.0,0.0,0,0,0.0,0.833,0.833,1,0.2,27.0,57.0,cardiac rehabilitation to help
57,plan,The doctor will refill metoprolol.,0.0,30,"I will also refill his metoprolol, crestor, and aspirin.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,12.0,33.0,refill his metoprolol
58,plan,The metoprolol dose is not specified.,0.75,30,"I will also refill his metoprolol, crestor, and aspirin.",0.93,,False,0.85,0.85,0,0,0.0,0.333,0.333,0,0.93,,,
59,plan,The metoprolol frequency is not specified.,0.75,30,"I will also refill his metoprolol, crestor, and aspirin.",0.93,,False,0.85,0.85,0,0,0.0,0.333,0.333,0,0.93,,,
60,plan,The doctor will refill crestor.,0.0,30,"I will also refill his metoprolol, crestor, and aspirin.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,12.0,42.0,"refill his metoprolol, crestor"
61,plan,The crestor dose is not specified.,1.0,30,"I will also refill his metoprolol, crestor, and aspirin.",0.01,,False,0.0,0.0,0,0,0.0,0.333,0.333,0,0.01,,,
62,plan,The crestor frequency is not specified.,1.0,30,"I will also refill his metoprolol, crestor, and aspirin.",0.01,,False,0.0,0.0,0,0,0.0,0.333,0.333,0,0.01,,,
63,plan,Crestor is prescribed for cardiac health.,0.25,36,The patient will follow up with his cardiologist in six months to check on the stent and continue monitoring his cardiac health.,0.14,lcs,True,0.0,0.0,0,0,0.0,0.5,0.5,1,0.14,113.0,127.0,cardiac health
64,plan,The doctor will refill aspirin.,0.0,30,"I will also refill his metoprolol, crestor, and aspirin.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,12.0,18.0,refill
65,plan,The aspirin frequency is not specified.,0.5,30,"I will also refill his metoprolol, crestor, and aspirin.",0.93,,False,0.85,0.85,0,0,0.0,0.333,0.333,0,0.93,,,
66,plan,A stress test was not ordered at this time.,0.25,31,I did not think it necessary to proceed with a stress test at this time.,0.17,lcs,True,0.0,0.0,0,0,0.0,0.667,0.667,1,0.17,47.0,53.0,stress
67,plan,The doctor will reach out to Dr. Miller.,0.0,32,I will reach out to Dr. Miller to schedule an appointment for the patient to see his nephrologist.,0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,7.0,30.0,reach out to Dr. Miller
68,plan,The purpose of reaching out to Dr. Miller is to schedule an appointment with the nephrologist.,0.0,32,I will reach out to Dr. Miller to schedule an appointment for the patient to see his nephrologist.,0.9,name,True,0.0,0.0,1,0,0.0,0.857,0.857,1,0.9,7.0,57.0,reach out to Dr. Miller to schedule an appointment
69,plan,The patient will see a nephrologist.,0.0,32,I will reach out to Dr. Miller to schedule an appointment for the patient to see his nephrologist.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,85.0,97.0,nephrologist
70,plan,The patient has kidney disease.,0.75,37,He will also follow up with his nephrologist to monitor his kidney disease.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,60.0,74.0,kidney disease
71,plan,The doctor will order a hemoglobin A1c test.,0.0,33,I will order another hemoglobin A1c and refer the patient to a dietitian for dietary education.,0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88,7.0,35.0,order another hemoglobin A1c
72,plan,The patient will be referred to a dietitian.,0.0,33,I will order another hemoglobin A1c and refer the patient to a dietitian for dietary education.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,40.0,45.0,refer
73,plan,The purpose of the dietitian referral is for dietary education.,0.0,33,I will order another hemoglobin A1c and refer the patient to a dietitian for dietary education.,0.158,lcs,True,0.0,0.0,0,0,0.0,0.6,0.6,1,0.158,63.0,94.0,dietitian for dietary education
74,plan,The doctor will discuss the patient's insulin regimen.,0.25,34,I will also discuss his insulin regimen with his primary care physician.,0.17,lcs,True,0.0,0.0,0,0,0.0,0.667,0.667,1,0.17,12.0,31.0,discuss his insulin
75,plan,The doctor will discuss the patient's insulin regimen with the primary care physician.,0.25,34,I will also discuss his insulin regimen with his primary care physician.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,12.0,71.0,discuss his insulin regimen with his primary care physician
76,plan,The patient has an insulin regimen.,0.25,34,I will also discuss his insulin regimen with his primary care physician.,0.14,lcs,True,0.0,0.0,0,0,0.0,0.5,0.5,1,0.14,24.0,31.0,insulin
77,plan,The patient will follow up with his cardiologist in six months.,0.75,36,The patient will follow up with his cardiologist in six months to check on the stent and continue monitoring his cardiac health.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,36.0,62.0,cardiologist in six months
78,plan,The purpose of the cardiologist follow-up is to check on the stent.,1.0,36,The patient will follow up with his cardiologist in six months to check on the stent and continue monitoring his cardiac health.,0.158,lcs,True,0.0,0.0,0,0,0.0,0.6,0.6,1,0.158,66.0,84.0,check on the stent
79,plan,The purpose of the cardiologist follow-up is to continue monitoring the patient's cardiac health.,0.75,36,The patient will follow up with his cardiologist in six months to check on the stent and continue monitoring his cardiac health.,0.179,lcs,True,0.0,0.0,0,0,0.0,0.714,0.714,1,0.179,89.0,127.0,continue monitoring his cardiac health
80,plan,The patient has a stent.,1.0,36,The patient will follow up with his cardiologist in six months to check on the stent and continue monitoring his cardiac health.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,79.0,84.0,stent
81,plan,The patient will follow up with his nephrologist.,0.25,32,I will reach out to Dr. Miller to schedule an appointment for the patient to see his nephrologist.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,85.0,97.0,nephrologist
82,plan,The purpose of the nephrologist follow-up is to monitor the patient's kidney disease.,0.75,37,He will also follow up with his nephrologist to monitor his kidney disease.,0.17,lcs,True,0.0,0.0,0,0,0.0,0.667,0.667,1,0.17,32.0,74.0,nephrologist to monitor his kidney disease
83,plan,The patient will see a psychiatrist.,0.0,38,The patient will also see a psychiatrist to discuss his feelings of sadness and loneliness since the heart attack.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,28.0,40.0,psychiatrist
84,plan,The purpose of the psychiatrist visit is to discuss the patient's feelings of sadness.,0.25,38,The patient will also see a psychiatrist to discuss his feelings of sadness and loneliness since the heart attack.,0.17,lcs,True,0.0,0.0,0,0,0.0,0.667,0.667,1,0.17,28.0,75.0,psychiatrist to discuss his feelings of sadness
85,plan,The purpose of the psychiatrist visit is to discuss the patient's feelings of loneliness.,1.0,38,The patient will also see a psychiatrist to discuss his feelings of sadness and loneliness since the heart attack.,0.17,lcs,True,0.0,0.0,0,0,0.0,0.667,0.667,1,0.17,28.0,64.0,psychiatrist to discuss his feelings
86,plan,The patient has feelings of sadness.,0.25,38,The patient will also see a psychiatrist to discuss his feelings of sadness and loneliness since the heart attack.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,56.0,75.0,feelings of sadness
87,plan,The patient has feelings of loneliness.,1.0,38,The patient will also see a psychiatrist to discuss his feelings of sadness and loneliness since the heart attack.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,56.0,64.0,feelings
88,plan,The patient had a heart attack.,0.0,38,The patient will also see a psychiatrist to discuss his feelings of sadness and loneliness since the heart attack.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,101.0,113.0,heart attack
