fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
12,subjective,The patient uses sunscreen moisture stuff twice daily.,1.0,3,"He has been washing his face with the 4-5% benzoyl peroxide wash, applying the tretinoin cream at night, and using the sunscreen moisture stuff twice daily.",0.2,lcs,True,0.0,0.0,0,0,0.0,0.833,0.833,1,0.2,119.0,155.0,sunscreen moisture stuff twice daily
13,subjective,The patient has acne on his chest.,0.0,1,"The patient reports that his acne is doing better, excellent, and he has been using the benzoyl peroxide wash, antibiotic lotion, tretinoin cream, and sunscreen moisture stuff as directed.",0.93,entity,True,0.85,0.85,0,0,0.0,0.5,0.5,1,0.93,29.0,33.0,acne
14,subjective,The patient has acne on his back.,0.25,1,"The patient reports that his acne is doing better, excellent, and he has been using the benzoyl peroxide wash, antibiotic lotion, tretinoin cream, and sunscreen moisture stuff as directed.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,29.0,33.0,acne
15,subjective,The patient's acne on his face is improving.,0.0,1,"The patient reports that his acne is doing better, excellent, and he has been using the benzoyl peroxide wash, antibiotic lotion, tretinoin cream, and sunscreen moisture stuff as directed.",0.93,,False,0.85,0.85,0,0,0.0,0.333,0.333,1,0.93,,,
16,subjective,The patient may use a higher strength benzoyl peroxide wash on his chest and back in the summer.,1.0,1,"The patient reports that his acne is doing better, excellent, and he has been using the benzoyl peroxide wash, antibiotic lotion, tretinoin cream, and sunscreen moisture stuff as directed.",0.93,,False,1.0,0.375,0,0,0.0,0.375,0.375,1,0.93,,,
17,objective,The patient has scattered inflammatory papules on the upper back.,0.0,8,"Physical exam: There are scattered inflammatory papules and pustules across the upper back and posterior shoulders, with less than five inflammatory papules on the forehead, cheeks, and chin.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,25.0,55.0,scattered inflammatory papules
18,objective,The patient has scattered inflammatory pustules on the upper back.,0.0,8,"Physical exam: There are scattered inflammatory papules and pustules across the upper back and posterior shoulders, with less than five inflammatory papules on the forehead, cheeks, and chin.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,25.0,85.0,scattered inflammatory papules and pustules across the upper
19,objective,The patient has scattered inflammatory papules on the posterior shoulders.,0.0,8,"Physical exam: There are scattered inflammatory papules and pustules across the upper back and posterior shoulders, with less than five inflammatory papules on the forehead, cheeks, and chin.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,25.0,55.0,scattered inflammatory papules
20,objective,The patient has scattered inflammatory pustules on the posterior shoulders.,0.0,8,"Physical exam: There are scattered inflammatory papules and pustules across the upper back and posterior shoulders, with less than five inflammatory papules on the forehead, cheeks, and chin.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,25.0,68.0,scattered inflammatory papules and pustules
21,objective,The patient has less than five inflammatory papules on the forehead.,0.0,8,"Physical exam: There are scattered inflammatory papules and pustules across the upper back and posterior shoulders, with less than five inflammatory papules on the forehead, cheeks, and chin.",0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,136.0,172.0,inflammatory papules on the forehead
22,objective,The patient has less than five inflammatory papules on the cheeks.,0.0,8,"Physical exam: There are scattered inflammatory papules and pustules across the upper back and posterior shoulders, with less than five inflammatory papules on the forehead, cheeks, and chin.",0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,35.0,55.0,inflammatory papules
23,objective,The patient has less than five inflammatory papules on the chin.,0.0,8,"Physical exam: There are scattered inflammatory papules and pustules across the upper back and posterior shoulders, with less than five inflammatory papules on the forehead, cheeks, and chin.",0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,35.0,55.0,inflammatory papules
24,assessment,The patient has acne vulgaris.,0.0,10,Assessment: The patient's acne vulgaris is improved and well-controlled on the face but has a mild flare on the back.,0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,26.0,39.0,acne vulgaris
25,assessment,The patient's acne vulgaris is improved.,0.0,10,Assessment: The patient's acne vulgaris is improved and well-controlled on the face but has a mild flare on the back.,0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,26.0,51.0,acne vulgaris is improved
26,assessment,The patient's acne vulgaris is well-controlled on the face.,0.0,10,Assessment: The patient's acne vulgaris is improved and well-controlled on the face but has a mild flare on the back.,0.93,entity,True,1.0,1.0,0,0,1.0,1.0,1.0,1,0.93,26.0,39.0,acne vulgaris
27,assessment,The patient has a mild flare of acne vulgaris on the back.,0.0,10,Assessment: The patient's acne vulgaris is improved and well-controlled on the face but has a mild flare on the back.,0.93,entity,True,1.0,1.0,0,0,0.0,1.0,0.5,1,0.93,26.0,39.0,acne vulgaris
28,assessment,The patient's Acne vulgaris (back) is active.,0.0,10,Assessment: The patient's acne vulgaris is improved and well-controlled on the face but has a mild flare on the back.,0.93,entity,True,1.0,1.0,0,0,0.0,0.667,0.667,1,0.93,26.0,39.0,acne vulgaris
29,assessment,The patient's Acne vulgaris (face) is active.,0.5,10,Assessment: The patient's acne vulgaris is improved and well-controlled on the face but has a mild flare on the back.,0.93,entity,True,1.0,0.75,0,0,0.0,0.75,0.75,1,0.93,26.0,39.0,acne vulgaris
30,plan,The doctor recommended continuing the current treatment plan for the face.,0.0,13,"I recommended continuing the current treatment plan for the face, which includes the benzoyl peroxide wash, antibiotic lotion, and tretinoin cream, and initiating treatment with Panoxyl 10% foaming wash on the back in the shower daily.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,2.0,46.0,recommended continuing the current treatment
31,plan,The current treatment plan for the face includes benzoyl peroxide wash.,1.0,13,"I recommended continuing the current treatment plan for the face, which includes the benzoyl peroxide wash, antibiotic lotion, and tretinoin cream, and initiating treatment with Panoxyl 10% foaming wash on the back in the shower daily.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,60.0,106.0,"face, which includes the benzoyl peroxide wash"
32,plan,The current treatment plan for the face includes antibiotic lotion.,0.75,13,"I recommended continuing the current treatment plan for the face, which includes the benzoyl peroxide wash, antibiotic lotion, and tretinoin cream, and initiating treatment with Panoxyl 10% foaming wash on the back in the shower daily.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,60.0,80.0,"face, which includes"
33,plan,The current treatment plan for the face includes tretinoin cream.,0.25,13,"I recommended continuing the current treatment plan for the face, which includes the benzoyl peroxide wash, antibiotic lotion, and tretinoin cream, and initiating treatment with Panoxyl 10% foaming wash on the back in the shower daily.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,131.0,172.0,"tretinoin cream, and initiating treatment"
34,plan,The doctor prescribed Panoxyl 10% foaming wash.,0.25,13,"I recommended continuing the current treatment plan for the face, which includes the benzoyl peroxide wash, antibiotic lotion, and tretinoin cream, and initiating treatment with Panoxyl 10% foaming wash on the back in the shower daily.",0.93,entity,True,0.85,0.85,1,1,1.0,0.6,0.6,1,0.93,178.0,202.0,Panoxyl 10% foaming wash
35,plan,The Panoxyl 10% foaming wash is used on the back.,0.0,13,"I recommended continuing the current treatment plan for the face, which includes the benzoyl peroxide wash, antibiotic lotion, and tretinoin cream, and initiating treatment with Panoxyl 10% foaming wash on the back in the shower daily.",0.88,name,True,0.0,0.0,1,1,1.0,0.75,0.75,1,0.88,178.0,202.0,Panoxyl 10% foaming wash
36,plan,The Panoxyl 10% foaming wash is used in the shower.,0.0,13,"I recommended continuing the current treatment plan for the face, which includes the benzoyl peroxide wash, antibiotic lotion, and tretinoin cream, and initiating treatment with Panoxyl 10% foaming wash on the back in the shower daily.",0.88,name,True,0.0,0.0,1,1,1.0,0.8,0.8,1,0.88,178.0,202.0,Panoxyl 10% foaming wash
37,plan,The Panoxyl 10% foaming wash is used daily.,0.0,13,"I recommended continuing the current treatment plan for the face, which includes the benzoyl peroxide wash, antibiotic lotion, and tretinoin cream, and initiating treatment with Panoxyl 10% foaming wash on the back in the shower daily.",0.88,name,True,0.0,0.0,1,1,1.0,0.8,0.8,1,0.88,178.0,202.0,Panoxyl 10% foaming wash
38,plan,The doctor prescribed Panoxyl 10%.,0.25,14,"I also prescribed Panoxyl 10% to the patient, with instructions to use it daily.",1.002,entity,True,0.85,0.85,1,1,1.0,1.0,1.0,1,1.002,7.0,28.0,prescribed Panoxyl 10
39,plan,The Panoxyl 10% dose is 10%.,0.0,13,"I recommended continuing the current treatment plan for the face, which includes the benzoyl peroxide wash, antibiotic lotion, and tretinoin cream, and initiating treatment with Panoxyl 10% foaming wash on the back in the shower daily.",0.93,entity,True,0.85,0.85,1,1,1.0,0.667,0.5,1,0.93,178.0,188.0,Panoxyl 10
40,plan,Panoxyl 10% is used daily.,0.0,13,"I recommended continuing the current treatment plan for the face, which includes the benzoyl peroxide wash, antibiotic lotion, and tretinoin cream, and initiating treatment with Panoxyl 10% foaming wash on the back in the shower daily.",1.002,entity,True,0.85,0.85,1,1,1.0,1.0,1.0,1,1.002,178.0,188.0,Panoxyl 10
41,plan,The doctor sent the patient home with samples of Panoxyl 10%.,0.5,15,I sent the patient home with samples and coupons for the Panoxyl 10% and refilled the patient's prescription for clindamycin with 11 refills and tretinoin cream with 3 refills.,1.002,entity,True,0.85,0.85,1,1,1.0,1.0,1.0,1,1.002,2.0,36.0,sent the patient home with samples
42,plan,The doctor sent the patient home with coupons for Panoxyl 10%.,0.5,15,I sent the patient home with samples and coupons for the Panoxyl 10% and refilled the patient's prescription for clindamycin with 11 refills and tretinoin cream with 3 refills.,1.002,entity,True,0.85,0.85,1,1,1.0,1.0,1.0,1,1.002,41.0,67.0,coupons for the Panoxyl 10
43,plan,The doctor refilled the patient's prescription for clindamycin.,0.5,15,I sent the patient home with samples and coupons for the Panoxyl 10% and refilled the patient's prescription for clindamycin with 11 refills and tretinoin cream with 3 refills.,0.93,entity,True,0.85,0.85,0,0,1.0,1.0,1.0,1,0.93,96.0,140.0,prescription for clindamycin with 11 refills
44,plan,The clindamycin prescription has 11 refills.,0.25,15,I sent the patient home with samples and coupons for the Panoxyl 10% and refilled the patient's prescription for clindamycin with 11 refills and tretinoin cream with 3 refills.,0.93,entity,True,0.85,0.85,0,1,1.0,1.0,0.75,1,0.93,96.0,140.0,prescription for clindamycin with 11 refills
45,plan,The doctor refilled the patient's prescription for tretinoin cream.,0.75,13,"I recommended continuing the current treatment plan for the face, which includes the benzoyl peroxide wash, antibiotic lotion, and tretinoin cream, and initiating treatment with Panoxyl 10% foaming wash on the back in the shower daily.",0.93,entity,True,1.0,0.5,0,0,0.0,0.5,0.5,1,0.93,131.0,146.0,tretinoin cream
46,plan,The tretinoin cream prescription has 3 refills.,0.25,13,"I recommended continuing the current treatment plan for the face, which includes the benzoyl peroxide wash, antibiotic lotion, and tretinoin cream, and initiating treatment with Panoxyl 10% foaming wash on the back in the shower daily.",0.93,,False,1.0,0.4,0,0,0.0,0.4,0.4,1,0.93,,,
47,plan,The patient is instructed to return in one year.,0.0,17,I instructed the patient to return in one year for a follow-up appointment to review his treatment plan and refill his prescriptions as needed.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,28.0,46.0,return in one year
48,plan,The patient is instructed to return for a follow-up appointment.,0.0,17,I instructed the patient to return in one year for a follow-up appointment to review his treatment plan and refill his prescriptions as needed.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,53.0,74.0,follow-up appointment
49,plan,The purpose of the follow-up appointment is to review the treatment plan.,0.25,17,I instructed the patient to return in one year for a follow-up appointment to review his treatment plan and refill his prescriptions as needed.,0.68,medical_token,True,0.0,0.0,0,0,1.0,0.75,0.75,1,0.68,53.0,74.0,follow-up appointment
50,plan,The purpose of the follow-up appointment is to refill prescriptions as needed.,0.75,17,I instructed the patient to return in one year for a follow-up appointment to review his treatment plan and refill his prescriptions as needed.,0.68,medical_token,True,0.0,0.0,0,0,1.0,0.833,0.833,1,0.68,108.0,142.0,refill his prescriptions as needed
