fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
10,subjective,The patient expresses satisfaction with the surgery.,0.0,4,The patient expresses satisfaction with the surgery and reports no pain.,0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13,12.0,51.0,expresses satisfaction with the surgery
11,subjective,The patient reports no pain.,0.0,4,The patient expresses satisfaction with the surgery and reports no pain.,0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,67.0,71.0,pain
12,objective,The patient's gait is antalgic.,0.0,10,Physical exam: The patient's gait was described as antalgic with a slight limp and decreased velocity.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,29.0,33.0,gait
13,objective,The patient has a slight limp.,0.0,10,Physical exam: The patient's gait was described as antalgic with a slight limp and decreased velocity.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,67.0,78.0,slight limp
14,objective,The patient's gait velocity is decreased.,0.0,10,Physical exam: The patient's gait was described as antalgic with a slight limp and decreased velocity.,0.2,lcs,True,0.0,0.0,0,0,0.0,1.0,0.667,1,0.2,83.0,101.0,decreased velocity
15,objective,The patient is not using an assistive device.,0.0,11,She is not using an assistive device.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,20.0,36.0,assistive device
16,objective,The patient has a healed surgical scar on the right knee.,0.0,12,"The right knee focused exam revealed a healed surgical scar, mild swelling, and tenderness on the area of the incision.",0.194,lcs,True,0.0,0.0,0,0,0.0,1.0,0.6,1,0.194,39.0,59.0,healed surgical scar
17,objective,The right knee has mild swelling.,0.0,12,"The right knee focused exam revealed a healed surgical scar, mild swelling, and tenderness on the area of the incision.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,4.0,14.0,right knee
18,objective,The right knee is tender.,0.0,12,"The right knee focused exam revealed a healed surgical scar, mild swelling, and tenderness on the area of the incision.",0.17,lcs,True,0.0,0.0,0,0,0.0,0.667,0.667,1,0.17,4.0,14.0,right knee
19,objective,The tenderness is on the area of the incision.,0.0,12,"The right knee focused exam revealed a healed surgical scar, mild swelling, and tenderness on the area of the incision.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,80.0,118.0,tenderness on the area of the incision
20,objective,The right knee range of motion is zero to 120 degrees.,0.0,13,"Range of motion is zero to 120 degrees, with everything else being normal.",0.88,number,True,0.0,0.0,0,1,1.0,0.714,0.714,1,0.88,0.0,38.0,Range of motion is zero to 120 degrees
21,objective,The rest of the physical exam is normal.,0.0,13,"Range of motion is zero to 120 degrees, with everything else being normal.",0.14,lcs,True,0.0,0.0,0,0,0.0,0.5,0.5,1,0.14,67.0,73.0,normal
22,objective,Radiographs were taken of the right knee.,0.25,14,"Test Results: Radiographs of the right knee, taken today, show implants in a stable position with no evidence of loosening or early complications.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,0.75,0,0.9,14.0,50.0,"Radiographs of the right knee, taken"
23,objective,The radiographs were taken today.,0.25,14,"Test Results: Radiographs of the right knee, taken today, show implants in a stable position with no evidence of loosening or early complications.",0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13,45.0,56.0,taken today
24,objective,The implants in the right knee are in a stable position.,0.25,12,"The right knee focused exam revealed a healed surgical scar, mild swelling, and tenderness on the area of the incision.",0.122,,False,0.0,0.0,0,0,0.0,0.4,0.4,1,0.122,,,
25,objective,There is no evidence of loosening of the implants.,0.25,14,"Test Results: Radiographs of the right knee, taken today, show implants in a stable position with no evidence of loosening or early complications.",0.2,lcs,True,0.0,0.0,0,0,0.0,1.0,0.667,1,0.2,101.0,122.0,evidence of loosening
26,objective,There is no evidence of early complications.,0.25,14,"Test Results: Radiographs of the right knee, taken today, show implants in a stable position with no evidence of loosening or early complications.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,126.0,145.0,early complications
27,assessment,The patient is six weeks post-right medial unicompartmental arthroplasty.,0.0,16,Assessment: The patient is six weeks post-right medial unicompartmental arthroplasty with a stable implant and no evidence of complications.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,0,0.68,31.0,84.0,weeks post-right medial unicompartmental arthroplasty
28,assessment,The patient has a stable implant.,0.75,16,Assessment: The patient is six weeks post-right medial unicompartmental arthroplasty with a stable implant and no evidence of complications.,0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13,92.0,106.0,stable implant
29,assessment,The patient has no evidence of complications.,0.75,16,Assessment: The patient is six weeks post-right medial unicompartmental arthroplasty with a stable implant and no evidence of complications.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,114.0,139.0,evidence of complications
30,assessment,The patient experiences numbness in the right knee.,0.75,17,Problem list: Right knee unicompartmental arthroplasty; numbness in the right knee; expected to resolve as nerves heal.,0.93,entity,True,0.85,0.637,0,0,0.0,0.75,0.75,1,0.93,56.0,82.0,numbness in the right knee
31,assessment,The numbness in the right knee is expected to resolve.,0.5,17,Problem list: Right knee unicompartmental arthroplasty; numbness in the right knee; expected to resolve as nerves heal.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,56.0,82.0,numbness in the right knee
32,assessment,The resolution of numbness is expected as nerves heal.,0.5,17,Problem list: Right knee unicompartmental arthroplasty; numbness in the right knee; expected to resolve as nerves heal.,0.93,entity,True,0.85,0.68,0,0,0.0,0.8,0.8,1,0.93,107.0,118.0,nerves heal
33,plan,The doctor prescribed no new medications.,0.0,19,I prescribed no new medications.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,2.0,19.0,prescribed no new
34,plan,The patient was instructed to continue physical therapy.,0.0,20,"I instructed the patient to continue with physical therapy to work on strength, range of motion, and endurance.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,28.0,58.0,continue with physical therapy
35,plan,Physical therapy is for strength.,0.0,20,"I instructed the patient to continue with physical therapy to work on strength, range of motion, and endurance.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,51.0,58.0,therapy
36,plan,Physical therapy is for range of motion.,0.0,20,"I instructed the patient to continue with physical therapy to work on strength, range of motion, and endurance.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,80.0,95.0,range of motion
37,plan,Physical therapy is for endurance.,0.0,20,"I instructed the patient to continue with physical therapy to work on strength, range of motion, and endurance.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,51.0,58.0,therapy
38,plan,The patient was advised to avoid lifting greater than 5-10 pounds.,0.0,21,"I recommended avoiding lifting greater than 5-10 pounds, standing or sitting for more than 30 minutes, and advised against returning to work that involves labor-intensive activities for at least six weeks.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,0.857,1,0.88,14.0,55.0,avoiding lifting greater than 5-10 pounds
39,plan,The patient was advised to avoid standing for more than 30 minutes.,0.0,21,"I recommended avoiding lifting greater than 5-10 pounds, standing or sitting for more than 30 minutes, and advised against returning to work that involves labor-intensive activities for at least six weeks.",0.88,number,True,0.0,0.0,0,1,1.0,0.8,0.6,1,0.88,91.0,114.0,"30 minutes, and advised"
40,plan,The patient was advised to avoid sitting for more than 30 minutes.,0.0,21,"I recommended avoiding lifting greater than 5-10 pounds, standing or sitting for more than 30 minutes, and advised against returning to work that involves labor-intensive activities for at least six weeks.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,0.8,1,0.88,91.0,114.0,"30 minutes, and advised"
41,plan,The patient was advised against returning to work that involves labor-intensive activities for at least six weeks.,0.0,21,"I recommended avoiding lifting greater than 5-10 pounds, standing or sitting for more than 30 minutes, and advised against returning to work that involves labor-intensive activities for at least six weeks.",0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,107.0,181.0,advised against returning to work that involves labor-intensive activities
42,plan,The patient was advised against driving until feeling safe.,0.5,22,I also advised against driving until the patient feels safe to do so.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,7.0,30.0,advised against driving
43,plan,A note was ordered to excuse the patient from work for six weeks.,0.0,21,"I recommended avoiding lifting greater than 5-10 pounds, standing or sitting for more than 30 minutes, and advised against returning to work that involves labor-intensive activities for at least six weeks.",0.68,medical_token,True,0.0,0.0,0,0,1.0,0.5,0.5,1,0.68,136.0,140.0,work
44,plan,The patient will have a follow-up appointment in six weeks.,0.0,21,"I recommended avoiding lifting greater than 5-10 pounds, standing or sitting for more than 30 minutes, and advised against returning to work that involves labor-intensive activities for at least six weeks.",0.68,medical_token,True,0.0,0.0,0,0,0.5,0.333,0.333,1,0.68,199.0,204.0,weeks
45,plan,The follow-up appointment will be via telemedicine.,0.0,25,Follow-up: The patient will return for a telemedicine visit in six weeks.,0.68,medical_token,True,0.0,0.0,0,0,1.0,0.667,0.667,1,0.68,0.0,9.0,Follow-up
46,plan,The purpose of the follow-up appointment is to check on the patient's progress.,0.0,25,Follow-up: The patient will return for a telemedicine visit in six weeks.,0.68,medical_token,True,0.0,0.0,0,0,1.0,0.2,0.2,1,0.68,0.0,9.0,Follow-up
47,plan,The patient will return for a telemedicine visit in six weeks.,0.0,21,"I recommended avoiding lifting greater than 5-10 pounds, standing or sitting for more than 30 minutes, and advised against returning to work that involves labor-intensive activities for at least six weeks.",0.68,medical_token,True,0.0,0.0,0,0,1.0,0.5,0.5,1,0.68,123.0,132.0,returning
