fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score
15,subjective,Miralax is prescribed for constipation.,0.0,1,"HPI: The patient, a 39-year-old female with a history of quadriplegia due to a prior spinal cord injury, presented with increasing concerns for spasms and lightheadedness, significant constipation, and reported diaphoresis.",0.93,,False,0.85,0.85,0,0,0.0,0.333,0.333,1,0.93
16,subjective,The patient takes lactulose.,0.25,3,"She takes miralax daily as a primary treatment for constipation and lactulose for severe constipation, but has not had a regular bowel movement in a while.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,0,0.93
17,subjective,The lactulose dose is not specified.,0.0,3,"She takes miralax daily as a primary treatment for constipation and lactulose for severe constipation, but has not had a regular bowel movement in a while.",0.93,,False,0.85,0.85,0,0,0.0,0.333,0.333,1,0.93
18,subjective,Lactulose is prescribed for severe constipation.,0.25,1,"HPI: The patient, a 39-year-old female with a history of quadriplegia due to a prior spinal cord injury, presented with increasing concerns for spasms and lightheadedness, significant constipation, and reported diaphoresis.",0.93,,False,0.85,0.255,0,0,0.0,0.25,0.25,1,0.93
19,subjective,The patient has not had a regular bowel movement in a while.,0.5,3,"She takes miralax daily as a primary treatment for constipation and lactulose for severe constipation, but has not had a regular bowel movement in a while.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
20,subjective,The patient is hesitant to get the COVID-19 vaccine.,0.75,4,She is hesitant to get the COVID-19 vaccine due to concerns about side effects.,0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88
21,subjective,The patient's hesitation is due to concerns about side effects.,1.0,4,She is hesitant to get the COVID-19 vaccine due to concerns about side effects.,0.17,lcs,True,0.0,0.0,0,0,0.0,0.667,0.667,1,0.17
22,subjective,The patient has a history of constipation.,0.0,1,"HPI: The patient, a 39-year-old female with a history of quadriplegia due to a prior spinal cord injury, presented with increasing concerns for spasms and lightheadedness, significant constipation, and reported diaphoresis.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
23,subjective,The patient has a history of quadriplegia due to a prior spinal cord injury.,0.0,1,"HPI: The patient, a 39-year-old female with a history of quadriplegia due to a prior spinal cord injury, presented with increasing concerns for spasms and lightheadedness, significant constipation, and reported diaphoresis.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93
24,subjective,The patient possibly has dysreflexia.,0.25,2,"She was evaluated in the emergency department and treated with IV antibiotic therapy for a suspected urinary tract infection, but she believes this was less likely and thinks her hospitalization was more likely due to her dysreflexia.",0.93,entity,True,0.85,0.85,0,0,0.0,0.5,0.5,1,0.93
25,subjective,The patient's symptoms of spasms have resolved.,1.0,1,"HPI: The patient, a 39-year-old female with a history of quadriplegia due to a prior spinal cord injury, presented with increasing concerns for spasms and lightheadedness, significant constipation, and reported diaphoresis.",0.93,entity,True,0.85,0.85,0,0,0.0,0.5,0.5,1,0.93
26,subjective,The patient's symptoms of lightheadedness have resolved.,0.5,1,"HPI: The patient, a 39-year-old female with a history of quadriplegia due to a prior spinal cord injury, presented with increasing concerns for spasms and lightheadedness, significant constipation, and reported diaphoresis.",0.93,entity,True,0.85,0.85,0,0,0.0,0.5,0.5,1,0.93
27,subjective,The patient's symptoms of diaphoresis have resolved.,0.75,1,"HPI: The patient, a 39-year-old female with a history of quadriplegia due to a prior spinal cord injury, presented with increasing concerns for spasms and lightheadedness, significant constipation, and reported diaphoresis.",0.93,entity,True,0.85,0.85,0,0,0.0,0.5,0.5,1,0.93
28,subjective,The patient is concerned about the potential for future urinary tract infections.,1.0,6,"Review of systems: The patient's symptoms of spasms, lightheadedness, and diaphoresis have resolved, but she is concerned about the potential for future urinary tract infections and COVID-19.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93
29,subjective,The patient is concerned about COVID-19.,0.75,4,She is hesitant to get the COVID-19 vaccine due to concerns about side effects.,0.88,number,True,0.0,0.0,0,1,1.0,0.5,0.5,1,0.88
30,objective,The patient's vital signs were not taken during the visit.,1.0,10,"Physical exam: The patient's vital signs were not taken during the visit, but she did not report any pain or discomfort during the examination.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
31,objective,The patient did not report any pain.,0.5,10,"Physical exam: The patient's vital signs were not taken during the visit, but she did not report any pain or discomfort during the examination.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374
32,objective,The patient did not report any discomfort.,0.5,10,"Physical exam: The patient's vital signs were not taken during the visit, but she did not report any pain or discomfort during the examination.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
33,objective,The patient underwent a physical examination.,0.0,10,"Physical exam: The patient's vital signs were not taken during the visit, but she did not report any pain or discomfort during the examination.",0.04,lcs,True,0.0,0.0,0,0,0.0,0.5,0.5,0,0.04
34,assessment,The patient has quadriplegia.,0.0,13,"Assessment: The patient's symptoms of spasms, lightheadedness, and diaphoresis were likely due to her dysreflexia, which is a common complication of quadriplegia.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
35,assessment,The patient has constipation.,0.0,14,Problem list: Quadriplegia; Constipation; Dysreflexia; Leukocytosis (status: confirmed); COVID-19 vaccine status (status: unknown).,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
36,assessment,The patient has dysreflexia.,0.5,13,"Assessment: The patient's symptoms of spasms, lightheadedness, and diaphoresis were likely due to her dysreflexia, which is a common complication of quadriplegia.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
37,assessment,The patient has leukocytosis.,0.0,14,Problem list: Quadriplegia; Constipation; Dysreflexia; Leukocytosis (status: confirmed); COVID-19 vaccine status (status: unknown).,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
38,assessment,The leukocytosis status is confirmed.,0.75,14,Problem list: Quadriplegia; Constipation; Dysreflexia; Leukocytosis (status: confirmed); COVID-19 vaccine status (status: unknown).,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23
39,assessment,The patient's COVID-19 vaccine status is unknown.,0.25,14,Problem list: Quadriplegia; Constipation; Dysreflexia; Leukocytosis (status: confirmed); COVID-19 vaccine status (status: unknown).,0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88
40,assessment,The patient experienced spasms.,0.75,13,"Assessment: The patient's symptoms of spasms, lightheadedness, and diaphoresis were likely due to her dysreflexia, which is a common complication of quadriplegia.",0.93,entity,True,0.85,0.85,0,0,0.0,0.5,0.5,1,0.93
41,assessment,The patient experienced lightheadedness.,0.75,13,"Assessment: The patient's symptoms of spasms, lightheadedness, and diaphoresis were likely due to her dysreflexia, which is a common complication of quadriplegia.",0.93,entity,True,0.85,0.85,0,0,0.0,0.5,0.5,1,0.93
42,assessment,The patient experienced diaphoresis.,0.75,13,"Assessment: The patient's symptoms of spasms, lightheadedness, and diaphoresis were likely due to her dysreflexia, which is a common complication of quadriplegia.",0.93,entity,True,0.85,0.85,0,0,0.0,0.5,0.5,1,0.93
43,assessment,Dysreflexia is a complication of quadriplegia.,0.75,13,"Assessment: The patient's symptoms of spasms, lightheadedness, and diaphoresis were likely due to her dysreflexia, which is a common complication of quadriplegia.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
44,assessment,The patient's symptoms are likely due to dysreflexia.,0.75,13,"Assessment: The patient's symptoms of spasms, lightheadedness, and diaphoresis were likely due to her dysreflexia, which is a common complication of quadriplegia.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93
45,plan,The patient will return in three to four weeks for updated fasting labs.,0.75,16,"I recommended that the patient return in three to four weeks for updated fasting labs, including a CBC, to ensure her white blood cell count is normalizing.",0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68
46,plan,The patient will return in three to four weeks for a CBC.,0.75,16,"I recommended that the patient return in three to four weeks for updated fasting labs, including a CBC, to ensure her white blood cell count is normalizing.",0.9,name,True,0.0,0.0,1,0,1.0,1.0,1.0,1,0.9
47,plan,The purpose of the follow-up is to ensure her white blood cell count is normalizing.,0.0,18,Follow-up: The patient will return in two to three weeks for a follow-up appointment to check her CBC and fasting labs.,0.68,medical_token,True,0.0,0.0,0,0,1.0,0.125,0.125,1,0.68
48,plan,The patient will return in two to three weeks for a follow-up appointment.,0.0,18,Follow-up: The patient will return in two to three weeks for a follow-up appointment to check her CBC and fasting labs.,0.39,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.39
49,plan,The patient will have a CBC check during the follow-up appointment.,0.25,16,"I recommended that the patient return in three to four weeks for updated fasting labs, including a CBC, to ensure her white blood cell count is normalizing.",0.9,name,True,0.0,0.0,1,0,0.0,0.25,0.25,1,0.9
50,plan,The patient will have fasting labs checked during the follow-up appointment.,0.0,18,Follow-up: The patient will return in two to three weeks for a follow-up appointment to check her CBC and fasting labs.,0.68,medical_token,True,0.0,0.0,0,0,1.0,0.8,0.4,1,0.68
51,plan,The doctor recommended the COVID-19 vaccine.,0.0,17,"I also discussed the importance of getting the COVID-19 vaccine with her, as I believe it is the best preventative measure against COVID-19, especially given her quadriplegia status.",0.88,number,True,0.0,0.0,0,1,1.0,0.667,0.667,1,0.88
52,plan,The COVID-19 vaccine is for prevention of COVID-19.,0.25,17,"I also discussed the importance of getting the COVID-19 vaccine with her, as I believe it is the best preventative measure against COVID-19, especially given her quadriplegia status.",0.88,number,True,0.0,0.0,0,1,1.0,0.667,0.75,1,0.88
53,plan,The doctor believes the COVID-19 vaccine is the best preventative measure against COVID-19.,0.0,17,"I also discussed the importance of getting the COVID-19 vaccine with her, as I believe it is the best preventative measure against COVID-19, especially given her quadriplegia status.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,0.857,1,0.88
54,plan,The patient's quadriplegia status increases the importance of COVID-19 prevention.,0.0,17,"I also discussed the importance of getting the COVID-19 vaccine with her, as I believe it is the best preventative measure against COVID-19, especially given her quadriplegia status.",0.93,entity,True,0.85,0.85,0,1,1.0,0.667,0.333,1,0.93
