fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
38,plan,The patient was recommended to avoid spicy foods.,0.5,26,"I recommended that the patient change her diet to avoid trigger foods like spicy foods, carbonated beverages, citrus, and tomato-based foods.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,50.0,86.0,avoid trigger foods like spicy foods
39,plan,The patient was recommended to avoid carbonated beverages.,0.5,26,"I recommended that the patient change her diet to avoid trigger foods like spicy foods, carbonated beverages, citrus, and tomato-based foods.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,88.0,108.0,carbonated beverages
40,plan,The patient was recommended to avoid citrus.,0.5,26,"I recommended that the patient change her diet to avoid trigger foods like spicy foods, carbonated beverages, citrus, and tomato-based foods.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,2.0,13.0,recommended
41,plan,The patient was recommended to avoid tomato-based foods.,0.5,26,"I recommended that the patient change her diet to avoid trigger foods like spicy foods, carbonated beverages, citrus, and tomato-based foods.",0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,50.0,86.0,avoid trigger foods like spicy foods
42,plan,The patient was advised to work on stress management.,0.0,27,I also advised her to work on stress management to address her anxiety.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,7.0,47.0,advised her to work on stress management
43,plan,The patient's stress management is to address her anxiety.,0.5,27,I also advised her to work on stress management to address her anxiety.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,30.0,70.0,stress management to address her anxiety
44,plan,The doctor prescribed Nexium.,0.0,28,I prescribed Nexium 40 mg twice daily to replace her current omeprazole.,0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,2.0,19.0,prescribed Nexium
45,plan,The Nexium dose is 40 mg.,0.0,28,I prescribed Nexium 40 mg twice daily to replace her current omeprazole.,0.88,name,True,0.0,0.0,1,1,1.0,0.75,0.75,1,0.88,13.0,25.0,Nexium 40 mg
46,plan,Nexium is taken twice daily.,0.0,28,I prescribed Nexium 40 mg twice daily to replace her current omeprazole.,0.9,name,True,0.0,0.0,1,0,0.0,0.75,0.75,1,0.9,13.0,37.0,Nexium 40 mg twice daily
47,plan,Nexium is prescribed to replace omeprazole.,0.25,28,I prescribed Nexium 40 mg twice daily to replace her current omeprazole.,0.93,entity,True,0.85,0.85,1,0,0.0,1.0,0.75,1,0.93,2.0,19.0,prescribed Nexium
48,plan,The patient is scheduled for an upper endoscopy procedure.,0.25,29,I also recommended an upper endoscopy (EGD) procedure to look for potential causes of her GERD.,0.185,lcs,True,0.0,0.0,0,0,0.0,0.75,0.75,1,0.185,22.0,53.0,upper endoscopy (EGD) procedure
49,plan,The upper endoscopy procedure is to look for potential causes of her GERD.,0.0,29,I also recommended an upper endoscopy (EGD) procedure to look for potential causes of her GERD.,0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,1,0.93,22.0,94.0,upper endoscopy (EGD) procedure to look for potential causes of her GERD
50,plan,The upper endoscopy procedure will involve sedation.,0.25,29,I also recommended an upper endoscopy (EGD) procedure to look for potential causes of her GERD.,0.158,lcs,True,0.0,0.0,0,0,0.0,0.6,0.6,1,0.158,22.0,53.0,upper endoscopy (EGD) procedure
51,plan,The upper endoscopy procedure will involve a small camera.,0.0,30,"The procedure will involve sedation and a small camera passed through her mouth down her throat, through her stomach, and into the small intestines to look for ulcers or signs of precancerous or cancerous conditions.",0.17,lcs,True,0.0,0.0,0,0,0.0,0.667,0.667,1,0.17,4.0,26.0,procedure will involve
52,plan,The small camera will be passed through her mouth.,0.0,30,"The procedure will involve sedation and a small camera passed through her mouth down her throat, through her stomach, and into the small intestines to look for ulcers or signs of precancerous or cancerous conditions.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,42.0,79.0,small camera passed through her mouth
53,plan,The small camera will be passed down her throat.,0.0,30,"The procedure will involve sedation and a small camera passed through her mouth down her throat, through her stomach, and into the small intestines to look for ulcers or signs of precancerous or cancerous conditions.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,42.0,61.0,small camera passed
54,plan,The small camera will be passed through her stomach.,0.25,30,"The procedure will involve sedation and a small camera passed through her mouth down her throat, through her stomach, and into the small intestines to look for ulcers or signs of precancerous or cancerous conditions.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,42.0,61.0,small camera passed
55,plan,The small camera will be passed into the small intestines.,0.25,30,"The procedure will involve sedation and a small camera passed through her mouth down her throat, through her stomach, and into the small intestines to look for ulcers or signs of precancerous or cancerous conditions.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,42.0,61.0,small camera passed
56,plan,The upper endoscopy procedure is to look for ulcers.,0.25,30,"The procedure will involve sedation and a small camera passed through her mouth down her throat, through her stomach, and into the small intestines to look for ulcers or signs of precancerous or cancerous conditions.",0.68,medical_token,True,0.0,0.0,0,0,1.0,0.6,0.6,1,0.68,151.0,166.0,look for ulcers
57,plan,The upper endoscopy procedure is to look for signs of precancerous conditions.,0.0,29,I also recommended an upper endoscopy (EGD) procedure to look for potential causes of her GERD.,0.17,lcs,True,0.0,0.0,0,0,0.0,0.667,0.667,1,0.17,22.0,61.0,upper endoscopy (EGD) procedure to look
58,plan,The upper endoscopy procedure is to look for signs of cancerous conditions.,0.25,29,I also recommended an upper endoscopy (EGD) procedure to look for potential causes of her GERD.,0.17,lcs,True,0.0,0.0,0,0,0.0,0.667,0.667,1,0.17,22.0,61.0,upper endoscopy (EGD) procedure to look
59,plan,Biopsies will be taken during the upper endoscopy procedure.,1.0,31,Biopsies will be taken if anything suspicious is found.,0.9,name,True,0.0,0.0,1,0,0.0,0.4,0.4,1,0.9,0.0,22.0,Biopsies will be taken
60,plan,Biopsies will be taken if anything suspicious is found.,0.75,31,Biopsies will be taken if anything suspicious is found.,0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,0.0,54.0,Biopsies will be taken if anything suspicious is found
61,plan,The patient was instructed to schedule the procedure.,0.75,32,I instructed her to schedule the procedure at the checkout desk and to follow up with me in the office to discuss the results and the effectiveness of the dietary and stress management changes.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,2.0,42.0,instructed her to schedule the procedure
62,plan,The patient was instructed to schedule the procedure at the checkout desk.,0.5,32,I instructed her to schedule the procedure at the checkout desk and to follow up with me in the office to discuss the results and the effectiveness of the dietary and stress management changes.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,2.0,63.0,instructed her to schedule the procedure at the checkout desk
63,plan,The patient was instructed to follow up with the doctor.,0.0,32,I instructed her to schedule the procedure at the checkout desk and to follow up with me in the office to discuss the results and the effectiveness of the dietary and stress management changes.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,2.0,12.0,instructed
64,plan,The patient was instructed to follow up with the doctor in the office.,0.0,32,I instructed her to schedule the procedure at the checkout desk and to follow up with me in the office to discuss the results and the effectiveness of the dietary and stress management changes.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,2.0,12.0,instructed
65,plan,The follow-up appointment is to discuss the results of the EGD.,0.0,29,I also recommended an upper endoscopy (EGD) procedure to look for potential causes of her GERD.,0.9,name,True,0.0,0.0,1,0,0.0,0.25,0.25,1,0.9,39.0,42.0,EGD
66,plan,The follow-up appointment is to discuss the effectiveness of the dietary changes.,0.5,33,I also instructed her to call my office if anything changes or if she has problems before the EGd and follow-up appointment.,0.68,medical_token,True,0.0,0.0,0,0,1.0,0.5,0.333,1,0.68,102.0,123.0,follow-up appointment
67,plan,The follow-up appointment is to discuss the effectiveness of the stress management changes.,0.75,33,I also instructed her to call my office if anything changes or if she has problems before the EGd and follow-up appointment.,0.68,medical_token,True,0.0,0.0,0,0,1.0,0.429,0.286,1,0.68,102.0,123.0,follow-up appointment
68,plan,The patient was instructed to call the doctor's office.,1.0,32,I instructed her to schedule the procedure at the checkout desk and to follow up with me in the office to discuss the results and the effectiveness of the dietary and stress management changes.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,2.0,12.0,instructed
69,plan,The patient was instructed to call the doctor's office if anything changes.,0.75,32,I instructed her to schedule the procedure at the checkout desk and to follow up with me in the office to discuss the results and the effectiveness of the dietary and stress management changes.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,2.0,12.0,instructed
70,plan,The patient was instructed to call the doctor's office if she has problems.,0.75,32,I instructed her to schedule the procedure at the checkout desk and to follow up with me in the office to discuss the results and the effectiveness of the dietary and stress management changes.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,2.0,12.0,instructed
71,plan,The patient was instructed to call the doctor's office before the EGD and follow-up appointment.,1.0,29,I also recommended an upper endoscopy (EGD) procedure to look for potential causes of her GERD.,0.9,,False,0.0,0.0,1,0,0.0,0.2,0.2,1,0.9,,,
72,plan,The patient has GERD.,0.0,29,I also recommended an upper endoscopy (EGD) procedure to look for potential causes of her GERD.,0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,1,0.93,90.0,94.0,GERD
73,plan,The patient has anxiety.,0.5,27,I also advised her to work on stress management to address her anxiety.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,63.0,70.0,anxiety
