fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score
26,subjective,The patient is on metoprolol.,0.0,9.0,"She is on multiple medications including metoprolol 50 mg once a day, lisinopril with hydrochlorothiazide 20 with 25 mg once a day, amlodipine 10 mg once a day, and atorvastatin.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93
27,subjective,The metoprolol dose is 50 mg.,0.0,9.0,"She is on multiple medications including metoprolol 50 mg once a day, lisinopril with hydrochlorothiazide 20 with 25 mg once a day, amlodipine 10 mg once a day, and atorvastatin.",0.93,entity,True,0.85,0.85,0.0,1.0,1.0,0.75,0.75,1.0,0.93
28,subjective,Metoprolol is taken once a day.,0.0,9.0,"She is on multiple medications including metoprolol 50 mg once a day, lisinopril with hydrochlorothiazide 20 with 25 mg once a day, amlodipine 10 mg once a day, and atorvastatin.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,0.667,0.667,1.0,0.93
29,subjective,Metoprolol is prescribed for high blood pressure.,0.0,9.0,"She is on multiple medications including metoprolol 50 mg once a day, lisinopril with hydrochlorothiazide 20 with 25 mg once a day, amlodipine 10 mg once a day, and atorvastatin.",0.93,,False,0.85,0.255,0.0,0.0,0.0,0.2,0.2,1.0,0.93
30,subjective,The patient is on lisinopril with hydrochlorothiazide.,0.0,9.0,"She is on multiple medications including metoprolol 50 mg once a day, lisinopril with hydrochlorothiazide 20 with 25 mg once a day, amlodipine 10 mg once a day, and atorvastatin.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93
31,subjective,The lisinopril with hydrochlorothiazide dose is 20 with 25 mg.,0.0,9.0,"She is on multiple medications including metoprolol 50 mg once a day, lisinopril with hydrochlorothiazide 20 with 25 mg once a day, amlodipine 10 mg once a day, and atorvastatin.",0.93,entity,True,0.85,0.85,0.0,1.0,1.0,0.833,0.833,1.0,0.93
32,subjective,Lisinopril with hydrochlorothiazide is taken once a day.,0.0,9.0,"She is on multiple medications including metoprolol 50 mg once a day, lisinopril with hydrochlorothiazide 20 with 25 mg once a day, amlodipine 10 mg once a day, and atorvastatin.",0.93,entity,True,0.85,0.637,0.0,0.0,0.0,0.75,0.75,1.0,0.93
33,subjective,Lisinopril with hydrochlorothiazide is prescribed for high blood pressure.,0.0,9.0,"She is on multiple medications including metoprolol 50 mg once a day, lisinopril with hydrochlorothiazide 20 with 25 mg once a day, amlodipine 10 mg once a day, and atorvastatin.",0.93,,False,0.85,0.283,0.0,0.0,0.0,0.333,0.333,1.0,0.93
34,subjective,The patient is on amlodipine.,0.0,9.0,"She is on multiple medications including metoprolol 50 mg once a day, lisinopril with hydrochlorothiazide 20 with 25 mg once a day, amlodipine 10 mg once a day, and atorvastatin.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93
35,subjective,The amlodipine dose is 10 mg.,0.0,9.0,"She is on multiple medications including metoprolol 50 mg once a day, lisinopril with hydrochlorothiazide 20 with 25 mg once a day, amlodipine 10 mg once a day, and atorvastatin.",0.93,entity,True,0.85,0.85,0.0,1.0,1.0,0.75,0.75,1.0,0.93
36,subjective,Amlodipine is taken once a day.,0.0,9.0,"She is on multiple medications including metoprolol 50 mg once a day, lisinopril with hydrochlorothiazide 20 with 25 mg once a day, amlodipine 10 mg once a day, and atorvastatin.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,0.667,0.667,1.0,0.93
37,subjective,Amlodipine is prescribed for high blood pressure.,0.0,9.0,"She is on multiple medications including metoprolol 50 mg once a day, lisinopril with hydrochlorothiazide 20 with 25 mg once a day, amlodipine 10 mg once a day, and atorvastatin.",0.93,,False,0.85,0.255,0.0,0.0,0.0,0.2,0.2,1.0,0.93
38,subjective,The patient is on atorvastatin.,0.0,9.0,"She is on multiple medications including metoprolol 50 mg once a day, lisinopril with hydrochlorothiazide 20 with 25 mg once a day, amlodipine 10 mg once a day, and atorvastatin.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93
39,subjective,Atorvastatin is prescribed for high cholesterol.,0.25,8.0,"Past medical history: The patient has a history of high blood pressure, high cholesterol, vascular disease in her legs, and diabetes.",0.93,entity,True,0.85,0.425,0.0,0.0,0.0,0.5,0.5,1.0,0.93
40,subjective,The patient is on glimepiride.,0.0,2.0,"She reports her blood sugar levels are not well-controlled, and she has not increased her glimepiride as instructed.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,0.0,0.93
41,subjective,The glimepiride dose is 2 mg.,0.25,2.0,"She reports her blood sugar levels are not well-controlled, and she has not increased her glimepiride as instructed.",0.93,,False,0.85,0.255,0.0,0.0,0.0,0.25,0.25,0.0,0.93
42,subjective,Glimepiride is taken twice a day.,0.0,2.0,"She reports her blood sugar levels are not well-controlled, and she has not increased her glimepiride as instructed.",0.93,,False,0.85,0.255,0.0,0.0,0.0,0.25,0.25,0.0,0.93
43,subjective,Glimepiride is prescribed for diabetes.,0.0,2.0,"She reports her blood sugar levels are not well-controlled, and she has not increased her glimepiride as instructed.",0.93,,False,0.85,0.85,0.0,0.0,0.0,0.333,0.333,0.0,0.93
44,subjective,The patient is on metformin.,0.25,20.0,Metformin for diabetes,0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93
45,subjective,Metformin is prescribed for diabetes.,0.25,8.0,"Past medical history: The patient has a history of high blood pressure, high cholesterol, vascular disease in her legs, and diabetes.",0.93,entity,True,0.85,0.85,0.0,0.0,1.0,0.333,0.333,1.0,0.93
46,subjective,The patient has undergone cataract surgery.,0.0,5.0,"She has had cataract surgery and is satisfied with the outcome, but has concerns about the new lens.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,0.667,0.667,1.0,0.93
47,subjective,The patient has had an eye exam recently.,0.25,10.0,She has undergone cataract surgery and has had an eye exam recently.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23
48,subjective,The patient urinates several times per day.,1.0,12.0,"She reports being able to urinate several times per day, but takes a little longer to start urinating and occasionally gets up at night to pee.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23
49,subjective,The patient takes a little longer to start urinating.,0.5,12.0,"She reports being able to urinate several times per day, but takes a little longer to start urinating and occasionally gets up at night to pee.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23
50,subjective,The patient occasionally gets up at night to pee.,0.75,12.0,"She reports being able to urinate several times per day, but takes a little longer to start urinating and occasionally gets up at night to pee.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23
51,subjective,The patient drinks water in the evening.,1.0,13.0,She drinks water in the evening.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23
52,objective,The patient's blood pressure is 140/60.,0.25,22.0,"Vital signs: Blood pressure 140/60, pulse rate not mentioned, oxygen saturation not mentioned, temperature not mentioned.",0.88,number,True,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.88
53,objective,The patient's carotids are normal.,0.0,23.0,"Physical exam: Carotids are normal, pulses are normal, heart exam shows a regular rhythm and normal rate, S1 and S2 are normal, lungs are clear, no rashes or wheezing are present.",0.13,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13
54,objective,The patient's pulses are normal.,0.0,23.0,"Physical exam: Carotids are normal, pulses are normal, heart exam shows a regular rhythm and normal rate, S1 and S2 are normal, lungs are clear, no rashes or wheezing are present.",0.13,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13
55,objective,The patient's heart exam shows a regular rhythm.,0.25,23.0,"Physical exam: Carotids are normal, pulses are normal, heart exam shows a regular rhythm and normal rate, S1 and S2 are normal, lungs are clear, no rashes or wheezing are present.",0.13,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13
56,objective,The patient's heart exam shows a normal rate.,0.25,23.0,"Physical exam: Carotids are normal, pulses are normal, heart exam shows a regular rhythm and normal rate, S1 and S2 are normal, lungs are clear, no rashes or wheezing are present.",0.13,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13
57,objective,The patient's S1 is normal.,0.5,23.0,"Physical exam: Carotids are normal, pulses are normal, heart exam shows a regular rhythm and normal rate, S1 and S2 are normal, lungs are clear, no rashes or wheezing are present.",0.88,number,True,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.88
58,objective,The patient's S2 is normal.,0.75,23.0,"Physical exam: Carotids are normal, pulses are normal, heart exam shows a regular rhythm and normal rate, S1 and S2 are normal, lungs are clear, no rashes or wheezing are present.",0.88,number,True,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.88
59,objective,The patient's lungs are clear.,0.25,23.0,"Physical exam: Carotids are normal, pulses are normal, heart exam shows a regular rhythm and normal rate, S1 and S2 are normal, lungs are clear, no rashes or wheezing are present.",0.13,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13
60,objective,The patient denied rashes.,0.5,23.0,"Physical exam: Carotids are normal, pulses are normal, heart exam shows a regular rhythm and normal rate, S1 and S2 are normal, lungs are clear, no rashes or wheezing are present.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,0.5,0.5,1.0,0.93
61,objective,The patient denied wheezing.,0.75,23.0,"Physical exam: Carotids are normal, pulses are normal, heart exam shows a regular rhythm and normal rate, S1 and S2 are normal, lungs are clear, no rashes or wheezing are present.",0.93,entity,True,0.85,0.85,0.0,0.0,1.0,0.5,0.5,1.0,0.93
62,objective,The patient's extremities are without edema.,0.0,24.0,"Extremities are without edema, pulses are palpable on the dorsalis pedis and posterior tibial, thickened nails are present, mildly dry skin is present, and mildly decreased sensation in the tips of the first and second toes.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93
63,objective,The patient has palpable pulses on the dorsalis pedis.,0.0,24.0,"Extremities are without edema, pulses are palpable on the dorsalis pedis and posterior tibial, thickened nails are present, mildly dry skin is present, and mildly decreased sensation in the tips of the first and second toes.",0.107,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.107
64,objective,The patient has palpable pulses on the posterior tibial.,0.0,24.0,"Extremities are without edema, pulses are palpable on the dorsalis pedis and posterior tibial, thickened nails are present, mildly dry skin is present, and mildly decreased sensation in the tips of the first and second toes.",0.107,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.107
65,objective,The patient has thickened nails.,0.0,24.0,"Extremities are without edema, pulses are palpable on the dorsalis pedis and posterior tibial, thickened nails are present, mildly dry skin is present, and mildly decreased sensation in the tips of the first and second toes.",0.04,lcs,True,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.04
66,objective,The patient has mildly dry skin.,0.0,24.0,"Extremities are without edema, pulses are palpable on the dorsalis pedis and posterior tibial, thickened nails are present, mildly dry skin is present, and mildly decreased sensation in the tips of the first and second toes.",0.13,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13
67,objective,The patient has mildly decreased sensation in the tips of the first toe.,0.0,24.0,"Extremities are without edema, pulses are palpable on the dorsalis pedis and posterior tibial, thickened nails are present, mildly dry skin is present, and mildly decreased sensation in the tips of the first and second toes.",0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.68
68,objective,The patient has mildly decreased sensation in the tips of the second toe.,0.0,24.0,"Extremities are without edema, pulses are palpable on the dorsalis pedis and posterior tibial, thickened nails are present, mildly dry skin is present, and mildly decreased sensation in the tips of the first and second toes.",0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.68
69,assessment,The patient has poorly controlled diabetes.,0.0,27.0,"Assessment: The patient has poorly controlled diabetes, high blood pressure, high cholesterol, and vascular disease in her legs.",0.93,entity,True,0.85,0.85,0.0,0.0,1.0,1.0,1.0,1.0,0.93
70,assessment,The patient has high blood pressure.,0.0,27.0,"Assessment: The patient has poorly controlled diabetes, high blood pressure, high cholesterol, and vascular disease in her legs.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23
71,assessment,The patient has high cholesterol.,0.0,27.0,"Assessment: The patient has poorly controlled diabetes, high blood pressure, high cholesterol, and vascular disease in her legs.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93
72,assessment,The patient has vascular disease in her legs.,0.0,27.0,"Assessment: The patient has poorly controlled diabetes, high blood pressure, high cholesterol, and vascular disease in her legs.",0.93,entity,True,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.93
73,assessment,The patient has diabetes mellitus.,0.0,28.0,Problem list: Diabetes mellitus; hypertension; hyperlipidemia; peripheral vascular disease; peripheral neuropathy; smoking.,0.93,entity,True,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.93
74,assessment,The patient has hypertension.,0.0,28.0,Problem list: Diabetes mellitus; hypertension; hyperlipidemia; peripheral vascular disease; peripheral neuropathy; smoking.,0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93
75,assessment,The patient has hyperlipidemia.,0.0,28.0,Problem list: Diabetes mellitus; hypertension; hyperlipidemia; peripheral vascular disease; peripheral neuropathy; smoking.,0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93
76,assessment,The patient has peripheral vascular disease.,0.25,28.0,Problem list: Diabetes mellitus; hypertension; hyperlipidemia; peripheral vascular disease; peripheral neuropathy; smoking.,0.93,entity,True,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.93
77,assessment,The patient smokes.,0.75,,,0.0,,False,,,,,,,,,
78,plan,The doctor increased the patient's glimepiride.,0.0,30.0,I increased the patient's glimepiride to 4 mg twice a day and instructed her to take two of the 2 mg pills twice a day until she receives the new prescription.,0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93
79,plan,The glimepiride dose is 4 mg.,0.0,30.0,I increased the patient's glimepiride to 4 mg twice a day and instructed her to take two of the 2 mg pills twice a day until she receives the new prescription.,0.93,entity,True,0.85,0.85,0.0,1.0,1.0,0.75,0.75,1.0,0.93
80,plan,The patient was instructed to take two 2 mg glimepiride pills.,0.25,30.0,I increased the patient's glimepiride to 4 mg twice a day and instructed her to take two of the 2 mg pills twice a day until she receives the new prescription.,0.93,entity,True,0.85,0.85,0.0,1.0,1.0,1.0,0.8,1.0,0.93
81,plan,The patient was instructed to take two 2 mg glimepiride pills twice a day.,0.0,30.0,I increased the patient's glimepiride to 4 mg twice a day and instructed her to take two of the 2 mg pills twice a day until she receives the new prescription.,0.93,entity,True,0.85,0.85,0.0,1.0,1.0,1.0,0.857,1.0,0.93
82,plan,The doctor prescribed metformin.,0.25,31.0,I prescribed metformin to continue.,0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,1.0,1.0,0.93
83,plan,The doctor advised the patient to watch for low blood sugar symptoms.,0.75,32.0,"I advised her to watch for low blood sugar symptoms such as weakness, shakiness, and sweating.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23
84,plan,The patient may experience weakness as a low blood sugar symptom.,0.75,32.0,"I advised her to watch for low blood sugar symptoms such as weakness, shakiness, and sweating.",0.176,lcs,True,0.0,0.0,0.0,0.0,0.0,0.8,0.6,1.0,0.176
85,plan,The patient may experience shakiness as a low blood sugar symptom.,0.75,32.0,"I advised her to watch for low blood sugar symptoms such as weakness, shakiness, and sweating.",0.93,entity,True,0.85,0.68,0.0,0.0,0.0,0.8,0.6,1.0,0.93
86,plan,The patient may experience sweating as a low blood sugar symptom.,0.75,32.0,"I advised her to watch for low blood sugar symptoms such as weakness, shakiness, and sweating.",0.176,lcs,True,0.0,0.0,0.0,0.0,0.0,0.8,0.6,1.0,0.176
87,plan,The patient's blood pressure was rechecked.,0.75,33.0,I rechecked her blood pressure and it was 140/60.,0.2,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,0.667,1.0,0.2
88,plan,The doctor will continue the patient's current medications.,0.0,31.0,I prescribed metformin to continue.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23
89,plan,The doctor will check the patient's kidney function.,0.0,34.0,I will continue her current medications and check her kidney function today.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23
90,plan,The doctor prescribed atorvastatin.,0.25,31.0,I prescribed metformin to continue.,0.14,lcs,True,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.14
91,plan,The atorvastatin dose is high.,0.5,35.0,I will also continue her high-dose atorvastatin to protect her arteries.,0.11,,False,0.0,0.0,0.0,0.0,0.0,0.333,0.333,1.0,0.11
92,plan,Atorvastatin is prescribed to protect the patient's arteries.,0.5,35.0,I will also continue her high-dose atorvastatin to protect her arteries.,0.185,lcs,True,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.185
93,plan,The patient will return in 4 months.,0.0,30.0,I increased the patient's glimepiride to 4 mg twice a day and instructed her to take two of the 2 mg pills twice a day until she receives the new prescription.,0.88,number,True,0.0,0.0,0.0,1.0,1.0,0.333,0.333,1.0,0.88
94,plan,The patient has a follow-up appointment.,0.0,36.0,Follow-up: The patient will return in 4 months for a follow-up appointment.,0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.68
95,plan,The follow-up appointment is in 4 months.,0.0,30.0,I increased the patient's glimepiride to 4 mg twice a day and instructed her to take two of the 2 mg pills twice a day until she receives the new prescription.,0.88,number,True,0.0,0.0,0.0,1.0,0.5,0.25,0.25,1.0,0.88
