ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.568734351210255,0.5609858895301572,0.5877570121392134,0.5894122335837436,0.5651295373810632,0.5728661550163038,0.5799543968902064,0.5774916226724235,0.6036925919156911,0.5939460606095395,0.6133447936581721,0.5907068564464811,0.5715619271002855,0.6327718608736508,0.6368838292030755,0.6285882463613863,0.6139646164647283,0.6123279552785474,0.6139512340257348,0.6077299432284655,0.6299989555810424,0.604133796797724,0.622519436359635,0.6203778206464922,0.600271483554301,0.5812596328422082,0.5977889404907649,0.6045276488116275,0.6210360247298174,0.5660570551114407,0.6133650981979653,0.5873836314535015,,,,0.5918761558792306,0.585110913699846,0.5767639725839311,0.5955210140315673,0.5758232550528481,0.6047980950716006,0.5956530740158773,0.6173284608689378,0.5764824283943409,0.5722159497129823,0.6076005510242088,0.6502912741389052,0.6181754616599932,0.6358806345633546,0.635363000225969,0.643875816300468,0.592717649655174,0.6237089911767383,0.6174653806169713,0.6317751613136907,0.6294318741226875,0.5932466410325682,0.5995292581099391,0.6006134557874979,0.6440271989230784,0.6419723350748434,0.6180648715172645,0.6532578519840324,0.596875004305305,0.22219230234622955,0.141471728682518,0.14661598205566406,0.1328393518924713,0.14368587732315063,0.15119199454784393,0.14477024972438812,0.13294127583503723,0.12639185786247253,0.11339116841554642,0.11599979549646378,0.11769077181816101,0.11976604908704758,0.12469203770160675,0.12359049916267395,0.10331997275352478,0.08124616742134094,0.07395077496767044,0.06745646148920059,0.05932469293475151,0.07935211807489395,0.09810908138751984,0.033228181302547455,0.02643607370555401,0.012781945988535881,0.020140213891863823,0.031606823205947876,0.018656209111213684,0.03873318061232567,0.03149554133415222,0.03254604712128639,0.029423056170344353,0.5,0
0.5113337443735604,0.502192990214504,0.5190320936414853,0.5239218724289211,0.5135567002919571,0.5217632222062063,0.5178151356609468,0.517000150029967,0.5356230081058644,0.5308113780954969,0.5467959826409879,0.5308553834905019,0.523029157137725,0.5518257881823365,0.554105543549535,0.5517724252214761,0.5456961586356244,0.5448318791615268,0.5480210981374728,0.5443802205590588,0.5567059879059731,0.5403484456633614,0.5534719328925042,0.5460691166210646,0.5292729562075688,0.5120576259896993,0.5352520090361832,0.5357667301183454,0.5486867854891366,0.512553786100073,0.5413689579150026,0.5309092211278501,,,,0.521228489146386,0.5215046026560619,0.5274283995448883,0.5165873804560779,0.5138396282561265,0.5326277731479224,0.5332584465866055,0.5468707480209116,0.5261477060999892,0.5277097761587719,0.5401191419413902,0.5507007169068135,0.5429204170721982,0.553814004206337,0.5546571695282435,0.5552502872976689,0.525520128203662,0.5504366021809967,0.5394702905523687,0.5465148946315903,0.5561215904032388,0.5256625968667513,0.5256839175293512,0.5449877041677339,0.5793426028070081,0.5685589910343373,0.5423897418970015,0.5726173574116236,0.5398702708607203,0.2158220112323761,0.12249646335840225,0.13217464089393616,0.13095347583293915,0.14317019283771515,0.13897931575775146,0.1319897323846817,0.12466820329427719,0.11413837224245071,0.10202839970588684,0.10585042834281921,0.10644632577896118,0.10618909448385239,0.11159580945968628,0.11527562141418457,0.10916277766227722,0.09321420639753342,0.1125670075416565,0.065570168197155,0.07467430084943771,0.05249445140361786,0.0676308125257492,0.04111364483833313,0.038078032433986664,0.09909853339195251,0.05158554017543793,0.051575373858213425,0.019548390060663223,0.05629367381334305,0.031091634184122086,0.04415450245141983,0.04180340841412544,0.25,0
0.5442319742850011,0.5318821435452707,0.5594163853994636,0.5551314875066302,0.5407610265740742,0.5577591335369706,0.5627524606275808,0.5627260938026551,0.5899625518907818,0.5957676228771681,0.6016994005533582,0.5852781907684288,0.5729996985218128,0.6221430956931703,0.6218672268940633,0.6117102220337959,0.5962680154298282,0.5965844000268716,0.6102362180036559,0.5964533251775309,0.6171676370482873,0.6019759427330776,0.6131371958592904,0.5984791138196119,0.5896357368196312,0.5619381468609048,0.594810662180902,0.5935022433177125,0.6134078909876057,0.5808691935343742,0.6079856144057662,0.581580836371968,,,,0.5599170711124223,0.5468603831365586,0.5621898845047792,0.5702241006368243,0.5375485493921413,0.5962373836835072,0.5964147777771053,0.606580250131624,0.5664973162107044,0.5769197157917327,0.6027371143703388,0.6309343707932883,0.6104767651999126,0.6075526893340676,0.6190186083846207,0.630559680706562,0.5969034724126702,0.6212134161986597,0.610019253912574,0.6281083477987331,0.621229717941708,0.6107809897771824,0.5819207415707118,0.610583997176368,0.6464682825507235,0.6338173604960963,0.6132738425397976,0.6452208465702429,0.5796796356080054,0.23856306076049805,0.15980517864227295,0.1685924082994461,0.15174077451229095,0.16905084252357483,0.1745816320180893,0.1594497710466385,0.1378786563873291,0.12278913706541061,0.11414693295955658,0.11177495867013931,0.10831445455551147,0.11150877922773361,0.11662796139717102,0.11561419814825058,0.10504185408353806,0.09420342743396759,0.07956352829933167,0.057972729206085205,0.0794922262430191,0.06809592247009277,0.07861191034317017,0.04727340117096901,0.05568644404411316,0.038311682641506195,0.019542651250958443,0.01749204471707344,0.028252283111214638,0.03956884890794754,0.046760573983192444,0.03920894116163254,0.037851881235837936,0.5,0
0.5418311043311951,0.5405120249595977,0.5517017183170334,0.5597402358705504,0.5515080087371076,0.5792660601764767,0.5745030791547749,0.577860286522563,0.6053642046573948,0.6129385021975472,0.6193611745666331,0.6068842262407019,0.5873644748011659,0.6416953548560177,0.6395134404255276,0.6275974915735036,0.613585209669657,0.6120709720635431,0.6299448605647016,0.6133215278733424,0.6288072950913649,0.6106199863421835,0.626593939569047,0.6010956519835741,0.5963497327423825,0.5687231368008331,0.6029967594521581,0.586497247193046,0.616176368409195,0.5818338602311226,0.6154634602393698,0.5742836747261243,,,,0.5556744889185089,0.5606724090044242,0.5617019407354649,0.5905743375869784,0.5517150760987555,0.6089952557183461,0.6085335378157591,0.6239660549706285,0.6046348120984893,0.5936844711568244,0.6150243635432141,0.6568492839434859,0.6193518854376704,0.6216660214494653,0.6328799751426126,0.6309438461454594,0.6092960416008111,0.6328138072335939,0.6213010049912983,0.6449819032532247,0.6305616947135646,0.6098703488655797,0.5767984144366042,0.6239667901619752,0.6566806857952132,0.6411679486789132,0.6171218395691193,0.651815209964584,0.5627831638682832,0.24210475385189056,0.14679768681526184,0.18200795352458954,0.1520511358976364,0.16650313138961792,0.16791470348834991,0.15592899918556213,0.15415804088115692,0.13125652074813843,0.12382795661687851,0.12711596488952637,0.11752402037382126,0.1164788007736206,0.12296926230192184,0.12308357656002045,0.11894361674785614,0.1020444855093956,0.08916446566581726,0.07903490960597992,0.07985644787549973,0.06832011789083481,0.07610692828893661,0.045474711805582047,0.09056022018194199,0.0393519327044487,0.03114745393395424,0.028293617069721222,0.037211231887340546,0.03821143880486488,0.03574806824326515,0.05695110186934471,0.026974936947226524,0.5,0
0.6102955786481313,0.612764277974237,0.6238176275439379,0.6295705477296195,0.6135534064234736,0.6398896674953052,0.6345701803859352,0.6320765351073021,0.6605305241595046,0.6711449748599698,0.6676318943270648,0.6549670556132469,0.631591346269397,0.7040274520009492,0.6958673339292714,0.688093720002315,0.6706496644813353,0.6684350755602423,0.6877486682071341,0.669587752398839,0.684286831696498,0.6694867309919644,0.6793024947332326,0.66302653115329,0.6507672157851949,0.6290475920893693,0.6535977101810485,0.6470745985380932,0.672821435259935,0.6344544057831629,0.667850606907153,0.6347187441967179,,,,0.6304505840697853,0.6258080212267693,0.6303338512852291,0.6538529778213027,0.6158744518811656,0.6621154100878283,0.6665982124347073,0.6699941789017114,0.6532179006033942,0.6283320243362014,0.6740471486421709,0.7132653129231902,0.6812590800556996,0.6919684071932005,0.6950326447614533,0.6931765259299436,0.6688700170325752,0.694101823975183,0.6868869448445151,0.7017424780349774,0.6818748752712039,0.6685222325263925,0.6441263858538225,0.6644856421010032,0.7003859406964973,0.688128618967527,0.6619864955761705,0.7019624329764151,0.6230620856231032,0.23859304189682007,0.1450396478176117,0.17513473331928253,0.1454939991235733,0.15462170541286469,0.16250230371952057,0.16334635019302368,0.15345226228237152,0.14184607565402985,0.13889934122562408,0.13605991005897522,0.12899945676326752,0.1313987672328949,0.13732503354549408,0.12724217772483826,0.11432040482759476,0.09845539927482605,0.09013199061155319,0.06598309427499771,0.06566034257411957,0.07215338200330734,0.07421737164258957,0.027957601472735405,0.097133569419384,0.025904975831508636,0.03773503005504608,0.023224206641316414,0.02460491470992565,0.02108250930905342,0.03309240564703941,0.06208785995841026,0.03939075022935867,0.25,0
0.5057013257628237,0.5228772333732706,0.5285252929513806,0.5246745874125183,0.5188567408647395,0.5291847938038609,0.5301342202874105,0.536614324229845,0.544372554983047,0.5464388157499626,0.5568469307903471,0.5354176610578335,0.5285218761673155,0.575523498239233,0.5735644501476477,0.5728899187687012,0.5663672819888697,0.5613456775037802,0.566674823100665,0.559678707549169,0.5733906721789506,0.5618426273830303,0.5766714050427532,0.5719055405657162,0.5633495629520358,0.552017892708453,0.5611752397974411,0.5661368583295735,0.5808502093834247,0.5503031256991364,0.5712877496969493,0.5492063165276352,,,,0.5213791328941513,0.5237358112984825,0.5134781088438733,0.5353937744235738,0.5314432799496395,0.5474300577613765,0.5490970729552164,0.562888664304704,0.5344155222593425,0.5380620971513536,0.5532676763232859,0.5836966925725513,0.5623886395623727,0.5718337222222162,0.5752702433491881,0.5385031562021958,0.552161394678271,0.570118308531777,0.5658562039762257,0.5779248069045005,0.5638542059609237,0.550627835235104,0.5607411730252884,0.5641548157755316,0.5905777314628178,0.5886303384137326,0.5795420604230909,0.595734088241187,0.5480797761346405,0.20584984123706818,0.14297161996364594,0.160355806350708,0.15734028816223145,0.17244714498519897,0.17255111038684845,0.15926331281661987,0.14630262553691864,0.13638836145401,0.13273271918296814,0.12597712874412537,0.13005495071411133,0.12973056733608246,0.14078736305236816,0.13426537811756134,0.1267240196466446,0.10701596736907959,0.10022146999835968,0.0839737206697464,0.1018664613366127,0.08574578911066055,0.06456448137760162,0.09697745740413666,0.07049756497144699,0.03895842283964157,0.032137129455804825,0.025311361998319626,0.031409382820129395,0.03726285696029663,0.03814762830734253,0.06228101626038551,0.04325011372566223,0.5,0
0.4248802651318938,0.4237243899810731,0.4419578779734627,0.43664765142419637,0.43195123752677894,0.4428981320248731,0.4480424776098415,0.44661206388599384,0.45448303905864124,0.4519221016694185,0.4776158646247996,0.45900034828248576,0.45415380004843103,0.49464807795522264,0.4985202174376577,0.4879814209460442,0.4800130120654549,0.4662043930677614,0.4714012794458974,0.46112964133494627,0.48660695621853856,0.46395118999931617,0.481608696441254,0.46997258528178454,0.46166984248887033,0.44797610593580006,0.4669432088111792,0.47282357502568056,0.4865050603647058,0.4364765154273623,0.4778821940218165,0.4545108122914792,,,,0.43898419881892486,0.4351179915836833,0.4496122980313393,0.45974685247667285,0.44177318686039013,0.45057909042405386,0.45445828077483896,0.48469084948625835,0.45253515607997635,0.4519395371701172,0.4725171816497122,0.5024089884959767,0.48265843252067914,0.49021853444996255,0.4835152462997072,0.46189056777181137,0.4587779502625855,0.4813801524109402,0.47510645922743305,0.4930890905210756,0.4588860556038338,0.45630480373085053,0.4611008547473195,0.48086608764973743,0.5072247131971339,0.5098179036337162,0.48728329401796433,0.5205774415794457,0.46225086948314736,0.22233188152313232,0.14806552231311798,0.16150598227977753,0.14869815111160278,0.17184357345104218,0.16620589792728424,0.16337759792804718,0.13724340498447418,0.1223771795630455,0.11758343130350113,0.12372388690710068,0.11707810312509537,0.12022731453180313,0.11739170551300049,0.11260246485471725,0.10823347419500351,0.08563026040792465,0.08262626081705093,0.07318998128175735,0.07733083516359329,0.05688823387026787,0.06447235494852066,0.05941849946975708,0.059098754078149796,0.03304686397314072,0.03083820454776287,0.023590078577399254,0.03149602934718132,0.030720090493559837,0.043732453137636185,0.06514183431863785,0.032605767250061035,0.75,1
0.5192688430601381,0.502413589478498,0.5395074906280367,0.5342651159508236,0.5179338800363283,0.5309691724091017,0.5339529401413864,0.5326786703105328,0.5536828112406562,0.5376582331609245,0.5674478280512197,0.5499010268168204,0.5421772208662221,0.5948761419509863,0.6013899855369241,0.5884211815217113,0.5747264330676479,0.5723594850835169,0.5804524838126142,0.5633988184635105,0.5946082217871774,0.56876499228242,0.5900427550617673,0.5849496665727889,0.5596427684399984,0.5393127491903237,0.563498759847274,0.5764367958515852,0.5965432796920669,0.5347884946269374,0.5792970533236549,0.5536530305387266,,,,0.5402453249770458,0.5313697023275649,0.535941669732292,0.5471747123577443,0.5330863253177366,0.5581141478163544,0.5477614611055733,0.5706544174927097,0.5341125201627043,0.5509789965806796,0.565563623120989,0.6084192605553854,0.5869630509829878,0.5946346961659841,0.6007811306500935,0.5777021772462994,0.5581244251022867,0.6009349233723014,0.589024864998511,0.6054864981556565,0.5819583235187668,0.5823205601092296,0.5693591892644493,0.5817439928757638,0.633805536504457,0.6210713819781737,0.5872082800211571,0.6322708327320612,0.5692726176519394,0.22537219524383545,0.13516294956207275,0.15752838551998138,0.15509048104286194,0.16573579609394073,0.16306431591510773,0.1522582769393921,0.1341027319431305,0.12593109905719757,0.12348087877035141,0.11995091289281845,0.11786573380231857,0.11991043388843536,0.12315767258405685,0.1198895126581192,0.10013888776302338,0.07804906368255615,0.07012106478214264,0.05523408576846123,0.06740295141935349,0.07441920042037964,0.04931489750742912,0.05191709101200104,0.04744226858019829,0.047733694314956665,0.018370583653450012,0.02401512861251831,0.045063234865665436,0.041499145328998566,0.025478806346654892,0.07214471697807312,0.0599387101829052,0.75,1
0.5468764100520987,0.5320403213713789,0.5733445679384348,0.564209533548411,0.5415975187018879,0.5547915682796261,0.5644350015805458,0.553983811517418,0.5838887079640075,0.5749199249276239,0.6057152832340281,0.5718339220107086,0.5689554148369282,0.6326141256610812,0.6319115817288917,0.6224344808526354,0.6020099882903621,0.5910283982822889,0.6065667766731975,0.5849801182727249,0.6139131123036186,0.5848717023661081,0.6055648606487815,0.6036574284925046,0.5755493768866163,0.5539963914425319,0.5778701642022874,0.5897990626326879,0.6005643995150067,0.5451845842354078,0.5951651903925825,0.5598183166828503,,,,0.567482635393223,0.558400463655126,0.5613241101074261,0.5845101053472915,0.5550393599589649,0.5925981991504584,0.5933268853933611,0.61749384470277,0.5576621332894605,0.5730033261561538,0.5984135873313914,0.6454898861646449,0.6136294645729099,0.6255792513089423,0.6322438250302835,0.6202547203038167,0.5760477777344083,0.6299006955218848,0.6065002220057176,0.6411713542044681,0.6065996757011786,0.6022151948811408,0.5781715951709357,0.586753371938409,0.6500025273819614,0.628941329642305,0.6047461706934888,0.6506658628329193,0.5562602278596541,0.24330614507198334,0.14648643136024475,0.15187521278858185,0.13444454967975616,0.14645127952098846,0.1499878615140915,0.14041467010974884,0.12706895172595978,0.13392139971256256,0.12707263231277466,0.11421985179185867,0.1189161166548729,0.12507402896881104,0.12707270681858063,0.12001215666532516,0.09857481718063354,0.08230767399072647,0.07412451505661011,0.049027856439352036,0.09510974586009979,0.053537607192993164,0.08581162989139557,0.031319838017225266,0.021485691890120506,0.021183937788009644,0.02105347253382206,0.015692222863435745,0.02150372788310051,0.04086097702383995,0.037546344101428986,0.05989566072821617,0.06639397889375687,0.75,1
0.5030583224920366,0.5110153135834147,0.5159519330470167,0.5059603846356013,0.5017978482519776,0.5142182480987482,0.5159342575521183,0.5212967856510565,0.5364544667448692,0.5371824776483036,0.5540925832167498,0.5270252868192794,0.5077629035403081,0.563339650270109,0.5719940170553307,0.570678384072119,0.5546874295801928,0.5605075783523075,0.5669593769202547,0.5576849444573759,0.5783285807016297,0.5611635543525618,0.5731733318606591,0.5677034079893394,0.562136971202603,0.5437387675869833,0.5560009159944224,0.5567784509551215,0.5755006969579634,0.5462511719653209,0.5848264867707315,0.548407505329323,,,,0.5075008366712277,0.5021276621558581,0.5074428509497119,0.5267063124555574,0.5109929002164451,0.536906918298364,0.5379503663752022,0.5596998753410498,0.5325003286586824,0.520084828043379,0.5414791106603781,0.5806188825956446,0.5643501998527188,0.5563520514160128,0.5684433270102003,0.5368752156650372,0.5433896434957868,0.5795708023287226,0.5652652227054287,0.5706715286525663,0.5712352339099172,0.5453378425962903,0.5455601963327008,0.5586954738871152,0.5907021421876446,0.5930682936409368,0.5754514272139456,0.6179766093824887,0.5605908261445196,0.23369775712490082,0.12337366491556168,0.14692728221416473,0.14165881276130676,0.15356963872909546,0.16254787147045135,0.1378183364868164,0.13117890059947968,0.12398803234100342,0.11711954325437546,0.11870963871479034,0.11684112250804901,0.11559854447841644,0.12606015801429749,0.12926414608955383,0.11038338392972946,0.09008438885211945,0.13136142492294312,0.05357736721634865,0.07246386259794235,0.07232693582773209,0.051841117441654205,0.06748970597982407,0.014733388088643551,0.019645128399133682,0.015818964689970016,0.01438494585454464,0.02777675725519657,0.04677515849471092,0.013908575288951397,0.050828877836465836,0.009820772334933281,0.0,0
0.52943343496202,0.521022390573991,0.5502996748926617,0.5483934435790604,0.5347006619557223,0.5402751590288184,0.5407319690302975,0.546198519500069,0.558668058285806,0.5577121188734174,0.5697219081063826,0.551831096409877,0.5491555117027798,0.5732365995084312,0.5786301420105129,0.5739037767095477,0.5630028912052099,0.5629588546243187,0.5718224185401944,0.5601055730399093,0.5785393444488752,0.5593272637332415,0.5734644827940478,0.5682119660077345,0.5538547275763106,0.5396654906513155,0.5517950703064113,0.5585535928120835,0.5713979767765536,0.5340840590463807,0.5625261608725052,0.5519618473590004,,,,0.5498749180722613,0.5429197639785796,0.5330226314210154,0.5473212412445458,0.542379713973191,0.5597281593495086,0.5624933190457598,0.5731818641871995,0.5442234242836395,0.560167915108353,0.5571263666141147,0.58317347838655,0.5740287736256869,0.5747606228111365,0.5750161664110442,0.5589264981595973,0.5507454313182358,0.5803137018862868,0.5695031000473901,0.5798924258093886,0.570358340144089,0.5500801490550978,0.5493304180995559,0.5607177127873095,0.5933829728592328,0.585566080189921,0.5501806969403984,0.6003767360702101,0.5602631072477118,0.21467018127441406,0.13557514548301697,0.16008587181568146,0.15347200632095337,0.16528062522411346,0.17296817898750305,0.15677471458911896,0.1368023008108139,0.13341763615608215,0.11835163086652756,0.12475656718015671,0.12027782946825027,0.1240699365735054,0.12918220460414886,0.1235029548406601,0.11447306722402573,0.10995616763830185,0.09306230396032333,0.09625642746686935,0.08405386656522751,0.06848856806755066,0.07408704608678818,0.07605142891407013,0.031135430559515953,0.03282777965068817,0.02856689877808094,0.02688947692513466,0.03458719700574875,0.03674393147230148,0.028937196359038353,0.04071392863988876,0.03557600453495979,0.5,0
0.4728460112939109,0.4707344033989796,0.4762233443197378,0.46498540854534437,0.463418740656533,0.46988157156816773,0.46473635369526667,0.466466082301975,0.4834530197226668,0.47792943759643125,0.49605658925247814,0.47879699011146415,0.47009992997368916,0.5057427478622963,0.5118287839455886,0.5012506033204657,0.5001158570994185,0.49478577598876444,0.4989210119658013,0.4905235236075836,0.5079434795342321,0.4936417880669832,0.49957860463617076,0.49891494437135786,0.48960280709540566,0.47970067077752476,0.4884002960767442,0.48956350819723493,0.5038982926973954,0.483923433142797,0.500071049093618,0.48484615146651405,,,,0.46431578032288107,0.46048934456094054,0.46854763236426444,0.46946583940108394,0.4563835730305866,0.479959689506011,0.4794008554809993,0.5007751790960714,0.47572563051711597,0.47511300108975885,0.48362818267852686,0.5141957972708049,0.49906692326857127,0.5054362231312117,0.5096114757537761,0.4806785688038167,0.483528958243285,0.5092546511056297,0.49743056592404233,0.502033378035852,0.4987543474618845,0.4789024539839626,0.48275012224759367,0.4929817398366964,0.5185449038874979,0.5178715667143788,0.4898200121688256,0.5237199380432915,0.4901947670760272,0.2026510387659073,0.15913768112659454,0.15899606049060822,0.16119398176670074,0.17080213129520416,0.17355740070343018,0.1646069437265396,0.15010708570480347,0.14652270078659058,0.13843220472335815,0.13715152442455292,0.1345190405845642,0.14168252050876617,0.154415562748909,0.14203590154647827,0.12960845232009888,0.13517241179943085,0.0942554920911789,0.1225070208311081,0.1623908132314682,0.111216239631176,0.06312446296215057,0.04784463718533516,0.13815699517726898,0.04045937955379486,0.03159937635064125,0.0366089902818203,0.048778656870126724,0.06947725266218185,0.02658861130475998,0.04154912009835243,0.029258467257022858,1.0,1
0.4433438166137981,0.49040459208526876,0.49775976363248675,0.4680911521825396,0.4977412682484923,0.5314813605383876,0.5395628134862313,0.5692567079053024,0.5661875172074653,0.588122026005994,0.6090304634503007,0.5911671682321262,0.5708090106802312,0.6303384657964513,0.6187994347082321,0.6177426069460275,0.611513093339685,0.6173912677823671,0.6064997503794002,0.6102847995127081,0.6173634546834905,0.6003535629218933,0.6037817318815925,0.588918761373928,0.5963637353771062,0.5845228390948225,0.6209794292669711,0.588973039496143,0.6094264195950384,0.6032159361828892,0.6273765984102652,0.5635829065941896,,,,0.46019803807087456,0.4774472453230831,0.4853998287786464,0.5774786437364686,0.5552717793606773,0.5668664467657857,0.5919699964479371,0.6138818410693533,0.6067974955551144,0.5798005578882781,0.6149884499292199,0.6366799120738094,0.6074807383595147,0.6107810893701585,0.6100067713754878,0.5598596023561166,0.60093936766336,0.6280346239595723,0.5959398110610525,0.6120818138887472,0.6216974232900009,0.5748608612410862,0.5402772916800086,0.6310125454191052,0.6508712696961234,0.6271865079269728,0.6283394110106545,0.6359931323223363,0.5623934348906674,0.24177312850952148,0.13277798891067505,0.17406213283538818,0.15582194924354553,0.1738651841878891,0.1752595603466034,0.1718553751707077,0.165981262922287,0.1623525619506836,0.16052719950675964,0.15971140563488007,0.13905221223831177,0.1451319456100464,0.15093903243541718,0.14400485157966614,0.12254156917333603,0.09854717552661896,0.13201086223125458,0.059957683086395264,0.13141635060310364,0.07986524701118469,0.039481960237026215,0.04952891916036606,0.01713416539132595,0.02592240832746029,0.04662563279271126,0.021581022068858147,0.01450146734714508,0.014827407896518707,0.07996021956205368,0.10881004482507706,0.11980783939361572,1.0,1
0.5686765139503327,0.6035155899231155,0.6195358328465489,0.6013994541889175,0.5971239718379555,0.623221442116952,0.6212439020968173,0.6393237741356238,0.6517695066204566,0.6664270013565436,0.6898970402888126,0.6633356498486392,0.6447142678202136,0.7120092163903834,0.7130071236595925,0.7109663841343604,0.6981134717257077,0.6939106823166062,0.7003150666407009,0.6868505313176598,0.7069229624505506,0.6819707059846094,0.6976978529271282,0.6822231060407343,0.6864343849772062,0.6612624888910003,0.6957628437407173,0.6936932387607423,0.7072693705145295,0.6686712586232735,0.7100136409301867,0.6473868283795254,,,,0.5980366890873761,0.5877285901710435,0.585163173505864,0.631435668621075,0.621147484021441,0.6545321363387865,0.6704232997738309,0.6933895842096818,0.6673056433620315,0.6552034656723468,0.6850907816165172,0.7182590268849852,0.7079934559316876,0.7064969161878377,0.7126217949723583,0.6815453877642019,0.6853281514261295,0.7168239603546191,0.6974776201622442,0.7309336424492557,0.7039965205972742,0.6998702659709874,0.6530726561818673,0.6873449444178599,0.7432730264310466,0.7299540731751726,0.7049720713629086,0.7331122849926149,0.6401458310930539,0.22205178439617157,0.15836860239505768,0.15921442210674286,0.1522384136915207,0.16255894303321838,0.17068198323249817,0.1620446741580963,0.14480194449424744,0.13017788529396057,0.12943284213542938,0.1338786780834198,0.13442645967006683,0.12677139043807983,0.1500789225101471,0.1521093100309372,0.12269432842731476,0.10613688081502914,0.09993112087249756,0.07354985177516937,0.07986348122358322,0.05630451813340187,0.05614330247044563,0.03760834410786629,0.032186903059482574,0.02169971726834774,0.021913276985287666,0.026506690308451653,0.04642536863684654,0.03461342677474022,0.04318578913807869,0.03409838676452637,0.05016651004552841,0.0,0
0.41107526184294596,0.45328337709531297,0.44704611627745366,0.4226056510301794,0.46541582298401457,0.5013974043337721,0.5029104974426086,0.5317809260857304,0.5314756796325697,0.555646736787815,0.5779097985354449,0.5710692202266945,0.5472815633386805,0.5816640223098359,0.5654909218596889,0.5809534576105886,0.57859803524376,0.5818296105915688,0.5667835155191724,0.5702112772327372,0.5815330155176274,0.5594484054689695,0.5623781753514869,0.5571284446460223,0.5606540005149053,0.5560217370088252,0.5948437067677947,0.5615148060222979,0.5791910257505848,0.5773353036569011,0.6025661501329391,0.5329291004845432,,,,0.4142509781783483,0.4310565070778862,0.4620268809389795,0.5517137054949636,0.518944904398213,0.5311363927632642,0.5501015053558423,0.5825810048918049,0.5923616886826775,0.5546178034011665,0.5717760444163377,0.5654285968444068,0.5668722786974936,0.5687011834497747,0.5644070653297674,0.4393828036035617,0.5605222559291961,0.5812514559061065,0.5528601643959679,0.5465890373096944,0.5833933724780025,0.5635624850802332,0.5172656502297713,0.6055982162520641,0.629943608266903,0.6066670168164888,0.6102519999271329,0.620891907840226,0.5367701380713223,0.25976744294166565,0.1431618630886078,0.15371324121952057,0.14059635996818542,0.15509161353111267,0.1685122400522232,0.16950957477092743,0.1552959382534027,0.15825235843658447,0.1637510359287262,0.15867435932159424,0.15664376318454742,0.15431734919548035,0.15161295235157013,0.1487317979335785,0.13347148895263672,0.11430404335260391,0.09299355000257492,0.0754057914018631,0.08913251757621765,0.04755759611725807,0.045868318527936935,0.041228823363780975,0.029172014445066452,0.13688179850578308,0.03632264956831932,0.04986763373017311,0.011816589161753654,0.03435908630490303,0.1085585355758667,0.11676673591136932,0.12321982532739639,0.0,0
