sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
0,1,28,-0.38652,-0.40219,0.26759
0,1,29,-0.50653,-0.44107,-0.31782
0,1,30,-0.4459,-0.36402,0.09231
0,1,31,-0.32036,-0.19572,0.42053
0,2,0,0.29094,,-0.41869
0,2,1,0.16415,,-0.28392
0,2,2,0.11489,,0.15709
0,2,3,0.29265,0.33525,-0.17237
0,2,4,0.12856,0.23784,-0.25632
0,2,5,0.01912,0.26469,-0.46015
0,2,6,0.03208,0.01346,-0.48709
0,2,7,-0.18482,-0.06321,-0.2844
0,2,8,-0.12659,-0.17019,-0.24213
0,2,9,-0.24121,-0.32311,-0.47978
0,2,10,-0.19197,-0.19066,-0.1921
0,2,11,-0.31278,-0.58351,-0.36633
0,2,12,-0.1305,-0.07429,-0.15565
0,2,13,-0.25443,-0.35581,-0.48211
0,2,14,-0.13149,-0.18201,-0.40569
0,2,15,-0.25748,-0.22631,-0.16176
0,2,16,-0.21877,-0.21874,-0.09744
0,2,17,-0.36114,-0.31892,-0.22625
0,2,18,-0.24831,-0.18257,0.50407
0,2,19,-0.3158,-0.37792,-0.15555
0,2,20,-0.14633,-0.30384,0.18158
0,2,21,-0.19711,-0.22845,0.20131
0,2,22,-0.11917,-0.28162,0.31983
0,2,23,-0.09935,-0.31926,-0.11121
0,2,24,-0.16563,-0.39831,1.02992
0,2,25,-0.26947,0.06414,0.18374
0,2,26,-0.38487,-0.31882,-0.02302
0,2,27,-0.35466,-0.38558,-0.09311
0,2,28,-0.23321,-0.30772,0.09172
0,2,29,-0.50103,-0.36028,0.42067
0,2,30,-0.39373,-0.23225,0.21731
0,2,31,-0.07909,0.14282,0.06414
0,3,0,,,
0,3,1,,,
0,3,2,,,
0,3,3,,,
0,3,4,,,
0,3,5,,,
0,3,6,,,
0,3,7,,,
0,3,8,,,
0,3,9,,,
0,3,10,,,
0,3,11,,,
0,3,12,,,
0,3,13,,,
0,3,14,,,
0,3,15,,,
0,3,16,,,
0,3,17,,,
0,3,18,,,
0,3,19,,,
0,3,20,,,
0,3,21,,,
0,3,22,,,
0,3,23,,,
0,3,24,,,
0,3,25,,,
0,3,26,,,
0,3,27,,,
0,3,28,,,
0,3,29,,,
0,3,30,,,
0,3,31,,,
0,4,0,,,
0,4,1,,,
0,4,2,,,
0,4,3,,,
0,4,4,,,
0,4,5,,,
0,4,6,,,
0,4,7,,,
0,4,8,,,
0,4,9,,,
0,4,10,,,
0,4,11,,,
0,4,12,,,
0,4,13,,,
0,4,14,,,
0,4,15,,,
0,4,16,,,
0,4,17,,,
0,4,18,,,
0,4,19,,,
0,4,20,,,
0,4,21,,,
0,4,22,,,
0,4,23,,,
0,4,24,,,
0,4,25,,,
0,4,26,,,
0,4,27,,,
0,4,28,,,
0,4,29,,,
0,4,30,,,
0,4,31,,,
1,0,0,0.82369,,0.18483
1,0,1,0.61476,,0.09514
1,0,2,0.85245,,-0.53285
1,0,3,0.70485,0.83374,-0.50729
1,0,4,0.63829,0.65208,-0.30748
1,0,5,0.65255,0.6801,-0.58878
1,0,6,0.70754,0.71383,0.1396
1,0,7,0.70156,0.71121,-0.3302
1,0,8,0.72822,0.73094,-0.25196
1,0,9,0.72197,0.7204,-0.03226
1,0,10,0.82866,0.80816,-0.09919
1,0,11,0.7688,0.71622,-0.06654
1,0,12,0.85661,0.83606,0.45544
1,0,13,0.76295,0.66226,0.2625
1,0,14,0.79067,0.78995,-0.00217
1,0,15,0.79885,0.79631,-0.34705
1,0,16,0.77271,0.89374,-0.32966
1,0,17,0.77378,0.85192,-0.5837
1,0,18,0.83484,0.78738,-0.20784
1,0,19,0.74825,0.69476,0.11704
1,0,20,0.79693,0.93309,1.13303
1,0,21,0.7907,0.88722,0.03139
1,0,22,0.91156,0.89511,-0.39573
1,0,23,0.89604,0.8769,-0.2762
1,0,24,0.84356,0.91205,-0.27694
1,0,25,0.7245,0.85356,0.05687
1,0,26,0.71643,0.78585,0.82123
1,0,27,0.8467,0.92968,0.15184
1,0,28,0.90101,0.96072,0.11562
1,0,29,0.84791,1.17942,-0.36321
1,0,30,0.90892,1.05856,0.06449
1,0,31,0.91099,0.87815,-0.00198
1,1,0,0.71914,,-0.4832
1,1,1,0.35862,,-0.00705
1,1,2,0.47698,,-0.56845
1,1,3,0.47108,0.57036,0.28418
1,1,4,0.35798,0.44312,0.09378
1,1,5,0.34141,0.43585,-0.08133
1,1,6,0.38924,0.30376,-0.03654
1,1,7,0.2686,0.17995,0.27479
1,1,8,0.27969,0.28049,0.28719
1,1,9,0.24246,0.17965,-0.00622
1,1,10,0.30972,0.28869,0.44484
1,1,11,0.23931,0.21385,0.33986
1,1,12,0.54127,0.49838,0.797
1,1,13,0.12584,0.02174,0.47753
1,1,14,0.17055,0.09338,-0.1168
1,1,15,0.21212,0.21343,-0.01397
1,1,16,0.25084,0.28326,-0.02651
1,1,17,0.12759,0.18286,0.26063
1,1,18,0.20094,0.18415,-0.17978
1,1,19,0.18216,0.09701,0.04606
1,1,20,0.22253,0.31166,1.30901
1,1,21,0.28289,0.31833,-0.52116
1,1,22,0.28758,0.15076,0.85549
1,1,23,0.30007,0.1423,-0.5818
1,1,24,0.30056,0.21926,0.48136
1,1,25,0.20131,0.13923,0.13528
1,1,26,0.16317,0.13231,-0.19909
1,1,27,0.28787,0.38714,-0.31877
1,1,28,0.31287,0.32587,0.27426
1,1,29,0.28218,0.36045,-0.01537
1,1,30,0.30222,0.40257,0.31872
1,1,31,0.4454,0.49465,-0.24056
1,2,0,0.24034,,0.20844
1,2,1,0.06409,,0.68739
1,2,2,0.31702,,-0.33649
1,2,3,0.28821,0.41324,0.02095
1,2,4,0.1564,0.27971,-0.00875
1,2,5,0.19773,0.2381,-0.81854
1,2,6,0.28552,0.30092,-0.01414
1,2,7,0.24937,0.30735,-0.77197
1,2,8,0.20454,0.21168,-0.86891
1,2,9,0.14596,0.26966,-0.67131
1,2,10,0.28628,0.3114,-0.83636
1,2,11,0.22507,0.06188,-0.57516
1,2,12,0.28077,0.21565,-0.37121
1,2,13,0.26152,0.17179,-0.11439
1,2,14,0.20728,0.21974,-0.30939
1,2,15,0.2724,0.22457,-0.24694
1,2,16,0.22541,0.30417,-0.27348
1,2,17,0.22509,0.33159,-0.30381
1,2,18,0.33491,0.41306,-0.16056
1,2,19,0.21295,0.16338,1.00172
1,2,20,0.22469,0.29272,1.28586
1,2,21,0.23206,0.28706,0.01155
1,2,22,0.35228,0.3179,0.71861
1,2,23,0.33412,0.2246,-0.55629
1,2,24,0.27996,0.28185,-0.18304
1,2,25,0.17906,0.36194,-0.57764
1,2,26,0.17467,0.20601,0.56159
1,2,27,0.29653,0.25337,0.76458
1,2,28,0.29141,0.26638,0.15801
1,2,29,0.26246,0.54529,-0.13661
1,2,30,0.29169,0.38532,-0.01246
1,2,31,0.33449,0.31194,-0.14507
1,3,0,,,
1,3,1,,,
1,3,2,,,
1,3,3,,,
1,3,4,,,
1,3,5,,,
1,3,6,,,
1,3,7,,,
1,3,8,,,
1,3,9,,,
1,3,10,,,
1,3,11,,,
1,3,12,,,
1,3,13,,,
1,3,14,,,
1,3,15,,,
1,3,16,,,
1,3,17,,,
1,3,18,,,
1,3,19,,,
1,3,20,,,
1,3,21,,,
1,3,22,,,
1,3,23,,,
1,3,24,,,
1,3,25,,,
1,3,26,,,
1,3,27,,,
1,3,28,,,
1,3,29,,,
1,3,30,,,
1,3,31,,,
1,4,0,,,
1,4,1,,,
1,4,2,,,
1,4,3,,,
1,4,4,,,
1,4,5,,,
1,4,6,,,
1,4,7,,,
1,4,8,,,
1,4,9,,,
1,4,10,,,
1,4,11,,,
1,4,12,,,
1,4,13,,,
1,4,14,,,
1,4,15,,,
1,4,16,,,
1,4,17,,,
1,4,18,,,
1,4,19,,,
1,4,20,,,
1,4,21,,,
1,4,22,,,
1,4,23,,,
1,4,24,,,
1,4,25,,,
1,4,26,,,
1,4,27,,,
1,4,28,,,
1,4,29,,,
1,4,30,,,
1,4,31,,,
2,0,0,-0.53134,,0.55978
2,0,1,-0.9906,,-0.46455
2,0,2,-0.95849,,0.10791
2,0,3,-0.79326,-0.77472,-0.31972
2,0,4,-1.10655,-0.93373,-0.00755
2,0,5,-1.11314,-0.78545,-0.83517
2,0,6,-1.05268,-1.14915,-0.74327
2,0,7,-1.07481,-0.86339,-0.67056
2,0,8,-1.09534,-1.23915,-0.43918
2,0,9,-1.37671,-1.39826,-0.34963
2,0,10,-1.26565,-1.29227,-0.52831
2,0,11,-1.28022,-1.21794,-1.14884
2,0,12,-0.97658,-0.89867,-0.41719
2,0,13,-1.3201,-1.42488,-0.92311
2,0,14,-1.2454,-1.29513,-0.58051
2,0,15,-1.33233,-1.38106,-0.21045
2,0,16,-1.2185,-1.1326,-0.61453
2,0,17,-1.41069,-1.23787,-0.22887
2,0,18,-1.14528,-0.76376,0.62296
2,0,19,-1.3622,-1.3377,0.19792
2,0,20,-1.25936,-1.27391,0.68263
2,0,21,-1.2225,-1.11887,0.74136
2,0,22,-1.15375,-1.16886,1.51805
2,0,23,-1.10796,-1.34409,0.42828
2,0,24,-1.18161,-1.23968,-0.18154
2,0,25,-1.28939,-1.17033,-0.12543
2,0,26,-1.37517,-1.24336,0.85886
2,0,27,-1.36407,-1.35577,0.02012
2,0,28,-1.26648,-1.28335,0.29617
2,0,29,-1.24563,-1.19633,-0.17844
2,0,30,-1.35259,-1.21019,0.42881
2,0,31,-1.0662,-0.7946,0.09428
2,1,0,-0.34617,,-0.30557
2,1,1,-0.39486,,-0.56092
2,1,2,-0.48576,,-0.8996
2,1,3,-0.47626,-0.48964,-0.88472
2,1,4,-0.4347,-0.4675,-1.13056
2,1,5,-0.52913,-0.68738,-0.8691
2,1,6,-0.48161,-0.511,-0.60242
2,1,7,-0.4653,-0.44118,-0.20217
2,1,8,-0.46446,-0.45074,0.21432
2,1,9,-0.58335,-0.59347,-0.09133
2,1,10,-0.58861,-0.56637,-0.09199
2,1,11,-0.57483,-0.37067,-0.07395
2,1,12,-0.50897,-0.41707,-0.05292
2,1,13,-0.66849,-0.68672,-0.00371
2,1,14,-0.6202,-0.58251,0.14735
2,1,15,-0.66369,-0.63369,0.17416
2,1,16,-0.65714,-0.68962,-0.12654
2,1,17,-0.56645,-0.63394,0.02197
2,1,18,-0.63677,-0.64901,0.35473
2,1,19,-0.53923,-0.48582,0.68156
2,1,20,-0.57357,-0.67188,-0.01828
2,1,21,-0.57187,-0.65652,-0.21379
2,1,22,-0.64824,-0.69522,-0.11465
2,1,23,-0.59464,-0.56068,-0.46834
2,1,24,-0.60604,-0.64315,0.43857
2,1,25,-0.5235,-0.59804,0.96143
2,1,26,-0.53064,-0.50061,1.27052
2,1,27,-0.59242,-0.50873,-0.02789
2,1,28,-0.64919,-0.6012,0.59763
2,1,29,-0.51415,-0.58121,0.50681
2,1,30,-0.60684,-0.64527,0.31117
2,1,31,-0.44804,-0.38653,0.7826
2,2,0,-0.1908,,-1.113
2,2,1,-0.20394,,-0.24235
2,2,2,-0.33374,,-0.93074
2,2,3,-0.27007,-0.27814,0.40779
2,2,4,-0.27501,-0.29131,-0.02479
2,2,5,-0.40401,-0.4938,-0.0274
2,2,6,-0.42421,-0.52983,-0.41673
2,2,7,-0.46365,-0.29384,-0.69002
2,2,8,-0.60333,-0.54175,-1.13251
2,2,9,-0.60372,-0.59548,-0.94761
2,2,10,-0.63953,-0.66648,-0.31818
2,2,11,-0.68798,-0.76097,-0.23495
2,2,12,-0.62409,-0.54571,-0.23162
2,2,13,-0.8151,-0.71419,-0.08678
2,2,14,-0.83729,-0.94721,-0.0184
2,2,15,-0.7874,-0.84862,-0.06492
2,2,16,-0.6174,-0.67013,0.06967
2,2,17,-0.56808,-0.64655,1.06472
2,2,18,-0.60113,-0.68711,-0.20806
2,2,19,-0.4392,-0.50334,0.05464
2,2,20,-0.54786,-0.64339,0.26958
2,2,21,-0.53329,-0.5609,0.32465
2,2,22,-0.52854,-0.73887,0.37125
2,2,23,-0.42603,-0.47164,-0.63931
2,2,24,-0.43446,-0.63278,0.48368
2,2,25,-0.35159,-0.3136,-0.00089
2,2,26,-0.52291,-0.58198,0.52612
2,2,27,-0.39946,-0.64578,-0.58904
2,2,28,-0.46169,-0.53503,-0.67161
2,2,29,-0.44044,-0.56531,0.10054
2,2,30,-0.54103,-0.62844,-0.282
2,2,31,-0.41112,-0.34425,0.21154
2,3,0,,,
2,3,1,,,
2,3,2,,,
2,3,3,,,
2,3,4,,,
2,3,5,,,
2,3,6,,,
2,3,7,,,
2,3,8,,,
2,3,9,,,
2,3,10,,,
2,3,11,,,
2,3,12,,,
2,3,13,,,
2,3,14,,,
2,3,15,,,
2,3,16,,,
2,3,17,,,
2,3,18,,,
2,3,19,,,
2,3,20,,,
2,3,21,,,
2,3,22,,,
2,3,23,,,
2,3,24,,,
2,3,25,,,
2,3,26,,,
2,3,27,,,
2,3,28,,,
2,3,29,,,
2,3,30,,,
2,3,31,,,
2,4,0,,,
2,4,1,,,
2,4,2,,,
2,4,3,,,
2,4,4,,,
2,4,5,,,
2,4,6,,,
2,4,7,,,
2,4,8,,,
2,4,9,,,
2,4,10,,,
2,4,11,,,
2,4,12,,,
2,4,13,,,
2,4,14,,,
2,4,15,,,
2,4,16,,,
2,4,17,,,
2,4,18,,,
2,4,19,,,
2,4,20,,,
2,4,21,,,
2,4,22,,,
2,4,23,,,
2,4,24,,,
2,4,25,,,
2,4,26,,,
2,4,27,,,
2,4,28,,,
2,4,29,,,
2,4,30,,,
2,4,31,,,
3,0,0,0.06881,,-0.6575
3,0,1,0.04992,,0.07397
3,0,2,0.08843,,-0.10416
3,0,3,0.09263,0.09521,0.48651
3,0,4,-0.06449,0.00625,0.40123
3,0,5,-0.07528,0.10645,0.59451
3,0,6,-0.12808,-0.26797,0.40694
3,0,7,-0.1568,-0.10336,-0.07674
3,0,8,-0.18224,-0.18954,-0.21132
3,0,9,-0.21779,-0.23637,-0.17755
3,0,10,-0.2202,-0.22461,-0.20033
3,0,11,-0.24611,-0.30316,0.16939
3,0,12,-0.22776,-0.28661,0.06034
3,0,13,-0.24678,-0.29828,0.20707
3,0,14,-0.20777,-0.31202,0.25912
3,0,15,-0.24527,-0.20107,0.24938
3,0,16,-0.2252,-0.16795,0.77627
3,0,17,-0.31998,-0.21339,-0.1787
3,0,18,-0.27605,-0.18726,1.30406
3,0,19,-0.33297,-0.20608,0.30134
3,0,20,-0.33751,-0.36674,0.60128
3,0,21,-0.29722,-0.26263,-0.32889
3,0,22,-0.27384,-0.16597,0.26194
3,0,23,-0.30459,-0.31826,-0.07961
3,0,24,-0.27689,-0.29493,0.39161
3,0,25,-0.23656,-0.17057,-0.01939
3,0,26,-0.29766,-0.29692,0.10841
3,0,27,-0.24103,-0.4155,1.52034
3,0,28,-0.27845,-0.29458,1.50965
3,0,29,-0.35181,-0.32885,-0.08244
3,0,30,-0.26813,-0.30552,-0.18316
3,0,31,-0.24405,-0.25027,0.39128
3,1,0,0.17428,,-0.02267
3,1,1,0.04792,,0.45143
3,1,2,0.16158,,0.57102
3,1,3,0.14607,0.1529,0.33934
3,1,4,0.07225,0.12763,0.38048
3,1,5,0.03955,0.16175,-0.19163
3,1,6,0.05397,0.00063,0.20942
3,1,7,-0.01871,0.04406,0.10827
3,1,8,-0.01272,-0.05644,-0.0205
3,1,9,-0.11514,-0.0661,-0.05347
3,1,10,-0.006,0.00411,-0.1628
3,1,11,-0.02541,-0.11646,-0.33118
3,1,12,0.0348,-0.0337,-0.26429
3,1,13,0.08367,0.01504,-0.35751
3,1,14,0.09361,0.09098,-0.4285
3,1,15,0.04618,0.04143,-0.66542
3,1,16,0.01772,0.06155,-0.22166
3,1,17,-0.05598,0.05896,-0.11333
3,1,18,-0.01541,0.11493,0.12231
3,1,19,-0.0617,-0.06375,0.65303
3,1,20,0.00858,0.03071,0.07439
3,1,21,-0.00517,0.02936,-0.45917
3,1,22,0.00923,0.09839,-0.44024
3,1,23,0.01563,-0.03181,-0.07694
3,1,24,-0.05372,-0.01991,-0.57809
3,1,25,-0.08771,0.04491,-0.23428
3,1,26,-0.06161,0.00775,-0.36319
3,1,27,-0.00015,0.03636,0.25019
3,1,28,-0.00573,0.06663,-0.03656
3,1,29,-0.1131,0.02928,-0.19271
3,1,30,-0.0383,0.06184,-0.00716
3,1,31,-0.00157,0.04379,0.072
3,2,0,0.0705,,-0.55227
3,2,1,0.00795,,-0.33902
3,2,2,0.03331,,0.21648
3,2,3,0.10119,0.11396,0.50948
3,2,4,-0.01924,0.04848,0.74554
3,2,5,-0.05432,0.06184,-0.094
3,2,6,-0.07225,-0.14864,0.03117
3,2,7,-0.15646,-0.13939,0.2207
3,2,8,-0.08882,-0.07077,-0.24071
3,2,9,-0.10193,-0.12977,-0.17319
3,2,10,-0.16203,-0.17559,0.02158
3,2,11,-0.16499,-0.26992,-0.09236
3,2,12,-0.19242,-0.204,-0.06041
3,2,13,-0.10005,-0.15169,-0.35593
3,2,14,-0.09598,-0.07544,-0.62179
3,2,15,-0.10465,-0.08834,-0.19622
3,2,16,-0.12314,-0.05584,0.17872
3,2,17,-0.19656,-0.10471,0.11202
3,2,18,-0.10423,-0.08718,-0.12747
3,2,19,-0.17351,-0.13866,0.56532
3,2,20,-0.13822,-0.10186,0.36731
3,2,21,-0.12923,-0.07105,-0.13277
3,2,22,-0.15757,-0.06373,1.17804
3,2,23,-0.15041,-0.2188,0.83216
3,2,24,-0.19507,-0.1884,0.14629
3,2,25,-0.21216,-0.11605,-0.33291
3,2,26,-0.25583,-0.20849,0.90266
3,2,27,-0.19288,-0.25297,0.88684
3,2,28,-0.13505,-0.14773,0.07098
3,2,29,-0.24068,-0.22212,-0.44207
3,2,30,-0.27019,-0.22633,0.27089
3,2,31,-0.17009,-0.26765,-0.07193
3,3,0,,,
3,3,1,,,
3,3,2,,,
3,3,3,,,
3,3,4,,,
3,3,5,,,
3,3,6,,,
3,3,7,,,
3,3,8,,,
3,3,9,,,
3,3,10,,,
3,3,11,,,
3,3,12,,,
3,3,13,,,
3,3,14,,,
3,3,15,,,
3,3,16,,,
3,3,17,,,
3,3,18,,,
3,3,19,,,
3,3,20,,,
3,3,21,,,
3,3,22,,,
3,3,23,,,
3,3,24,,,
3,3,25,,,
3,3,26,,,
3,3,27,,,
3,3,28,,,
3,3,29,,,
3,3,30,,,
3,3,31,,,
3,4,0,,,
3,4,1,,,
3,4,2,,,
3,4,3,,,
3,4,4,,,
3,4,5,,,
3,4,6,,,
3,4,7,,,
3,4,8,,,
3,4,9,,,
3,4,10,,,
3,4,11,,,
3,4,12,,,
3,4,13,,,
3,4,14,,,
3,4,15,,,
3,4,16,,,
3,4,17,,,
3,4,18,,,
3,4,19,,,
3,4,20,,,
3,4,21,,,
3,4,22,,,
3,4,23,,,
3,4,24,,,
3,4,25,,,
3,4,26,,,
3,4,27,,,
3,4,28,,,
3,4,29,,,
3,4,30,,,
3,4,31,,,
4,0,0,0.55932,,0.26913
4,0,1,0.19798,,-0.10534
4,0,2,0.36613,,0.64367
4,0,3,0.58538,0.65177,0.30388
4,0,4,0.16936,0.33766,0.21109
4,0,5,-0.13545,0.17995,0.08468
4,0,6,-0.1894,-0.36728,-0.5089
4,0,7,-0.49373,-0.71706,0.47504
4,0,8,-0.56442,-0.90397,0.56499
4,0,9,-0.78692,-0.83269,0.14658
4,0,10,-0.56956,-0.61485,0.07126
4,0,11,-0.83498,-0.83326,-0.66426
4,0,12,-0.2162,-0.28142,-0.9774
4,0,13,-0.65232,-0.93352,-0.4235
4,0,14,-0.45389,-0.48756,-1.01727
4,0,15,-0.5459,-0.58421,-0.45799
4,0,16,-0.4983,-0.53711,-0.65701
4,0,17,-0.79788,-0.62124,-1.38455
4,0,18,-0.47339,0.09167,0.01895
4,0,19,-0.76243,-0.75465,-0.34606
4,0,20,-0.47099,-0.50987,1.08834
4,0,21,-0.51578,-0.36362,0.22495
4,0,22,-0.57689,-0.46565,0.5456
4,0,23,-0.42943,-0.74228,0.68577
4,0,24,-0.58663,-0.66147,-0.52856
4,0,25,-0.75097,-0.48203,-0.28173
4,0,26,-0.62864,-0.48044,1.00081
4,0,27,-0.58349,-0.31496,0.27396
4,0,28,-0.48529,-0.37564,0.73379
4,0,29,-0.62502,-0.44781,-0.92842
4,0,30,-0.54401,-0.27156,-0.46836
4,0,31,-0.4647,-0.39235,-0.32982
4,1,0,0.1001,,-0.26222
4,1,1,-0.05531,,-0.18449
4,1,2,-0.00778,,-0.0715
4,1,3,0.12736,0.16056,-0.02255
4,1,4,-0.06541,0.02254,-0.14636
4,1,5,-0.23205,0.00307,-0.42121
4,1,6,-0.26422,-0.31451,-0.68768
4,1,7,-0.39658,-0.33111,-1.25549
4,1,8,-0.4577,-0.55458,-0.62218
4,1,9,-0.60457,-0.62664,-1.0034
4,1,10,-0.47873,-0.49175,-0.46749
4,1,11,-0.72775,-0.96299,-0.9916
4,1,12,-0.34733,-0.35888,-0.96001
4,1,13,-0.5328,-0.67181,-1.43145
4,1,14,-0.34155,-0.33911,-1.0676
4,1,15,-0.4378,-0.39395,-1.18279
4,1,16,-0.40766,-0.32992,-1.17824
4,1,17,-0.58524,-0.41102,-0.80903
4,1,18,-0.47359,-0.043,-0.42715
4,1,19,-0.53278,-0.50799,-0.79577
4,1,20,-0.40968,-0.29601,-0.21712
4,1,21,-0.44201,-0.31202,0.21955
4,1,22,-0.44385,-0.27946,0.31116
4,1,23,-0.34284,-0.44134,-0.33497
4,1,24,-0.48346,-0.41779,-0.25978
4,1,25,-0.64476,-0.36632,-0.26345
4,1,26,-0.6253,-0.53508,-0.77703
4,1,27,-0.54515,-0.40137,0.19296
4,1,28,-0.5644,-0.49133,0.29955
4,1,29,-0.75425,-0.57402,-0.46364
4,1,30,-0.63845,-0.47393,-0.26148
4,1,31,-0.51681,-0.59746,-0.31064
4,2,0,-0.74723,,0.95698
4,2,1,-0.78421,,-1.09754
4,2,2,-0.9006,,0.52815
4,2,3,-0.73292,-0.83041,-0.13029
4,2,4,-0.82862,-0.72816,0.46916
4,2,5,-0.92843,-0.66991,-0.45281
4,2,6,-0.95069,-1.08089,-0.21969
4,2,7,-0.96755,-0.93428,-0.15875
4,2,8,-1.10471,-1.08646,-0.47533
4,2,9,-1.12758,-1.15138,-0.77924
4,2,10,-1.12122,-1.09179,-0.3944
4,2,11,-1.02398,-0.95188,-0.59634
4,2,12,-1.03605,-0.98697,-0.44859
4,2,13,-1.21799,-1.20962,-0.36227
4,2,14,-1.21489,-1.22981,-0.10014
4,2,15,-1.11132,-1.10811,-0.0091
4,2,16,-1.06061,-1.11751,0.47958
4,2,17,-0.99234,-1.07167,0.09878
4,2,18,-0.99534,-1.09141,-0.53475
4,2,19,-0.9532,-0.93119,-0.21346
4,2,20,-1.02563,-0.9764,0.74212
4,2,21,-0.99328,-0.96257,0.72447
4,2,22,-1.05135,-1.02873,1.15997
4,2,23,-1.00104,-0.99645,0.81313
4,2,24,-0.91459,-1.03299,0.00036
4,2,25,-0.90502,-0.88945,-0.19
4,2,26,-0.96328,-0.97142,0.11065
4,2,27,-0.90663,-0.92392,0.3049
4,2,28,-0.90796,-0.95532,0.39996
4,2,29,-0.76792,-1.00433,-0.86376
4,2,30,-0.94063,-0.99007,-0.08177
4,2,31,-0.88263,-0.88194,0.66804
4,3,0,,,
4,3,1,,,
4,3,2,,,
4,3,3,,,
4,3,4,,,
4,3,5,,,
4,3,6,,,
4,3,7,,,
4,3,8,,,
4,3,9,,,
4,3,10,,,
4,3,11,,,
4,3,12,,,
4,3,13,,,
4,3,14,,,
4,3,15,,,
4,3,16,,,
4,3,17,,,
4,3,18,,,
4,3,19,,,
4,3,20,,,
4,3,21,,,
4,3,22,,,
4,3,23,,,
4,3,24,,,
4,3,25,,,
4,3,26,,,
4,3,27,,,
4,3,28,,,
4,3,29,,,
4,3,30,,,
4,3,31,,,
4,4,0,,,
4,4,1,,,
4,4,2,,,
4,4,3,,,
4,4,4,,,
4,4,5,,,
4,4,6,,,
4,4,7,,,
4,4,8,,,
4,4,9,,,
4,4,10,,,
4,4,11,,,
4,4,12,,,
4,4,13,,,
4,4,14,,,
4,4,15,,,
4,4,16,,,
4,4,17,,,
4,4,18,,,
4,4,19,,,
4,4,20,,,
4,4,21,,,
4,4,22,,,
4,4,23,,,
4,4,24,,,
4,4,25,,,
4,4,26,,,
4,4,27,,,
4,4,28,,,
4,4,29,,,
4,4,30,,,
4,4,31,,,
5,0,0,1.01206,,-0.75688
5,0,1,1.07947,,0.96667
5,0,2,1.08028,,0.12195
5,0,3,0.96205,0.92677,0.43487
5,0,4,0.99046,1.00754,0.1625
5,0,5,1.03361,1.12022,0.55979
5,0,6,1.00916,0.81002,-0.17818
5,0,7,0.9465,0.96211,-0.33327
5,0,8,1.08833,1.1025,-0.34448
5,0,9,0.99428,0.9493,-0.64701
