layer,avg_ecs_auroc,std_ecs_auroc,avg_ecs_copy_auroc,std_ecs_copy_auroc,avg_pks_auroc,std_pks_auroc,avg_ecs_d,std_ecs_d,avg_ecs_copy_d,std_ecs_copy_d,avg_pks_d,std_pks_d
12,0.5051734750760248,0.14935669742260702,0.501876506729029,0.1475548485166759,0.46329804546484327,0.14435192181334314,-0.009735771765788812,0.5248964629276776,0.005405344978662639,0.5114923810682197,-0.20710768817862524,0.4237724104268543
13,0.5430268734666508,0.161987184513963,0.5587393638551504,0.1657794103621783,0.4618664121622671,0.13427877203545938,-0.1349105647988285,0.574944466446992,-0.19582869222717467,0.5743551321929664,-0.19280495778109252,0.45434788088248684
14,0.5266339539085503,0.16764415777831104,0.5307538563243439,0.16374084861582514,0.39591113636433356,0.12864077931542525,-0.07718074520054362,0.5825513428359528,-0.10394075594519082,0.5831412691721146,-0.41886255344862894,0.4651686480050578
15,0.5378033583042049,0.16831194498339308,0.5388996397348307,0.16157402406403856,0.47655652192427,0.14640179509241463,-0.1155095924550773,0.5661902590617267,-0.11180089010336565,0.5581947710542828,-0.15784508580573256,0.49658873221422006
16,0.5228637723524449,0.163896396537418,0.5145267669573792,0.16067205229431908,0.5078884221802477,0.16448202708653206,-0.07879638259106105,0.559015605468559,-0.05063603389863556,0.5586673752147263,0.005139851982150031,0.5081362353917488
17,0.5437729200674422,0.1609019796502384,0.5316934256583751,0.15890982137341297,0.494408776008832,0.134170539295591,-0.1457076363095307,0.5526845387585072,-0.08570439603363078,0.5572082159824978,-0.10206535930867562,0.45244198852016576
18,0.5172949439824713,0.1573546707247823,0.5037856579127146,0.1390590210415219,0.5536339169029413,0.14771778853986883,-0.05639116583601977,0.545387640795121,0.02951702738005003,0.4897628856360807,0.14553715303756992,0.5196115916697809
19,0.5352984191140547,0.15614454284322887,0.5261699116717403,0.16164882847950404,0.5783938607395108,0.13994560929605246,-0.1161883019595858,0.5388029886048291,-0.08702194602651876,0.5607908310175609,0.14646521840480684,0.48684231301037617
20,0.5227358796448666,0.15758622351771945,0.5276922087069719,0.15491997285257192,0.5937934429340389,0.12993209238343725,-0.07817620700280958,0.5491648436106128,-0.08340384118254206,0.5489009887988281,0.2927293463261636,0.4880492725675052
21,0.5184860895981159,0.15106488230306972,0.51015232370911,0.15778516238965046,0.6087134297592247,0.14904943053003,-0.05781306881268927,0.5384560457645357,-0.020698416230817685,0.5391222607474195,0.23349252030572965,0.4958217027462772
22,0.5130557818621329,0.15859599269520938,0.5159591533059226,0.15721741356426092,0.6422451316244511,0.12419091107920976,-0.04327578654280848,0.5584913485483248,-0.039673220349428155,0.5511729036446107,0.49712116692762787,0.5341473354358713
23,0.5044085883981771,0.14853376267396196,0.5228165972363454,0.15404498614787107,0.5808532836435648,0.1428630432030188,-0.029862634352890646,0.5420638768115335,-0.09189185218926944,0.5545952171363911,0.16511626404076823,0.49418377200322183
24,0.5204961868076734,0.15760041580925743,0.5228581762358291,0.16645860759982484,0.5351866656003125,0.13114607609965975,-0.06640022200288623,0.5512795242415215,-0.08410400445965123,0.5747746023170679,0.0055814823323824024,0.42124116219933383
25,0.5238655440180772,0.1621252802159996,0.5082075238802272,0.15442797428388214,0.5055965644743387,0.1344340570381486,-0.10519492648718265,0.5500871459717979,-0.03202838730112253,0.5288128237916317,-0.08670607302683149,0.4193965453661305
26,0.5343679400997294,0.16480643116001253,0.513310914069527,0.1640903153266545,0.5249811700367378,0.16578385977000634,-0.12838508279609304,0.5652796089456787,-0.06120163087059439,0.565394232038397,0.12480366839607404,0.6436149327267903
27,0.5209806922874455,0.16387474354578171,0.5221258469363608,0.15990872050574262,0.5831928794338218,0.11872383938648855,-0.09549847579640287,0.5684682078951818,-0.10689783673172193,0.5579375239938019,0.24000729527579434,0.4531233958034439
28,0.510667673668162,0.16225550150295556,0.5094908631861029,0.161704332060773,0.536051473625509,0.1643003250939227,-0.05691161221960189,0.5597917475799543,-0.0420532252624218,0.5744960918667055,0.14138850506553208,0.6072970931885469
29,0.5281733200697375,0.1644621841888678,0.5101178563372631,0.16639978293026214,0.4673836942895795,0.1435311792826715,-0.10813834373644494,0.5598545660050344,-0.048148503677487554,0.5965047512607642,-0.24006373706485554,0.39563204502733484
30,0.525842216871273,0.1694192780210553,0.5043541743258272,0.1665296364274563,0.5274356298391976,0.12175806662236004,-0.10025353925760926,0.583453892438103,-0.02452370043554847,0.5900250737735182,-0.050754435987779234,0.36737528938528935
31,0.5006945660666088,0.14905733944814026,0.488048671266654,0.14296330800793233,0.5473587405581605,0.08693559764111615,-0.019378590571625467,0.5367668491101829,0.007021999061665785,0.5261822484449423,-0.01803845574163862,0.3073208709423914
