sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
1,2,16,0.43421,0.42105,0.39474
1,2,17,0.44737,0.42105,0.44737
1,2,18,0.42105,0.32895,0.44737
1,2,19,0.43421,0.44737,0.82895
1,2,20,0.43421,0.44737,0.73684
1,2,21,0.43421,0.42105,0.51316
1,2,22,0.38158,0.38158,0.67105
1,2,23,0.40789,0.46053,0.40789
1,2,24,0.42105,0.42105,0.47368
1,2,25,0.43421,0.40789,0.31579
1,2,26,0.46053,0.44737,0.68421
1,2,27,0.42105,0.42105,0.69737
1,2,28,0.42105,0.43421,0.51316
1,2,29,0.40789,0.38158,0.60526
1,2,30,0.42105,0.40789,0.53947
1,2,31,0.42105,0.42105,0.51316
1,3,0,,,
1,3,1,,,
1,3,2,,,
1,3,3,,,
1,3,4,,,
1,3,5,,,
1,3,6,,,
1,3,7,,,
1,3,8,,,
1,3,9,,,
1,3,10,,,
1,3,11,,,
1,3,12,,,
1,3,13,,,
1,3,14,,,
1,3,15,,,
1,3,16,,,
1,3,17,,,
1,3,18,,,
1,3,19,,,
1,3,20,,,
1,3,21,,,
1,3,22,,,
1,3,23,,,
1,3,24,,,
1,3,25,,,
1,3,26,,,
1,3,27,,,
1,3,28,,,
1,3,29,,,
1,3,30,,,
1,3,31,,,
1,4,0,,,
1,4,1,,,
1,4,2,,,
1,4,3,,,
1,4,4,,,
1,4,5,,,
1,4,6,,,
1,4,7,,,
1,4,8,,,
1,4,9,,,
1,4,10,,,
1,4,11,,,
1,4,12,,,
1,4,13,,,
1,4,14,,,
1,4,15,,,
1,4,16,,,
1,4,17,,,
1,4,18,,,
1,4,19,,,
1,4,20,,,
1,4,21,,,
1,4,22,,,
1,4,23,,,
1,4,24,,,
1,4,25,,,
1,4,26,,,
1,4,27,,,
1,4,28,,,
1,4,29,,,
1,4,30,,,
1,4,31,,,
2,0,0,0.66165,,0.65414
2,0,1,0.78195,,0.34586
2,0,2,0.75188,,0.53383
2,0,3,0.73684,0.73684,0.43609
2,0,4,0.77444,0.76692,0.49624
2,0,5,0.7594,0.68421,0.29323
2,0,6,0.77444,0.80451,0.28571
2,0,7,0.79699,0.7594,0.32331
2,0,8,0.78947,0.81955,0.40602
2,0,9,0.84962,0.86466,0.37594
2,0,10,0.82707,0.83459,0.3609
2,0,11,0.81955,0.83459,0.18045
2,0,12,0.73684,0.73684,0.33835
2,0,13,0.82707,0.85714,0.27068
2,0,14,0.81955,0.81955,0.33083
2,0,15,0.85714,0.86466,0.46617
2,0,16,0.82707,0.81955,0.33835
2,0,17,0.84962,0.82707,0.49624
2,0,18,0.80451,0.76692,0.6391
2,0,19,0.84211,0.84211,0.62406
2,0,20,0.81203,0.81955,0.71429
2,0,21,0.81955,0.81203,0.69925
2,0,22,0.81203,0.81203,0.93233
2,0,23,0.77444,0.82707,0.66165
2,0,24,0.81955,0.84211,0.43609
2,0,25,0.82707,0.80451,0.51128
2,0,26,0.83459,0.81203,0.65414
2,0,27,0.84962,0.85714,0.58647
2,0,28,0.83459,0.83459,0.55639
2,0,29,0.84211,0.81955,0.48872
2,0,30,0.84962,0.81203,0.70677
2,0,31,0.77444,0.70677,0.57895
2,1,0,0.6,,0.44
2,1,1,0.61333,,0.37333
2,1,2,0.58667,,0.21333
2,1,3,0.62667,0.64,0.26667
2,1,4,0.61333,0.61333,0.2
2,1,5,0.65333,0.65333,0.24
2,1,6,0.65333,0.65333,0.32
2,1,7,0.62667,0.61333,0.33333
2,1,8,0.64,0.62667,0.42667
2,1,9,0.64,0.64,0.41333
2,1,10,0.65333,0.65333,0.37333
2,1,11,0.64,0.58667,0.34667
2,1,12,0.65333,0.65333,0.30667
2,1,13,0.65333,0.64,0.36
2,1,14,0.66667,0.66667,0.48
2,1,15,0.66667,0.64,0.54667
2,1,16,0.68,0.68,0.42667
2,1,17,0.66667,0.66667,0.52
2,1,18,0.66667,0.64,0.50667
2,1,19,0.66667,0.61333,0.62667
2,1,20,0.66667,0.66667,0.44
2,1,21,0.66667,0.68,0.42667
2,1,22,0.65333,0.68,0.50667
2,1,23,0.66667,0.66667,0.33333
2,1,24,0.68,0.66667,0.61333
2,1,25,0.6,0.66667,0.69333
2,1,26,0.61333,0.62667,0.69333
2,1,27,0.62667,0.6,0.56
2,1,28,0.68,0.64,0.57333
2,1,29,0.6,0.65333,0.41333
2,1,30,0.65333,0.68,0.61333
2,1,31,0.62667,0.56,0.77333
2,2,0,0.5,,0.175
2,2,1,0.525,,0.4625
2,2,2,0.575,,0.25
2,2,3,0.5125,0.55,0.7125
2,2,4,0.5375,0.5375,0.5
2,2,5,0.575,0.6,0.5125
2,2,6,0.6,0.65,0.4
2,2,7,0.5875,0.5375,0.3
2,2,8,0.6375,0.65,0.1625
2,2,9,0.65,0.65,0.25
2,2,10,0.6375,0.65,0.5125
2,2,11,0.675,0.675,0.4
2,2,12,0.6375,0.625,0.375
2,2,13,0.7,0.675,0.475
2,2,14,0.7125,0.7375,0.5875
2,2,15,0.7,0.725,0.4625
2,2,16,0.6625,0.65,0.5875
2,2,17,0.6375,0.6875,0.7
2,2,18,0.65,0.675,0.45
2,2,19,0.5875,0.6125,0.525
2,2,20,0.625,0.675,0.525
2,2,21,0.6375,0.65,0.65
2,2,22,0.65,0.6875,0.6375
2,2,23,0.6,0.6375,0.2875
2,2,24,0.6125,0.7125,0.6875
2,2,25,0.55,0.575,0.35
2,2,26,0.6375,0.6625,0.4375
2,2,27,0.6125,0.675,0.2125
2,2,28,0.625,0.65,0.3
2,2,29,0.5875,0.6625,0.6
2,2,30,0.65,0.6625,0.4
2,2,31,0.575,0.55,0.6
2,3,0,,,
2,3,1,,,
2,3,2,,,
2,3,3,,,
2,3,4,,,
2,3,5,,,
2,3,6,,,
2,3,7,,,
2,3,8,,,
2,3,9,,,
2,3,10,,,
2,3,11,,,
2,3,12,,,
2,3,13,,,
2,3,14,,,
2,3,15,,,
2,3,16,,,
2,3,17,,,
2,3,18,,,
2,3,19,,,
2,3,20,,,
2,3,21,,,
2,3,22,,,
2,3,23,,,
2,3,24,,,
2,3,25,,,
2,3,26,,,
2,3,27,,,
2,3,28,,,
2,3,29,,,
2,3,30,,,
2,3,31,,,
2,4,0,,,
2,4,1,,,
2,4,2,,,
2,4,3,,,
2,4,4,,,
2,4,5,,,
2,4,6,,,
2,4,7,,,
2,4,8,,,
2,4,9,,,
2,4,10,,,
2,4,11,,,
2,4,12,,,
2,4,13,,,
2,4,14,,,
2,4,15,,,
2,4,16,,,
2,4,17,,,
2,4,18,,,
2,4,19,,,
2,4,20,,,
2,4,21,,,
2,4,22,,,
2,4,23,,,
2,4,24,,,
2,4,25,,,
2,4,26,,,
2,4,27,,,
2,4,28,,,
2,4,29,,,
2,4,30,,,
2,4,31,,,
3,0,0,0.46667,,0.28333
3,0,1,0.51667,,0.51667
3,0,2,0.48333,,0.55
3,0,3,0.46667,0.43333,0.61667
3,0,4,0.53333,0.48333,0.56667
3,0,5,0.53333,0.5,0.61667
3,0,6,0.53333,0.53333,0.6
3,0,7,0.53333,0.53333,0.45
3,0,8,0.53333,0.53333,0.45
3,0,9,0.53333,0.53333,0.46667
3,0,10,0.53333,0.53333,0.48333
3,0,11,0.53333,0.53333,0.65
3,0,12,0.53333,0.53333,0.58333
3,0,13,0.53333,0.53333,0.58333
3,0,14,0.55,0.56667,0.56667
3,0,15,0.53333,0.53333,0.63333
3,0,16,0.53333,0.51667,0.73333
3,0,17,0.53333,0.53333,0.48333
3,0,18,0.53333,0.51667,0.78333
3,0,19,0.53333,0.53333,0.68333
3,0,20,0.53333,0.53333,0.53333
3,0,21,0.53333,0.53333,0.41667
3,0,22,0.55,0.53333,0.6
3,0,23,0.53333,0.53333,0.53333
3,0,24,0.53333,0.55,0.63333
3,0,25,0.51667,0.51667,0.63333
3,0,26,0.53333,0.53333,0.5
3,0,27,0.53333,0.53333,0.8
3,0,28,0.53333,0.53333,0.86667
3,0,29,0.51667,0.53333,0.61667
3,0,30,0.53333,0.53333,0.48333
3,0,31,0.53333,0.53333,0.51667
3,1,0,0.44444,,0.51515
3,1,1,0.48485,,0.60606
3,1,2,0.46465,,0.65657
3,1,3,0.45455,0.46465,0.59596
3,1,4,0.49495,0.43434,0.61616
3,1,5,0.46465,0.43434,0.48485
3,1,6,0.46465,0.46465,0.53535
3,1,7,0.45455,0.42424,0.54545
3,1,8,0.44444,0.44444,0.53535
3,1,9,0.48485,0.49495,0.53535
3,1,10,0.47475,0.45455,0.47475
3,1,11,0.46465,0.50505,0.44444
3,1,12,0.47475,0.45455,0.40404
3,1,13,0.40404,0.42424,0.40404
3,1,14,0.43434,0.42424,0.38384
3,1,15,0.41414,0.42424,0.32323
3,1,16,0.44444,0.41414,0.36364
3,1,17,0.44444,0.41414,0.47475
3,1,18,0.44444,0.42424,0.46465
3,1,19,0.45455,0.49495,0.63636
3,1,20,0.42424,0.42424,0.56566
3,1,21,0.41414,0.40404,0.39394
3,1,22,0.43434,0.43434,0.45455
3,1,23,0.41414,0.45455,0.44444
3,1,24,0.47475,0.45455,0.41414
3,1,25,0.49495,0.45455,0.55556
3,1,26,0.47475,0.45455,0.40404
3,1,27,0.43434,0.44444,0.60606
3,1,28,0.44444,0.43434,0.50505
3,1,29,0.51515,0.44444,0.54545
3,1,30,0.46465,0.42424,0.48485
3,1,31,0.42424,0.43434,0.55556
3,2,0,0.45536,,0.32143
3,2,1,0.49107,,0.41071
3,2,2,0.48214,,0.53571
3,2,3,0.45536,0.41964,0.64286
3,2,4,0.49107,0.48214,0.6875
3,2,5,0.5,0.44643,0.48214
3,2,6,0.5,0.51786,0.46429
3,2,7,0.52679,0.50893,0.58929
3,2,8,0.52679,0.52679,0.50893
3,2,9,0.52679,0.53571,0.53571
3,2,10,0.54464,0.55357,0.64286
3,2,11,0.53571,0.53571,0.58929
3,2,12,0.54464,0.54464,0.57143
3,2,13,0.53571,0.54464,0.45536
3,2,14,0.53571,0.52679,0.35714
3,2,15,0.53571,0.51786,0.5
3,2,16,0.52679,0.51786,0.57143
3,2,17,0.54464,0.52679,0.58036
3,2,18,0.54464,0.50893,0.4375
3,2,19,0.54464,0.52679,0.6875
3,2,20,0.54464,0.50893,0.66964
3,2,21,0.54464,0.53571,0.50893
3,2,22,0.52679,0.51786,0.74107
3,2,23,0.51786,0.5625,0.71429
3,2,24,0.52679,0.52679,0.66071
3,2,25,0.53571,0.5,0.47321
3,2,26,0.55357,0.53571,0.75
3,2,27,0.48214,0.52679,0.77679
3,2,28,0.51786,0.52679,0.51786
3,2,29,0.53571,0.50893,0.38393
3,2,30,0.54464,0.53571,0.66071
3,2,31,0.52679,0.52679,0.57143
3,3,0,,,
3,3,1,,,
3,3,2,,,
3,3,3,,,
3,3,4,,,
3,3,5,,,
3,3,6,,,
3,3,7,,,
3,3,8,,,
3,3,9,,,
3,3,10,,,
3,3,11,,,
3,3,12,,,
3,3,13,,,
3,3,14,,,
3,3,15,,,
3,3,16,,,
3,3,17,,,
3,3,18,,,
3,3,19,,,
3,3,20,,,
3,3,21,,,
3,3,22,,,
3,3,23,,,
3,3,24,,,
3,3,25,,,
3,3,26,,,
3,3,27,,,
3,3,28,,,
3,3,29,,,
3,3,30,,,
3,3,31,,,
3,4,0,,,
3,4,1,,,
3,4,2,,,
3,4,3,,,
3,4,4,,,
3,4,5,,,
3,4,6,,,
3,4,7,,,
3,4,8,,,
3,4,9,,,
3,4,10,,,
3,4,11,,,
3,4,12,,,
3,4,13,,,
3,4,14,,,
3,4,15,,,
3,4,16,,,
3,4,17,,,
3,4,18,,,
3,4,19,,,
3,4,20,,,
3,4,21,,,
3,4,22,,,
3,4,23,,,
3,4,24,,,
3,4,25,,,
3,4,26,,,
3,4,27,,,
3,4,28,,,
3,4,29,,,
3,4,30,,,
3,4,31,,,
4,0,0,0.33929,,0.55357
4,0,1,0.375,,0.44643
4,0,2,0.41071,,0.67857
4,0,3,0.375,0.35714,0.51786
4,0,4,0.46429,0.39286,0.5
4,0,5,0.5,0.42857,0.5
4,0,6,0.53571,0.57143,0.35714
4,0,7,0.58929,0.66071,0.66071
4,0,8,0.60714,0.69643,0.64286
4,0,9,0.69643,0.75,0.51786
4,0,10,0.66071,0.66071,0.53571
4,0,11,0.71429,0.73214,0.33929
4,0,12,0.53571,0.53571,0.21429
4,0,13,0.66071,0.76786,0.41071
4,0,14,0.53571,0.57143,0.19643
4,0,15,0.64286,0.66071,0.33929
4,0,16,0.58929,0.60714,0.33929
4,0,17,0.78571,0.67857,0.08929
4,0,18,0.57143,0.46429,0.60714
4,0,19,0.75,0.75,0.48214
4,0,20,0.60714,0.60714,0.80357
4,0,21,0.625,0.55357,0.625
4,0,22,0.60714,0.60714,0.60714
4,0,23,0.53571,0.67857,0.69643
4,0,24,0.66071,0.67857,0.28571
4,0,25,0.76786,0.58929,0.5
4,0,26,0.71429,0.66071,0.73214
4,0,27,0.69643,0.51786,0.64286
4,0,28,0.60714,0.625,0.75
4,0,29,0.76786,0.64286,0.26786
4,0,30,0.71429,0.55357,0.46429
4,0,31,0.58929,0.55357,0.46429
4,1,0,0.55455,,0.45455
4,1,1,0.62727,,0.45455
4,1,2,0.6,,0.54545
4,1,3,0.55455,0.56364,0.5
4,1,4,0.59091,0.56364,0.50909
4,1,5,0.64545,0.57273,0.41818
4,1,6,0.63636,0.6,0.32727
4,1,7,0.63636,0.62727,0.18182
4,1,8,0.68182,0.7,0.35455
4,1,9,0.70909,0.69091,0.21818
4,1,10,0.68182,0.67273,0.40909
4,1,11,0.7,0.76364,0.24545
4,1,12,0.65455,0.65455,0.18182
4,1,13,0.64545,0.7,0.14545
4,1,14,0.65455,0.61818,0.18182
4,1,15,0.64545,0.64545,0.23636
4,1,16,0.65455,0.64545,0.2
4,1,17,0.69091,0.64545,0.22727
4,1,18,0.67273,0.6,0.42727
4,1,19,0.68182,0.68182,0.25455
4,1,20,0.65455,0.63636,0.47273
4,1,21,0.67273,0.65455,0.68182
4,1,22,0.65455,0.62727,0.66364
4,1,23,0.63636,0.66364,0.47273
4,1,24,0.67273,0.67273,0.46364
4,1,25,0.68182,0.65455,0.43636
4,1,26,0.7,0.67273,0.22727
4,1,27,0.67273,0.66364,0.48182
4,1,28,0.69091,0.64545,0.57273
4,1,29,0.73636,0.66364,0.40909
4,1,30,0.69091,0.66364,0.56364
4,1,31,0.66364,0.68182,0.48182
4,2,0,0.675,,0.725
4,2,1,0.675,,0.225
4,2,2,0.7,,0.6375
4,2,3,0.6375,0.7125,0.4125
4,2,4,0.675,0.625,0.65
4,2,5,0.7125,0.6375,0.3375
4,2,6,0.7125,0.7875,0.475
4,2,7,0.7,0.7,0.5
4,2,8,0.7875,0.8,0.3875
4,2,9,0.8,0.8375,0.325
4,2,10,0.8625,0.85,0.425
4,2,11,0.8,0.775,0.325
4,2,12,0.8125,0.8,0.475
4,2,13,0.875,0.875,0.375
4,2,14,0.875,0.8625,0.55
4,2,15,0.85,0.85,0.625
4,2,16,0.8375,0.875,0.625
4,2,17,0.8125,0.8375,0.3
4,2,18,0.825,0.825,0.3625
4,2,19,0.775,0.775,0.3625
4,2,20,0.8125,0.8125,0.5625
4,2,21,0.8,0.8125,0.75
4,2,22,0.8125,0.825,0.825
4,2,23,0.8,0.7625,0.725
4,2,24,0.775,0.7875,0.4
4,2,25,0.7625,0.75,0.4375
4,2,26,0.8,0.8,0.6
4,2,27,0.7875,0.7625,0.6125
4,2,28,0.775,0.8125,0.5625
4,2,29,0.7125,0.7875,0.2875
4,2,30,0.8,0.8375,0.5125
4,2,31,0.725,0.7125,0.65
4,3,0,,,
4,3,1,,,
4,3,2,,,
4,3,3,,,
4,3,4,,,
4,3,5,,,
4,3,6,,,
4,3,7,,,
4,3,8,,,
4,3,9,,,
4,3,10,,,
4,3,11,,,
4,3,12,,,
4,3,13,,,
4,3,14,,,
4,3,15,,,
4,3,16,,,
4,3,17,,,
4,3,18,,,
4,3,19,,,
4,3,20,,,
4,3,21,,,
4,3,22,,,
4,3,23,,,
4,3,24,,,
4,3,25,,,
4,3,26,,,
4,3,27,,,
4,3,28,,,
4,3,29,,,
4,3,30,,,
4,3,31,,,
4,4,0,,,
4,4,1,,,
4,4,2,,,
4,4,3,,,
4,4,4,,,
4,4,5,,,
4,4,6,,,
4,4,7,,,
4,4,8,,,
4,4,9,,,
4,4,10,,,
4,4,11,,,
4,4,12,,,
4,4,13,,,
4,4,14,,,
4,4,15,,,
4,4,16,,,
4,4,17,,,
4,4,18,,,
4,4,19,,,
4,4,20,,,
4,4,21,,,
4,4,22,,,
4,4,23,,,
4,4,24,,,
4,4,25,,,
4,4,26,,,
4,4,27,,,
4,4,28,,,
4,4,29,,,
4,4,30,,,
4,4,31,,,
5,0,0,0.23529,,0.26471
5,0,1,0.19118,,0.85294
5,0,2,0.23529,,0.51471
5,0,3,0.22059,0.23529,0.58824
5,0,4,0.23529,0.22059,0.5
5,0,5,0.22059,0.19118,0.57353
5,0,6,0.23529,0.26471,0.41176
5,0,7,0.23529,0.23529,0.41176
5,0,8,0.20588,0.22059,0.45588
5,0,9,0.23529,0.23529,0.32353
5,0,10,0.20588,0.23529,0.25
5,0,11,0.20588,0.20588,0.36765
5,0,12,0.22059,0.19118,0.47059
5,0,13,0.22059,0.23529,0.44118
5,0,14,0.20588,0.20588,0.36765
5,0,15,0.20588,0.23529,0.33824
5,0,16,0.19118,0.20588,0.5
5,0,17,0.22059,0.20588,0.38235
5,0,18,0.20588,0.22059,0.48529
5,0,19,0.22059,0.16176,0.19118
5,0,20,0.20588,0.23529,0.52941
5,0,21,0.23529,0.20588,0.52941
5,0,22,0.22059,0.20588,0.60294
5,0,23,0.23529,0.20588,0.57353
5,0,24,0.20588,0.19118,0.47059
5,0,25,0.22059,0.23529,0.36765
5,0,26,0.19118,0.19118,0.69118
5,0,27,0.19118,0.20588,0.76471
5,0,28,0.17647,0.20588,0.88235
5,0,29,0.20588,0.16176,0.44118
5,0,30,0.17647,0.17647,0.48529
5,0,31,0.22059,0.22059,0.42647
5,1,0,0.41053,,0.27368
5,1,1,0.4,,0.68421
5,1,2,0.45263,,0.67368
5,1,3,0.43158,0.46316,0.68421
5,1,4,0.44211,0.45263,0.67368
5,1,5,0.41053,0.41053,0.67368
5,1,6,0.38947,0.46316,0.43158
5,1,7,0.4,0.41053,0.37895
5,1,8,0.36842,0.37895,0.48421
5,1,9,0.34737,0.35789,0.41053
5,1,10,0.33684,0.36842,0.27368
5,1,11,0.34737,0.34737,0.44211
5,1,12,0.35789,0.32632,0.56842
5,1,13,0.35789,0.34737,0.38947
5,1,14,0.34737,0.35789,0.37895
5,1,15,0.34737,0.37895,0.49474
5,1,16,0.34737,0.4,0.71579
5,1,17,0.4,0.37895,0.53684
5,1,18,0.37895,0.41053,0.76842
5,1,19,0.4,0.36842,0.44211
5,1,20,0.41053,0.45263,0.68421
5,1,21,0.4,0.37895,0.84211
5,1,22,0.4,0.37895,0.62105
5,1,23,0.4,0.42105,0.88421
5,1,24,0.36842,0.37895,0.69474
5,1,25,0.33684,0.37895,0.6
5,1,26,0.33684,0.33684,0.70526
5,1,27,0.33684,0.35789,0.64211
5,1,28,0.33684,0.31579,0.84211
5,1,29,0.36842,0.31579,0.64211
5,1,30,0.32632,0.32632,0.61053
5,1,31,0.36842,0.37895,0.62105
5,2,0,0.34667,,0.46667
5,2,1,0.38667,,0.44
5,2,2,0.37333,,0.33333
5,2,3,0.38667,0.37333,0.24
5,2,4,0.42667,0.41333,0.29333
5,2,5,0.44,0.44,0.21333
