fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
18,subjective,The ibuprofen is prescribed for pain management.,0.0,8,Current medications: I prescribed ibuprofen for pain management.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,0.75,1,0.93,23.0,63.0,prescribed ibuprofen for pain management
19,subjective,The patient is taking ibuprofen.,0.0,8,Current medications: I prescribed ibuprofen for pain management.,0.93,entity,True,0.85,0.85,0,0,0.0,0.5,0.5,1,0.93,34.0,43.0,ibuprofen
20,objective,The patient's blood pressure is elevated.,0.0,10,"Vital signs: The patient's blood pressure is elevated, likely due to pain.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,27.0,53.0,blood pressure is elevated
21,objective,The patient's elevated blood pressure is likely due to pain.,0.0,10,"Vital signs: The patient's blood pressure is elevated, likely due to pain.",0.356,lcs,True,0.45,0.45,0,0,0.0,1.0,0.8,1,0.356,27.0,73.0,"blood pressure is elevated, likely due to pain"
22,objective,The patient's abdomen is tender to palpation on the right side.,1.0,12,"Physical exam: The patient's abdomen is tender to palpation on the right side, specifically in the CVA area, consistent with a kidney stone.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,29.0,72.0,abdomen is tender to palpation on the right
23,objective,The patient's abdomen is tender to palpation in the CVA area.,0.5,12,"Physical exam: The patient's abdomen is tender to palpation on the right side, specifically in the CVA area, consistent with a kidney stone.",0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,1,0.93,29.0,59.0,abdomen is tender to palpation
24,objective,The tenderness is consistent with a kidney stone.,0.0,12,"Physical exam: The patient's abdomen is tender to palpation on the right side, specifically in the CVA area, consistent with a kidney stone.",0.93,entity,True,1.0,0.75,0,0,0.0,0.75,0.75,1,0.93,109.0,139.0,consistent with a kidney stone
25,objective,There is no tenderness to palpation of the left side of the abdomen.,0.25,13,There is no tenderness to palpation of the abdomen.,0.93,entity,True,0.85,0.637,1,0,0.0,0.75,0.75,1,0.93,0.0,50.0,There is no tenderness to palpation of the abdomen
26,objective,A CT scan was performed.,0.0,14,Test Results: A CT scan showed a 0.5 cm stone located on the proximal right ureter.,0.9,name,True,0.0,0.0,1,0,1.0,0.667,0.667,1,0.9,16.0,23.0,CT scan
27,objective,The CT scan showed a stone.,0.0,14,Test Results: A CT scan showed a 0.5 cm stone located on the proximal right ureter.,0.9,name,True,0.0,0.0,1,0,1.0,1.0,1.0,1,0.9,16.0,30.0,CT scan showed
28,objective,The stone is located on the proximal right ureter.,0.0,14,Test Results: A CT scan showed a 0.5 cm stone located on the proximal right ureter.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,40.0,82.0,stone located on the proximal right ureter
29,objective,The stone is 0.5 cm in size.,0.0,14,Test Results: A CT scan showed a 0.5 cm stone located on the proximal right ureter.,0.88,number,True,0.0,0.0,0,1,1.0,0.75,0.5,1,0.88,33.0,45.0,0.5 cm stone
30,objective,The patient has a kidney stone.,0.25,12,"Physical exam: The patient's abdomen is tender to palpation on the right side, specifically in the CVA area, consistent with a kidney stone.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,127.0,139.0,kidney stone
31,assessment,The kidney stone measures 0.5 cm in size.,0.0,16,"Assessment: The patient has a kidney stone measuring 0.5 cm in size, located on the proximal right ureter, with no evidence of high flow nephrosis.",0.93,entity,True,1.0,1.0,0,1,1.0,1.0,1.0,0,0.93,30.0,67.0,kidney stone measuring 0.5 cm in size
32,assessment,The kidney stone is located on the proximal right ureter.,0.0,16,"Assessment: The patient has a kidney stone measuring 0.5 cm in size, located on the proximal right ureter, with no evidence of high flow nephrosis.",0.93,entity,True,1.0,0.833,0,0,0.0,0.833,0.833,0,0.93,84.0,105.0,proximal right ureter
33,assessment,There is no evidence of high flow nephrosis.,1.0,16,"Assessment: The patient has a kidney stone measuring 0.5 cm in size, located on the proximal right ureter, with no evidence of high flow nephrosis.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,115.0,146.0,evidence of high flow nephrosis
34,assessment,The patient has a history of kidney stones.,0.75,17,Problem list: Kidney stone (active); history of kidney stones (past); elevated blood pressure (status unknown).,0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,14.0,26.0,Kidney stone
35,assessment,The patient has elevated blood pressure.,1.0,17,Problem list: Kidney stone (active); history of kidney stones (past); elevated blood pressure (status unknown).,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,70.0,93.0,elevated blood pressure
36,assessment,The kidney stone is active.,0.75,16,"Assessment: The patient has a kidney stone measuring 0.5 cm in size, located on the proximal right ureter, with no evidence of high flow nephrosis.",0.93,entity,True,1.0,1.0,0,0,0.0,0.667,0.667,0,0.93,30.0,42.0,kidney stone
37,assessment,The history of kidney stones is past.,0.75,17,Problem list: Kidney stone (active); history of kidney stones (past); elevated blood pressure (status unknown).,0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,48.0,67.0,kidney stones (past
38,assessment,The status of the elevated blood pressure is unknown.,1.0,17,Problem list: Kidney stone (active); history of kidney stones (past); elevated blood pressure (status unknown).,0.212,lcs,True,0.0,0.0,0,0,0.0,1.0,0.8,1,0.212,70.0,109.0,elevated blood pressure (status unknown
39,plan,The doctor prescribed tramadol.,0.0,19,I will continue the patient on ibuprofen for pain management and prescribe tramadol for breakthrough pain.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,65.0,83.0,prescribe tramadol
40,plan,The tramadol is prescribed for breakthrough pain.,0.0,19,I will continue the patient on ibuprofen for pain management and prescribe tramadol for breakthrough pain.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,0.75,1,0.93,45.0,105.0,pain management and prescribe tramadol for breakthrough pain
41,plan,The patient is recommended to use a strainer when urinating.,0.0,20,I recommend continued use of a strainer when urinating to attempt to catch the stone.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,2.0,54.0,recommend continued use of a strainer when urinating
42,plan,The strainer is used to catch the stone.,0.0,20,I recommend continued use of a strainer when urinating to attempt to catch the stone.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,69.0,84.0,catch the stone
43,plan,The doctor ordered a BMP.,0.0,21,"I will order a BMP, urinalysis, and urine culture to evaluate for infection.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,7.0,18.0,order a BMP
44,plan,The doctor ordered a urinalysis.,0.0,21,"I will order a BMP, urinalysis, and urine culture to evaluate for infection.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,7.0,30.0,"order a BMP, urinalysis"
45,plan,The doctor ordered a urine culture.,0.0,21,"I will order a BMP, urinalysis, and urine culture to evaluate for infection.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,36.0,49.0,urine culture
46,plan,The BMP is to evaluate for infection.,0.75,21,"I will order a BMP, urinalysis, and urine culture to evaluate for infection.",0.9,name,True,0.45,0.45,1,0,0.0,1.0,1.0,1,0.9,53.0,75.0,evaluate for infection
47,plan,The urinalysis is to evaluate for infection.,0.0,21,"I will order a BMP, urinalysis, and urine culture to evaluate for infection.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,53.0,75.0,evaluate for infection
48,plan,The urine culture is to evaluate for infection.,0.0,21,"I will order a BMP, urinalysis, and urine culture to evaluate for infection.",0.374,lcs,True,0.45,0.45,0,0,0.0,1.0,1.0,1,0.374,36.0,75.0,urine culture to evaluate for infection
49,plan,The doctor will see the patient again in 1-2 weeks.,0.0,22,"I will see the patient again in 1-2 weeks to reassess symptoms and consider further treatment, including lithotripsy.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88,32.0,41.0,1-2 weeks
50,plan,The follow-up appointment is to reassess symptoms.,0.0,23,Follow-up: I will see the patient again in 1-2 weeks to reassess symptoms and consider further treatment.,0.68,medical_token,True,0.0,0.0,0,0,1.0,0.667,0.667,1,0.68,0.0,9.0,Follow-up
51,plan,The doctor will consider further treatment at the follow-up appointment.,0.0,23,Follow-up: I will see the patient again in 1-2 weeks to reassess symptoms and consider further treatment.,0.68,medical_token,True,0.0,0.0,0,0,1.0,0.75,0.5,1,0.68,78.0,104.0,consider further treatment
52,plan,Lithotripsy is a considered further treatment.,0.0,22,"I will see the patient again in 1-2 weeks to reassess symptoms and consider further treatment, including lithotripsy.",0.2,lcs,True,0.0,0.0,0,0,0.0,1.0,0.667,1,0.2,67.0,116.0,"consider further treatment, including lithotripsy"
