fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
21,objective,There is no lymphadenopathy.,0.0,15,There is no cervical adenopathy or lymphadenopathy.,0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,1,0.93,0.0,5.0,There
22,objective,The lungs are clear.,0.0,16,"The lungs are clear, and the heart sounds are normal.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,4.0,19.0,lungs are clear
23,objective,The heart sounds are normal.,0.0,16,"The lungs are clear, and the heart sounds are normal.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,29.0,52.0,heart sounds are normal
24,objective,The patient does not have tenderness to palpation on the left side of the back.,0.25,17,"The patient does not have tenderness to palpation on the left side of the back, and there is no rebound or guarding.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,26.0,61.0,tenderness to palpation on the left
25,objective,There is no rebound.,0.5,15,There is no cervical adenopathy or lymphadenopathy.,0.23,,False,0.0,0.0,1,0,0.0,0.0,0.0,1,0.23,,,
26,objective,There is no guarding.,0.25,15,There is no cervical adenopathy or lymphadenopathy.,0.23,,False,0.0,0.0,1,0,0.0,0.0,0.0,1,0.23,,,
27,assessment,The patient's history of recurrent strep throat may be indicative of glomerular nephritis.,0.25,20,"Assessment: The patient has a history of recurrent strep throat, which may be indicative of glomerular nephritis, a condition that could lead to chronic kidney disease.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,41.0,63.0,recurrent strep throat
28,assessment,Glomerular nephritis is a condition that could lead to chronic kidney disease.,0.0,20,"Assessment: The patient has a history of recurrent strep throat, which may be indicative of glomerular nephritis, a condition that could lead to chronic kidney disease.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,92.0,167.0,"glomerular nephritis, a condition that could lead to chronic kidney disease"
29,assessment,The patient has glomerulonephritis.,0.75,21,Problem list: Glomerulonephritis; Recurrent strep throat; [Condition] [Status: unknown],0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,14.0,32.0,Glomerulonephritis
30,assessment,The patient has recurrent strep throat.,0.25,20,"Assessment: The patient has a history of recurrent strep throat, which may be indicative of glomerular nephritis, a condition that could lead to chronic kidney disease.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,41.0,63.0,recurrent strep throat
31,assessment,The patient has an unknown condition.,0.75,21,Problem list: Glomerulonephritis; Recurrent strep throat; [Condition] [Status: unknown],0.185,lcs,True,0.0,0.0,0,0,0.0,1.0,0.5,1,0.185,59.0,68.0,Condition
32,assessment,The status of the unknown condition is unknown.,0.75,21,Problem list: Glomerulonephritis; Recurrent strep throat; [Condition] [Status: unknown],0.185,lcs,True,0.0,0.0,0,0,0.0,1.0,0.5,1,0.185,59.0,77.0,Condition] [Status
33,plan,The doctor ordered a lipid panel.,0.0,23,"I ordered a lipid panel, UA, CMP, CBC, vitamin D, and TSH to further evaluate the patient's condition.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,2.0,23.0,ordered a lipid panel
34,plan,The doctor ordered a UA.,0.0,23,"I ordered a lipid panel, UA, CMP, CBC, vitamin D, and TSH to further evaluate the patient's condition.",0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,1,0.93,2.0,9.0,ordered
35,plan,The doctor ordered a CMP.,0.0,23,"I ordered a lipid panel, UA, CMP, CBC, vitamin D, and TSH to further evaluate the patient's condition.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,2.0,9.0,ordered
36,plan,The doctor ordered a CBC.,0.0,23,"I ordered a lipid panel, UA, CMP, CBC, vitamin D, and TSH to further evaluate the patient's condition.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,2.0,9.0,ordered
37,plan,The doctor ordered a vitamin D test.,0.0,23,"I ordered a lipid panel, UA, CMP, CBC, vitamin D, and TSH to further evaluate the patient's condition.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,39.0,48.0,vitamin D
38,plan,The doctor ordered a TSH test.,0.0,23,"I ordered a lipid panel, UA, CMP, CBC, vitamin D, and TSH to further evaluate the patient's condition.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,2.0,9.0,ordered
39,plan,The patient was referred to an ENT specialist.,0.0,24,I referred the patient to an ENT specialist for further evaluation and consideration of tonsillectomy to address the recurrent strep throat.,0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,29.0,43.0,ENT specialist
40,plan,The referral to the ENT specialist is for further evaluation.,0.25,24,I referred the patient to an ENT specialist for further evaluation and consideration of tonsillectomy to address the recurrent strep throat.,0.9,name,True,0.0,0.0,1,0,0.0,0.75,0.75,1,0.9,29.0,66.0,ENT specialist for further evaluation
41,plan,The referral to the ENT specialist is for consideration of tonsillectomy.,0.0,24,I referred the patient to an ENT specialist for further evaluation and consideration of tonsillectomy to address the recurrent strep throat.,0.9,name,True,0.0,0.0,1,0,0.0,0.8,0.8,1,0.9,29.0,43.0,ENT specialist
42,plan,The tonsillectomy is to address the recurrent strep throat.,0.0,24,I referred the patient to an ENT specialist for further evaluation and consideration of tonsillectomy to address the recurrent strep throat.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,88.0,139.0,tonsillectomy to address the recurrent strep throat
43,plan,The patient was referred to a specialist for glomerulonephritis.,0.5,25,I also referred the patient to a specialist for the glomerulonephritis.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,33.0,70.0,specialist for the glomerulonephritis
44,plan,The doctor will write a note to excuse the patient's absence from class.,0.5,26,I will write a note to excuse the patient's absence from class and work to accommodate the testing.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,44.0,62.0,absence from class
45,plan,The doctor will write a note to excuse the patient's absence from work.,0.5,26,I will write a note to excuse the patient's absence from class and work to accommodate the testing.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,7.0,12.0,write
46,plan,The note is to accommodate the testing.,0.0,26,I will write a note to excuse the patient's absence from class and work to accommodate the testing.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,75.0,98.0,accommodate the testing
47,plan,A follow-up appointment with the patient is scheduled in one week.,0.0,27,I will schedule a follow-up appointment with the patient in one week to discuss the results.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,0.75,1,0.68,7.0,39.0,schedule a follow-up appointment
48,plan,The follow-up appointment is to discuss the results of the tests.,0.0,27,I will schedule a follow-up appointment with the patient in one week to discuss the results.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,18.0,39.0,follow-up appointment
49,plan,The patient is to return in one week.,0.0,27,I will schedule a follow-up appointment with the patient in one week to discuss the results.,0.68,medical_token,True,0.0,0.0,0,0,1.0,0.5,0.5,1,0.68,64.0,68.0,week
50,plan,The patient is to discuss the results of the tests in one week.,0.25,27,I will schedule a follow-up appointment with the patient in one week to discuss the results.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,0.5,1,0.68,64.0,79.0,week to discuss
