fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
12,subjective,The patient spends most of his free time walking his dog.,1.0,5,Past medical history: The patient works in a children's hospital as a baby rocker and spends most of his free time walking his dog.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,105.0,130.0,free time walking his dog
13,subjective,The patient does not engage in athletic activities.,0.75,6,He does not engage in any athletic activities other than the occasional swim.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,12.0,45.0,engage in any athletic activities
14,subjective,The patient occasionally swims.,0.25,6,He does not engage in any athletic activities other than the occasional swim.,0.04,lcs,True,0.0,0.0,0,0,0.0,0.5,0.5,0,0.04,72.0,76.0,swim
15,subjective,The patient's knee hurts when walking up hills.,0.5,7,"Review of systems: The patient reports that his knee hurts when walking up hills, but he denies any weakness in the knee.",0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13,48.0,80.0,knee hurts when walking up hills
16,subjective,The patient denied any weakness in the knee.,0.5,7,"Review of systems: The patient reports that his knee hurts when walking up hills, but he denies any weakness in the knee.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,100.0,120.0,weakness in the knee
17,subjective,The patient has been taking ibuprofen.,0.0,2,"He reports that he hit his knee on the curb and took some ibuprofen, but the pain persists.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,48.0,67.0,took some ibuprofen
18,subjective,The ibuprofen is taken as needed.,0.25,2,"He reports that he hit his knee on the curb and took some ibuprofen, but the pain persists.",0.93,entity,True,0.85,0.85,0,0,0.0,0.667,0.333,1,0.93,48.0,67.0,took some ibuprofen
19,subjective,Ibuprofen is prescribed for pain.,0.25,2,"He reports that he hit his knee on the curb and took some ibuprofen, but the pain persists.",0.93,entity,True,0.85,0.85,0,0,0.0,0.667,0.667,1,0.93,58.0,81.0,"ibuprofen, but the pain"
20,objective,The patient's right knee has medial joint line tenderness.,0.5,11,"Physical exam: The patient's right knee shows medial joint line tenderness, a dime-sized abrasion over the medial patella, and a little laxity in the posterior drawer.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,29.0,74.0,right knee shows medial joint line tenderness
21,objective,The patient's right knee has a dime-sized abrasion over the medial patella.,1.0,11,"Physical exam: The patient's right knee shows medial joint line tenderness, a dime-sized abrasion over the medial patella, and a little laxity in the posterior drawer.",0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,78.0,121.0,dime-sized abrasion over the medial patella
22,objective,The patient's right knee has a little laxity in the posterior drawer.,0.75,11,"Physical exam: The patient's right knee shows medial joint line tenderness, a dime-sized abrasion over the medial patella, and a little laxity in the posterior drawer.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,129.0,166.0,little laxity in the posterior drawer
23,objective,The patient's left knee is normal.,0.75,12,The left knee is normal.,0.17,lcs,True,0.0,0.0,0,0,0.0,0.667,0.667,1,0.17,9.0,23.0,knee is normal
24,objective,The patient has full extension in both knees.,0.5,11,"Physical exam: The patient's right knee shows medial joint line tenderness, a dime-sized abrasion over the medial patella, and a little laxity in the posterior drawer.",0.14,lcs,True,0.0,0.0,0,0,0.0,0.5,0.5,1,0.14,35.0,39.0,knee
25,objective,The patient has full flexion in both knees.,0.25,11,"Physical exam: The patient's right knee shows medial joint line tenderness, a dime-sized abrasion over the medial patella, and a little laxity in the posterior drawer.",0.14,lcs,True,0.0,0.0,0,0,0.0,0.5,0.5,1,0.14,35.0,39.0,knee
26,objective,The patient's knees have no deformities.,0.0,13,"The patient has full extension and flexion in both knees, with no deformities or crepitus.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,51.0,77.0,"knees, with no deformities"
27,objective,The patient's knees have no crepitus.,0.5,13,"The patient has full extension and flexion in both knees, with no deformities or crepitus.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,51.0,56.0,knees
28,objective,The patient had x-rays taken.,0.0,14,"Test Results: The patient had x-rays taken, which showed no obvious abnormalities, but the doctor suspects a possible injury to the posterior cruciate ligament (PCL).",0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,0,0.68,30.0,42.0,x-rays taken
29,objective,The patient's x-rays showed no obvious abnormalities.,0.0,14,"Test Results: The patient had x-rays taken, which showed no obvious abnormalities, but the doctor suspects a possible injury to the posterior cruciate ligament (PCL).",0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,30.0,81.0,"x-rays taken, which showed no obvious abnormalities"
30,objective,The doctor suspects a possible injury to the posterior cruciate ligament (PCL).,0.25,14,"Test Results: The patient had x-rays taken, which showed no obvious abnormalities, but the doctor suspects a possible injury to the posterior cruciate ligament (PCL).",0.93,entity,True,1.0,1.0,1,0,0.0,1.0,1.0,0,0.93,98.0,164.0,suspects a possible injury to the posterior cruciate ligament (PCL
31,objective,The suspected injury is to the posterior cruciate ligament (PCL) in the right knee.,0.25,14,"Test Results: The patient had x-rays taken, which showed no obvious abnormalities, but the doctor suspects a possible injury to the posterior cruciate ligament (PCL).",0.9,name,True,0.0,0.0,1,0,0.0,0.75,0.75,0,0.9,98.0,164.0,suspects a possible injury to the posterior cruciate ligament (PCL
32,assessment,The patient has a PCL injury.,0.75,16,Assessment: The patient likely has a PCL injury and possibly other internal knee damage.,0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,37.0,47.0,PCL injury
33,assessment,The patient possibly has internal knee damage.,0.0,16,Assessment: The patient likely has a PCL injury and possibly other internal knee damage.,0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,52.0,87.0,possibly other internal knee damage
34,assessment,The patient possibly has a meniscus tear.,0.0,17,Problem list: PCL injury; possible meniscus tear or cartilage damage; knee instability.,0.17,lcs,True,0.0,0.0,0,0,0.0,0.667,0.667,1,0.17,35.0,48.0,meniscus tear
35,assessment,The patient possibly has cartilage damage.,0.0,16,Assessment: The patient likely has a PCL injury and possibly other internal knee damage.,0.17,lcs,True,0.0,0.0,0,0,0.0,0.667,0.667,1,0.17,52.0,60.0,possibly
36,assessment,The patient has knee instability.,0.25,17,Problem list: PCL injury; possible meniscus tear or cartilage damage; knee instability.,0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,70.0,86.0,knee instability
37,assessment,PCL injury is a problem.,0.0,16,Assessment: The patient likely has a PCL injury and possibly other internal knee damage.,0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,37.0,47.0,PCL injury
38,assessment,Possible meniscus tear is a problem.,0.0,17,Problem list: PCL injury; possible meniscus tear or cartilage damage; knee instability.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,26.0,48.0,possible meniscus tear
39,assessment,Possible cartilage damage is a problem.,0.0,17,Problem list: PCL injury; possible meniscus tear or cartilage damage; knee instability.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,52.0,68.0,cartilage damage
40,assessment,Knee instability is a problem.,0.25,17,Problem list: PCL injury; possible meniscus tear or cartilage damage; knee instability.,0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,70.0,86.0,knee instability
41,plan,The doctor prescribed ibuprofen.,0.25,19,"I prescribed ibuprofen up to 3 times a day for pain management, and I will prescribe a different medication that may be easier to take and less frequent.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,2.0,22.0,prescribed ibuprofen
42,plan,The ibuprofen dose is not specified.,0.5,19,"I prescribed ibuprofen up to 3 times a day for pain management, and I will prescribe a different medication that may be easier to take and less frequent.",0.93,,False,0.85,0.85,0,0,0.0,0.333,0.333,0,0.93,,,
43,plan,Ibuprofen is taken up to 3 times a day.,0.5,19,"I prescribed ibuprofen up to 3 times a day for pain management, and I will prescribe a different medication that may be easier to take and less frequent.",0.93,entity,True,0.85,0.85,0,1,1.0,0.8,0.8,1,0.93,13.0,42.0,ibuprofen up to 3 times a day
44,plan,Ibuprofen is prescribed for pain management.,0.25,19,"I prescribed ibuprofen up to 3 times a day for pain management, and I will prescribe a different medication that may be easier to take and less frequent.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,0.75,1,0.93,2.0,22.0,prescribed ibuprofen
45,plan,The doctor will prescribe a different medication.,0.25,19,"I prescribed ibuprofen up to 3 times a day for pain management, and I will prescribe a different medication that may be easier to take and less frequent.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,75.0,96.0,prescribe a different
46,plan,The different medication may be easier to take.,0.5,19,"I prescribed ibuprofen up to 3 times a day for pain management, and I will prescribe a different medication that may be easier to take and less frequent.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,87.0,96.0,different
47,plan,The different medication is less frequent.,0.75,19,"I prescribed ibuprofen up to 3 times a day for pain management, and I will prescribe a different medication that may be easier to take and less frequent.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,87.0,96.0,different
48,plan,The doctor referred the patient to physical therapy.,0.0,20,I will also refer the patient to physical therapy and order a brace for temporary support.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,12.0,17.0,refer
49,plan,The doctor ordered a brace.,0.0,20,I will also refer the patient to physical therapy and order a brace for temporary support.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,54.0,67.0,order a brace
50,plan,The brace is for temporary support.,0.0,20,I will also refer the patient to physical therapy and order a brace for temporary support.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,62.0,89.0,brace for temporary support
51,plan,The patient will return in 4-6 weeks for a follow-up appointment.,0.0,21,I will schedule a follow-up appointment in 4-6 weeks to reassess the patient's progress.,0.88,number,True,0.0,0.0,0,1,1.0,0.833,0.5,1,0.88,18.0,52.0,follow-up appointment in 4-6 weeks
52,plan,The follow-up appointment is to reassess the patient's progress.,0.0,21,I will schedule a follow-up appointment in 4-6 weeks to reassess the patient's progress.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,18.0,39.0,follow-up appointment
