fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
20,objective,The peak hole cup to disc ratio is 0.2 in the right eye.,0.25,23,The peak hole cup to disc ratio is 0.2 in the right eye and 0.3 in the left eye.,0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88,4.0,55.0,peak hole cup to disc ratio is 0.2 in the right eye
21,objective,The peak hole cup to disc ratio is 0.3 in the left eye.,0.25,23,The peak hole cup to disc ratio is 0.2 in the right eye and 0.3 in the left eye.,0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88,4.0,31.0,peak hole cup to disc ratio
22,objective,The retina in the right eye is attached 360 degrees.,0.25,24,The fundus examination of the right eye shows the retina to be attached 360 degrees with no holes or tears noted.,0.88,number,True,0.0,0.0,0,1,1.0,1.0,0.833,0,0.88,30.0,83.0,right eye shows the retina to be attached 360 degrees
23,objective,No holes or tears are noted in the right eye.,0.0,24,The fundus examination of the right eye shows the retina to be attached 360 degrees with no holes or tears noted.,0.185,lcs,True,0.0,0.0,0,0,0.0,1.0,0.5,1,0.185,30.0,39.0,right eye
24,objective,RPE changes are present in the fovea of the right eye.,0.25,25,RPE changes are present in the fovea.,0.93,entity,True,0.85,0.51,1,0,0.0,0.6,0.6,1,0.93,0.0,11.0,RPE changes
25,objective,Drusen are present in the macula of the right eye.,0.0,26,"The posterior segment exam shows drusen in the macula, retinal thickening, and presence of subretinal fluid and exudate accumulation, and a hemorrhage in the right eye.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,33.0,53.0,drusen in the macula
26,objective,Retinal thickening is present in the right eye.,0.0,26,"The posterior segment exam shows drusen in the macula, retinal thickening, and presence of subretinal fluid and exudate accumulation, and a hemorrhage in the right eye.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,55.0,73.0,retinal thickening
27,objective,Subretinal fluid is present in the right eye.,0.0,26,"The posterior segment exam shows drusen in the macula, retinal thickening, and presence of subretinal fluid and exudate accumulation, and a hemorrhage in the right eye.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,91.0,107.0,subretinal fluid
28,objective,Exudate accumulation is present in the right eye.,0.0,26,"The posterior segment exam shows drusen in the macula, retinal thickening, and presence of subretinal fluid and exudate accumulation, and a hemorrhage in the right eye.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,112.0,132.0,exudate accumulation
29,objective,A hemorrhage is present in the right eye.,0.0,26,"The posterior segment exam shows drusen in the macula, retinal thickening, and presence of subretinal fluid and exudate accumulation, and a hemorrhage in the right eye.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,140.0,167.0,hemorrhage in the right eye
30,objective,The cornea is clear in the left eye.,0.25,22,The cornea is clear in both eyes.,0.185,lcs,True,0.0,0.0,0,0,0.0,0.75,0.75,1,0.185,4.0,32.0,cornea is clear in both eyes
31,objective,The retina in the left eye is attached appropriately.,0.5,23,The peak hole cup to disc ratio is 0.2 in the right eye and 0.3 in the left eye.,0.122,,False,0.0,0.0,0,0,0.0,0.4,0.4,1,0.122,,,
32,objective,No hemorrhage is noted in the left eye.,0.0,26,"The posterior segment exam shows drusen in the macula, retinal thickening, and presence of subretinal fluid and exudate accumulation, and a hemorrhage in the right eye.",0.93,entity,True,0.85,0.85,0,0,0.0,0.667,0.667,0,0.93,140.0,150.0,hemorrhage
33,objective,No subretinal fluid is noted in the left eye.,0.0,27,"The cornea is clear in the left eye, and the retina is attached appropriately with no hemorrhage or subretinal fluid noted.",0.185,lcs,True,0.0,0.0,0,0,0.0,1.0,0.5,1,0.185,27.0,35.0,left eye
34,objective,The OCT exam shows drusen deposits under the RPE.,0.75,29,"The OCT exam shows drusen deposits under the RPE, subretinal fluid accumulation, and choroidal neovascular membrane.",0.93,entity,True,1.0,1.0,1,0,0.0,1.0,1.0,1,0.93,4.0,48.0,OCT exam shows drusen deposits under the RPE
35,objective,The OCT exam shows subretinal fluid accumulation.,0.25,29,"The OCT exam shows drusen deposits under the RPE, subretinal fluid accumulation, and choroidal neovascular membrane.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,50.0,79.0,subretinal fluid accumulation
36,objective,The OCT exam shows a choroidal neovascular membrane.,0.5,29,"The OCT exam shows drusen deposits under the RPE, subretinal fluid accumulation, and choroidal neovascular membrane.",0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,1,0.93,85.0,115.0,choroidal neovascular membrane
37,objective,The fluorescein angiography reveals a focal area of leakage in the right eye.,0.25,30,The fluorescein angiography reveals a focal area of leakage in the right eye consistent with neovascular age-related macular degeneration.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,4.0,76.0,fluorescein angiography reveals a focal area of leakage in the right eye
38,objective,The patient has neovascular age-related macular degeneration in the right eye.,0.0,30,The fluorescein angiography reveals a focal area of leakage in the right eye consistent with neovascular age-related macular degeneration.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,0.667,1,0.68,67.0,137.0,right eye consistent with neovascular age-related macular degeneration
39,assessment,The patient has neovascular age-related macular degeneration.,0.0,32,"Assessment: The patient has neovascular age-related macular degeneration, also known as wet macular degeneration, which is an advanced stage that typically leads to more severe vision loss.",0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,28.0,72.0,neovascular age-related macular degeneration
40,assessment,Neovascular age-related macular degeneration is also known as wet macular degeneration.,0.25,32,"Assessment: The patient has neovascular age-related macular degeneration, also known as wet macular degeneration, which is an advanced stage that typically leads to more severe vision loss.",0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,28.0,112.0,"neovascular age-related macular degeneration, also known as wet macular degeneration"
41,assessment,Neovascular age-related macular degeneration is an advanced stage.,0.5,32,"Assessment: The patient has neovascular age-related macular degeneration, also known as wet macular degeneration, which is an advanced stage that typically leads to more severe vision loss.",0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,28.0,72.0,neovascular age-related macular degeneration
42,assessment,The advanced stage of neovascular age-related macular degeneration typically leads to more severe vision loss.,0.25,32,"Assessment: The patient has neovascular age-related macular degeneration, also known as wet macular degeneration, which is an advanced stage that typically leads to more severe vision loss.",0.93,entity,True,1.0,1.0,0,0,1.0,1.0,0.818,1,0.93,126.0,188.0,advanced stage that typically leads to more severe vision loss
43,assessment,The patient has age-related macular degeneration.,0.0,32,"Assessment: The patient has neovascular age-related macular degeneration, also known as wet macular degeneration, which is an advanced stage that typically leads to more severe vision loss.",0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,40.0,72.0,age-related macular degeneration
44,assessment,Age-related macular degeneration is suspected.,0.25,32,"Assessment: The patient has neovascular age-related macular degeneration, also known as wet macular degeneration, which is an advanced stage that typically leads to more severe vision loss.",0.68,medical_token,True,0.0,0.0,0,0,1.0,0.75,0.75,1,0.68,40.0,72.0,age-related macular degeneration
45,assessment,The patient has high blood pressure.,0.5,33,"Problem list: Age-related macular degeneration, suspected; high blood pressure, not controlled; smoking, active.",0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13,59.0,78.0,high blood pressure
46,assessment,The patient's high blood pressure is not controlled.,1.0,33,"Problem list: Age-related macular degeneration, suspected; high blood pressure, not controlled; smoking, active.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,59.0,94.0,"high blood pressure, not controlled"
47,assessment,The patient is an active smoker.,0.5,33,"Problem list: Age-related macular degeneration, suspected; high blood pressure, not controlled; smoking, active.",0.04,lcs,True,0.0,0.0,0,0,0.0,0.5,0.5,0,0.04,105.0,111.0,active
48,plan,The doctor prescribed Lucentis injections.,0.0,35,I prescribed Lucentis injections to be administered once a month to slow the progression of the disease.,0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,2.0,32.0,prescribed Lucentis injections
49,plan,Lucentis injections are administered once a month.,0.0,35,I prescribed Lucentis injections to be administered once a month to slow the progression of the disease.,0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,13.0,64.0,Lucentis injections to be administered once a month
50,plan,Lucentis injections slow the progression of the disease.,0.0,35,I prescribed Lucentis injections to be administered once a month to slow the progression of the disease.,0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,68.0,103.0,slow the progression of the disease
51,plan,The patient will receive the first Lucentis injection today.,0.0,35,I prescribed Lucentis injections to be administered once a month to slow the progression of the disease.,0.9,name,True,0.0,0.0,1,0,0.0,0.5,0.5,1,0.9,13.0,32.0,Lucentis injections
52,plan,The patient takes blood pressure medication.,0.3333,37,I will also instruct the patient to take his blood pressure medication as prescribed and to check his blood pressures on a regular basis.,0.17,lcs,True,0.0,0.0,0,0,0.0,0.667,0.667,1,0.17,45.0,59.0,blood pressure
53,plan,The patient's blood pressure medication should be taken as prescribed.,0.0,37,I will also instruct the patient to take his blood pressure medication as prescribed and to check his blood pressures on a regular basis.,0.185,lcs,True,0.0,0.0,0,0,0.0,0.75,0.75,1,0.185,45.0,84.0,blood pressure medication as prescribed
54,plan,The patient should check his blood pressures on a regular basis.,0.3333,37,I will also instruct the patient to take his blood pressure medication as prescribed and to check his blood pressures on a regular basis.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,92.0,136.0,check his blood pressures on a regular basis
55,plan,The nurse will prepare the patient for the Lucentis injection.,0.6667,35,I prescribed Lucentis injections to be administered once a month to slow the progression of the disease.,0.9,name,True,0.0,0.0,1,0,0.0,0.5,0.5,1,0.9,13.0,32.0,Lucentis injections
56,plan,A follow-up appointment is scheduled.,0.3333,40,I will schedule a follow-up appointment to monitor the patient's response to the treatment and to administer subsequent injections as needed.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,0.667,1,0.68,7.0,39.0,schedule a follow-up appointment
57,plan,The follow-up appointment is to monitor the patient's response to the treatment.,0.6667,40,I will schedule a follow-up appointment to monitor the patient's response to the treatment and to administer subsequent injections as needed.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,18.0,50.0,follow-up appointment to monitor
58,plan,The follow-up appointment is to administer subsequent Lucentis injections as needed.,1.0,35,I prescribed Lucentis injections to be administered once a month to slow the progression of the disease.,0.9,name,True,0.0,0.0,1,0,0.0,0.429,0.286,1,0.9,13.0,51.0,Lucentis injections to be administered
