fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
10,subjective,The patient denied nausea.,0.0,3,"The patient denies fever, nausea, vomiting, or blood in the urine.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,26.0,32.0,nausea
11,subjective,The patient denied vomiting.,0.0,3,"The patient denies fever, nausea, vomiting, or blood in the urine.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,34.0,42.0,vomiting
12,subjective,The patient denied blood in the urine.,1.0,3,"The patient denies fever, nausea, vomiting, or blood in the urine.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,47.0,65.0,blood in the urine
13,subjective,The patient has a history of passing kidney stones.,0.0,4,"He has a history of passing kidney stones in the past, with a family history of kidney stones as well.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,20.0,41.0,passing kidney stones
14,subjective,The patient has a family history of kidney stones.,0.0,4,"He has a history of passing kidney stones in the past, with a family history of kidney stones as well.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,62.0,93.0,family history of kidney stones
15,subjective,The patient had a kidney stone that required surgery.,0.0,5,"Past medical history: The patient has a history of passing kidney stones, including one that required surgery.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,59.0,72.0,kidney stones
16,subjective,The patient has a history of using ibuprofen for pain management.,0.5,6,He has also had a history of using ibuprofen for pain management.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,35.0,64.0,ibuprofen for pain management
17,subjective,The doctor prescribed ibuprofen.,0.25,6,He has also had a history of using ibuprofen for pain management.,0.93,entity,True,0.85,0.85,0,0,0.0,0.5,0.5,1,0.93,35.0,44.0,ibuprofen
18,subjective,The ibuprofen dose is not specified.,0.0,6,He has also had a history of using ibuprofen for pain management.,0.93,,False,0.85,0.85,0,0,0.0,0.333,0.333,0,0.93,,,
19,subjective,Ibuprofen is taken as needed.,0.5,6,He has also had a history of using ibuprofen for pain management.,0.93,,False,0.85,0.85,0,0,0.0,0.333,0.333,1,0.93,,,
20,subjective,Ibuprofen is prescribed for pain management.,0.0,6,He has also had a history of using ibuprofen for pain management.,0.93,entity,True,0.85,0.637,0,0,0.0,0.75,0.75,1,0.93,35.0,64.0,ibuprofen for pain management
21,objective,The patient's blood pressure is elevated.,0.0,10,"Vital signs: Blood pressure is elevated, but this is likely due to pain.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,13.0,39.0,Blood pressure is elevated
22,objective,The elevated blood pressure is likely due to pain.,0.25,10,"Vital signs: Blood pressure is elevated, but this is likely due to pain.",0.356,lcs,True,0.45,0.45,0,0,0.0,1.0,0.8,1,0.356,13.0,39.0,Blood pressure is elevated
23,objective,The patient has CVa tenderness on the right side of the abdomen.,0.25,11,"Physical exam: The patient has CVa tenderness on the right side of the abdomen, but no tenderness to palpation of the abdomen.",0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,0,0.93,31.0,58.0,CVa tenderness on the right
24,objective,The patient has no tenderness to palpation of the abdomen.,0.25,11,"Physical exam: The patient has CVa tenderness on the right side of the abdomen, but no tenderness to palpation of the abdomen.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,71.0,125.0,"abdomen, but no tenderness to palpation of the abdomen"
25,objective,A CT scan was performed.,0.0,12,"Test Results: The CT scan shows a 0.5 cm stone located on the proximal right ureter, with no evidence of hydronephrosis.",0.9,name,True,0.0,0.0,1,0,1.0,0.667,0.667,0,0.9,18.0,25.0,CT scan
26,objective,The CT scan shows a 0.5 cm stone.,0.0,12,"Test Results: The CT scan shows a 0.5 cm stone located on the proximal right ureter, with no evidence of hydronephrosis.",0.88,name,True,0.0,0.0,1,1,1.0,1.0,1.0,0,0.88,18.0,46.0,CT scan shows a 0.5 cm stone
27,objective,The stone is located on the proximal right ureter.,0.0,12,"Test Results: The CT scan shows a 0.5 cm stone located on the proximal right ureter, with no evidence of hydronephrosis.",0.13,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,0,0.13,41.0,83.0,stone located on the proximal right ureter
28,objective,There is no evidence of hydronephrosis.,0.0,12,"Test Results: The CT scan shows a 0.5 cm stone located on the proximal right ureter, with no evidence of hydronephrosis.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,93.0,119.0,evidence of hydronephrosis
29,assessment,The patient has a confirmed diagnosis of a kidney stone.,0.0,14,"Assessment: The patient has a confirmed diagnosis of a kidney stone, measuring 0.5 cm in size, located on the proximal right ureter.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,30.0,67.0,confirmed diagnosis of a kidney stone
30,assessment,The kidney stone measures 0.5 cm in size.,0.0,14,"Assessment: The patient has a confirmed diagnosis of a kidney stone, measuring 0.5 cm in size, located on the proximal right ureter.",0.93,entity,True,1.0,1.0,0,1,1.0,1.0,1.0,1,0.93,55.0,93.0,"kidney stone, measuring 0.5 cm in size"
31,assessment,The kidney stone is located on the proximal right ureter.,0.0,14,"Assessment: The patient has a confirmed diagnosis of a kidney stone, measuring 0.5 cm in size, located on the proximal right ureter.",0.93,entity,True,1.0,0.833,0,0,0.0,0.833,0.833,1,0.93,110.0,131.0,proximal right ureter
32,assessment,The patient has a confirmed diagnosis of kidney stone.,0.0,14,"Assessment: The patient has a confirmed diagnosis of a kidney stone, measuring 0.5 cm in size, located on the proximal right ureter.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,1.0,1,0.93,30.0,67.0,confirmed diagnosis of a kidney stone
33,assessment,The patient does not have Hydronephrosis.,1.0,15,Problem list: Kidney stone (confirmed); Hydronephrosis (not present); Urinary tract infection (suspected).,0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,1,0.93,40.0,54.0,Hydronephrosis
34,assessment,The patient has a suspected diagnosis of Urinary tract infection.,1.0,15,Problem list: Kidney stone (confirmed); Hydronephrosis (not present); Urinary tract infection (suspected).,0.93,entity,True,1.0,0.8,1,0,0.0,0.8,0.6,0,0.93,70.0,104.0,Urinary tract infection (suspected
35,assessment,Kidney stone is a confirmed problem.,0.0,14,"Assessment: The patient has a confirmed diagnosis of a kidney stone, measuring 0.5 cm in size, located on the proximal right ureter.",0.93,entity,True,1.0,1.0,0,0,0.0,1.0,0.667,1,0.93,55.0,67.0,kidney stone
36,assessment,Hydronephrosis is not a problem.,1.0,15,Problem list: Kidney stone (confirmed); Hydronephrosis (not present); Urinary tract infection (suspected).,0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,1,0.93,40.0,54.0,Hydronephrosis
37,assessment,Urinary tract infection is a suspected problem.,1.0,15,Problem list: Kidney stone (confirmed); Hydronephrosis (not present); Urinary tract infection (suspected).,0.93,entity,True,1.0,1.0,1,0,0.0,1.0,1.0,0,0.93,70.0,104.0,Urinary tract infection (suspected
38,plan,The ibuprofen dose is as needed.,0.5,17,"I prescribed ibuprofen as needed for pain management, and will continue to prescribe this medication.",0.93,entity,True,0.85,0.85,0,0,0.0,0.667,0.667,1,0.93,13.0,32.0,ibuprofen as needed
39,plan,The doctor prescribed tramadol.,0.0,18,I also prescribed tramadol 50mg for breakthrough pain.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,7.0,26.0,prescribed tramadol
40,plan,The tramadol dose is 50mg.,0.25,18,I also prescribed tramadol 50mg for breakthrough pain.,0.93,entity,True,0.85,0.85,0,1,1.0,0.75,0.75,1,0.93,18.0,31.0,tramadol 50mg
41,plan,Tramadol is prescribed for breakthrough pain.,0.0,18,I also prescribed tramadol 50mg for breakthrough pain.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,0.75,1,0.93,7.0,26.0,prescribed tramadol
42,plan,The patient is recommended to use a strainer when urinating.,0.25,19,"I recommend that the patient continue to use a strainer when urinating to catch the stone, and will order a BMP, urinalysis, and urine culture to rule out a urinary tract infection.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,41.0,70.0,use a strainer when urinating
43,plan,The purpose of the strainer is to catch the stone.,0.25,19,"I recommend that the patient continue to use a strainer when urinating to catch the stone, and will order a BMP, urinalysis, and urine culture to rule out a urinary tract infection.",0.185,lcs,True,0.0,0.0,0,0,0.0,0.75,0.75,1,0.185,74.0,89.0,catch the stone
44,plan,The doctor ordered a BMP.,0.0,19,"I recommend that the patient continue to use a strainer when urinating to catch the stone, and will order a BMP, urinalysis, and urine culture to rule out a urinary tract infection.",0.9,name,True,0.0,0.0,1,0,0.0,1.0,1.0,1,0.9,100.0,111.0,order a BMP
45,plan,The doctor ordered a urinalysis.,0.0,19,"I recommend that the patient continue to use a strainer when urinating to catch the stone, and will order a BMP, urinalysis, and urine culture to rule out a urinary tract infection.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,100.0,123.0,"order a BMP, urinalysis"
46,plan,The doctor ordered a urine culture.,0.0,19,"I recommend that the patient continue to use a strainer when urinating to catch the stone, and will order a BMP, urinalysis, and urine culture to rule out a urinary tract infection.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,129.0,142.0,urine culture
47,plan,"The purpose of the BMP, urinalysis, and urine culture is to rule out a urinary tract infection.",0.0,19,"I recommend that the patient continue to use a strainer when urinating to catch the stone, and will order a BMP, urinalysis, and urine culture to rule out a urinary tract infection.",0.93,entity,True,1.0,0.889,1,0,0.0,0.889,0.889,1,0.93,108.0,180.0,"BMP, urinalysis, and urine culture to rule out a urinary tract infection"
48,plan,The doctor will see the patient again in 1-2 weeks.,0.0,20,"I will see the patient again in 1-2 weeks to reassess symptoms and discuss further treatment options, including lithotripsy.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88,32.0,41.0,1-2 weeks
49,plan,The purpose of the follow-up visit is to reassess symptoms.,0.0,21,Follow-up: I will see the patient again in 1-2 weeks to reassess symptoms and discuss further treatment options.,0.68,medical_token,True,0.0,0.0,0,0,1.0,0.5,0.5,1,0.68,0.0,9.0,Follow-up
50,plan,The purpose of the follow-up visit is to discuss further treatment options.,0.0,21,Follow-up: I will see the patient again in 1-2 weeks to reassess symptoms and discuss further treatment options.,0.68,medical_token,True,0.0,0.0,0,0,1.0,0.667,0.667,1,0.68,78.0,111.0,discuss further treatment options
51,plan,Lithotripsy is a further treatment option.,0.0,20,"I will see the patient again in 1-2 weeks to reassess symptoms and discuss further treatment options, including lithotripsy.",0.2,lcs,True,0.0,0.0,0,0,0.0,1.0,0.667,1,0.2,83.0,123.0,"treatment options, including lithotripsy"
