fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
10,subjective,The patient reported a fever of 200 degrees Fahrenheit.,0.25,4.0,"She has a fever, which she reports as 200 degrees Fahrenheit, but I have measured her temperature at 98.6 degrees Fahrenheit.",0.88,name,True,0.45,0.45,1.0,1.0,1.0,1.0,1.0,1.0,0.88,38.0,60.0,200 degrees Fahrenheit
11,subjective,The patient's measured temperature is 98.6 degrees Fahrenheit.,0.75,4.0,"She has a fever, which she reports as 200 degrees Fahrenheit, but I have measured her temperature at 98.6 degrees Fahrenheit.",0.88,name,True,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88,73.0,124.0,measured her temperature at 98.6 degrees Fahrenheit
12,subjective,The patient is limping.,0.5,5.0,She is limping and has difficulty moving her ankle.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,7.0,14.0,limping
13,subjective,The patient has difficulty moving her ankle.,0.5,5.0,She is limping and has difficulty moving her ankle.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,23.0,50.0,difficulty moving her ankle
14,subjective,The doctor prescribed Tylenol.,1.0,3.0,She has been taking Tylenol for pain but has not found relief.,0.93,entity,True,0.85,0.85,1.0,0.0,0.0,0.5,0.5,0.0,0.93,20.0,27.0,Tylenol
15,subjective,The Tylenol is prescribed for pain.,0.75,3.0,She has been taking Tylenol for pain but has not found relief.,0.93,entity,True,0.85,0.85,1.0,0.0,0.0,0.667,0.667,0.0,0.93,20.0,36.0,Tylenol for pain
16,subjective,The patient has been taking Tylenol.,0.0,3.0,She has been taking Tylenol for pain but has not found relief.,0.93,entity,True,0.85,0.85,1.0,0.0,0.0,1.0,1.0,0.0,0.93,13.0,27.0,taking Tylenol
17,subjective,The patient did not find relief with Tylenol.,0.0,3.0,She has been taking Tylenol for pain but has not found relief.,0.93,entity,True,0.85,0.85,1.0,0.0,0.0,1.0,0.667,1.0,0.93,49.0,61.0,found relief
18,objective,The patient's blood pressure is 118/77.,0.0,10.0,"Vital signs: Blood pressure is 118/77, heart rate is 77 beats per minute, and temperature is 98.6 degrees Fahrenheit.",0.88,number,True,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.88,13.0,37.0,Blood pressure is 118/77
19,objective,The patient's heart rate is 77 beats per minute.,0.0,10.0,"Vital signs: Blood pressure is 118/77, heart rate is 77 beats per minute, and temperature is 98.6 degrees Fahrenheit.",0.88,number,True,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.88,39.0,72.0,heart rate is 77 beats per minute
20,objective,The patient's temperature is 98.6 degrees Fahrenheit.,0.0,10.0,"Vital signs: Blood pressure is 118/77, heart rate is 77 beats per minute, and temperature is 98.6 degrees Fahrenheit.",0.88,name,True,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88,78.0,116.0,temperature is 98.6 degrees Fahrenheit
21,objective,The patient has no fever.,0.0,11.0,There is no fever.,0.374,lcs,True,0.45,0.45,0.0,0.0,0.0,1.0,1.0,1.0,0.374,12.0,17.0,fever
22,objective,There is edema on the right ankle.,0.0,12.0,"Physical exam: On the right ankle, there is edema and erythema on the lateral malleolus, associated ecchymosis, and a few excoriations.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,0.667,1.0,0.93,22.0,49.0,"right ankle, there is edema"
23,objective,There is erythema on the lateral malleolus of the right ankle.,0.0,12.0,"Physical exam: On the right ankle, there is edema and erythema on the lateral malleolus, associated ecchymosis, and a few excoriations.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,0.6,1.0,0.93,54.0,87.0,erythema on the lateral malleolus
24,objective,There is ecchymosis on the lateral malleolus of the right ankle.,0.0,12.0,"Physical exam: On the right ankle, there is edema and erythema on the lateral malleolus, associated ecchymosis, and a few excoriations.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,0.4,1.0,0.93,70.0,110.0,"lateral malleolus, associated ecchymosis"
25,objective,There are excoriations on the lateral malleolus of the right ankle.,0.0,12.0,"Physical exam: On the right ankle, there is edema and erythema on the lateral malleolus, associated ecchymosis, and a few excoriations.",0.93,entity,True,0.85,0.85,0.0,0.0,0.0,1.0,0.4,1.0,0.93,22.0,33.0,right ankle
26,objective,The patient has pain to palpation of the right lateral malleolus.,0.0,13.0,"There is pain to palpation of the right lateral malleolus, decreased flexion and extension of the right ankle, and internal and external rotation.",0.374,lcs,True,0.45,0.45,0.0,0.0,0.0,1.0,1.0,1.0,0.374,9.0,57.0,pain to palpation of the right lateral malleolus
27,objective,The patient has decreased flexion of the right ankle.,0.0,13.0,"There is pain to palpation of the right lateral malleolus, decreased flexion and extension of the right ankle, and internal and external rotation.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,34.0,76.0,"right lateral malleolus, decreased flexion"
28,objective,The patient has decreased extension of the right ankle.,0.0,13.0,"There is pain to palpation of the right lateral malleolus, decreased flexion and extension of the right ankle, and internal and external rotation.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,34.0,109.0,"right lateral malleolus, decreased flexion and extension of the right ankle"
29,objective,The patient has decreased internal rotation of the right ankle.,0.0,13.0,"There is pain to palpation of the right lateral malleolus, decreased flexion and extension of the right ankle, and internal and external rotation.",0.194,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,0.6,1.0,0.194,98.0,145.0,"right ankle, and internal and external rotation"
30,objective,The patient has decreased external rotation of the right ankle.,0.25,13.0,"There is pain to palpation of the right lateral malleolus, decreased flexion and extension of the right ankle, and internal and external rotation.",0.194,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,0.6,1.0,0.194,34.0,68.0,"right lateral malleolus, decreased"
31,objective,The patient's knee has no apparent injury.,0.5,14.0,There is no apparent injury to the knee or the foot.,0.2,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,0.667,1.0,0.2,12.0,39.0,apparent injury to the knee
32,objective,The patient's foot has no apparent injury.,0.5,14.0,There is no apparent injury to the knee or the foot.,0.2,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,0.667,1.0,0.2,12.0,27.0,apparent injury
33,objective,The right ankle x-ray shows no acute fracture.,0.0,15.0,"Test Results: The right ankle x-ray shows no acute fracture or bony abnormality, but there is some soft tissue injury.",0.93,entity,True,0.85,0.85,0.0,0.0,1.0,1.0,1.0,1.0,0.93,18.0,59.0,right ankle x-ray shows no acute fracture
34,objective,The right ankle x-ray shows no bony abnormality.,0.0,15.0,"Test Results: The right ankle x-ray shows no acute fracture or bony abnormality, but there is some soft tissue injury.",0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.68,18.0,41.0,right ankle x-ray shows
35,objective,The right ankle x-ray shows soft tissue injury.,0.0,15.0,"Test Results: The right ankle x-ray shows no acute fracture or bony abnormality, but there is some soft tissue injury.",0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.68,18.0,41.0,right ankle x-ray shows
36,assessment,The patient has an acute right ankle sprain.,0.25,17.0,Assessment: I believe the patient has an acute right ankle sprain.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,41.0,65.0,acute right ankle sprain
37,assessment,The diagnosis is based on the physician's assessment.,0.0,,,0.0,,False,,,,,,,,,,,,
38,assessment,The location of the sprain is the right ankle.,0.0,17.0,Assessment: I believe the patient has an acute right ankle sprain.,0.163,lcs,True,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.163,47.0,65.0,right ankle sprain
39,assessment,The type of injury is a sprain.,0.0,17.0,Assessment: I believe the patient has an acute right ankle sprain.,0.11,,False,0.0,0.0,0.0,0.0,0.0,0.333,0.333,1.0,0.11,,,
40,assessment,The sprain is acute.,0.0,17.0,Assessment: I believe the patient has an acute right ankle sprain.,0.185,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.185,41.0,65.0,acute right ankle sprain
41,plan,The patient will be put in an air cast.,0.5,20.0,"I am going to put the patient in an air cast, give her crutches, and prescribe meloxicam 15 milligrams once a day for pain.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,36.0,44.0,air cast
42,plan,The patient will be given crutches.,0.25,20.0,"I am going to put the patient in an air cast, give her crutches, and prescribe meloxicam 15 milligrams once a day for pain.",0.14,lcs,True,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.14,55.0,63.0,crutches
43,plan,The doctor prescribed meloxicam.,0.0,20.0,"I am going to put the patient in an air cast, give her crutches, and prescribe meloxicam 15 milligrams once a day for pain.",0.93,entity,True,0.85,0.85,0.0,0.0,1.0,1.0,1.0,1.0,0.93,69.0,88.0,prescribe meloxicam
44,plan,The meloxicam dose is 15 milligrams.,0.0,20.0,"I am going to put the patient in an air cast, give her crutches, and prescribe meloxicam 15 milligrams once a day for pain.",0.93,entity,True,0.85,0.85,0.0,1.0,1.0,0.75,0.75,1.0,0.93,79.0,102.0,meloxicam 15 milligrams
45,plan,Meloxicam is taken once a day.,0.0,20.0,"I am going to put the patient in an air cast, give her crutches, and prescribe meloxicam 15 milligrams once a day for pain.",0.93,entity,True,0.85,0.85,0.0,0.0,1.0,0.667,0.667,1.0,0.93,79.0,88.0,meloxicam
46,plan,Meloxicam is prescribed for pain.,0.0,20.0,"I am going to put the patient in an air cast, give her crutches, and prescribe meloxicam 15 milligrams once a day for pain.",0.93,entity,True,0.85,0.85,0.0,0.0,1.0,1.0,0.667,1.0,0.93,69.0,88.0,prescribe meloxicam
47,plan,The patient is recommended to ice the area.,0.0,21.0,"I recommend icing the area for 20 minutes, 5 times a day, and weight-bearing as tolerated.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,2.0,26.0,recommend icing the area
48,plan,The icing duration is 20 minutes.,0.0,21.0,"I recommend icing the area for 20 minutes, 5 times a day, and weight-bearing as tolerated.",0.88,number,True,0.0,0.0,0.0,1.0,1.0,0.5,0.5,1.0,0.88,31.0,41.0,20 minutes
49,plan,The icing frequency is 5 times a day.,0.0,21.0,"I recommend icing the area for 20 minutes, 5 times a day, and weight-bearing as tolerated.",0.88,number,True,0.0,0.0,0.0,1.0,1.0,0.6,0.6,1.0,0.88,43.0,56.0,5 times a day
50,plan,The patient is recommended to have weight-bearing as tolerated.,0.0,21.0,"I recommend icing the area for 20 minutes, 5 times a day, and weight-bearing as tolerated.",0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.68,62.0,89.0,weight-bearing as tolerated
51,plan,The patient is anticipated to start feeling better in the next couple of weeks.,0.0,22.0,I anticipate the patient to start feeling better in the next couple of weeks and will consider physical therapy or further imaging if she does not improve.,0.13,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13,28.0,48.0,start feeling better
52,plan,The doctor will consider physical therapy if the patient does not improve.,0.25,22.0,I anticipate the patient to start feeling better in the next couple of weeks and will consider physical therapy or further imaging if she does not improve.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,86.0,111.0,consider physical therapy
53,plan,The doctor will consider further imaging if the patient does not improve.,0.25,22.0,I anticipate the patient to start feeling better in the next couple of weeks and will consider physical therapy or further imaging if she does not improve.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,86.0,94.0,consider
54,plan,The patient will return in 2 weeks.,0.75,23.0,Follow-up: The patient will return in 2 weeks to re-evaluate her condition.,0.88,number,True,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.88,28.0,45.0,return in 2 weeks
55,plan,The purpose of the follow-up is to re-evaluate her condition.,0.0,23.0,Follow-up: The patient will return in 2 weeks to re-evaluate her condition.,0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,0.75,0.75,1.0,0.68,49.0,74.0,re-evaluate her condition
