fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
50,plan,The doctor ordered blood tests.,0.0,32.0,"I also ordered blood tests, including a hemoglobin A1c and other laboratory tests, to evaluate her diabetes management.",0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,7.0,20.0,ordered blood
51,plan,A hemoglobin A1c test was ordered.,0.0,32.0,"I also ordered blood tests, including a hemoglobin A1c and other laboratory tests, to evaluate her diabetes management.",0.88,number,True,0.0,0.0,0.0,1.0,1.0,1.0,0.667,1.0,0.88,40.0,54.0,hemoglobin A1c
52,plan,Other laboratory tests were ordered.,0.0,32.0,"I also ordered blood tests, including a hemoglobin A1c and other laboratory tests, to evaluate her diabetes management.",0.185,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.185,7.0,14.0,ordered
53,plan,The patient is taking Tylenol.,0.5,33.0,I advised the patient to continue taking Tylenol for her headaches and to keep monitoring her blood pressure.,0.93,entity,True,0.85,0.85,1.0,0.0,0.0,1.0,1.0,1.0,0.93,34.0,48.0,taking Tylenol
54,plan,The Tylenol dose is not specified.,0.0,33.0,I advised the patient to continue taking Tylenol for her headaches and to keep monitoring her blood pressure.,0.93,name,True,0.85,0.85,1.0,0.0,0.0,0.333,0.333,0.0,0.93,41.0,48.0,Tylenol
55,plan,Tylenol is taken for headaches.,0.5,33.0,I advised the patient to continue taking Tylenol for her headaches and to keep monitoring her blood pressure.,0.93,entity,True,0.85,0.85,1.0,0.0,0.0,1.0,0.667,1.0,0.93,34.0,66.0,taking Tylenol for her headaches
56,plan,The patient is monitoring her blood pressure.,0.5,33.0,I advised the patient to continue taking Tylenol for her headaches and to keep monitoring her blood pressure.,0.23,lcs,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23,79.0,108.0,monitoring her blood pressure
57,plan,A follow-up appointment was scheduled.,0.0,34.0,I scheduled a follow-up appointment for the patient to review the blood test results and assess her diabetes management.,0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,1.0,0.667,1.0,0.68,2.0,35.0,scheduled a follow-up appointment
58,plan,The follow-up appointment is to review blood test results.,0.0,34.0,I scheduled a follow-up appointment for the patient to review the blood test results and assess her diabetes management.,0.68,medical_token,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.68,14.0,35.0,follow-up appointment
59,plan,The follow-up appointment is to assess diabetes management.,0.0,32.0,"I also ordered blood tests, including a hemoglobin A1c and other laboratory tests, to evaluate her diabetes management.",0.93,entity,True,0.85,0.425,0.0,0.0,0.5,0.4,0.4,1.0,0.93,99.0,118.0,diabetes management
60,plan,The patient will receive diabetic education.,0.25,36.0,The patient will return for a follow-up appointment after receiving the blood test results and completing diabetic education.,0.93,entity,True,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.93,106.0,124.0,diabetic education
