fact_idx,section,fact,uncertainty,match_sent_idx,sentence_text,precision,matched_by,clean_match,entity_score,entity_effective,name_overlap,number_overlap,salient_precision,lemma_precision,lcs_precision,neg_match,score,span_start,span_end,span_text
15,subjective,The Tylenol dose is not specified.,0.0,4,"She denies any significant changes in urination, and reports taking Tylenol for the headaches, which provides temporary relief.",0.93,name,True,0.85,0.85,1,0,0.0,0.333,0.333,1,0.93,68.0,75.0,Tylenol
16,subjective,Tylenol is taken for headaches.,0.0,1,"HPI: The patient, a 37-year-old female, presents with a complaint of worsening headaches over the past few weeks, with blood pressure readings of 160/87 and 175/92, which are significantly higher than her previous reading of 124/82.",0.93,,False,0.85,0.85,0,0,0.0,0.333,0.333,1,0.93,,,
17,subjective,Tylenol provides temporary relief for headaches.,0.0,1,"HPI: The patient, a 37-year-old female, presents with a complaint of worsening headaches over the past few weeks, with blood pressure readings of 160/87 and 175/92, which are significantly higher than her previous reading of 124/82.",0.93,,False,0.85,0.255,0,0,0.0,0.2,0.2,1,0.93,,,
18,subjective,The patient denies recent changes in appetite.,1.0,6,"Review of systems: The patient denies any recent changes in appetite, weight, or fatigue.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,42.0,68.0,recent changes in appetite
19,subjective,The patient denies recent changes in weight.,1.0,6,"Review of systems: The patient denies any recent changes in appetite, weight, or fatigue.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,42.0,76.0,"recent changes in appetite, weight"
20,subjective,The patient denies recent changes in fatigue.,1.0,6,"Review of systems: The patient denies any recent changes in appetite, weight, or fatigue.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,42.0,56.0,recent changes
21,subjective,The patient reports occasional migraines.,1.0,7,"She reports occasional migraines, but not like the current headaches she is experiencing.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,0,0.93,12.0,32.0,occasional migraines
22,subjective,The patient's current headaches are different from her migraines.,0.25,1,"HPI: The patient, a 37-year-old female, presents with a complaint of worsening headaches over the past few weeks, with blood pressure readings of 160/87 and 175/92, which are significantly higher than her previous reading of 124/82.",0.93,,False,0.85,0.85,0,0,0.0,0.333,0.333,1,0.93,,,
23,subjective,The patient has a past medical history of hypertension.,0.0,3,"She also has a history of hypertension and diabetes, for which she checks her blood sugar regularly and reports it has been running around 120, with occasional readings as low as 100.",0.93,,False,0.85,0.85,0,0,0.0,0.333,0.333,1,0.93,,,
24,subjective,The patient has a past medical history of diabetes.,0.0,3,"She also has a history of hypertension and diabetes, for which she checks her blood sugar regularly and reports it has been running around 120, with occasional readings as low as 100.",0.93,entity,True,0.85,0.85,0,0,1.0,0.333,0.333,1,0.93,43.0,51.0,diabetes
25,objective,The patient's blood pressure is 160/87.,0.5,10,"Vital signs: Blood pressure 160/87, 175/92 (previous reading 124/82).",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88,13.0,34.0,Blood pressure 160/87
26,objective,The patient's blood pressure is 175/92.,0.5,10,"Vital signs: Blood pressure 160/87, 175/92 (previous reading 124/82).",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88,13.0,42.0,"Blood pressure 160/87, 175/92"
27,objective,The patient's previous blood pressure reading is 124/82.,0.5,10,"Vital signs: Blood pressure 160/87, 175/92 (previous reading 124/82).",0.88,number,True,0.0,0.0,0,1,1.0,0.8,0.6,1,0.88,13.0,67.0,"Blood pressure 160/87, 175/92 (previous reading 124/82"
28,objective,The patient has tenderness to palpation of the forehead.,0.25,11,"Physical exam: The patient has tenderness to palpation of the forehead, cheekbones, and neck.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,31.0,70.0,tenderness to palpation of the forehead
29,objective,The patient has tenderness to palpation of the cheekbones.,0.5,11,"Physical exam: The patient has tenderness to palpation of the forehead, cheekbones, and neck.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,31.0,54.0,tenderness to palpation
30,objective,The patient has tenderness to palpation of the neck.,0.75,11,"Physical exam: The patient has tenderness to palpation of the forehead, cheekbones, and neck.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,31.0,54.0,tenderness to palpation
31,assessment,The patient has worsening headaches.,0.0,14,"Assessment: The patient has worsening headaches, likely related to uncontrolled hypertension and possibly contributing factors such as poor medication adherence.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,28.0,47.0,worsening headaches
32,assessment,The patient has uncontrolled hypertension.,0.0,14,"Assessment: The patient has worsening headaches, likely related to uncontrolled hypertension and possibly contributing factors such as poor medication adherence.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,67.0,92.0,uncontrolled hypertension
33,assessment,Poor medication adherence is a possible contributing factor to the patient's worsening headaches.,0.5,14,"Assessment: The patient has worsening headaches, likely related to uncontrolled hypertension and possibly contributing factors such as poor medication adherence.",0.93,entity,True,0.85,0.729,0,0,0.0,0.857,0.286,1,0.93,106.0,160.0,contributing factors such as poor medication adherence
34,assessment,The patient's hypertension is likely related to their worsening headaches.,0.75,14,"Assessment: The patient has worsening headaches, likely related to uncontrolled hypertension and possibly contributing factors such as poor medication adherence.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,0.4,1,0.93,28.0,92.0,"worsening headaches, likely related to uncontrolled hypertension"
35,assessment,The patient has confirmed hypertension.,0.0,14,"Assessment: The patient has worsening headaches, likely related to uncontrolled hypertension and possibly contributing factors such as poor medication adherence.",0.93,entity,True,0.85,0.85,0,0,0.0,0.5,0.5,1,0.93,80.0,92.0,hypertension
36,assessment,The patient has suspected diabetes.,0.5,15,Problem list: Hypertension confirmed; Diabetes suspected; Headache active.,0.93,entity,True,0.85,0.85,0,0,0.0,0.5,0.5,1,0.93,38.0,56.0,Diabetes suspected
37,assessment,The patient has active headaches.,0.0,14,"Assessment: The patient has worsening headaches, likely related to uncontrolled hypertension and possibly contributing factors such as poor medication adherence.",0.93,entity,True,0.85,0.85,0,0,0.0,0.5,0.5,1,0.93,38.0,47.0,headaches
38,assessment,Hypertension is a problem for the patient.,0.0,14,"Assessment: The patient has worsening headaches, likely related to uncontrolled hypertension and possibly contributing factors such as poor medication adherence.",0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,80.0,92.0,hypertension
39,assessment,Diabetes is a suspected problem for the patient.,0.5,15,Problem list: Hypertension confirmed; Diabetes suspected; Headache active.,0.93,entity,True,0.85,0.85,1,0,1.0,1.0,1.0,1,0.93,38.0,56.0,Diabetes suspected
40,assessment,Headache is an active problem for the patient.,0.0,15,Problem list: Hypertension confirmed; Diabetes suspected; Headache active.,0.93,entity,True,0.85,0.85,1,0,0.0,1.0,1.0,1,0.93,58.0,73.0,Headache active
41,plan,The patient is taking lisinopril.,0.0,17,I increased the patient's lisinopril to 40mg once a day for her hypertension.,0.93,entity,True,0.85,0.85,0,0,0.0,0.5,0.5,1,0.93,26.0,36.0,lisinopril
42,plan,The lisinopril dose is 40mg.,0.0,17,I increased the patient's lisinopril to 40mg once a day for her hypertension.,0.93,entity,True,0.85,0.85,0,1,1.0,0.75,0.75,1,0.93,26.0,44.0,lisinopril to 40mg
43,plan,Lisinopril is taken once a day.,0.0,17,I increased the patient's lisinopril to 40mg once a day for her hypertension.,0.93,entity,True,0.85,0.85,0,0,0.0,0.667,0.667,1,0.93,26.0,36.0,lisinopril
44,plan,Lisinopril is prescribed for hypertension.,0.0,17,I increased the patient's lisinopril to 40mg once a day for her hypertension.,0.93,entity,True,0.85,0.85,0,0,0.0,0.667,0.667,1,0.93,26.0,36.0,lisinopril
45,plan,The doctor ordered blood tests.,0.0,18,"I ordered blood tests, including hemoglobin A1c and laboratory tests, to monitor her diabetes and hypertension.",0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,2.0,15.0,ordered blood
46,plan,The doctor ordered hemoglobin A1c tests.,0.0,18,"I ordered blood tests, including hemoglobin A1c and laboratory tests, to monitor her diabetes and hypertension.",0.88,number,True,0.0,0.0,0,1,1.0,1.0,1.0,1,0.88,33.0,47.0,hemoglobin A1c
47,plan,The blood tests are to monitor diabetes.,0.0,18,"I ordered blood tests, including hemoglobin A1c and laboratory tests, to monitor her diabetes and hypertension.",0.93,entity,True,0.85,0.85,0,0,1.0,1.0,1.0,1,0.93,73.0,93.0,monitor her diabetes
48,plan,The blood tests are to monitor hypertension.,0.75,17,I increased the patient's lisinopril to 40mg once a day for her hypertension.,0.93,,False,0.85,0.85,0,0,0.0,0.333,0.333,1,0.93,,,
49,plan,The doctor provided diabetic education.,0.75,19,I provided diabetic education for her to review.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,2.0,29.0,provided diabetic education
50,plan,The patient has diabetes.,0.0,18,"I ordered blood tests, including hemoglobin A1c and laboratory tests, to monitor her diabetes and hypertension.",0.93,entity,True,0.85,0.85,0,0,1.0,1.0,1.0,1,0.93,85.0,93.0,diabetes
51,plan,The patient has hypertension.,0.0,17,I increased the patient's lisinopril to 40mg once a day for her hypertension.,0.93,entity,True,0.85,0.85,0,0,0.0,1.0,1.0,1,0.93,64.0,76.0,hypertension
52,plan,The doctor advised the patient to continue walking.,0.5,20,I advised her to continue her walks and exercise routine.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,2.0,35.0,advised her to continue her walks
53,plan,The doctor advised the patient to continue exercising.,0.5,20,I advised her to continue her walks and exercise routine.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,2.0,25.0,advised her to continue
54,plan,The doctor scheduled a follow-up appointment.,0.0,21,I scheduled a follow-up appointment for her to review the blood test results and adjust her treatment plan as needed.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,2.0,35.0,scheduled a follow-up appointment
55,plan,The follow-up appointment is to review blood test results.,0.0,21,I scheduled a follow-up appointment for her to review the blood test results and adjust her treatment plan as needed.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,14.0,35.0,follow-up appointment
56,plan,The follow-up appointment is to adjust the treatment plan as needed.,0.0,21,I scheduled a follow-up appointment for her to review the blood test results and adjust her treatment plan as needed.,0.68,medical_token,True,0.0,0.0,0,0,1.0,1.0,1.0,1,0.68,81.0,116.0,adjust her treatment plan as needed
57,plan,The doctor instructed the patient to return to the office after completing blood tests.,0.0,22,Follow-up: I instructed the patient to return to the office after completing the blood tests and reviewing the diabetic education.,0.23,lcs,True,0.0,0.0,0,0,0.0,1.0,1.0,1,0.23,39.0,86.0,return to the office after completing the blood
58,plan,The doctor instructed the patient to review diabetic education.,0.75,19,I provided diabetic education for her to review.,0.93,entity,True,0.85,0.85,0,0,0.0,0.667,0.667,1,0.93,11.0,29.0,diabetic education
