ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.4686291367091313,0.46446645290004035,0.48418779657395333,0.47782519423534153,0.4685186524751805,0.483274854501271,0.4883768819306549,0.4808614327275278,0.49896685707479127,0.49465590591437125,0.5226718381679379,0.5002981246892272,0.4725124348974752,0.5560119687320039,0.5565447770784242,0.5473574705771306,0.5330046507372459,0.5252078557003036,0.5348991199433221,0.5126027873049085,0.5408481923422692,0.5334149039877213,0.54932975828104,0.5312509452289002,0.5343455570552319,0.4865319852328554,0.5158563542048017,0.5100557576769207,0.5366562450087844,0.4944968521919648,0.5449370511994419,0.507402879575438,,,,0.47891132020864463,0.4707028402322323,0.4786551486886351,0.5077369339717768,0.46541549776402313,0.520734423542861,0.4994385148212857,0.5298090416223029,0.5119055869675793,0.48583654983640284,0.5193541714623269,0.5756455909947411,0.5353682499534907,0.5521913668781845,0.5494686155227047,0.5609779058083791,0.5067178138087978,0.5458583831781202,0.5332375977847307,0.5532637549914349,0.5084422538366978,0.5034633005221346,0.49791791773603916,0.5233747774810542,0.5806579404571584,0.5595075643003256,0.5381349252319524,0.5906871851645005,0.5154620857962483,0.2503342032432556,0.13186055421829224,0.1791471540927887,0.15919218957424164,0.17013975977897644,0.16380348801612854,0.15205118060112,0.14301607012748718,0.13612031936645508,0.13581281900405884,0.12132197618484497,0.11954095959663391,0.12600550055503845,0.1273207813501358,0.11283532530069351,0.11109974980354309,0.10786736011505127,0.08070516586303711,0.0637180283665657,0.05535520240664482,0.05488200485706329,0.06111113354563713,0.061102062463760376,0.03657570481300354,0.02356897108256817,0.017247267067432404,0.010785534977912903,0.008337676525115967,0.02620745450258255,0.026329657062888145,0.06082504987716675,0.0750996470451355,0.0,0
0.3601034454182052,0.3798108331261972,0.3690760238761453,0.3787076968950027,0.37154120639415095,0.39085066945970826,0.3881572665502876,0.3979488668490988,0.41519343357665356,0.4266071738604878,0.4500727458843732,0.42458577964883876,0.3926181271060715,0.4730277254440859,0.46994982061082075,0.4580559728580582,0.45263796010141116,0.46067433825063364,0.45921105558675107,0.45060752568269413,0.47507530946624965,0.4602868273911777,0.47343657851961596,0.4662119103030758,0.4605706723190354,0.4486191211296294,0.46542142807394066,0.4523181971411864,0.47443305787045653,0.45068047226299973,0.4848519752226027,0.42635079361973266,,,,0.38431061746889195,0.3769060119104043,0.3690604665684223,0.403985496570562,0.3827470208274172,0.43758808986631154,0.4327318680614759,0.462589107866559,0.4455316998927921,0.40355915282343574,0.4440341112586147,0.489341462394471,0.4477372321797654,0.4652078623296778,0.46966471651853314,0.4571035325590031,0.4488211121856348,0.4645558410071044,0.4659204031520717,0.47381387366300903,0.45481042055619675,0.4456500662017172,0.42132779320276303,0.47768366073555174,0.4859922042534026,0.4907038692310152,0.47358442048656074,0.5116698595234317,0.42220097661726774,0.1906210035085678,0.13691143691539764,0.1505788266658783,0.18083560466766357,0.18521742522716522,0.19002003967761993,0.16949309408664703,0.15067626535892487,0.13118018209934235,0.1224592924118042,0.11427094042301178,0.11805253475904465,0.12171132117509842,0.12554395198822021,0.13246716558933258,0.11964195221662521,0.10400677472352982,0.09494432061910629,0.0768776461482048,0.16448475420475006,0.13243257999420166,0.0693097934126854,0.0443427674472332,0.030681412667036057,0.08612086623907089,0.0408928319811821,0.07633594423532486,0.026120299473404884,0.030471891164779663,0.0428350493311882,0.09369329363107681,0.04749369993805885,0.0,0
0.38981556804883827,0.38751573008568324,0.4073394395368605,0.4053575285314724,0.39145776575973135,0.4038643794397264,0.4077525322756337,0.4010009393136015,0.42643308056460294,0.428541876013777,0.4541888115311331,0.4276999083931033,0.40242550027606994,0.4833879248063366,0.4904452258060156,0.4714142396177161,0.45584018133047677,0.4363690898200032,0.4528402077299835,0.4255447776201213,0.4545952460246581,0.4435881195209188,0.45607458761586367,0.4390310189083366,0.44283302364428445,0.40488585268627914,0.42743256026245324,0.415538032927887,0.4466805712726387,0.4018039904182885,0.4446085072015333,0.4171541180510708,,,,0.40876484513936,0.3945094897837302,0.4118165449092926,0.42690440660362533,0.3900235576776588,0.44040962248221555,0.4291976656464034,0.4632192000466317,0.4389474736843781,0.41170865957108854,0.4474310055629729,0.5090365876961112,0.4686449368446768,0.4807349742593194,0.4599413675206625,0.47889985186042217,0.426654267245816,0.45440176526041615,0.4429544079551951,0.4698848054223569,0.4192041769352393,0.41478450360561225,0.40969880289481136,0.43696436883909373,0.4668662387885768,0.45713746425351287,0.4230159232336004,0.4818270138320625,0.4250768593653639,0.24721097946166992,0.1371065378189087,0.16838878393173218,0.1497930884361267,0.17781096696853638,0.1616215705871582,0.1555173546075821,0.14457467198371887,0.12781627476215363,0.11793166399002075,0.1173005998134613,0.11143837869167328,0.12495607137680054,0.13760074973106384,0.11186850816011429,0.11003008484840393,0.10511036962270737,0.07713628560304642,0.060068756341934204,0.08007317036390305,0.05088344216346741,0.06235693767666817,0.03560315817594528,0.04556012153625488,0.047816526144742966,0.04891697317361832,0.048106562346220016,0.03077320195734501,0.0788964033126831,0.055120840668678284,0.08569522202014923,0.0843845009803772,0.5,0
0.2948034653672845,0.30624529522417415,0.3144708999293707,0.3170936314433311,0.31465541354908383,0.32909293071430623,0.33245991434401717,0.332009543127527,0.35398303386636704,0.36185269713400403,0.39017977326205366,0.3645527849947753,0.33112020318029217,0.4137179841735095,0.4196805725197414,0.40175082959798186,0.3880576743065926,0.3891033964382111,0.3857286787092527,0.3685806281653612,0.39307819203477096,0.3798381665086677,0.39319229616962753,0.3765624693709074,0.3791745027674333,0.35172665157440014,0.37321820343530326,0.3528059753854369,0.3772999778717198,0.3438648743404314,0.38795011297425636,0.3409932573080262,,,,0.32539960901745485,0.31794480193472535,0.32134568239779226,0.35439612435282825,0.31987996004557334,0.37242293897834006,0.36834083836052084,0.39849482849150164,0.39538241624083903,0.3451515643800061,0.38080942361938575,0.4483738484724015,0.39354979416563773,0.4053198638674327,0.40433154664884163,0.3959496729715308,0.36635821383903194,0.39512702336408223,0.3908954867658835,0.3955601971414657,0.3675343915243689,0.34674312477676317,0.3523092336861579,0.38235904219095346,0.4089816974270905,0.3968709829887401,0.3805846331758082,0.42682563305194804,0.3356138624852914,0.2505887448787689,0.13253788650035858,0.13448867201805115,0.13552582263946533,0.14394889771938324,0.14063088595867157,0.13109520077705383,0.12085334211587906,0.12047360092401505,0.11862190812826157,0.108653225004673,0.0940176248550415,0.10826494544744492,0.10786664485931396,0.09794490784406662,0.09513093531131744,0.09325107932090759,0.07859025150537491,0.07935111224651337,0.04830873757600784,0.10781340301036835,0.07018820196390152,0.09339698404073715,0.03653161600232124,0.03615973889827728,0.055032841861248016,0.05634747073054314,0.028664063662290573,0.05948259308934212,0.02043403685092926,0.12153639644384384,0.03875197097659111,0.0,0
0.5091818378657836,0.5110888754066539,0.5253831526868031,0.5267511475397415,0.5150532188104237,0.5362195511521445,0.5399155949473451,0.5343421973044009,0.5496992318557762,0.5535298211697077,0.5677084883950151,0.5451418549530177,0.5245109273629651,0.5804622344733541,0.5869446474386187,0.5817259998740268,0.5666911107957152,0.5587776112541004,0.5727780614619333,0.5476955951330367,0.5779915241335933,0.5664378881315238,0.5750738154200978,0.5739610009491886,0.5633739466728663,0.5290308378020345,0.5487833470630248,0.5470194600580025,0.5718336904065561,0.5372865125358585,0.5757692136207088,0.5434551270937551,,,,0.5327597099200659,0.5195684635664787,0.5271571819872987,0.5615488318213725,0.5267988077909719,0.5618748967696496,0.5581269452844928,0.5744295982869146,0.5431007574650715,0.5405714698145981,0.5518427058372561,0.6129078558855798,0.5772139237784356,0.5810784846900865,0.5769371599265214,0.5705389743346567,0.5430927117651604,0.5753695980664205,0.5621744921355951,0.5805215357271625,0.5582030686868423,0.5436026387918378,0.5355957423896566,0.5467681020754539,0.5896974541637267,0.5744110451535125,0.5625220670932809,0.6068998885742979,0.5410505834747937,0.21759210526943207,0.13364070653915405,0.15781323611736298,0.1452619433403015,0.1577824503183365,0.1566600203514099,0.1419280618429184,0.13084803521633148,0.1249273270368576,0.12080298364162445,0.11877734214067459,0.11671250313520432,0.12023103982210159,0.121344655752182,0.12067557871341705,0.10786189138889313,0.09717416018247604,0.0974636971950531,0.06326702237129211,0.07475710660219193,0.07203990966081619,0.09179749339818954,0.07942033559083939,0.04415886476635933,0.027117857709527016,0.03167033568024635,0.026973417028784752,0.023610856384038925,0.02423909679055214,0.04950902238488197,0.05216934531927109,0.0554308220744133,0.0,0
0.38934011615189346,0.44157129523121175,0.4480031404053774,0.42079918990059334,0.4595675836700616,0.5020749302889204,0.5193884104467992,0.5458589579239698,0.5540651918353828,0.5847871429979253,0.6037171696922617,0.590152458872661,0.5259528845359521,0.6323973982045868,0.5979418536318726,0.6034898698704214,0.5816010037183758,0.6267953780369031,0.6087445510448053,0.6119729651781174,0.6184267545469626,0.5809998731685809,0.588778132999685,0.5744741141633596,0.5559565816156604,0.5838794051591628,0.6137441950508923,0.5982774194250561,0.6086899990992953,0.5750331387874447,0.6252767673237378,0.5360696886960838,,,,0.40303617305875744,0.4465890933126104,0.46616712207229594,0.5605729389604586,0.5068297031052463,0.5751968701878095,0.5949543871434639,0.6086463099992618,0.607852897298257,0.5339411719210834,0.6229959684637428,0.6191522273348845,0.5935142858173191,0.5939721569824158,0.611210629888322,0.5676238992092342,0.5916816479169922,0.6209740087341141,0.5868226718972425,0.594041922698231,0.5915044640592158,0.588271926931331,0.5340443852824507,0.6054399201073996,0.641462316785102,0.6239885843098327,0.6061477134047056,0.6290205840832661,0.5044859574332248,0.2511029839515686,0.13934986293315887,0.16007788479328156,0.15116910636425018,0.16986408829689026,0.18393449485301971,0.17033834755420685,0.16936267912387848,0.16005095839500427,0.15582963824272156,0.1526985615491867,0.15114934742450714,0.147917702794075,0.1564464271068573,0.15667390823364258,0.12552952766418457,0.10476124286651611,0.1274229735136032,0.07504259049892426,0.1590915471315384,0.09583576768636703,0.029551982879638672,0.04022623226046562,0.019534209743142128,0.03559686243534088,0.019477136433124542,0.03369167447090149,0.010197673924267292,0.03508295491337776,0.07113423943519592,0.08281085640192032,0.15598207712173462,0.0,0
0.580978669405326,0.5881974141724597,0.5999915736265731,0.60071914835888,0.5741461239725538,0.5940223174984219,0.5920500601179725,0.5907206002850323,0.59267167373521,0.5948872676697714,0.6145760813957313,0.589413991286918,0.5747002745990428,0.6493984699412643,0.6523780049768388,0.644874067679156,0.6398261775628846,0.6305498395116111,0.6474404796314902,0.6168685060117671,0.6632443086254033,0.6497936648137055,0.6641686296197772,0.6539222883031193,0.6517822996834164,0.6137416982631961,0.6275018150177538,0.631626415600553,0.6613930956096116,0.6027698966326492,0.6550193589457864,0.6244382500891529,,,,0.6068252489555084,0.5882002336949123,0.5763323230583881,0.6031853762470952,0.5806869356441575,0.6003121530954011,0.5948731176517437,0.6203187037522586,0.5723328401211346,0.587305711996876,0.6172514860436304,0.6599991176087832,0.6273640239916342,0.6669094262119231,0.6602241369515235,0.6684746329446455,0.6184081804162924,0.6568809078218019,0.661942517565986,0.6701573314485187,0.6221399461445283,0.633480439851028,0.632870427613096,0.63293716110415,0.6614078379487329,0.6729942055254655,0.636924399774614,0.700952646431792,0.6271832627904397,0.2241731584072113,0.1356246918439865,0.16959749162197113,0.15278682112693787,0.1630391776561737,0.1665436029434204,0.15899847447872162,0.13868969678878784,0.12939122319221497,0.12014879286289215,0.11867491900920868,0.12084484845399857,0.1224917396903038,0.12401475757360458,0.11747237294912338,0.11194895207881927,0.10840873420238495,0.09521200507879257,0.07214570790529251,0.07790632545948029,0.05786203593015671,0.06450967490673065,0.06015701964497566,0.07638906687498093,0.02170771360397339,0.04791497811675072,0.022915616631507874,0.032136719673871994,0.02911165915429592,0.04951820522546768,0.10391459614038467,0.07732229679822922,0.5,0
0.45189154544484833,0.4635008291737744,0.4647859946271189,0.46484575272995887,0.45168387499840046,0.469960456539055,0.4661652043656387,0.47474361568049633,0.48522611182129216,0.48736463103260186,0.5166757729084902,0.486716862740687,0.47575225622305556,0.5428022393587009,0.5459345152534382,0.5208311764703389,0.5242538612240574,0.5183365891469284,0.5221092831183567,0.5021779387942265,0.5456845998531702,0.5310876630525878,0.5367615792667948,0.532606883574759,0.5292361350256766,0.5065629385202476,0.5263139188829167,0.515736833337704,0.5409194430016075,0.5021049612445642,0.542791532927978,0.5033044827821785,,,,0.4640921951249119,0.4560480717740537,0.4565023098834671,0.4639941502356297,0.46904363478930955,0.49360204870563634,0.4826780416667931,0.5206126251032175,0.5020840362697573,0.49182225511998395,0.5092757268768416,0.554150077002767,0.5015559273195187,0.5408997183553813,0.5335546771919829,0.5220213932277081,0.49740501672173487,0.5522619466319372,0.5341561103275305,0.5371543722889711,0.5107186623778602,0.48810039533048005,0.4968870795960538,0.5386711104337055,0.5675558603008444,0.5502797108973505,0.5272067718545729,0.5738606063228784,0.4990894587035255,0.2031461000442505,0.1286257952451706,0.1313934028148651,0.158163920044899,0.1623583287000656,0.1631355583667755,0.1571388989686966,0.1258208006620407,0.1166285052895546,0.10719997435808182,0.10020560771226883,0.10434108227491379,0.11110950261354446,0.11679131537675858,0.11343329399824142,0.09634477645158768,0.08706178516149521,0.09571604430675507,0.07363788038492203,0.11076398193836212,0.05170930176973343,0.03469258174300194,0.03348226100206375,0.02539990469813347,0.006494762841612101,0.0429018996655941,0.012003198266029358,0.05921890214085579,0.01631207764148712,0.024138662964105606,0.051463667303323746,0.013166412711143494,0.0,0
0.5755333057717316,0.5727189118755365,0.5889773167594398,0.5769002182681905,0.5644840946916472,0.5781087489149997,0.5803982311195284,0.5618541033227411,0.5876870514708887,0.5774393377023248,0.6021164048433956,0.5660095094707823,0.5400693850685716,0.6314004661322522,0.6378438897584473,0.6255109518709251,0.6069367863561675,0.5825069905296735,0.613374294067836,0.585791253137542,0.6179109655159717,0.6062108499184491,0.6234878187950295,0.6204503519680622,0.6057124519589975,0.579221297765115,0.5896400772773255,0.5990056626881757,0.6111578506484933,0.5749406847217676,0.6213923104232376,0.6095346136549463,,,,0.5763779804138262,0.5691426801565973,0.5797061107024466,0.5893705557997909,0.5517605007791644,0.5975163901123545,0.5784712185909238,0.608164065248455,0.5517841957433037,0.5443237418287475,0.5957170278249234,0.6539738273385863,0.6141581110168798,0.6324929205063482,0.6173156129017903,0.6282188710881865,0.58332136342214,0.6106504767123772,0.6083635557121917,0.6384446692808456,0.601840970415052,0.5792589471473721,0.5858743768889755,0.5902613909074013,0.6311832562867034,0.6241786610797375,0.5997643732415479,0.659307234838071,0.6299999826325904,0.23698759078979492,0.15348239243030548,0.1697576344013214,0.15550149977207184,0.16214263439178467,0.1656886637210846,0.1528230607509613,0.13368090987205505,0.13024863600730896,0.12308404594659805,0.1166551485657692,0.12689563632011414,0.12558476626873016,0.13404005765914917,0.11653615534305573,0.10584668070077896,0.09708045423030853,0.11210627108812332,0.07114775478839874,0.0973212793469429,0.06678900867700577,0.05778346583247185,0.05931698530912399,0.06251070648431778,0.047043900936841965,0.021056881174445152,0.062218088656663895,0.026132026687264442,0.04148590937256813,0.03599465265870094,0.06968219578266144,0.0628047063946724,0.5,0
0.5754711945299525,0.5645276538019924,0.5838410426014953,0.5720900219611318,0.565767281013815,0.5699092968037823,0.577404493922698,0.5608229061400436,0.5825834326232171,0.5718864796405813,0.5942055241019013,0.5697580030139103,0.5534273990008747,0.6148021017121724,0.6206485708701077,0.6078265187598754,0.5920576093330886,0.5665144079640964,0.5913097296766577,0.5614015406898574,0.5995854666236666,0.5889023328401469,0.6024016286684837,0.5984874399440419,0.586549189976265,0.5574035033765702,0.5725117031816825,0.5795122090483998,0.5827211099092819,0.5539338667604327,0.5952234029985899,0.5896527147876377,,,,0.5731817335522112,0.5643584573956166,0.5708473256786495,0.5829158485356863,0.5514420718536108,0.5917801734803441,0.5688595924130798,0.5989740534565362,0.5563237842048658,0.5512423622026331,0.5794032562205421,0.6341547639691367,0.594838704824978,0.6057906675719196,0.5972710044947842,0.5985916390703332,0.5507218530371939,0.595173528289664,0.5844618773141533,0.6014243751521421,0.5692195576554044,0.5585630273261686,0.5649786113127689,0.5621600592033779,0.609097432557073,0.5826397350178815,0.5665380440065957,0.6179045218121642,0.5980694823068008,0.22693179547786713,0.1368076503276825,0.16171345114707947,0.15203097462654114,0.1515938937664032,0.15903960168361664,0.14802567660808563,0.13597072660923004,0.1293669492006302,0.11828824132680893,0.11556434631347656,0.11592677980661392,0.12940114736557007,0.13076305389404297,0.12991449236869812,0.11684826761484146,0.09723472595214844,0.09058357030153275,0.06664041429758072,0.06703104078769684,0.0601014718413353,0.08848495781421661,0.05063294619321823,0.038224153220653534,0.03333631530404091,0.03072412684559822,0.025326281785964966,0.03455060347914696,0.035390160977840424,0.08677632361650467,0.031887903809547424,0.09239644557237625,1.0,1
0.5217753054368403,0.5578640347934534,0.5571849573207402,0.5496869773069498,0.5466127406666837,0.590049624599411,0.5824802651480998,0.6069864429607309,0.6146005311775448,0.6308381272132415,0.6491238250564914,0.6286425609623528,0.5854494438656658,0.6833204748115695,0.6643775642210633,0.6578088755341207,0.6398805127042202,0.6541235053225741,0.6505039026474587,0.6499503282925982,0.6739400146654183,0.6496308612214937,0.6521232052935756,0.6449419470499888,0.6417808072784118,0.6335257477245919,0.645466335188009,0.6470429323065252,0.6620461054001634,0.6262966403215262,0.6681513451446961,0.6143179249186677,,,,0.5489841446447404,0.5545172668885704,0.5601534272116555,0.6101664544300069,0.5921667728773069,0.6364888482835239,0.6399544886186399,0.657310595087432,0.6256087991112113,0.5994852480640732,0.6632845131554879,0.6747312753247332,0.6452149717753117,0.6578534831574562,0.6685318410298762,0.6597142361375181,0.6348989616865042,0.6806049862363398,0.6615552528353883,0.6794150012695794,0.6469001140728501,0.6488617206154097,0.6027571374805981,0.6286666032447713,0.6632693879212974,0.6592359225706618,0.6394499707774157,0.6756264207036264,0.5789559039590967,0.24476489424705505,0.1467220038175583,0.172980397939682,0.16491416096687317,0.17863355576992035,0.1874120831489563,0.17546968162059784,0.15057705342769623,0.13749481737613678,0.12673114240169525,0.12283731251955032,0.1312539428472519,0.1300337314605713,0.12568780779838562,0.13743774592876434,0.121678926050663,0.10661932080984116,0.09631085395812988,0.07222206145524979,0.08029305934906006,0.09213658422231674,0.07457578182220459,0.04277033731341362,0.047769129276275635,0.05203456059098244,0.053058478981256485,0.027717189863324165,0.039678048342466354,0.0186912938952446,0.05806099995970726,0.10130900144577026,0.0612921379506588,0.5,0
0.5715728490126231,0.5817285475844607,0.5770261004070707,0.5753077359470703,0.564078892648779,0.5810032057098684,0.5834291949163749,0.5777534960092141,0.5875748267259947,0.5949167061544915,0.6125839282433198,0.5798782519281347,0.5640186474685024,0.6311695478406589,0.6314972267362143,0.6176253184616173,0.6156366613801239,0.5990088021096925,0.6102660779153283,0.6040238964651214,0.6305023352835604,0.6174166166564521,0.6251012076482805,0.6286608263796457,0.6120768270020537,0.5987910362792607,0.5935680675151407,0.607107835560687,0.6203224501097964,0.5802190940569844,0.624095944252073,0.6035180566883582,,,,0.5777014198275382,0.5729513759181737,0.5696571940343773,0.5931858421108577,0.5665959634928763,0.5932017577335537,0.5980015274935002,0.6211054711725583,0.566511729390113,0.5764650667410905,0.6012504874863193,0.6406744278581099,0.5996790698191444,0.6267251968704322,0.6179623541650217,0.6096319806177896,0.601988520560166,0.6155583979596039,0.6240984693667665,0.6324400597358795,0.6059099407538855,0.5965527844209619,0.6082420847680395,0.5886271765237266,0.6259748702471727,0.6148854885756707,0.6010277718607946,0.6462534979572543,0.6029026400479232,0.2315826565027237,0.12973521649837494,0.15347003936767578,0.1625036895275116,0.17008818686008453,0.1708602011203766,0.15587618947029114,0.1286013424396515,0.12049781531095505,0.11269237101078033,0.10641106963157654,0.10202352702617645,0.11927461624145508,0.11984801292419434,0.1180257499217987,0.11118265986442566,0.095941461622715,0.08356980234384537,0.07265100628137589,0.06786305457353592,0.09017032384872437,0.11830908060073853,0.04895268753170967,0.02793974056839943,0.019810037687420845,0.022454001009464264,0.03023712709546089,0.033883415162563324,0.016455363482236862,0.021622955799102783,0.060793764889240265,0.05260520428419113,0.5,0
0.3530229796386351,0.39668671558467283,0.3995530088002873,0.36324922589633835,0.41229355817757074,0.4601496641976471,0.46094407439700996,0.5066157445011222,0.5109572856361452,0.5293836312748909,0.5452618124945777,0.5461886356332956,0.4768631081991197,0.5564357502104802,0.5272696734483933,0.5333425009905716,0.5141161343401932,0.5585534356223083,0.5357045897654289,0.5480594579177807,0.5459269318293266,0.5054144668748828,0.5224038282143969,0.49955087281537136,0.49983331556011323,0.5135081320117934,0.5503398615886818,0.5331843622175361,0.5399507369394451,0.5263931669755181,0.5697192401194461,0.4917015511645071,,,,0.33322246621296464,0.3988191176545846,0.42724514398898317,0.5072387836565138,0.4679344766138974,0.5266091558612023,0.5385664258085239,0.5544868395866495,0.5621192289374702,0.48207317475704015,0.5487957232703639,0.5359024060780214,0.5108216918543412,0.5098722075080352,0.530834960502524,0.42380887548080726,0.5156312197772975,0.5388073022526397,0.48922181277952087,0.5241662170125687,0.516925864453769,0.5204547197717857,0.4632698839328046,0.5425654113737763,0.5791430675770852,0.5566639860525141,0.5441917642181767,0.5761641828956917,0.4797969303440807,0.25458675622940063,0.14562344551086426,0.14557692408561707,0.13505832850933075,0.16007356345653534,0.16865138709545135,0.17150218784809113,0.15086324512958527,0.16049732267856598,0.15495707094669342,0.1458459198474884,0.1496163159608841,0.15061010420322418,0.14988991618156433,0.14563336968421936,0.135589599609375,0.10437445342540741,0.11276592314243317,0.073316790163517,0.15381987392902374,0.04469605162739754,0.04121893644332886,0.03401565179228783,0.06931528449058533,0.0667896717786789,0.09626605361700058,0.07164287567138672,0.021514996886253357,0.03920191153883934,0.13674184679985046,0.0847512036561966,0.10007605701684952,0.0,0
0.334996237068944,0.3517571312827077,0.3511881718283211,0.3429752375880598,0.349281468470197,0.36539305511133824,0.3635339042147594,0.39053880790219214,0.40337840183753537,0.41473541710244594,0.435908493806549,0.41589429777732173,0.3871304574395426,0.45946134069958006,0.45604031905378123,0.4436634353538739,0.43333984863616465,0.4456271819471025,0.4424277499350467,0.43555780270436123,0.445966208729498,0.4307831301751202,0.4421640359792154,0.43630360560019876,0.4261495167419795,0.41929365669500873,0.43472357277297274,0.4365880416318903,0.45542782359560013,0.4318071676428372,0.46266587157956873,0.4055259573630614,,,,0.3417452636368758,0.349872836458935,0.3507810952746801,0.38276034259355685,0.38174489935267597,0.41308864023050856,0.42035283542524127,0.445490082770447,0.4181653498460071,0.39623793036228244,0.43936332975590997,0.4641264246282705,0.4286500961549555,0.4457886445353205,0.4495873625673074,0.43244555115003463,0.4263031883974272,0.44267602599482087,0.4325156669729079,0.45142988441499765,0.4380804628783569,0.4110614466925417,0.3849138098125473,0.4459952680426661,0.4784055828782151,0.46686163192444247,0.45432555607405917,0.4856817623308733,0.40644000650828593,0.21378837525844574,0.12206513434648514,0.14150382578372955,0.15113769471645355,0.156283438205719,0.17046885192394257,0.15647245943546295,0.12863050401210785,0.12900899350643158,0.12103217840194702,0.10865402966737747,0.10351917892694473,0.10266443341970444,0.10920127481222153,0.1083243191242218,0.1147807165980339,0.1253386288881302,0.08282732218503952,0.06215168908238411,0.08189558237791061,0.06731103360652924,0.0783349946141243,0.040256068110466,0.08461848646402359,0.02389364503324032,0.043119993060827255,0.05179768428206444,0.0405082106590271,0.023000353947281837,0.037383440881967545,0.07410038262605667,0.04034534841775894,0.0,0
0.4780094404787501,0.4940131593514232,0.5020077780946995,0.48977552694989923,0.48759271891334194,0.5093063483986542,0.5111590753752354,0.5329884313918326,0.5389618984987254,0.5565465002290055,0.5743819780479278,0.5525202112486683,0.5142148559898189,0.5958752458333807,0.5867012554183373,0.5770565763388947,0.5659230749659551,0.5773981872832594,0.5806884308533398,0.5646057453548191,0.5789703174577725,0.5649623471066386,0.5757399433895388,0.5692733989205405,0.5611766334490806,0.5513244374327853,0.5698274887699035,0.5755265836749466,0.5984597183526909,0.5594645556406213,0.6050863101467512,0.5451386119183722,,,,0.4927157695873748,0.5011955412685636,0.48597490205649907,0.5374571213568919,0.5199567854569246,0.54879742686423,0.560981341426916,0.5850601033056179,0.5526319491795225,0.5196192837418064,0.5730960290667786,0.602890618496039,0.5613477016978664,0.5786553260181775,0.5858049802064114,0.5552585746852919,0.556562663414442,0.5718649496507705,0.5714663529756943,0.5862544096367852,0.5722794290431075,0.5501444613064914,0.532628268735423,0.5751572015954789,0.6199804362266277,0.6137868065749931,0.6008060854156975,0.6339192823649274,0.5443257131984055,0.23341386020183563,0.1415930539369583,0.14804646372795105,0.1531144231557846,0.1611030399799347,0.17392738163471222,0.16620030999183655,0.14367209374904633,0.1275334358215332,0.11740756034851074,0.11400103569030762,0.11680619418621063,0.11700717359781265,0.1279938966035843,0.12942543625831604,0.1156388446688652,0.12154282629489899,0.08571413159370422,0.0697949081659317,0.09109851717948914,0.09706898778676987,0.04171951860189438,0.07364540547132492,0.0972633808851242,0.022808922454714775,0.013501307927072048,0.016344819217920303,0.019586006179451942,0.020529597997665405,0.01631779596209526,0.05988951027393341,0.08324803411960602,0.5,0
