layer,avg_ecs_auroc,std_ecs_auroc,avg_ecs_copy_auroc,std_ecs_copy_auroc,avg_pks_auroc,std_pks_auroc,avg_ecs_d,std_ecs_d,avg_ecs_copy_d,std_ecs_copy_d,avg_pks_d,std_pks_d
13,0.48155782666908203,0.1252077046294925,0.4928163452440728,0.11892275798715647,0.4714008952435123,0.11372874183233568,0.05654357710223865,0.4440389128598407,0.023638138982580364,0.4475725461791891,-0.1652549205347919,0.40619797063948204
14,0.46262375483375434,0.12723178993253137,0.46170024846955426,0.1318126447738907,0.41334285720759945,0.13286072394869258,0.10554091646877178,0.4594642133818908,0.10630889564315221,0.470324403043835,-0.3021974305790708,0.4748778351224578
15,0.4767186483214581,0.12859177885185621,0.4690871013021111,0.12639602113568416,0.48884480203104147,0.13387099464283722,0.05507957107866547,0.44366998425299514,0.06738585438583689,0.4489034389354896,-0.06885659353117463,0.46795568765026513
16,0.47824605460553515,0.1301271329553892,0.4725107270818838,0.12791744811535596,0.5191198313247841,0.16080139190776446,0.06140408404737338,0.43747933294538494,0.08304474219978558,0.4511312411327072,0.06727738655080195,0.6174858740675601
17,0.5002323753689022,0.12495495494444912,0.4703582683803997,0.13081727952446742,0.5134038816275417,0.14910497664587793,-0.0008236145371572915,0.42893171155446447,0.07336130479642454,0.45608213227864386,-0.05981864618015073,0.5356132474322209
18,0.4695262415389944,0.12593313486548013,0.4403093136919309,0.14320330020204974,0.5108077496237009,0.13907394550732047,0.08018014353743577,0.44224012174784144,0.17224530384895292,0.49660300527315093,0.008857671190381668,0.5126034487685369
19,0.495257078832744,0.12247109864794346,0.48256471424327135,0.12917020175220764,0.5379851424475536,0.16824296252271229,0.01801752552798862,0.4277624946206017,0.03786003081634256,0.4421772582001974,-0.005428952111738108,0.5493665359879099
20,0.47912000850747605,0.12184747613702174,0.47839320490936155,0.12589327793352822,0.5735290131232382,0.12746935964624073,0.0541762681852438,0.43463324507370654,0.051600683887177326,0.43399685917090014,0.179062254512571,0.43203905447818125
21,0.4736300669246177,0.12710841572155787,0.4660527471463094,0.1317752946583719,0.5483984530520613,0.10077293931157431,0.07798641433212185,0.4439242323445654,0.0902242373812435,0.4666482409726901,0.07584023439526658,0.34889543935768913
22,0.4665699858187246,0.12449921489591706,0.46479458521050726,0.13099918630601273,0.5991635369981222,0.14973551638859461,0.08249766792124386,0.4428104696089767,0.07349447409450648,0.4608732465889299,0.3128053198378051,0.5693937811406417
23,0.471301272533515,0.13148881537425994,0.49024448054134484,0.13153403104341693,0.5760091067708231,0.14583813529686385,0.08280991672690446,0.45147497306206197,0.018831585855009374,0.46083655200352214,0.22502241889230026,0.6580902199744156
24,0.4794616317648011,0.12976532022393605,0.49859301357968283,0.13633376768575933,0.5301522842719464,0.13153843201702173,0.04756295533846514,0.4459959283007861,-0.01931446016462352,0.46963200997757404,0.03216355956366509,0.4233930124543411
25,0.4909170670715776,0.12674044210151966,0.46317954150069424,0.1332147847852413,0.49000286837600915,0.131913744011288,0.010385394845165503,0.43933137659195326,0.09822989115247574,0.45717687249911404,-0.10858510797519139,0.4276352807091366
26,0.4983014758479926,0.1317394228982896,0.49126203970430077,0.12319840233690157,0.5039903251031429,0.14570694708428109,-0.013895356071707006,0.4329779273513783,0.024883673708351095,0.41860965400825156,0.011452309288460437,0.5275957726187832
27,0.4932405431449575,0.12996941735168466,0.49691778191268643,0.1216418162535819,0.584187644241722,0.12443021283326285,-0.0007023212723519667,0.43731594018964304,-0.020333863034931465,0.41768845536449595,0.22174477747582555,0.48921609867378124
28,0.49060945090750413,0.12455477739357915,0.4914280154429435,0.12220066580266764,0.5221501159204177,0.1651168383989893,0.019480832143181144,0.42526454222240656,0.02224611472059022,0.4216167763345277,0.06239182607609356,0.5832979866950705
29,0.5004746721752605,0.12653987392184293,0.4918271973763175,0.12512730071436706,0.4878729201555596,0.14882439472103196,-0.02498421521478365,0.44444585472850506,0.0028976304982611238,0.42199674623090727,-0.13519377167777036,0.4589161808519952
30,0.4986700611299209,0.12940846992974056,0.48130277649172964,0.12529485101043056,0.46968179551424255,0.15195699161365445,-0.014756522432895268,0.4364667765890976,0.04235180442191688,0.42513585518819125,-0.23338479660202618,0.4319574900301526
31,0.47152395373169864,0.1260721328596015,0.46799499926036975,0.13366815132106147,0.5507873581850503,0.11882130923763994,0.07962947948906035,0.4454599474145924,0.09651885239983042,0.43908738988317925,0.0500543774163188,0.37416298769589534
