sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
0,2,12,0.20833,0.20833,0.45833
0,2,13,0.22917,0.22917,0.47917
0,2,14,0.22917,0.22917,0.5
0,2,15,0.22917,0.22917,0.6875
0,2,16,0.22917,0.22917,0.6875
0,2,17,0.22917,0.20833,0.52083
0,2,18,0.22917,0.16667,0.64583
0,2,19,0.20833,0.1875,0.58333
0,2,20,0.22917,0.1875,0.625
0,2,21,0.22917,0.14583,0.66667
0,2,22,0.22917,0.14583,0.47917
0,2,23,0.22917,0.20833,0.83333
0,2,24,0.22917,0.25,0.39583
0,2,25,0.22917,0.22917,0.41667
0,2,26,0.20833,0.22917,0.16667
0,2,27,0.22917,0.25,0.5
0,2,28,0.22917,0.25,0.10417
0,2,29,0.20833,0.27083,0.1875
0,2,30,0.25,0.25,0.625
0,2,31,0.22917,0.22917,0.45833
0,3,0,,,
0,3,1,,,
0,3,2,,,
0,3,3,,,
0,3,4,,,
0,3,5,,,
0,3,6,,,
0,3,7,,,
0,3,8,,,
0,3,9,,,
0,3,10,,,
0,3,11,,,
0,3,12,,,
0,3,13,,,
0,3,14,,,
0,3,15,,,
0,3,16,,,
0,3,17,,,
0,3,18,,,
0,3,19,,,
0,3,20,,,
0,3,21,,,
0,3,22,,,
0,3,23,,,
0,3,24,,,
0,3,25,,,
0,3,26,,,
0,3,27,,,
0,3,28,,,
0,3,29,,,
0,3,30,,,
0,3,31,,,
0,4,0,,,
0,4,1,,,
0,4,2,,,
0,4,3,,,
0,4,4,,,
0,4,5,,,
0,4,6,,,
0,4,7,,,
0,4,8,,,
0,4,9,,,
0,4,10,,,
0,4,11,,,
0,4,12,,,
0,4,13,,,
0,4,14,,,
0,4,15,,,
0,4,16,,,
0,4,17,,,
0,4,18,,,
0,4,19,,,
0,4,20,,,
0,4,21,,,
0,4,22,,,
0,4,23,,,
0,4,24,,,
0,4,25,,,
0,4,26,,,
0,4,27,,,
0,4,28,,,
0,4,29,,,
0,4,30,,,
0,4,31,,,
1,0,0,0.15789,,0.42105
1,0,1,0.18421,,0.47368
1,0,2,0.15789,,0.68421
1,0,3,0.18421,0.18421,0.23684
1,0,4,0.13158,0.18421,0.13158
1,0,5,0.21053,0.15789,0.10526
1,0,6,0.21053,0.23684,0.15789
1,0,7,0.31579,0.26316,0.47368
1,0,8,0.23684,0.26316,0.57895
1,0,9,0.34211,0.42105,0.36842
1,0,10,0.26316,0.26316,0.52632
1,0,11,0.31579,0.34211,0.39474
1,0,12,0.21053,0.28947,0.68421
1,0,13,0.36842,0.42105,0.52632
1,0,14,0.28947,0.31579,0.55263
1,0,15,0.28947,0.31579,0.39474
1,0,16,0.28947,0.28947,0.15789
1,0,17,0.42105,0.31579,0.26316
1,0,18,0.34211,0.31579,0.18421
1,0,19,0.44737,0.42105,0.13158
1,0,20,0.34211,0.42105,0.36842
1,0,21,0.28947,0.39474,0.52632
1,0,22,0.28947,0.39474,0.26316
1,0,23,0.31579,0.44737,0.42105
1,0,24,0.28947,0.36842,0.55263
1,0,25,0.36842,0.28947,0.28947
1,0,26,0.34211,0.39474,0.28947
1,0,27,0.31579,0.36842,0.84211
1,0,28,0.36842,0.39474,0.73684
1,0,29,0.44737,0.34211,0.71053
1,0,30,0.39474,0.36842,0.0
1,0,31,0.26316,0.21053,0.47368
1,1,0,0.13095,,0.39286
1,1,1,0.11905,,0.54762
1,1,2,0.13095,,0.65476
1,1,3,0.11905,0.13095,0.78571
1,1,4,0.11905,0.13095,0.75
1,1,5,0.15476,0.13095,0.67857
1,1,6,0.15476,0.22619,0.55952
1,1,7,0.22619,0.17857,0.39286
1,1,8,0.20238,0.22619,0.2381
1,1,9,0.28571,0.29762,0.28571
1,1,10,0.30952,0.29762,0.39286
1,1,11,0.32143,0.39286,0.45238
1,1,12,0.19048,0.21429,0.52381
1,1,13,0.32143,0.34524,0.53571
1,1,14,0.21429,0.2381,0.53571
1,1,15,0.2619,0.25,0.54762
1,1,16,0.22619,0.21429,0.65476
1,1,17,0.30952,0.27381,0.58333
1,1,18,0.28571,0.19048,0.70238
1,1,19,0.29762,0.29762,0.34524
1,1,20,0.27381,0.29762,0.44048
1,1,21,0.2381,0.22619,0.7381
1,1,22,0.21429,0.2381,0.52381
1,1,23,0.21429,0.25,0.66667
1,1,24,0.21429,0.27381,0.5119
1,1,25,0.28571,0.20238,0.45238
1,1,26,0.32143,0.32143,0.54762
1,1,27,0.27381,0.32143,0.5
1,1,28,0.2619,0.30952,0.57143
1,1,29,0.28571,0.34524,0.4881
1,1,30,0.32143,0.27381,0.25
1,1,31,0.21429,0.14286,0.65476
1,2,0,0.19444,,0.37222
1,2,1,0.23333,,0.72222
1,2,2,0.21111,,0.63889
1,2,3,0.20556,0.18889,0.63889
1,2,4,0.24444,0.19444,0.5
1,2,5,0.26111,0.22778,0.52778
1,2,6,0.3,0.34444,0.39444
1,2,7,0.31111,0.25,0.40556
1,2,8,0.31111,0.35,0.38333
1,2,9,0.35556,0.35,0.41111
1,2,10,0.34444,0.33333,0.33333
1,2,11,0.33889,0.4,0.35
1,2,12,0.26111,0.29444,0.29444
1,2,13,0.35,0.4,0.4
1,2,14,0.29444,0.3,0.35
1,2,15,0.33333,0.31667,0.31667
1,2,16,0.28333,0.28889,0.53333
1,2,17,0.42778,0.33333,0.38333
1,2,18,0.32222,0.28889,0.33889
1,2,19,0.41111,0.31667,0.29444
1,2,20,0.35556,0.37222,0.45556
1,2,21,0.30556,0.27778,0.65556
1,2,22,0.3,0.27222,0.47222
1,2,23,0.28889,0.33333,0.71667
1,2,24,0.28889,0.29444,0.51111
1,2,25,0.39444,0.26667,0.46667
1,2,26,0.40556,0.38889,0.30556
1,2,27,0.36667,0.35556,0.66667
1,2,28,0.35,0.33889,0.67778
1,2,29,0.4,0.38889,0.39444
1,2,30,0.41111,0.33333,0.41111
1,2,31,0.28889,0.22222,0.37222
1,3,0,,,
1,3,1,,,
1,3,2,,,
1,3,3,,,
1,3,4,,,
1,3,5,,,
1,3,6,,,
1,3,7,,,
1,3,8,,,
1,3,9,,,
1,3,10,,,
1,3,11,,,
1,3,12,,,
1,3,13,,,
1,3,14,,,
1,3,15,,,
1,3,16,,,
1,3,17,,,
1,3,18,,,
1,3,19,,,
1,3,20,,,
1,3,21,,,
1,3,22,,,
1,3,23,,,
1,3,24,,,
1,3,25,,,
1,3,26,,,
1,3,27,,,
1,3,28,,,
1,3,29,,,
1,3,30,,,
1,3,31,,,
1,4,0,,,
1,4,1,,,
1,4,2,,,
1,4,3,,,
1,4,4,,,
1,4,5,,,
1,4,6,,,
1,4,7,,,
1,4,8,,,
1,4,9,,,
1,4,10,,,
1,4,11,,,
1,4,12,,,
1,4,13,,,
1,4,14,,,
1,4,15,,,
1,4,16,,,
1,4,17,,,
1,4,18,,,
1,4,19,,,
1,4,20,,,
1,4,21,,,
1,4,22,,,
1,4,23,,,
1,4,24,,,
1,4,25,,,
1,4,26,,,
1,4,27,,,
1,4,28,,,
1,4,29,,,
1,4,30,,,
1,4,31,,,
2,0,0,0.45238,,0.39286
2,0,1,0.30952,,0.58333
2,0,2,0.38095,,0.5
2,0,3,0.42857,0.38095,0.28571
2,0,4,0.29762,0.34524,0.32143
2,0,5,0.34524,0.41667,0.60714
2,0,6,0.34524,0.39286,0.5119
2,0,7,0.32143,0.30952,0.45238
2,0,8,0.34524,0.34524,0.53571
2,0,9,0.33333,0.36905,0.69048
2,0,10,0.38095,0.39286,0.58333
2,0,11,0.33333,0.30952,0.65476
2,0,12,0.32143,0.30952,0.63095
2,0,13,0.33333,0.32143,0.66667
2,0,14,0.35714,0.38095,0.69048
2,0,15,0.34524,0.34524,0.83333
2,0,16,0.34524,0.35714,0.92857
2,0,17,0.35714,0.35714,0.72619
2,0,18,0.36905,0.44048,0.69048
2,0,19,0.35714,0.35714,0.86905
2,0,20,0.36905,0.36905,0.55952
2,0,21,0.34524,0.38095,0.71429
2,0,22,0.36905,0.39286,0.35714
2,0,23,0.34524,0.36905,0.52381
2,0,24,0.35714,0.42857,0.42857
2,0,25,0.32143,0.38095,0.60714
2,0,26,0.33333,0.40476,0.54762
2,0,27,0.33333,0.41667,0.59524
2,0,28,0.40476,0.42857,0.52381
2,0,29,0.34524,0.41667,0.67857
2,0,30,0.36905,0.39286,0.67857
2,0,31,0.35714,0.34524,0.80952
2,1,0,0.31579,,0.33684
2,1,1,0.34737,,0.62105
2,1,2,0.28421,,0.47368
2,1,3,0.25263,0.27368,0.53684
2,1,4,0.33684,0.26316,0.41053
2,1,5,0.34737,0.31579,0.64211
2,1,6,0.35789,0.46316,0.51579
2,1,7,0.42105,0.36842,0.58947
2,1,8,0.38947,0.36842,0.47368
2,1,9,0.41053,0.4,0.53684
2,1,10,0.45263,0.46316,0.43158
2,1,11,0.42105,0.42105,0.46316
2,1,12,0.37895,0.33684,0.44211
2,1,13,0.44211,0.46316,0.45263
2,1,14,0.42105,0.44211,0.29474
2,1,15,0.43158,0.41053,0.55789
2,1,16,0.44211,0.44211,0.69474
2,1,17,0.45263,0.43158,0.33684
2,1,18,0.41053,0.36842,0.51579
2,1,19,0.45263,0.41053,0.41053
2,1,20,0.44211,0.45263,0.64211
2,1,21,0.42105,0.37895,0.70526
2,1,22,0.43158,0.36842,0.49474
2,1,23,0.42105,0.46316,0.55789
2,1,24,0.43158,0.38947,0.49474
2,1,25,0.44211,0.4,0.6
2,1,26,0.47368,0.45263,0.45263
2,1,27,0.45263,0.46316,0.53684
2,1,28,0.44211,0.48421,0.48421
2,1,29,0.44211,0.47368,0.31579
2,1,30,0.46316,0.48421,0.45263
2,1,31,0.42105,0.41053,0.63158
2,2,0,0.42105,,0.23684
2,2,1,0.43421,,0.63158
2,2,2,0.42105,,0.40789
2,2,3,0.42105,0.43421,0.43421
2,2,4,0.46053,0.43421,0.52632
2,2,5,0.47368,0.42105,0.61842
2,2,6,0.44737,0.52632,0.55263
2,2,7,0.5,0.46053,0.39474
2,2,8,0.48684,0.51316,0.30263
2,2,9,0.51316,0.51316,0.47368
2,2,10,0.53947,0.53947,0.57895
2,2,11,0.48684,0.46053,0.31579
2,2,12,0.43421,0.44737,0.23684
2,2,13,0.55263,0.52632,0.46053
2,2,14,0.48684,0.48684,0.28947
2,2,15,0.55263,0.52632,0.53947
2,2,16,0.55263,0.57895,0.76316
2,2,17,0.55263,0.52632,0.5
2,2,18,0.5,0.55263,0.46053
2,2,19,0.53947,0.48684,0.65789
2,2,20,0.52632,0.5,0.44737
2,2,21,0.47368,0.47368,0.59211
2,2,22,0.47368,0.47368,0.39474
2,2,23,0.48684,0.47368,0.59211
2,2,24,0.53947,0.48684,0.40789
2,2,25,0.56579,0.48684,0.51316
2,2,26,0.55263,0.55263,0.51316
2,2,27,0.53947,0.63158,0.63158
2,2,28,0.52632,0.55263,0.10526
2,2,29,0.55263,0.59211,0.21053
2,2,30,0.57895,0.57895,0.15789
2,2,31,0.5,0.55263,0.51316
2,3,0,,,
2,3,1,,,
2,3,2,,,
2,3,3,,,
2,3,4,,,
2,3,5,,,
2,3,6,,,
2,3,7,,,
2,3,8,,,
2,3,9,,,
2,3,10,,,
2,3,11,,,
2,3,12,,,
2,3,13,,,
2,3,14,,,
2,3,15,,,
2,3,16,,,
2,3,17,,,
2,3,18,,,
2,3,19,,,
2,3,20,,,
2,3,21,,,
2,3,22,,,
2,3,23,,,
2,3,24,,,
2,3,25,,,
2,3,26,,,
2,3,27,,,
2,3,28,,,
2,3,29,,,
2,3,30,,,
2,3,31,,,
2,4,0,,,
2,4,1,,,
2,4,2,,,
2,4,3,,,
2,4,4,,,
2,4,5,,,
2,4,6,,,
2,4,7,,,
2,4,8,,,
2,4,9,,,
2,4,10,,,
2,4,11,,,
2,4,12,,,
2,4,13,,,
2,4,14,,,
2,4,15,,,
2,4,16,,,
2,4,17,,,
2,4,18,,,
2,4,19,,,
2,4,20,,,
2,4,21,,,
2,4,22,,,
2,4,23,,,
2,4,24,,,
2,4,25,,,
2,4,26,,,
2,4,27,,,
2,4,28,,,
2,4,29,,,
2,4,30,,,
2,4,31,,,
3,0,0,0.50549,,0.36813
3,0,1,0.50549,,0.43407
3,0,2,0.50549,,0.33516
3,0,3,0.5,0.52747,0.54396
3,0,4,0.48901,0.46703,0.44505
3,0,5,0.52747,0.45055,0.5
3,0,6,0.53846,0.54945,0.51099
3,0,7,0.55495,0.52747,0.53846
3,0,8,0.56044,0.57143,0.39011
3,0,9,0.57692,0.58242,0.45055
3,0,10,0.6044,0.5989,0.48352
3,0,11,0.6044,0.62637,0.44505
3,0,12,0.56593,0.57143,0.48352
3,0,13,0.62637,0.63187,0.41758
3,0,14,0.58242,0.61538,0.34066
3,0,15,0.59341,0.57143,0.39011
3,0,16,0.58242,0.59341,0.53846
3,0,17,0.61538,0.57692,0.45604
3,0,18,0.57143,0.52747,0.48352
3,0,19,0.57143,0.54945,0.4011
3,0,20,0.58791,0.5989,0.75275
3,0,21,0.59341,0.56044,0.49451
3,0,22,0.56044,0.56044,0.34066
3,0,23,0.56593,0.56593,0.58791
3,0,24,0.58242,0.59341,0.68681
3,0,25,0.58242,0.58791,0.48901
3,0,26,0.63187,0.5989,0.51648
3,0,27,0.60989,0.63187,0.65385
3,0,28,0.58791,0.57692,0.45055
3,0,29,0.5989,0.60989,0.37363
3,0,30,0.62088,0.59341,0.49451
3,0,31,0.56593,0.55495,0.57143
3,1,0,0.39,,0.43
3,1,1,0.4,,0.45
3,1,2,0.39,,0.33
3,1,3,0.41,0.42,0.7
3,1,4,0.42,0.41,0.66
3,1,5,0.41,0.42,0.56
3,1,6,0.38,0.4,0.58
3,1,7,0.4,0.41,0.6
3,1,8,0.39,0.4,0.48
3,1,9,0.39,0.41,0.48
3,1,10,0.41,0.4,0.51
3,1,11,0.43,0.43,0.48
3,1,12,0.41,0.42,0.41
3,1,13,0.4,0.41,0.51
3,1,14,0.38,0.37,0.34
3,1,15,0.41,0.41,0.31
3,1,16,0.39,0.39,0.44
3,1,17,0.41,0.39,0.39
3,1,18,0.39,0.4,0.4
3,1,19,0.41,0.39,0.63
3,1,20,0.39,0.38,0.5
3,1,21,0.38,0.37,0.41
3,1,22,0.39,0.37,0.48
3,1,23,0.4,0.39,0.37
3,1,24,0.39,0.41,0.71
3,1,25,0.41,0.4,0.66
3,1,26,0.43,0.39,0.42
3,1,27,0.42,0.4,0.51
3,1,28,0.39,0.35,0.36
3,1,29,0.43,0.39,0.52
3,1,30,0.4,0.34,0.43
3,1,31,0.4,0.4,0.52
3,2,0,0.54286,,0.37143
3,2,1,0.57143,,0.26667
3,2,2,0.5619,,0.49524
3,2,3,0.5619,0.57143,0.51429
3,2,4,0.5619,0.59048,0.35238
3,2,5,0.58095,0.59048,0.58095
3,2,6,0.58095,0.60952,0.3619
3,2,7,0.59048,0.59048,0.3619
3,2,8,0.57143,0.5619,0.3619
3,2,9,0.6,0.58095,0.25714
3,2,10,0.60952,0.6,0.30476
3,2,11,0.57143,0.59048,0.4381
3,2,12,0.59048,0.59048,0.40952
3,2,13,0.58095,0.5619,0.37143
3,2,14,0.6,0.58095,0.35238
3,2,15,0.58095,0.60952,0.71429
3,2,16,0.5619,0.57143,0.4
3,2,17,0.57143,0.60952,0.6
3,2,18,0.59048,0.62857,0.50476
3,2,19,0.58095,0.6,0.4
3,2,20,0.60952,0.62857,0.55238
3,2,21,0.60952,0.60952,0.54286
3,2,22,0.57143,0.59048,0.60952
3,2,23,0.58095,0.60952,0.70476
3,2,24,0.59048,0.6,0.46667
3,2,25,0.57143,0.58095,0.3619
3,2,26,0.60952,0.59048,0.75238
3,2,27,0.6,0.5619,0.81905
3,2,28,0.59048,0.61905,0.41905
3,2,29,0.5619,0.6,0.40952
3,2,30,0.6,0.58095,0.30476
3,2,31,0.58095,0.57143,0.64762
3,3,0,,,
3,3,1,,,
3,3,2,,,
3,3,3,,,
3,3,4,,,
3,3,5,,,
3,3,6,,,
3,3,7,,,
3,3,8,,,
3,3,9,,,
3,3,10,,,
3,3,11,,,
3,3,12,,,
3,3,13,,,
3,3,14,,,
3,3,15,,,
3,3,16,,,
3,3,17,,,
3,3,18,,,
3,3,19,,,
3,3,20,,,
3,3,21,,,
3,3,22,,,
3,3,23,,,
3,3,24,,,
3,3,25,,,
3,3,26,,,
3,3,27,,,
3,3,28,,,
3,3,29,,,
3,3,30,,,
3,3,31,,,
3,4,0,,,
3,4,1,,,
3,4,2,,,
3,4,3,,,
3,4,4,,,
3,4,5,,,
3,4,6,,,
3,4,7,,,
3,4,8,,,
3,4,9,,,
3,4,10,,,
3,4,11,,,
3,4,12,,,
3,4,13,,,
3,4,14,,,
3,4,15,,,
3,4,16,,,
3,4,17,,,
3,4,18,,,
3,4,19,,,
3,4,20,,,
3,4,21,,,
3,4,22,,,
3,4,23,,,
3,4,24,,,
3,4,25,,,
3,4,26,,,
3,4,27,,,
3,4,28,,,
3,4,29,,,
3,4,30,,,
3,4,31,,,
4,0,0,0.525,,0.5125
4,0,1,0.6,,0.5
4,0,2,0.5,,0.6375
4,0,3,0.4625,0.4,0.7375
4,0,4,0.5,0.5,0.6875
4,0,5,0.575,0.3625,0.425
4,0,6,0.525,0.5,0.425
4,0,7,0.5875,0.5375,0.35
4,0,8,0.5375,0.5125,0.4125
4,0,9,0.575,0.55,0.2625
4,0,10,0.575,0.5375,0.2875
4,0,11,0.55,0.5875,0.3375
4,0,12,0.5,0.475,0.325
4,0,13,0.55,0.6,0.3625
4,0,14,0.5375,0.5375,0.375
4,0,15,0.575,0.5375,0.4125
4,0,16,0.5875,0.5375,0.4625
4,0,17,0.6125,0.5625,0.625
4,0,18,0.5625,0.3875,0.4875
4,0,19,0.6125,0.6125,0.7625
4,0,20,0.5875,0.525,0.7125
4,0,21,0.575,0.5625,0.6125
4,0,22,0.5625,0.5,0.675
4,0,23,0.5875,0.5875,0.6125
4,0,24,0.6125,0.575,0.3875
4,0,25,0.65,0.6125,0.525
4,0,26,0.6125,0.5875,0.3625
4,0,27,0.6375,0.6125,0.625
4,0,28,0.6125,0.6,0.5
4,0,29,0.65,0.6125,0.4125
4,0,30,0.6375,0.6125,0.525
4,0,31,0.6125,0.5375,0.5
4,1,0,0.32222,,0.51111
4,1,1,0.33333,,0.54444
4,1,2,0.37778,,0.61111
4,1,3,0.42222,0.35556,0.68889
4,1,4,0.37778,0.37778,0.47778
4,1,5,0.42222,0.41111,0.63333
4,1,6,0.46667,0.46667,0.43333
4,1,7,0.37778,0.38889,0.45556
4,1,8,0.43333,0.44444,0.44444
4,1,9,0.44444,0.44444,0.38889
4,1,10,0.44444,0.41111,0.38889
4,1,11,0.42222,0.45556,0.33333
4,1,12,0.41111,0.43333,0.26667
4,1,13,0.43333,0.43333,0.48889
4,1,14,0.43333,0.44444,0.38889
4,1,15,0.44444,0.44444,0.55556
4,1,16,0.43333,0.47778,0.71111
4,1,17,0.44444,0.46667,0.67778
4,1,18,0.44444,0.43333,0.67778
4,1,19,0.47778,0.47778,0.83333
4,1,20,0.43333,0.43333,0.7
4,1,21,0.46667,0.46667,0.54444
4,1,22,0.43333,0.46667,0.3
4,1,23,0.43333,0.44444,0.56667
4,1,24,0.45556,0.48889,0.37778
4,1,25,0.42222,0.4,0.44444
4,1,26,0.41111,0.44444,0.45556
4,1,27,0.42222,0.44444,0.75556
4,1,28,0.47778,0.46667,0.65556
4,1,29,0.46667,0.47778,0.51111
4,1,30,0.46667,0.46667,0.27778
4,1,31,0.42222,0.43333,0.44444
4,2,0,0.47222,,0.5
4,2,1,0.47222,,0.47222
4,2,2,0.47222,,0.75
4,2,3,0.38889,0.38889,0.61111
4,2,4,0.33333,0.36111,0.77778
4,2,5,0.38889,0.38889,0.58333
4,2,6,0.30556,0.30556,0.44444
4,2,7,0.47222,0.44444,0.41667
4,2,8,0.44444,0.41667,0.44444
4,2,9,0.52778,0.47222,0.33333
4,2,10,0.5,0.5,0.44444
4,2,11,0.47222,0.44444,0.44444
4,2,12,0.5,0.47222,0.38889
4,2,13,0.61111,0.63889,0.41667
4,2,14,0.5,0.5,0.33333
4,2,15,0.55556,0.52778,0.58333
4,2,16,0.61111,0.58333,0.36111
4,2,17,0.55556,0.55556,0.94444
4,2,18,0.5,0.55556,0.72222
4,2,19,0.5,0.55556,0.86111
4,2,20,0.47222,0.5,0.66667
4,2,21,0.47222,0.55556,0.72222
4,2,22,0.44444,0.52778,0.80556
4,2,23,0.41667,0.55556,0.27778
4,2,24,0.5,0.66667,0.69444
4,2,25,0.5,0.41667,0.27778
4,2,26,0.47222,0.5,0.30556
4,2,27,0.47222,0.52778,0.44444
4,2,28,0.47222,0.5,0.47222
4,2,29,0.5,0.44444,0.5
4,2,30,0.52778,0.55556,0.5
4,2,31,0.38889,0.38889,0.5
4,3,0,,,
4,3,1,,,
4,3,2,,,
4,3,3,,,
4,3,4,,,
4,3,5,,,
4,3,6,,,
4,3,7,,,
4,3,8,,,
4,3,9,,,
4,3,10,,,
4,3,11,,,
4,3,12,,,
4,3,13,,,
4,3,14,,,
4,3,15,,,
4,3,16,,,
4,3,17,,,
4,3,18,,,
4,3,19,,,
4,3,20,,,
4,3,21,,,
4,3,22,,,
4,3,23,,,
4,3,24,,,
4,3,25,,,
4,3,26,,,
4,3,27,,,
4,3,28,,,
4,3,29,,,
4,3,30,,,
4,3,31,,,
4,4,0,,,
4,4,1,,,
4,4,2,,,
4,4,3,,,
4,4,4,,,
4,4,5,,,
4,4,6,,,
4,4,7,,,
4,4,8,,,
4,4,9,,,
4,4,10,,,
4,4,11,,,
4,4,12,,,
4,4,13,,,
4,4,14,,,
4,4,15,,,
4,4,16,,,
4,4,17,,,
4,4,18,,,
4,4,19,,,
4,4,20,,,
4,4,21,,,
4,4,22,,,
4,4,23,,,
4,4,24,,,
4,4,25,,,
4,4,26,,,
4,4,27,,,
4,4,28,,,
4,4,29,,,
4,4,30,,,
4,4,31,,,
5,0,0,0.33333,,0.61905
5,0,1,0.33333,,0.95238
5,0,2,0.2381,,0.7619
5,0,3,0.2381,0.28571,0.57143
5,0,4,0.38095,0.33333,0.2381
5,0,5,0.33333,0.33333,0.28571
5,0,6,0.33333,0.47619,0.47619
5,0,7,0.38095,0.33333,0.47619
5,0,8,0.33333,0.38095,0.66667
5,0,9,0.33333,0.28571,0.52381
5,0,10,0.42857,0.42857,0.71429
5,0,11,0.38095,0.42857,0.57143
5,0,12,0.33333,0.38095,0.47619
5,0,13,0.33333,0.42857,0.52381
5,0,14,0.33333,0.28571,0.57143
5,0,15,0.28571,0.33333,0.66667
5,0,16,0.33333,0.33333,0.71429
5,0,17,0.33333,0.2381,0.61905
5,0,18,0.2381,0.2381,0.57143
5,0,19,0.28571,0.2381,0.42857
5,0,20,0.33333,0.2381,0.47619
5,0,21,0.33333,0.28571,0.57143
5,0,22,0.28571,0.2381,0.66667
5,0,23,0.33333,0.28571,0.80952
5,0,24,0.33333,0.33333,0.61905
5,0,25,0.33333,0.28571,0.71429
5,0,26,0.33333,0.33333,0.47619
5,0,27,0.33333,0.33333,0.66667
5,0,28,0.38095,0.38095,0.66667
5,0,29,0.38095,0.28571,0.57143
5,0,30,0.28571,0.28571,0.47619
5,0,31,0.38095,0.38095,0.38095
5,1,0,0.44118,,0.58824
5,1,1,0.48039,,0.69608
5,1,2,0.47059,,0.51961
5,1,3,0.48039,0.45098,0.52941
5,1,4,0.47059,0.4902,0.45098
5,1,5,0.51961,0.51961,0.37255
5,1,6,0.4902,0.4902,0.5
5,1,7,0.5,0.48039,0.55882
5,1,8,0.51961,0.51961,0.53922
5,1,9,0.51961,0.51961,0.4902
5,1,10,0.5,0.4902,0.43137
5,1,11,0.5098,0.51961,0.5098
5,1,12,0.47059,0.47059,0.48039
5,1,13,0.4902,0.5098,0.47059
5,1,14,0.5098,0.51961,0.5
5,1,15,0.51961,0.52941,0.59804
5,1,16,0.48039,0.51961,0.67647
5,1,17,0.48039,0.46078,0.37255
5,1,18,0.48039,0.52941,0.5098
5,1,19,0.47059,0.5,0.67647
5,1,20,0.5,0.5,0.58824
5,1,21,0.5098,0.52941,0.54902
5,1,22,0.4902,0.5,0.47059
5,1,23,0.4902,0.5,0.5098
5,1,24,0.5098,0.52941,0.67647
5,1,25,0.4902,0.4902,0.69608
5,1,26,0.51961,0.4902,0.55882
5,1,27,0.4902,0.5098,0.67647
5,1,28,0.51961,0.51961,0.46078
5,1,29,0.48039,0.5,0.65686
5,1,30,0.4902,0.51961,0.59804
5,1,31,0.5,0.52941,0.51961
5,2,0,0.33333,,0.48889
5,2,1,0.35556,,0.32222
5,2,2,0.37778,,0.35556
5,2,3,0.36667,0.35556,0.46667
5,2,4,0.35556,0.31111,0.37778
