sample_idx,gen_idx,word_idx,word_text,label,pathway,kind,baseline_logit_diff,ablated_logit_diff,delta_logit_diff
0,2,128, The,0,ffn,placebo,4.625,4.625,0.0
0,2,112," nausea,",0,attn,real,9.75,9.75,0.0
0,2,112," nausea,",0,attn,placebo,9.75,9.75,0.0
0,2,112," nausea,",0,ffn,real,9.75,9.75,0.0
0,2,112," nausea,",0,ffn,placebo,9.75,9.75,0.0
0,2,21, frequently,0,attn,real,1.0,1.0,0.0
0,2,21, frequently,0,attn,placebo,1.0,1.0,0.0
0,2,21, frequently,0,ffn,real,1.0,1.0,0.0
0,2,21, frequently,0,ffn,placebo,1.0,1.0,0.0
0,3,167, I,1,attn,real,0.25,0.25,0.0
0,3,167, I,1,attn,placebo,0.25,0.25,0.0
0,3,167, I,1,ffn,real,0.25,0.25,0.0
0,3,167, I,1,ffn,placebo,0.25,0.25,0.0
0,3,129, The,1,attn,real,0.625,0.625,0.0
0,3,129, The,1,attn,placebo,0.625,0.625,0.0
0,3,129, The,1,ffn,real,0.625,0.625,0.0
0,3,129, The,1,ffn,placebo,0.625,0.625,0.0
0,3,132, to,1,attn,real,1.0,1.0,0.0
0,3,132, to,1,attn,placebo,1.0,1.0,0.0
0,3,132, to,1,ffn,real,1.0,1.0,0.0
0,3,132, to,1,ffn,placebo,1.0,1.0,0.0
0,3,317, skin,1,attn,real,7.0,7.0,0.0
0,3,317, skin,1,attn,placebo,7.0,7.0,0.0
0,3,317, skin,1,ffn,real,7.0,7.0,0.0
0,3,317, skin,1,ffn,placebo,7.0,7.0,0.0
0,3,199," distress.

Physical",0,attn,real,3.5,3.5,0.0
0,3,199," distress.

Physical",0,attn,placebo,3.5,3.5,0.0
0,3,199," distress.

Physical",0,ffn,real,3.5,3.5,0.0
0,3,199," distress.

Physical",0,ffn,placebo,3.5,3.5,0.0
0,3,242, allergic,0,attn,real,7.5,7.5,0.0
0,3,242, allergic,0,attn,placebo,7.5,7.5,0.0
0,3,242, allergic,0,ffn,real,7.5,7.5,0.0
0,3,242, allergic,0,ffn,placebo,7.5,7.5,0.0
0,3,111, past.,0,attn,real,-1.125,-1.125,0.0
0,3,111, past.,0,attn,placebo,-1.125,-1.125,0.0
0,3,111, past.,0,ffn,real,-1.125,-1.125,0.0
0,3,111, past.,0,ffn,placebo,-1.125,-1.125,0.0
0,3,152, history,0,attn,real,3.25,3.25,0.0
0,3,152, history,0,attn,placebo,3.25,3.25,0.0
0,3,152, history,0,ffn,real,3.25,3.25,0.0
0,3,152, history,0,ffn,placebo,3.25,3.25,0.0
0,4,105, has,1,attn,real,0.5,0.5,0.0
0,4,105, has,1,attn,placebo,0.5,0.5,0.0
0,4,105, has,1,ffn,real,0.5,0.5,0.0
0,4,105, has,1,ffn,placebo,0.5,0.5,0.0
0,4,131, may,1,attn,real,-0.125,-0.125,0.0
0,4,131, may,1,attn,placebo,-0.125,-0.125,0.0
0,4,131, may,1,ffn,real,-0.125,-0.125,0.0
0,4,131, may,1,ffn,placebo,-0.125,-0.125,0.0
0,4,170, inhaler,1,attn,real,11.25,11.25,0.0
0,4,170, inhaler,1,attn,placebo,11.25,11.25,0.0
0,4,170, inhaler,1,ffn,real,11.25,11.25,0.0
0,4,170, inhaler,1,ffn,placebo,11.25,11.25,0.0
0,4,172," asthma.

Objective:

Vital",1,attn,real,13.5,13.5,0.0
0,4,172," asthma.

Objective:

Vital",1,attn,placebo,13.5,13.5,0.0
0,4,172," asthma.

Objective:

Vital",1,ffn,real,13.5,13.5,0.0
0,4,172," asthma.

Objective:

Vital",1,ffn,placebo,13.5,13.5,0.0
0,4,140, that,0,attn,real,1.75,1.75,0.0
0,4,140, that,0,attn,placebo,1.75,1.75,0.0
0,4,140, that,0,ffn,real,1.75,1.75,0.0
0,4,140, that,0,ffn,placebo,1.75,1.75,0.0
0,4,295, If,0,attn,real,0.75,0.75,0.0
0,4,295, If,0,attn,placebo,0.75,0.75,0.0
0,4,295, If,0,ffn,real,0.75,0.75,0.0
0,4,295, If,0,ffn,placebo,0.75,0.75,0.0
0,4,205, no,0,attn,real,-0.25,-0.25,0.0
0,4,205, no,0,attn,placebo,-0.25,-0.25,0.0
0,4,205, no,0,ffn,real,-0.25,-0.25,0.0
0,4,205, no,0,ffn,placebo,-0.25,-0.25,0.0
0,4,48, eyes,0,attn,real,7.375,7.375,0.0
0,4,48, eyes,0,attn,placebo,7.375,7.375,0.0
0,4,48, eyes,0,ffn,real,7.375,7.375,0.0
0,4,48, eyes,0,ffn,placebo,7.375,7.375,0.0
1,0,53, up,1,attn,real,0.625,0.625,0.0
1,0,53, up,1,attn,placebo,0.625,0.625,0.0
1,0,53, up,1,ffn,real,0.625,0.625,0.0
1,0,53, up,1,ffn,placebo,0.625,0.625,0.0
1,0,61, His,1,attn,real,-2.375,-2.375,0.0
1,0,61, His,1,attn,placebo,-2.375,-2.375,0.0
1,0,61, His,1,ffn,real,-2.375,-2.375,0.0
1,0,61, His,1,ffn,placebo,-2.375,-2.375,0.0
1,0,65, that,1,attn,real,0.375,0.375,0.0
1,0,65, that,1,attn,placebo,0.375,0.375,0.0
1,0,65, that,1,ffn,real,0.375,0.375,0.0
1,0,65, that,1,ffn,placebo,0.375,0.375,0.0
1,0,63, also,1,attn,real,-2.625,-2.625,0.0
1,0,63, also,1,attn,placebo,-2.625,-2.625,0.0
1,0,63, also,1,ffn,real,-2.625,-2.625,0.0
1,0,63, also,1,ffn,placebo,-2.625,-2.625,0.0
1,0,139, back,0,attn,real,15.375,15.375,0.0
1,0,139, back,0,attn,placebo,15.375,15.375,0.0
1,0,139, back,0,ffn,real,15.375,15.375,0.0
1,0,139, back,0,ffn,placebo,15.375,15.375,0.0
1,0,176, I,0,attn,real,8.75,8.75,0.0
1,0,176, I,0,attn,placebo,8.75,8.75,0.0
1,0,176, I,0,ffn,real,8.75,8.75,0.0
1,0,176, I,0,ffn,placebo,8.75,8.75,0.0
1,0,233, to,0,attn,real,4.75,4.75,0.0
1,0,233, to,0,attn,placebo,4.75,4.75,0.0
1,0,233, to,0,ffn,real,4.75,4.75,0.0
1,0,233, to,0,ffn,placebo,4.75,4.75,0.0
1,0,100, in,0,attn,real,8.625,8.625,0.0
1,0,100, in,0,attn,placebo,8.625,8.625,0.0
1,0,100, in,0,ffn,real,8.625,8.625,0.0
1,0,100, in,0,ffn,placebo,8.625,8.625,0.0
1,1,173, partner,1,attn,real,-1.25,-1.25,0.0
1,1,173, partner,1,attn,placebo,-1.25,-1.25,0.0
1,1,173, partner,1,ffn,real,-1.25,-1.25,0.0
1,1,173, partner,1,ffn,placebo,-1.25,-1.25,0.0
1,1,180, when,1,attn,real,6.0,6.0,0.0
1,1,180, when,1,attn,placebo,6.0,6.0,0.0
1,1,180, when,1,ffn,real,6.0,6.0,0.0
1,1,180, when,1,ffn,placebo,6.0,6.0,0.0
1,1,176, the,1,attn,real,4.625,4.625,0.0
1,1,176, the,1,attn,placebo,4.625,4.625,0.0
1,1,176, the,1,ffn,real,4.625,4.625,0.0
1,1,176, the,1,ffn,placebo,4.625,4.625,0.0
1,1,145, oxygen,1,attn,real,2.875,2.875,0.0
1,1,145, oxygen,1,attn,placebo,2.875,2.875,0.0
1,1,145, oxygen,1,ffn,real,2.875,2.875,0.0
1,1,145, oxygen,1,ffn,placebo,2.875,2.875,0.0
1,1,73, pain,0,attn,real,13.75,13.75,0.0
1,1,73, pain,0,attn,placebo,13.75,13.75,0.0
1,1,73, pain,0,ffn,real,13.75,13.75,0.0
1,1,73, pain,0,ffn,placebo,13.75,13.75,0.0
1,1,229, sprain;,0,attn,real,3.75,3.75,0.0
1,1,229, sprain;,0,attn,placebo,3.75,3.75,0.0
1,1,229, sprain;,0,ffn,real,3.75,3.75,0.0
1,1,229, sprain;,0,ffn,placebo,3.75,3.75,0.0
1,1,287, symptoms,0,attn,real,0.75,0.75,0.0
1,1,287, symptoms,0,attn,placebo,0.75,0.75,0.0
1,1,287, symptoms,0,ffn,real,0.75,0.75,0.0
1,1,287, symptoms,0,ffn,placebo,0.75,0.75,0.0
1,1,63, medical,0,attn,real,3.25,3.25,0.0
1,1,63, medical,0,attn,placebo,3.25,3.25,0.0
1,1,63, medical,0,ffn,real,3.25,3.25,0.0
1,1,63, medical,0,ffn,placebo,3.25,3.25,0.0
1,2,95," mentioned.

Objective:

Vital",1,attn,real,13.5,13.5,0.0
1,2,95," mentioned.

Objective:

Vital",1,attn,placebo,13.5,13.5,0.0
1,2,95," mentioned.

Objective:

Vital",1,ffn,real,13.5,13.5,0.0
1,2,95," mentioned.

Objective:

Vital",1,ffn,placebo,13.5,13.5,0.0
1,2,160, orally,1,attn,real,1.75,1.75,0.0
1,2,160, orally,1,attn,placebo,1.75,1.75,0.0
1,2,160, orally,1,ffn,real,1.75,1.75,0.0
1,2,160, orally,1,ffn,placebo,1.75,1.75,0.0
1,2,32, standing,1,attn,real,4.0,4.0,0.0
1,2,32, standing,1,attn,placebo,4.0,4.0,0.0
1,2,32, standing,1,ffn,real,4.0,4.0,0.0
1,2,32, standing,1,ffn,placebo,4.0,4.0,0.0
1,2,158, 15,1,attn,real,-1.375,-1.375,0.0
1,2,158, 15,1,attn,placebo,-1.375,-1.375,0.0
1,2,158, 15,1,ffn,real,-1.375,-1.375,0.0
1,2,158, 15,1,ffn,placebo,-1.375,-1.375,0.0
1,2,13, tingling,0,attn,real,17.0,17.0,0.0
1,2,13, tingling,0,attn,placebo,17.0,17.0,0.0
1,2,13, tingling,0,ffn,real,17.0,17.0,0.0
1,2,13, tingling,0,ffn,placebo,17.0,17.0,0.0
1,2,201, at,0,attn,real,5.125,5.125,0.0
1,2,201, at,0,attn,placebo,5.125,5.125,0.0
1,2,201, at,0,ffn,real,5.125,5.125,0.0
1,2,201, at,0,ffn,placebo,5.125,5.125,0.0
1,2,154, Back,0,attn,real,-0.5625,-0.5625,0.0
1,2,154, Back,0,attn,placebo,-0.5625,-0.5625,0.0
1,2,154, Back,0,ffn,real,-0.5625,-0.5625,0.0
1,2,154, Back,0,ffn,placebo,-0.5625,-0.5625,0.0
1,2,17, right,0,attn,real,11.75,11.75,0.0
1,2,17, right,0,attn,placebo,11.75,11.75,0.0
1,2,17, right,0,ffn,real,11.75,11.75,0.0
1,2,17, right,0,ffn,placebo,11.75,11.75,0.0
1,3,225, consider,1,attn,real,0.625,0.625,0.0
1,3,225, consider,1,attn,placebo,0.625,0.625,0.0
1,3,225, consider,1,ffn,real,0.625,0.625,0.0
1,3,225, consider,1,ffn,placebo,0.625,0.625,0.0
1,3,35, when,1,attn,real,1.5,1.5,0.0
1,3,35, when,1,attn,placebo,1.5,1.5,0.0
1,3,35, when,1,ffn,real,1.5,1.5,0.0
1,3,35, when,1,ffn,placebo,1.5,1.5,0.0
1,3,224, and,1,attn,real,0.375,0.375,0.0
1,3,224, and,1,attn,placebo,0.375,0.375,0.0
1,3,224, and,1,ffn,real,0.375,0.375,0.0
1,3,224, and,1,ffn,placebo,0.375,0.375,0.0
1,3,226, further,1,attn,real,1.625,1.625,0.0
1,3,226, further,1,attn,placebo,1.625,1.625,0.0
1,3,226, further,1,ffn,real,1.625,1.625,0.0
1,3,226, further,1,ffn,placebo,1.625,1.625,0.0
1,3,133, X-ray,0,attn,real,11.125,11.125,0.0
1,3,133, X-ray,0,attn,placebo,11.125,11.125,0.0
1,3,133, X-ray,0,ffn,real,11.125,11.125,0.0
1,3,133, X-ray,0,ffn,placebo,11.125,11.125,0.0
1,3,223, condition,0,attn,real,9.5,9.5,0.0
1,3,223, condition,0,attn,placebo,9.5,9.5,0.0
1,3,223, condition,0,ffn,real,9.5,9.5,0.0
1,3,223, condition,0,ffn,placebo,9.5,9.5,0.0
1,3,100, has,0,attn,real,0.0,0.0,0.0
1,3,100, has,0,attn,placebo,0.0,0.0,0.0
1,3,100, has,0,ffn,real,0.0,0.0,0.0
1,3,100, has,0,ffn,placebo,0.0,0.0,0.0
1,3,13, back,0,attn,real,12.0,12.0,0.0
1,3,13, back,0,attn,placebo,12.0,12.0,0.0
1,3,13, back,0,ffn,real,12.0,12.0,0.0
1,3,13, back,0,ffn,placebo,12.0,12.0,0.0
1,4,25, symptoms,1,attn,real,-3.5,-3.5,0.0
1,4,25, symptoms,1,attn,placebo,-3.5,-3.5,0.0
1,4,25, symptoms,1,ffn,real,-3.5,-3.5,0.0
1,4,25, symptoms,1,ffn,placebo,-3.5,-3.5,0.0
1,4,24, similar,1,attn,real,3.0,3.0,0.0
1,4,24, similar,1,attn,placebo,3.0,3.0,0.0
1,4,24, similar,1,ffn,real,3.0,3.0,0.0
1,4,24, similar,1,ffn,placebo,3.0,3.0,0.0
1,4,151," unknown.

Plan:
I",1,attn,real,6.125,6.125,0.0
1,4,151," unknown.

Plan:
I",1,attn,placebo,6.125,6.125,0.0
1,4,151," unknown.

Plan:
I",1,ffn,real,6.125,6.125,0.0
1,4,151," unknown.

Plan:
I",1,ffn,placebo,6.125,6.125,0.0
1,4,220, necessary.<|eot_id|>,0,attn,real,7.125,7.125,0.0
1,4,220, necessary.<|eot_id|>,0,attn,placebo,7.125,7.125,0.0
1,4,220, necessary.<|eot_id|>,0,ffn,real,7.125,7.125,0.0
1,4,220, necessary.<|eot_id|>,0,ffn,placebo,7.125,7.125,0.0
1,4,147, list:,0,attn,real,8.375,8.375,0.0
1,4,147, list:,0,attn,placebo,8.375,8.375,0.0
1,4,147, list:,0,ffn,real,8.375,8.375,0.0
1,4,147, list:,0,ffn,placebo,8.375,8.375,0.0
1,4,197, an,0,attn,real,7.5,7.5,0.0
1,4,197, an,0,attn,placebo,7.5,7.5,0.0
1,4,197, an,0,ffn,real,7.5,7.5,0.0
1,4,197, an,0,ffn,placebo,7.5,7.5,0.0
2,0,268, due,1,attn,real,1.875,1.875,0.0
2,0,268, due,1,attn,placebo,1.875,1.875,0.0
2,0,268, due,1,ffn,real,1.875,1.875,0.0
2,0,268, due,1,ffn,placebo,1.875,1.875,0.0
2,0,264, which,1,attn,real,-0.875,-0.875,0.0
2,0,264, which,1,attn,placebo,-0.875,-0.875,0.0
2,0,264, which,1,ffn,real,-0.875,-0.875,0.0
2,0,264, which,1,ffn,placebo,-0.875,-0.875,0.0
2,0,158," foot.

Current",1,attn,real,6.75,6.75,0.0
2,0,158," foot.

Current",1,attn,placebo,6.75,6.75,0.0
2,0,158," foot.

Current",1,ffn,real,6.75,6.75,0.0
2,0,158," foot.

Current",1,ffn,placebo,6.75,6.75,0.0
2,0,269, to,1,attn,real,14.0,14.0,0.0
2,0,269, to,1,attn,placebo,14.0,14.0,0.0
2,0,269, to,1,ffn,real,14.0,14.0,0.0
2,0,269, to,1,ffn,placebo,14.0,14.0,0.0
2,0,170, no,0,attn,real,9.375,9.375,0.0
2,0,170, no,0,attn,placebo,9.375,9.375,0.0
2,0,170, no,0,ffn,real,9.375,9.375,0.0
2,0,170, no,0,ffn,placebo,9.375,9.375,0.0
2,0,299, debridement,0,attn,real,15.625,15.625,0.0
2,0,299, debridement,0,attn,placebo,15.625,15.625,0.0
2,0,299, debridement,0,ffn,real,15.625,15.625,0.0
2,0,299, debridement,0,ffn,placebo,15.625,15.625,0.0
2,0,154, throbbing,0,attn,real,7.25,7.25,0.0
2,0,154, throbbing,0,attn,placebo,7.25,7.25,0.0
2,0,154, throbbing,0,ffn,real,7.25,7.25,0.0
2,0,154, throbbing,0,ffn,placebo,7.25,7.25,0.0
2,0,361, will,0,attn,real,3.75,3.75,0.0
2,0,361, will,0,attn,placebo,3.75,3.75,0.0
2,0,361, will,0,ffn,real,3.75,3.75,0.0
2,0,361, will,0,ffn,placebo,3.75,3.75,0.0
2,1,121, care,1,attn,real,10.875,10.875,0.0
2,1,121, care,1,attn,placebo,10.875,10.875,0.0
2,1,121, care,1,ffn,real,10.875,10.875,0.0
2,1,121, care,1,ffn,placebo,10.875,10.875,0.0
2,1,151," MENTIONED]

Objective:

Vital",1,attn,real,13.25,13.25,0.0
2,1,151," MENTIONED]

Objective:

Vital",1,attn,placebo,13.25,13.25,0.0
2,1,151," MENTIONED]

Objective:

Vital",1,ffn,real,13.25,13.25,0.0
2,1,151," MENTIONED]

Objective:

Vital",1,ffn,placebo,13.25,13.25,0.0
2,1,116, has,1,attn,real,1.75,1.75,0.0
2,1,116, has,1,attn,placebo,1.75,1.75,0.0
2,1,116, has,1,ffn,real,1.75,1.75,0.0
2,1,116, has,1,ffn,placebo,1.75,1.75,0.0
2,1,150, [NOT,1,attn,real,4.875,4.875,0.0
2,1,150, [NOT,1,attn,placebo,4.875,4.875,0.0
2,1,150, [NOT,1,ffn,real,4.875,4.875,0.0
2,1,150, [NOT,1,ffn,placebo,4.875,4.875,0.0
2,1,357, to,0,attn,real,3.125,3.125,0.0
2,1,357, to,0,attn,placebo,3.125,3.125,0.0
2,1,357, to,0,ffn,real,3.125,3.125,0.0
2,1,357, to,0,ffn,placebo,3.125,3.125,0.0
2,1,232, ulcer,0,attn,real,11.375,11.375,0.0
2,1,232, ulcer,0,attn,placebo,11.375,11.375,0.0
2,1,232, ulcer,0,ffn,real,11.375,11.375,0.0
2,1,232, ulcer,0,ffn,placebo,11.375,11.375,0.0
2,1,5, with,0,attn,real,4.75,4.75,0.0
2,1,5, with,0,attn,placebo,4.75,4.75,0.0
2,1,5, with,0,ffn,real,4.75,4.75,0.0
2,1,5, with,0,ffn,placebo,4.75,4.75,0.0
2,1,181," foot,",0,attn,real,7.375,7.375,0.0
2,1,181," foot,",0,attn,placebo,7.375,7.375,0.0
2,1,181," foot,",0,ffn,real,7.375,7.375,0.0
2,1,181," foot,",0,ffn,placebo,7.375,7.375,0.0
2,2,228, and,1,attn,real,-2.0,-2.0,0.0
2,2,228, and,1,attn,placebo,-2.0,-2.0,0.0
2,2,228, and,1,ffn,real,-2.0,-2.0,0.0
2,2,228, and,1,ffn,placebo,-2.0,-2.0,0.0
2,2,232, with,1,attn,real,3.125,3.125,0.0
2,2,232, with,1,attn,placebo,3.125,3.125,0.0
2,2,232, with,1,ffn,real,3.125,3.125,0.0
2,2,232, with,1,ffn,placebo,3.125,3.125,0.0
2,2,230, of,1,attn,real,14.0,14.0,0.0
2,2,230, of,1,attn,placebo,14.0,14.0,0.0
2,2,230, of,1,ffn,real,14.0,14.0,0.0
2,2,230, of,1,ffn,placebo,14.0,14.0,0.0
2,2,132, medications:,1,attn,real,5.0,5.0,0.0
2,2,132, medications:,1,attn,placebo,5.0,5.0,0.0
2,2,132, medications:,1,ffn,real,5.0,5.0,0.0
2,2,132, medications:,1,ffn,placebo,5.0,5.0,0.0
2,2,217, list:,0,attn,real,8.5,8.5,0.0
2,2,217, list:,0,attn,placebo,8.5,8.5,0.0
2,2,217, list:,0,ffn,real,8.5,8.5,0.0
2,2,217, list:,0,ffn,placebo,8.5,8.5,0.0
2,2,78, has,0,attn,real,5.375,5.375,0.0
2,2,78, has,0,attn,placebo,5.375,5.375,0.0
2,2,78, has,0,ffn,real,5.375,5.375,0.0
2,2,78, has,0,ffn,placebo,5.375,5.375,0.0
2,2,222, infection;,0,attn,real,1.75,1.75,0.0
2,2,222, infection;,0,attn,placebo,1.75,1.75,0.0
2,2,222, infection;,0,ffn,real,1.75,1.75,0.0
2,2,222, infection;,0,ffn,placebo,1.75,1.75,0.0
2,2,212, ulcer,0,attn,real,10.125,10.125,0.0
2,2,212, ulcer,0,attn,placebo,10.125,10.125,0.0
2,2,212, ulcer,0,ffn,real,10.125,10.125,0.0
2,2,212, ulcer,0,ffn,placebo,10.125,10.125,0.0
2,3,154, that,1,attn,real,-1.75,-1.75,0.0
2,3,154, that,1,attn,placebo,-1.75,-1.75,0.0
2,3,154, that,1,ffn,real,-1.75,-1.75,0.0
2,3,154, that,1,ffn,placebo,-1.75,-1.75,0.0
2,3,354, a,1,attn,real,0.125,0.125,0.0
2,3,354, a,1,attn,placebo,0.125,0.125,0.0
2,3,354, a,1,ffn,real,0.125,0.125,0.0
2,3,354, a,1,ffn,placebo,0.125,0.125,0.0
2,3,347, patient,1,attn,real,12.375,12.375,0.0
2,3,347, patient,1,attn,placebo,12.375,12.375,0.0
2,3,347, patient,1,ffn,real,12.375,12.375,0.0
2,3,347, patient,1,ffn,placebo,12.375,12.375,0.0
2,3,356, appointment.,1,attn,real,2.125,2.125,0.0
2,3,356, appointment.,1,attn,placebo,2.125,2.125,0.0
2,3,356, appointment.,1,ffn,real,2.125,2.125,0.0
2,3,356, appointment.,1,ffn,placebo,2.125,2.125,0.0
2,3,374, worsen.<|eot_id|>,0,attn,real,2.625,2.625,0.0
2,3,374, worsen.<|eot_id|>,0,attn,placebo,2.625,2.625,0.0
2,3,374, worsen.<|eot_id|>,0,ffn,real,2.625,2.625,0.0
2,3,374, worsen.<|eot_id|>,0,ffn,placebo,2.625,2.625,0.0
2,3,5, based,0,attn,real,0.5,0.5,0.0
2,3,5, based,0,attn,placebo,0.5,0.5,0.0
2,3,5, based,0,ffn,real,0.5,0.5,0.0
2,3,5, based,0,ffn,placebo,0.5,0.5,0.0
2,3,40, red,0,attn,real,7.75,7.75,0.0
2,3,40, red,0,attn,placebo,7.75,7.75,0.0
2,3,40, red,0,ffn,real,7.75,7.75,0.0
2,3,40, red,0,ffn,placebo,7.75,7.75,0.0
2,3,316, to,0,attn,real,0.0,0.0,0.0
2,3,316, to,0,attn,placebo,0.0,0.0,0.0
2,3,316, to,0,ffn,real,0.0,0.0,0.0
2,3,316, to,0,ffn,placebo,0.0,0.0,0.0
2,4,220, disease;,1,attn,real,0.5,0.5,0.0
2,4,220, disease;,1,attn,placebo,0.5,0.5,0.0
2,4,220, disease;,1,ffn,real,0.5,0.5,0.0
2,4,220, disease;,1,ffn,placebo,0.5,0.5,0.0
2,4,118, Medications:,1,attn,real,4.75,4.75,0.0
2,4,118, Medications:,1,attn,placebo,4.75,4.75,0.0
2,4,118, Medications:,1,ffn,real,4.75,4.75,0.0
2,4,118, Medications:,1,ffn,placebo,4.75,4.75,0.0
2,4,120," MENTIONED]

Objective:

Vital",1,attn,real,13.25,13.25,0.0
2,4,120," MENTIONED]

Objective:

Vital",1,attn,placebo,13.25,13.25,0.0
2,4,120," MENTIONED]

Objective:

Vital",1,ffn,real,13.25,13.25,0.0
2,4,120," MENTIONED]

Objective:

Vital",1,ffn,placebo,13.25,13.25,0.0
2,4,218, Peripheral,1,attn,real,-4.8125,-4.8125,0.0
2,4,218, Peripheral,1,attn,placebo,-4.8125,-4.8125,0.0
