sample_idx,gen_idx,word_idx,word_text,word_tok_start,word_tok_end,label
11,1,172, his,226,227,1
11,1,162, The,216,217,1
11,1,163, patient,217,218,1
11,1,165, not,219,220,1
11,1,222, of,311,312,0
11,1,413, his,579,580,0
11,1,409, 4,573,575,0
11,1,76, has,101,102,0
11,2,184," MENTIONED]
Physical",257,262,1
11,2,183, [NOT,255,257,1
11,2,182, signs:,253,255,1
11,2,181," asthma.

Objective:
Vital",247,253,1
11,2,287, overuse,403,405,0
11,2,46, 8/10,59,63,0
11,2,160, other,213,214,0
11,2,253, other,351,352,0
11,3,133, None,194,195,1
11,3,155, [NOT,236,238,1
11,3,134," mentioned.

Current",195,198,1
11,3,156," MENTIONED]
Physical",238,243,1
11,3,112, metformin,162,165,0
11,3,67, pain,99,100,0
11,3,14," pain,",27,29,0
11,3,135, medications:,198,200,0
11,4,134," needed.

Objective:
Vital",190,196,1
11,4,316, The,458,459,1
11,4,322, weeks,465,466,1
11,4,324, a,467,468,1
11,4,147," murmur,",220,223,0
11,4,49," pain,",64,66,0
11,4,220, likely,326,327,0
11,4,259, for,381,382,0
12,0,235," palpation.

Test",342,346,1
12,0,238," MENTIONED]

Assessment",350,356,1
12,0,236, Results:,346,348,1
12,0,237, [NOT,348,350,1
12,0,204, exam,294,295,0
12,0,306, stones.,449,451,0
12,0,66, pressure,91,92,0
12,0,37, medical,49,50,0
12,1,194," diabetes,",294,296,1
12,1,188," insomnia.

Plan:
I",280,285,1
12,1,190, metformin,286,289,1
12,1,192, daily,292,293,1
12,1,270, return,390,391,0
12,1,257, sugars,372,373,0
12,1,25, symptoms,37,38,0
12,1,91, and,125,126,0
12,2,208, Results:,306,308,1
12,2,209, [NOT,308,310,1
12,2,207," side.

Test",303,306,1
12,2,210," MENTIONED]

Assessment",310,316,1
12,2,290, a,430,431,0
12,2,171, patient's,249,251,0
12,2,331, her,477,478,0
12,2,60, past,73,74,0
12,3,117, temperature,158,159,1
12,3,213, needed.,309,311,1
12,3,119," mentioned.

Physical",160,163,1
12,3,163, [NOT,223,225,1
12,3,242, taking,344,345,0
12,3,131, a,178,179,0
12,3,279, to,392,393,0
12,3,75, of,99,100,0
12,4,249, palpation,353,355,1
12,4,247, tender,351,352,1
12,4,250, on,355,356,1
12,4,248, to,352,353,1
12,4,346, evaluate,489,490,0
12,4,116, reports,149,150,0
12,4,82, her,107,108,0
12,4,98, diet-related,127,129,0
13,0,338, reassess,521,523,1
13,0,341, adjust,525,526,1
13,0,173, for,238,239,1
13,0,339, symptoms,523,524,1
13,0,38," daily,",58,60,0
13,0,220, bruit,341,343,0
13,0,61, care,88,89,0
13,0,102, but,135,136,0
13,1,172, needed,243,244,1
13,1,250, Asthma,387,389,1
13,1,169, 4-6,237,241,1
13,1,173, for,244,245,1
13,1,146, conditions,198,199,0
13,1,163, Albuterol,222,226,0
13,1,203, diminished,299,300,0
13,1,192," 16,",281,284,0
13,2,87, for,116,117,1
13,2,89, short,118,119,1
13,2,88, a,117,118,1
13,2,84, to,113,114,1
13,2,103, and,135,136,0
13,2,11, specifically,22,23,0
13,2,312, see,458,459,0
13,2,219, on,321,322,0
13,3,160, asthma,252,253,1
13,3,159, suspected,251,252,1
13,3,161," exacerbation.

Plan:
I",253,259,1
13,3,59, one,84,85,0
13,3,73, any,102,103,0
13,3,169, per,269,270,0
13,4,190, intermittent,287,288,1
13,4,188," Asthma,",283,286,1
13,4,189, moderate,286,287,1
13,4,191, (status:,288,291,1
13,4,146, has,214,215,0
13,4,148, lung,216,217,0
13,4,152, occasional,220,221,0
13,4,95, history,127,128,0
14,0,146, difficulty,185,186,1
14,0,149, to,188,189,1
14,0,5, 40-year-old,12,16,1
14,0,157," symptoms.

Current",197,200,1
14,0,244, radiculopathy;,354,359,0
14,0,65, loss,89,90,0
14,0,18, he,31,32,0
14,0,20, to,33,34,0
14,1,269, for,396,397,1
14,1,271, follow-up,398,400,1
14,1,133," MENTIONED]

Objective:
Vital",169,177,1
14,1,272, appointment,400,401,1
14,1,128, bladder,159,160,0
14,1,215, injection,325,326,0
14,1,255, for,377,378,0
14,1,37, leg,49,50,0
14,2,142, denies,179,180,1
14,2,292," treatment,",422,424,1
14,2,141, patient,178,179,1
14,2,5, 60-year-old,12,16,1
14,2,228, consistent,321,322,0
14,2,236, causing,337,338,0
14,2,246, back,352,353,0
14,2,263, to,389,390,0
14,3,128," mentioned.

Current",163,166,1
14,3,274, scheduled,408,409,1
14,3,129, medications:,166,168,1
14,3,5," male,",14,16,1
14,3,188, are,269,270,0
14,3,101, gained,128,129,0
14,3,151, L4-L5,215,219,0
14,3,226, prescribed,347,348,0
14,4,346, after,480,481,1
14,4,141, other,171,172,1
14,4,348, procedure,482,483,1
14,4,347, the,481,482,1
14,4,203, space,267,268,0
14,4,112, to,136,137,0
14,4,103, playing,127,128,0
14,4,173, or,211,212,0
15,1,325, for,453,454,1
15,1,315, the,440,441,1
15,1,319, and,446,447,1
15,1,318," available,",444,446,1
15,1,169, effusion,235,237,0
15,1,300, tetanus,419,421,0
15,1,171, There,239,240,0
15,1,128, his,167,168,0
15,2,370, to,521,522,1
15,2,65, The,78,79,1
15,2,164, [NOT,207,209,1
15,2,68, a,81,82,1
15,2,206, knee.,285,287,0
15,2,31, resulting,41,42,0
15,2,4, with,9,10,0
15,2,100, numbness,117,119,0
15,3,132, baseball,170,171,1
15,3,329, further,466,467,1
15,3,327, and,464,465,1
15,3,322, I,458,459,1
15,3,191, Lachman,266,269,0
15,3,13, a,21,22,0
15,3,319, are,454,455,0
15,3,165, an,231,232,0
15,4,4, 45-year-old,10,14,1
15,4,269, Results:,377,379,1
15,4,5," male,",14,16,1
15,4,423, panel,587,588,1
15,4,211, blood,285,286,0
15,4,327, right,470,471,0
15,4,87, water,106,107,0
15,4,248, range,341,342,0
16,0,155, weekly,218,219,1
16,0,165," 124/76,",237,242,1
16,0,154, 7.5mg,213,218,1
16,0,152, prescribed,208,209,1
16,0,96," pneumonia.

Past",125,128,0
16,0,251, prior,363,364,0
16,0,317, a,464,465,0
16,0,183, patient,266,267,0
16,1,183, status:,283,285,1
16,1,190," Unknown.

Plan:
I",301,306,1
16,1,81," medications:
I",108,111,1
16,1,92," 124/76,",137,142,1
16,1,247, post-procedure.,378,382,0
16,1,230, incisions,358,360,0
16,1,268, with,403,404,0
16,1,86, for,122,123,0
16,2,149," 124/76,",202,207,1
16,2,58, which,70,71,0
16,3,116," 124/76,",182,187,1
16,3,209, is,320,321,0
16,4,170," 124/76,",243,248,1
16,4,80, currently,101,102,0
17,0,300, in,463,464,1
17,0,302, month,465,466,1
17,0,301, a,464,465,1
17,0,64," loss.

Past",85,88,0
17,0,1," Tyler,",6,8,0
17,0,27, painful,42,43,0
17,1,180," fine.

Test",263,266,1
17,1,183," mentioned.

Assessment",269,273,1
17,1,112, signs:,172,174,1
17,1,113, Not,174,175,1
17,1,230, daily,356,357,0
17,1,313, if,464,465,0
17,1,45," loss.

Past",66,69,0
17,1,120," fine,",185,187,0
17,2,346, tests,518,519,1
17,2,345, blood,517,518,1
17,2,344, the,516,517,1
17,2,352, treatment.<|eot_id|>,524,527,1
17,2,134, Metformin,200,203,0
17,2,102, high,147,148,0
17,2,183, exam,279,280,0
17,2,94, any,133,134,0
17,4,386, a,526,527,1
17,4,387, month,527,528,1
17,4,385, in,525,526,1
17,4,357, refer,487,488,0
17,4,112, mmHg,140,143,0
17,4,16, to,24,25,0
18,0,105," MENTIONED]

Current",139,144,1
18,0,213, instability;,307,309,1
18,0,108," MENTIONED]

Objective:
Vital",148,156,1
18,0,212, Suspected,305,307,1
18,0,290, patient,411,412,0
18,0,286, to,403,404,0
18,0,42, him,59,60,0
18,0,48, his,66,67,0
18,1,252, seen,363,364,1
18,1,192, Suspected,287,289,1
18,1,253, again,364,365,1
18,1,259, the,370,371,1
18,1,248," heal.

Follow-up:",355,360,0
18,1,92, systems:,123,125,0
18,1,5, presents,15,16,0
18,1,111, laterally,166,168,0
18,2,97, signs:,138,140,1
18,2,236, will,338,339,1
18,2,93," MENTIONED]

Current",121,126,1
18,2,252, necessary.<|eot_id|>,354,357,1
18,2,215, do,312,313,0
18,2,103, ankle,152,153,0
18,2,95, [NOT,128,130,0
18,2,232, approximately,330,331,0
18,4,227, up,331,332,1
18,4,230, patient,334,335,1
18,4,225, will,329,330,1
18,4,226, follow,330,331,1
18,4,136, lateral,202,203,0
18,4,169, instability;,257,259,0
18,4,206, continue,308,309,0
18,4,71, disrupting,91,92,0
19,0,165, little,225,226,1
19,0,166, numbness,226,228,1
19,0,227, the,294,295,1
19,0,202, numb,265,266,1
19,0,315, the,430,431,0
19,0,154, in,212,213,0
19,0,337, further,453,454,0
19,0,238, patient,313,314,0
19,1,114, travel,158,159,1
19,1,70," area,",100,102,1
19,1,243, right,321,322,1
19,1,207, of,283,284,1
19,1,318, We,439,440,0
19,1,120," systems:
The",166,169,0
19,1,185, his,260,261,0
19,1,50," ibuprofen,",69,73,0
19,2,291," active.

Plan:
I",391,396,1
19,2,289, Trigeminal,384,388,1
19,2,238, sharp,312,313,1
19,2,177, signs:,240,242,1
19,2,131, brain,175,176,0
19,2,43," Motrin,",65,68,0
19,2,196, symmetric,268,269,0
19,2,227, reports,301,302,0
19,3,221, the,288,289,1
19,3,211, sensation,278,279,1
19,3,112, no,154,155,1
19,3,117, tingling,162,164,1
19,3,122, He,169,170,0
19,3,35, and,54,55,0
19,3,39, few,58,59,0
19,3,307, for,418,419,0
19,4,271, taken,370,371,1
19,4,216, sharp,280,281,1
19,4,273, daily,372,373,1
19,4,300, undergo,404,405,1
19,4,73," headaches,",101,103,0
19,4,43, out,61,62,0
19,4,17, cheek,28,29,0
19,4,243, is,321,322,0
20,0,7," twins,",15,17,1
20,0,267, return,393,394,1
20,0,6, of,14,15,1
20,0,4, 4-year-old,9,13,1
20,0,48, of,59,60,0
20,0,72, no,86,87,0
20,0,188," ankle.

Test",272,275,0
20,0,55, will,66,67,0
20,1,164, systems:,208,210,1
20,1,169, prescribed,220,221,1
20,1,72," extension,",89,91,1
20,1,67, has,83,84,1
20,1,58, knee,73,74,0
20,1,244, cruciate,345,347,0
20,1,304, to,435,436,0
20,1,7, her,18,19,0
20,2,174," four,",213,215,1
20,2,173, of,212,213,1
20,2,171, a,210,211,1
20,2,172, family,211,212,1
20,2,258, anterior,359,360,0
20,2,39, been,53,54,0
20,2,166, significant,204,205,0
20,2,251," List:

Assessment:",347,352,0
20,3,260, I,371,372,1
20,3,261, scheduled,372,373,1
20,3,227, ordered,328,329,1
20,3,125, I,158,159,1
20,3,111, and,127,128,0
20,3,231, to,332,333,0
20,3,121, systems:,147,149,0
20,3,53, the,61,62,0
20,4,145, symptoms,177,178,1
20,4,238, knee,321,322,1
20,4,149, or,181,182,1
20,4,301, a,406,407,1
20,4,167, has,213,214,0
20,4,49, the,59,60,0
20,4,97, and,119,120,0
20,4,263, hours,361,362,0
21,1,171, Fentanyl,222,224,1
21,1,173, and,227,228,1
21,1,263," Active

Plan:
I",370,375,1
21,1,223, does,304,305,1
21,1,23, it,32,33,0
21,1,131, of,166,167,0
21,1,353, of,484,485,0
21,1,343, which,473,474,0
21,2,92," recently,",115,117,1
21,2,264," bruising,",335,338,1
21,2,307," unknown.

Plan:
I",406,411,1
21,2,265," swelling,",338,340,1
21,2,272, patient,351,352,0
21,2,1, The,6,7,0
21,2,95, reported,119,120,0
21,2,115, a,143,144,0
21,4,142, medications:,186,188,1
21,4,320, the,434,435,1
21,4,236," suspected).

Plan:
I",328,333,1
21,4,318, to,432,433,1
21,4,156, palpation,217,219,0
21,4,128," dizziness,",165,168,0
21,4,8, which,16,17,0
21,4,19, He,28,29,0
41,0,284, taking,399,400,1
41,0,248, active;,349,351,1
41,0,304, patient,427,428,1
41,0,308, with,431,432,1
41,0,168, There,229,230,0
41,0,1, The,6,7,0
41,0,224, to,313,314,0
41,0,74, movement,90,91,0
41,1,7, male,17,18,1
41,1,313, weeks,452,453,1
41,1,309, with,445,446,1
41,1,6, 50-year-old,13,17,1
41,1,62, his,81,82,0
41,1,279, the,405,406,0
41,1,255, status:,368,370,0
41,1,160, of,227,228,0
41,2,106, medical,126,127,1
41,2,107, history:,127,129,1
41,2,143, medications:,172,174,1
41,2,270," muscles.

Problem",366,369,1
41,2,361, physical,496,497,0
41,2,162, respirations,208,210,0
41,2,273, cuff,373,374,0
41,2,95, right,112,113,0
41,4,246, status:,350,352,1
41,4,295, 2,417,419,1
41,4,249, Tylenol,358,361,1
41,4,296, weeks,419,420,1
41,4,278, we,396,397,0
41,4,120," shoulder.

Review",149,152,0
41,4,213, touch,294,295,0
41,4,260, the,372,373,0
